Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
117 11 2 73 106 114 228 0 0
117 18 2 193 118 212 222 0 0
118 1 2 210 91 256 231 0 0
118 2 2 313 113 351 227 0 0
118 3 2 258 113 288 226 0 0
118 5 2 539 115 566 221 0 0
118 7 2 284 106 325 234 0 0
118 11 2 73 106 114 227 0 0
118 18 2 193 119 212 221 0 0
119 1 2 211 90 257 230 0 0
119 2 2 317 113 354 225 0 0
119 3 2 258 114 289 226 0 0
119 5 2 540 115 567 222 0 0
119 7 2 286 105 328 233 0 0
119 11 2 78 106 120 227 0 0
119 18 2 193 119 212 220 0 0
120 1 2 212 90 258 230 0 0
120 2 2 319 113 357 227 0 0
120 3 2 259 114 291 227 0 0
120 5 2 540 114 568 222 0 0
120 7 2 288 104 330 233 0 0
120 11 2 80 106 123 227 0 0
120 18 2 192 117 213 222 0 0
121 1 2 212 92 258 230 0 0
121 2 2 321 112 360 229 0 0
121 3 2 259 114 291 227 0 0
121 5 2 541 115 569 221 0 0
121 7 2 289 103 332 233 0 0
121 11 2 82 106 125 227 0 0
121 18 2 192 118 213 221 0 0
122 1 2 213 90 259 230 0 0
122 2 2 326 112 365 227 0 0
122 3 2 262 113 294 226 0 0
122 5 2 542 116 569 220 0 0
122 7 2 292 103 334 233 0 0
122 9 2 76 118 102 222 0 0
122 11 2 88 106 130 226 0 0
122 18 2 192 118 213 220 0 0
123 1 2 214 92 260 229 0 0
123 2 2 331 112 370 228 0 0
123 3 2 265 112 298 226 0 0
123 5 2 542 117 570 220 0 0
123 7 2 294 103 336 233 0 0
123 9 2 75 117 104 223 0 0
123 11 2 93 105 133 225 0 0
123 18 2 192 119 214 220 0 0
123 20 2 234 88 277 229 0 0
124 1 2 215 92 261 229 0 0
124 2 2 334 112 375 229 0 0
124 3 2 268 112 301 227 0 0
124 5 2 543 118 572 220 0 0
124 7 2 299 102 341 232 0 0
124 9 2 74 117 102 223 0 0
124 11 2 95 105 135 225 0 0
124 18 2 192 119 215 220 0 0
124 20 2 229 87 273 230 0 0
125 1 2 216 99 259 228 0 0
125 2 2 336 113 376 230 0 0
125 3 2 272 113 304 228 0 0
125 5 2 544 118 573 220 0 0
125 7 2 304 102 345 232 0 0
125 9 2 73 119 102 224 0 0
125 11 2 97 104 136 225 0 0
125 18 2 192 119 216 220 0 0
125 20 2 229 88 274 232 0 0
126 1 2 219 108 257 228 0 0
126 2 2 338 114 378 231 0 0
126 3 2 273 113 306 229 0 0
126 5 2 544 119 574 220 0 0
126 7 2 307 102 348 232 0 0
126 9 2 73 120 101 223 0 0
126 11 2 99 104 138 225 0 0
126 18 2 192 120 216 219 0 0
126 20 2 232 90 277 232 0 0
127 1 2 221 112 257 228 0 0
127 2 2 339 113 380 231 0 0
127 3 2 271 113 305 229 0 0
127 5 2 545 119 576 219 0 0
127 7 2 311 102 351 232 0 0
127 9 2 73 120 102 223 0 0
127 11 2 104 105 142 226 0 0
127 18 2 191 120 216 219 0 0
127 20 2 235 91 280 233 0 0
128 1 2 223 114 257 228 0 0
128 2 2 342 113 383 230 0 0
128 3 2 280 113 312 228 0 0
128 5 2 547 117 578 219 0 0
128 7 2 315 103 355 232 0 0
128 9 2 72 116 102 223 0 0
128 11 2 108 106 145 227 0 0
128 18 2 190 120 216 219 0 0
128 20 2 238 93 282 232 0 0
129 1 2 226 117 257 226 0 0
129 2 2 345 112 385 230 0 0
129 3 2 284 113 316 228 0 0
129 5 2 550 115 583 222 0 0
129 7 2 317 102 358 232 0 0
129 9 2 70 115 100 223 0 0
129 11 2 110 106 147 227 0 0
129 18 2 191 120 217 219 0 0
129 20 2 251 102 291 230 0 0
130 1 2 228 118 258 223 0 0
130 2 2 342 108 384 232 0 0
130 3 2 287 115 319 228 0 0
130 5 2 552 116 586 222 0 0
130 7 2 320 102 362 232 0 0
130 9 2 69 115 100 223 0 0
130 11 2 112 106 149 228 0 0
130 18 2 191 120 217 219 0 0
130 20 2 254 98 295 230 0 0
131 1 2 233 118 265 226 0 0
131 2 2 349 109 390 229 0 0
131 3 2 288 116 320 228 0 0
131 5 2 553 115 589 221 0 0
131 7 2 325 103 368 232 0 0
131 9 2 68 115 100 223 0 0
131 11 2 113 107 149 228 0 0
131 18 2 190 120 217 219 0 0
131 20 2 256 95 297 230 0 0
132 1 2 235 118 267 227 0 0
132 2 2 354 111 394 230 0 0
132 3 2 289 116 322 228 0 0
132 5 2 555 116 591 222 0 0
132 7 2 326 103 371 233 0 0
132 9 2 70 115 102 223 0 0
132 11 2 115 107 152 228 0 0
132 14 2 53 115 83 215 0 0
132 18 2 190 120 218 219 0 0
132 20 2 257 92 299 230 0 0
133 1 2 236 118 268 227 0 0
133 2 2 358 113 397 230 0 0
133 3 2 291 116 325 228 0 0
133 5 2 555 116 591 222 0 0
133 7 2 329 105 373 233 0 0
133 9 2 71 119 102 223 0 0
133 14 2 52 116 82 216 0 0
133 18 2 190 120 218 219 0 0
133 20 2 259 90 300 229 0 0
134 1 2 238 119 269 227 0 0
134 2 2 361 114 399 229 0 0
134 3 2 294 115 329 229 0 0
134 5 2 556 115 592 222 0 0
134 7 2 330 105 374 232 0 0
134 9 2 72 121 102 222 0 0
134 14 2 50 117 81 216 0 0
134 18 2 190 120 218 219 0 0
134 20 2 262 90 303 229 0 0
135 1 2 240 118 272 227 0 0
135 2 2 364 114 403 229 0 0
135 3 2 296 115 331 228 0 0
135 5 2 555 115 593 223 0 0
135 7 2 332 106 375 231 0 0
135 9 2 73 122 103 222 0 0
135 14 2 47 118 79 217 0 0
135 18 2 190 120 218 219 0 0
135 20 2 263 92 303 229 0 0
136 1 2 242 118 274 226 0 0
136 2 2 367 112 407 230 0 0
136 3 2 297 114 333 226 0 0
136 5 2 555 115 592 223 0 0
136 7 2 333 104 377 231 0 0
136 9 2 73 123 102 221 0 0
136 14 2 46 119 78 217 0 0
136 18 2 190 120 218 219 0 0
136 20 2 266 90 306 230 0 0
137 1 2 244 117 276 224 0 0
137 2 2 368 113 409 232 0 0
137 3 2 303 113 338 224 0 0
137 5 2 556 116 593 223 0 0
137 7 2 335 104 378 230 0 0
137 9 2 74 123 102 221 0 0
137 14 2 45 117 78 217 0 0
137 18 2 190 120 218 219 0 0
137 20 2 268 88 310 230 0 0
138 1 2 247 115 278 223 0 0
138 2 2 368 113 410 233 0 0
138 3 2 306 112 340 221 0 0
138 5 2 556 116 593 223 0 0
138 7 2 339 102 381 230 0 0
138 9 2 74 123 103 221 0 0
138 14 2 44 116 78 218 0 0
138 18 2 189 120 219 220 0 0
138 20 2 269 90 311 230 0 0
139 1 2 251 114 281 221 0 0
139 2 2 365 111 409 232 0 0
139 3 2 308 112 342 221 0 0
139 5 2 558 116 594 221 0 0
139 7 2 343 100 384 227 0 0
139 9 2 74 123 103 222 0 0
139 14 2 44 115 78 218 0 0
139 18 2 189 120 219 220 0 0
139 20 2 272 94 312 227 0 0
140 1 2 256 110 288 226 0 0
140 2 2 374 115 416 230 0 0
140 3 2 310 112 343 220 0 0
140 5 2 560 117 595 219 0 0
140 7 2 345 101 386 230 0 0
140 9 2 74 123 103 224 0 0
140 14 2 41 114 76 218 0 0
140 18 2 189 120 219 220 0 0
140 20 2 277 92 319 229 0 0
141 1 2 258 111 290 228 0 0
141 2 2 380 116 421 230 0 0
141 3 2 312 112 346 223 0 0
141 5 2 562 119 596 217 0 0
141 7 2 350 101 391 230 0 0
141 9 2 75 123 103 224 0 0
141 14 2 39 115 72 217 0 0
141 18 2 190 120 219 220 0 0
141 20 2 279 92 323 231 0 0
142 1 2 261 111 293 228 0 0
142 2 2 384 116 424 230 0 0
142 3 2 314 113 348 223 0 0
142 5 2 562 119 596 217 0 0
142 7 2 354 102 394 231 0 0
142 9 2 75 122 103 224 0 0
142 14 2 36 114 69 217 0 0
142 18 2 189 120 219 220 0 0
142 20 2 281 93 325 232 0 0
143 1 2 261 114 293 227 0 0
143 2 2 386 116 427 229 0 0
143 3 2 317 114 349 221 0 0
143 5 2 563 117 597 218 0 0
143 7 2 357 104 396 231 0 0
143 9 2 74 122 103 224 0 0
143 14 2 31 114 63 217 0 0
143 18 2 190 120 219 219 0 0
143 20 2 281 92 326 232 0 0
144 1 2 262 116 294 226 0 0
144 2 2 389 115 429 229 0 0
144 3 2 318 114 351 222 0 0
144 5 2 565 116 599 218 0 0
144 7 2 359 106 398 231 0 0
144 9 2 74 122 102 223 0 0
144 14 2 29 113 61 217 0 0
144 18 2 189 120 219 219 0 0
144 20 2 280 92 326 231 0 0
145 1 2 262 118 294 227 0 0
145 2 2 392 115 432 230 0 0
145 3 2 318 116 353 225 0 0
145 5 2 566 116 599 218 0 0
145 7 2 361 106 401 231 0 0
145 9 2 74 122 102 223 0 0
145 14 2 27 113 59 217 0 0
145 18 2 190 121 220 219 0 0
145 20 2 283 94 328 229 0 0
146 1 2 264 118 297 226 0 0
146 2 2 394 113 435 229 0 0
146 3 2 320 117 355 225 0 0
146 5 2 566 116 599 218 0 0
146 7 2 362 106 402 231 0 0
146 9 2 74 123 102 223 0 0
146 14 2 25 113 57 217 0 0
146 18 2 190 121 220 219 0 0
146 20 2 286 94 331 228 0 0
147 1 2 265 119 299 226 0 0
147 2 2 399 113 439 229 0 0
147 3 2 322 116 357 224 0 0
147 5 2 567 117 599 219 0 0
147 7 2 364 106 404 232 0 0
147 9 2 74 123 102 222 0 0
147 14 2 23 114 55 216 0 0
147 18 2 190 121 220 219 0 0
147 20 2 291 92 335 229 0 0
148 1 2 267 120 301 226 0 0
148 2 2 403 115 443 229 0 0
148 3 2 321 113 357 226 0 0
148 5 2 568 117 600 219 0 0
148 7 2 365 105 405 232 0 0
148 9 2 73 123 102 222 0 0
148 14 2 21 115 53 217 0 0
148 18 2 190 120 221 220 0 0
148 20 2 293 91 337 227 0 0
149 1 2 267 118 303 225 0 0
149 2 2 404 116 446 228 0 0
149 3 2 326 113 363 227 0 0
149 5 2 569 117 600 219 0 0
149 7 2 368 104 408 231 0 0
149 9 2 73 123 102 222 0 0
149 14 2 19 115 52 217 0 0
149 18 2 190 120 220 220 0 0
149 20 2 302 93 346 227 0 0
150 1 2 268 117 304 225 0 0
150 2 2 406 116 448 229 0 0
150 3 2 331 113 368 228 0 0
150 5 2 570 118 601 219 0 0
150 7 2 374 104 414 231 0 0
150 9 2 73 123 102 222 0 0
150 11 2 175 107 206 221 0 0
150 14 2 17 115 51 217 0 0
150 18 2 191 119 221 220 0 0
150 20 2 303 91 347 229 0 0
151 1 2 269 117 306 224 0 0
151 2 2 407 116 450 229 0 0
151 3 2 335 113 372 228 0 0
151 5 2 570 118 600 219 0 0
151 7 2 376 103 417 231 0 0
151 9 2 73 123 102 222 0 0
151 11 2 175 106 206 222 0 0
151 14 2 15 115 49 216 0 0
151 18 2 192 117 222 221 0 0
151 20 2 304 90 349 230 0 0
152 1 2 272 115 310 225 0 0
152 2 2 409 114 452 229 0 0
152 3 2 339 113 375 228 0 0
152 5 2 571 118 601 219 0 0
152 7 2 379 103 419 229 0 0
152 9 2 73 123 102 223 0 0
152 11 2 177 106 207 222 0 0
152 14 2 13 115 47 217 0 0
152 18 2 193 116 223 221 0 0
152 20 2 308 90 353 230 0 0
153 1 2 278 115 314 223 0 0
153 2 2 412 113 457 229 0 0
153 3 2 343 115 376 222 0 0
153 7 2 381 103 421 230 0 0
153 9 2 73 123 102 223 0 0
153 11 2 177 106 208 225 0 0
153 14 2 10 115 44 217 0 0
153 18 2 194 112 224 221 0 0
153 20 2 311 97 355 229 0 0
154 1 2 280 119 316 223 0 0
154 2 2 415 113 460 230 0 0
154 3 2 345 116 379 224 0 0
154 7 2 383 105 423 230 0 0
154 9 2 73 123 102 223 0 0
154 11 2 183 105 215 223 0 0
154 14 2 9 116 43 216 0 0
154 18 2 194 112 224 221 0 0
154 20 2 313 99 355 228 0 0
155 1 2 282 118 317 223 0 0
155 2 2 417 112 462 230 0 0
155 3 2 347 117 381 226 0 0
155 7 2 384 105 424 232 0 0
155 9 2 73 123 102 223 0 0
155 11 2 186 105 219 223 0 0
155 14 2 2 114 36 216 0 0
155 20 2 313 98 357 228 0 0
156 1 2 283 118 319 223 0 0
156 2 2 423 113 467 229 0 0
156 3 2 352 116 387 226 0 0
156 7 2 387 105 427 231 0 0
156 9 2 73 123 102 223 0 0
156 11 2 187 105 221 224 0 0
156 14 2 0 113 33 217 0 0
156 20 2 311 94 358 230 0 0
157 1 2 285 118 321 224 0 0
157 2 2 426 113 469 228 0 0
157 3 2 356 117 391 227 0 0
157 7 2 391 106 432 231 0 0
157 9 2 73 123 102 223 0 0
157 11 2 188 106 222 224 0 0
157 14 2 -2 113 31 217 0 0
157 20 2 313 92 360 229 0 0
158 1 2 287 118 323 224 0 0
158 2 2 429 113 472 228 0 0
158 3 2 358 119 394 228 0 0
158 7 2 394 106 435 231 0 0
158 9 2 73 124 102 223 0 0
158 11 2 190 106 224 224 0 0
158 14 2 -3 113 28 215 0 0
158 20 2 320 92 367 227 0 0
159 1 2 289 118 325 224 0 0
159 2 2 431 114 473 228 0 0
159 3 2 361 118 398 228 0 0
159 7 2 399 106 440 230 0 0
159 9 2 73 124 102 223 0 0
159 11 2 192 108 227 224 0 0
159 14 2 -3 114 27 215 0 0
159 20 2 323 92 371 229 0 0
160 1 2 292 118 328 225 0 0
160 2 2 434 115 475 228 0 0
160 3 2 362 118 400 228 0 0
160 7 2 401 106 442 230 0 0
160 9 2 73 124 102 223 0 0
160 11 2 193 108 230 224 0 0
160 14 2 -4 114 25 215 0 0
160 20 2 324 92 373 229 0 0
161 1 2 292 116 329 226 0 0
161 2 2 436 115 476 228 0 0
161 3 2 364 116 403 228 0 0
161 7 2 401 107 442 230 0 0
161 9 2 74 124 102 223 0 0
161 11 2 192 111 229 224 0 0
161 14 2 -3 115 25 215 0 0
161 20 2 329 93 378 227 0 0
162 1 2 295 117 331 224 0 0
162 2 2 438 118 478 228 0 0
162 3 2 364 115 404 228 0 0
162 7 2 402 107 443 229 0 0
162 9 2 74 124 102 223 0 0
162 11 2 188 113 223 224 0 0
162 14 2 -3 116 25 215 0 0
162 18 2 207 108 239 223 0 0
162 20 2 333 93 382 228 0 0
163 1 2 296 117 332 224 0 0
163 2 2 440 116 480 228 0 0
163 3 2 366 114 407 228 0 0
163 7 2 405 106 446 229 0 0
163 9 2 74 124 102 223 0 0
163 11 2 187 116 220 222 0 0
163 14 2 -3 116 24 214 0 0
163 18 2 209 108 241 223 0 0
163 20 2 335 91 385 228 0 0
164 1 2 299 117 334 224 0 0
164 2 2 441 116 481 230 0 0
164 3 2 367 114 408 228 0 0
164 7 2 406 105 447 230 0 0
164 9 2 74 124 102 223 0 0
164 11 2 189 117 221 220 0 0
164 14 2 -3 115 24 214 0 0
164 18 2 211 109 243 222 0 0
164 20 2 336 89 386 229 0 0
165 1 2 302 115 339 225 0 0
165 2 2 442 114 483 230 0 0
165 3 2 370 115 410 227 0 0
165 7 2 409 104 450 230 0 0
165 9 2 74 124 102 223 0 0
165 11 2 189 118 220 220 0 0
165 14 2 -2 118 23 216 0 0
165 18 2 212 109 244 222 0 0
165 20 2 338 89 386 229 0 0
166 1 2 306 115 342 225 0 0
166 2 2 445 114 485 228 0 0
166 3 2 375 117 414 226 0 0
166 7 2 411 104 452 229 0 0
166 9 2 74 124 102 223 0 0
166 11 2 189 118 220 220 0 0
166 14 2 -2 123 22 216 0 0
166 18 2 215 108 246 222 0 0
166 20 2 341 91 388 229 0 0
167 1 2 307 116 343 225 0 0
167 2 2 449 114 488 227 0 0
167 3 2 378 118 417 226 0 0
167 7 2 414 104 455 230 0 0
167 9 2 74 124 102 223 0 0
167 11 2 190 119 220 219 0 0
167 14 2 -3 124 21 216 0 0
167 18 2 217 107 248 222 0 0
167 20 2 343 93 388 229 0 0
168 1 2 309 117 344 223 0 0
168 2 2 452 116 491 228 0 0
168 3 2 379 117 419 226 0 0
168 7 2 417 105 457 230 0 0
168 9 2 73 124 102 224 0 0
168 11 2 189 120 219 219 0 0
168 18 2 219 107 251 222 0 0
168 20 2 348 94 392 229 0 0
169 1 2 310 118 344 223 0 0
169 2 2 454 114 493 228 0 0
169 3 2 381 117 420 226 0 0
169 7 2 418 105 459 230 0 0
169 9 2 73 124 102 224 0 0
169 11 2 190 121 220 219 0 0
169 18 2 222 107 253 222 0 0
169 20 2 351 94 395 228 0 0
170 1 2 311 118 345 223 0 0
170 2 2 457 114 495 228 0 0
170 3 2 384 117 422 224 0 0
170 7 2 420 105 460 230 0 0
170 9 2 73 124 102 224 0 0
170 11 2 190 121 220 218 0 0
170 18 2 224 107 255 222 0 0
170 20 2 353 94 397 229 0 0
171 1 2 312 118 346 223 0 0
171 2 2 458 114 496 227 0 0
171 3 2 385 118 424 225 0 0
171 7 2 423 106 464 229 0 0
171 9 2 73 124 102 224 0 0
171 11 2 190 122 220 218 0 0
171 18 2 226 108 257 222 0 0
171 20 2 355 95 398 229 0 0
172 1 2 313 118 346 222 0 0
172 2 2 460 115 498 227 0 0
172 3 2 387 118 426 225 0 0
172 7 2 426 106 466 229 0 0
172 9 2 73 124 102 224 0 0
172 11 2 190 122 220 219 0 0
172 18 2 230 108 262 223 0 0
172 20 2 358 95 400 228 0 0
173 1 2 314 119 347 222 0 0
173 2 2 462 117 500 227 0 0
173 3 2 389 119 427 226 0 0
173 7 2 427 104 467 229 0 0
173 9 2 74 124 102 224 0 0
173 11 2 190 121 220 219 0 0
173 18 2 233 107 266 223 0 0
173 20 2 361 95 402 228 0 0
174 1 2 314 119 347 221 0 0
174 2 2 465 120 501 227 0 0
174 3 2 390 119 428 226 0 0
174 7 2 428 104 468 229 0 0
174 9 2 73 124 102 224 0 0
174 11 2 190 121 221 219 0 0
174 18 2 235 108 270 223 0 0
174 20 2 363 95 404 228 0 0
175 1 2 314 119 347 220 0 0
175 2 2 467 118 504 227 0 0
175 3 2 392 117 430 226 0 0
175 7 2 432 104 471 229 0 0
175 9 2 73 124 102 224 0 0
175 11 2 190 121 221 219 0 0
175 18 2 237 108 274 223 0 0
175 20 2 365 94 407 229 0 0
176 1 2 315 118 348 220 0 0
176 2 2 468 117 506 227 0 0
176 3 2 394 115 432 227 0 0
176 7 2 434 103 473 228 0 0
176 9 2 73 124 102 224 0 0
176 11 2 190 121 221 218 0 0
176 18 2 237 108 275 223 0 0
176 20 2 368 94 409 229 0 0
177 1 2 316 118 348 221 0 0
177 2 2 470 115 507 227 0 0
177 3 2 395 110 434 228 0 0
177 7 2 437 104 476 228 0 0
177 9 2 73 124 102 224 0 0
177 11 2 189 121 220 218 0 0
177 18 2 239 107 278 223 0 0
177 20 2 370 94 410 228 0 0
178 1 2 317 118 348 221 0 0
178 2 2 473 114 510 225 0 0
178 3 2 400 113 437 226 0 0
178 5 2 385 101 425 228 0 0
178 7 2 439 105 478 228 0 0
178 9 2 73 124 102 224 0 0
178 11 2 189 121 220 219 0 0
178 18 2 239 108 279 223 0 0
178 20 2 371 94 410 227 0 0
179 1 2 317 118 348 220 0 0
179 2 2 475 114 512 225 0 0
179 3 2 402 113 438 227 0 0
179 5 2 377 100 417 229 0 0
179 7 2 441 105 480 227 0 0
179 9 2 73 124 102 224 0 0
179 11 2 189 121 220 219 0 0
179 18 2 242 108 282 223 0 0
179 20 2 374 93 414 227 0 0
180 1 2 318 118 348 220 0 0
180 2 2 477 114 513 225 0 0
180 3 2 404 115 440 225 0 0
180 7 2 442 105 483 227 0 0
180 9 2 73 124 102 223 0 0
180 11 2 189 121 221 220 0 0
180 18 2 245 108 285 223 0 0
180 20 2 377 93 416 228 0 0
181 1 2 319 118 348 220 0 0
181 2 2 478 114 515 226 0 0
181 3 2 407 116 441 225 0 0
181 7 2 442 105 483 227 0 0
181 9 2 74 124 102 223 0 0
181 11 2 189 121 221 220 0 0
181 18 2 250 107 290 223 0 0
181 20 2 379 93 418 228 0 0
182 1 2 320 119 348 221 0 0
182 2 2 480 113 516 225 0 0
182 3 2 409 116 443 225 0 0
182 7 2 443 106 484 229 0 0
182 9 2 74 124 102 223 0 0
182 11 2 190 121 222 220 0 0
182 18 2 254 106 294 224 0 0
182 20 2 380 94 419 228 0 0
183 1 2 322 120 349 222 0 0
183 2 2 481 113 517 225 0 0
183 3 2 411 117 445 225 0 0
183 7 2 448 106 490 229 0 0
183 9 2 74 124 102 222 0 0
183 11 2 190 121 222 221 0 0
183 18 2 258 106 297 224 0 0
183 20 2 381 95 421 228 0 0
184 1 2 323 121 349 222 0 0
184 2 2 483 112 518 225 0 0
184 3 2 413 117 447 225 0 0
184 7 2 450 106 493 229 0 0
184 9 2 74 124 102 223 0 0
184 11 2 190 121 222 221 0 0
184 18 2 261 105 299 225 0 0
184 20 2 382 96 422 229 0 0
185 1 2 324 121 350 222 0 0
185 2 2 483 112 519 226 0 0
185 3 2 414 118 448 224 0 0
185 5 2 370 125 399 223 0 0
185 7 2 452 108 495 229 0 0
185 9 2 74 124 102 223 0 0
185 11 2 190 121 222 220 0 0
185 18 2 263 104 302 225 0 0
185 20 2 386 95 427 228 0 0
186 1 2 326 121 350 223 0 0
186 2 2 485 112 519 226 0 0
186 3 2 417 119 451 225 0 0
186 5 2 370 127 399 223 0 0
186 7 2 453 108 495 227 0 0
186 9 2 73 124 101 223 0 0
186 11 2 190 121 221 220 0 0
186 18 2 267 104 305 225 0 0
186 20 2 388 95 430 228 0 0
187 1 2 327 121 351 223 0 0
187 2 2 486 112 519 226 0 0
187 3 2 419 119 453 225 0 0
187 5 2 371 127 399 220 0 0
187 7 2 455 107 496 226 0 0
187 9 2 73 124 101 223 0 0
187 11 2 190 121 221 220 0 0
187 18 2 269 104 308 224 0 0
187 20 2 390 95 431 228 0 0
188 2 2 487 114 519 226 0 0
188 3 2 419 110 456 226 0 0
188 5 2 370 127 399 217 0 0
188 7 2 458 105 499 226 0 0
188 9 2 73 124 101 222 0 0
188 11 2 190 121 221 219 0 0
188 18 2 272 106 311 224 0 0
188 20 2 392 96 434 228 0 0
189 2 2 487 114 519 228 0 0
189 3 2 424 115 460 225 0 0
189 5 2 369 127 398 215 0 0
189 7 2 461 103 502 227 0 0
189 9 2 74 124 101 222 0 0
189 11 2 190 121 221 219 0 0
189 18 2 273 107 312 224 0 0
189 20 2 407 100 448 229 0 0
190 2 2 486 111 519 228 0 0
190 3 2 428 117 462 225 0 0
190 5 2 368 128 398 215 0 0
190 7 2 464 102 505 227 0 0
190 9 2 74 124 101 223 0 0
190 11 2 189 122 221 219 0 0
190 18 2 277 108 317 224 0 0
190 20 2 406 98 447 225 0 0
191 2 2 487 111 520 228 0 0
191 3 2 430 117 463 225 0 0
191 5 2 367 127 397 214 0 0
191 7 2 468 103 507 227 0 0
191 9 2 74 124 101 223 0 0
191 11 2 189 122 220 219 0 0
191 18 2 280 108 321 223 0 0
191 20 2 405 97 446 226 0 0
192 3 2 433 117 465 224 0 0
192 5 2 367 127 397 213 0 0
192 7 2 470 104 508 228 0 0
192 9 2 74 124 101 223 0 0
192 11 2 189 121 220 219 0 0
192 18 2 281 108 322 223 0 0
192 20 2 407 95 448 227 0 0
193 3 2 435 120 467 225 0 0
193 5 2 365 127 396 213 0 0
193 7 2 474 106 511 227 0 0
193 9 2 74 124 101 223 0 0
193 11 2 188 121 220 219 0 0
193 18 2 283 106 324 222 0 0
193 20 2 409 94 451 227 0 0
194 3 2 436 117 469 226 0 0
194 5 2 364 127 396 214 0 0
194 7 2 477 107 513 227 0 0
194 9 2 74 124 101 223 0 0
194 11 2 188 121 220 219 0 0
194 18 2 286 106 327 222 0 0
194 20 2 411 94 454 228 0 0
195 3 2 437 115 470 226 0 0
195 5 2 362 125 395 215 0 0
195 7 2 479 108 514 227 0 0
195 9 2 74 124 101 223 0 0
195 11 2 188 121 220 219 0 0
195 18 2 291 106 331 222 0 0
195 20 2 413 93 455 228 0 0
196 3 2 437 115 471 226 0 0
196 5 2 361 125 395 215 0 0
196 7 2 479 108 514 227 0 0
196 9 2 74 124 101 223 0 0
196 11 2 188 121 220 219 0 0
196 18 2 294 105 334 222 0 0
196 20 2 415 95 456 226 0 0
197 3 2 441 117 474 226 0 0
197 5 2 360 124 394 217 0 0
197 7 2 481 109 515 227 0 0
197 9 2 74 123 101 223 0 0
197 11 2 188 121 220 219 0 0
197 18 2 297 103 336 221 0 0
197 20 2 416 94 457 227 0 0
198 3 2 443 119 476 226 0 0
198 5 2 359 122 395 218 0 0
198 7 2 483 108 517 228 0 0
198 9 2 73 123 102 223 0 0
198 11 2 188 120 220 219 0 0
198 18 2 303 104 341 224 0 0
198 20 2 418 96 458 227 0 0
199 3 2 441 107 479 228 0 0
199 5 2 359 122 394 218 0 0
199 7 2 484 106 518 227 0 0
199 9 2 73 123 101 223 0 0
199 11 2 189 120 221 219 0 0
199 18 2 306 104 344 224 0 0
199 20 2 419 97 459 228 0 0
200 3 2 449 113 483 225 0 0
200 5 2 359 122 394 218 0 0
200 7 2 485 104 518 226 0 0
200 9 2 73 124 101 223 0 0
200 11 2 189 120 221 219 0 0
200 18 2 308 105 345 224 0 0
200 20 2 427 98 467 229 0 0
201 3 2 454 117 486 225 0 0
201 5 2 359 120 394 219 0 0
201 7 2 486 104 519 226 0 0
201 9 2 73 124 101 223 0 0
201 11 2 190 120 221 219 0 0
201 18 2 310 105 346 223 0 0
201 20 2 427 96 468 229 0 0
202 3 2 456 121 486 225 0 0
202 5 2 357 118 391 218 0 0
202 7 2 488 103 519 227 0 0
202 9 2 73 124 101 223 0 0
202 11 2 189 120 221 219 0 0
202 18 2 311 106 347 222 0 0
202 20 2 427 95 468 229 0 0
203 3 2 457 121 487 225 0 0
203 5 2 356 118 390 218 0 0
203 7 2 488 103 519 227 0 0
203 9 2 73 125 101 223 0 0
203 11 2 189 120 221 219 0 0
203 18 2 311 107 347 222 0 0
203 20 2 429 95 469 229 0 0
203 24 2 1 106 19 230 0 0
204 3 2 460 122 489 225 0 0
204 5 2 355 117 390 218 0 0
204 7 2 489 103 519 227 0 0
204 9 2 73 124 101 223 0 0
204 11 2 190 120 221 219 0 0
204 18 2 313 106 349 222 0 0
204 20 2 432 96 472 228 0 0
204 24 2 3 108 21 229 0 0
205 3 2 462 123 490 223 0 0
205 5 2 354 116 389 218 0 0
205 7 2 490 103 519 228 0 0
205 9 2 73 124 101 223 0 0
205 11 2 190 120 221 219 0 0
205 18 2 312 108 348 222 0 0
205 20 2 435 96 474 228 0 0
205 24 2 6 109 24 228 0 0
206 3 2 462 115 493 225 0 0
206 5 2 354 116 389 222 0 0
206 7 2 492 103 520 228 0 0
206 9 2 73 124 101 222 0 0
206 11 2 190 120 221 219 0 0
206 18 2 314 111 349 223 0 0
206 20 2 437 96 476 226 0 0
206 24 2 11 108 30 230 0 0
207 3 2 462 110 493 226 0 0
207 5 2 354 115 387 222 0 0
207 7 2 494 104 520 228 0 0
207 9 2 73 124 102 222 0 0
207 11 2 190 120 221 219 0 0
207 18 2 317 120 349 222 0 0
207 20 2 441 98 478 224 0 0
207 24 2 15 109 36 230 0 0
208 3 2 461 104 494 226 0 0
208 5 2 354 113 387 222 0 0
208 7 2 494 106 520 228 0 0
208 9 2 73 125 101 222 0 0
208 11 2 189 120 221 218 0 0
208 18 2 319 121 351 222 0 0
208 20 2 442 98 480 226 0 0
208 24 2 16 110 39 229 0 0
209 3 2 459 101 493 226 0 0
209 5 2 354 111 387 220 0 0
209 7 2 495 106 521 228 0 0
209 9 2 72 125 101 223 0 0
209 11 2 189 120 220 218 0 0
209 20 2 445 98 482 225 0 0
209 24 2 16 111 42 228 0 0
210 3 2 461 100 496 227 0 0
210 5 2 355 108 387 220 0 0
210 9 2 72 124 102 223 0 0
210 11 2 189 120 220 218 0 0
210 20 2 444 94 483 227 0 0
