Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
441 26 2 298 126 335 219 0 0
441 27 2 240 113 286 228 0 0
442 3 2 542 101 569 240 0 0
442 21 2 379 120 422 231 0 0
442 26 2 298 124 336 219 0 0
442 27 2 241 113 288 228 0 0
443 3 2 541 101 568 240 0 0
443 21 2 385 121 427 229 0 0
443 26 2 301 125 340 219 0 0
443 27 2 243 112 291 227 0 0
444 3 2 541 100 568 240 0 0
444 21 2 387 121 429 228 0 0
444 26 2 303 125 342 220 0 0
444 27 2 249 113 296 226 0 0
445 3 2 540 100 568 241 0 0
445 21 2 388 121 432 229 0 0
445 26 2 306 125 345 220 0 0
445 27 2 253 113 299 226 0 0
446 3 2 541 100 569 241 0 0
446 4 2 0 183 40 346 0 0
446 21 2 390 122 434 228 0 0
446 26 2 309 123 348 220 0 0
446 27 2 256 113 301 226 0 0
446 29 2 2 104 23 225 0 0
447 3 2 541 99 569 241 0 0
447 4 2 0 182 40 346 0 0
447 21 2 390 122 434 228 0 0
447 26 2 312 123 350 220 0 0
447 27 2 258 112 304 226 0 0
447 29 2 3 105 24 224 0 0
448 3 2 541 99 570 241 0 0
448 4 2 0 181 40 346 0 0
448 21 2 392 122 437 229 0 0
448 26 2 314 123 352 220 0 0
448 27 2 263 111 309 226 0 0
448 29 2 4 104 26 225 0 0
449 3 2 542 99 571 240 0 0
449 21 2 392 122 438 229 0 0
449 26 2 315 122 352 220 0 0
449 27 2 264 110 312 227 0 0
449 29 2 6 103 29 226 0 0
450 3 2 542 99 571 240 0 0
450 21 2 395 122 441 229 0 0
450 26 2 317 123 352 220 0 0
450 27 2 267 110 314 227 0 0
450 29 2 7 103 31 227 0 0
451 3 2 541 99 570 240 0 0
451 21 2 398 122 444 228 0 0
451 26 2 320 126 353 219 0 0
451 27 2 274 111 322 225 0 0
451 29 2 8 104 33 228 0 0
452 3 2 541 99 570 240 0 0
452 21 2 401 122 446 228 0 0
452 26 2 322 128 354 219 0 0
452 27 2 278 113 327 225 0 0
452 29 2 13 104 39 226 0 0
453 3 2 541 99 571 240 0 0
453 21 2 408 121 452 228 0 0
453 26 2 323 128 354 217 0 0
453 27 2 283 114 332 225 0 0
453 29 2 16 103 43 226 0 0
454 3 2 541 99 570 240 0 0
454 4 2 0 184 40 344 0 0
454 21 2 411 121 454 227 0 0
454 26 2 326 129 356 217 0 0
454 27 2 284 114 335 226 0 0
454 29 2 20 104 49 226 0 0
455 3 2 540 99 570 241 0 0
455 4 2 0 187 39 343 0 0
455 21 2 414 122 458 228 0 0
455 26 2 334 126 367 220 0 0
455 27 2 287 113 339 226 0 0
455 29 2 23 108 54 226 0 0
456 3 2 540 98 570 241 0 0
456 4 2 0 184 39 345 0 0
456 21 2 415 120 460 228 0 0
456 26 2 337 126 370 220 0 0
456 27 2 289 113 341 227 0 0
456 29 2 21 110 53 226 0 0
457 3 2 540 98 569 241 0 0
457 4 2 0 186 39 342 0 0
457 21 2 416 120 461 227 0 0
457 27 2 291 113 342 227 0 0
457 29 2 33 109 66 226 0 0
458 3 2 540 97 569 242 0 0
458 4 2 0 185 39 343 0 0
458 21 2 417 121 463 227 0 0
458 27 2 297 113 347 226 0 0
458 29 2 38 109 72 225 0 0
459 3 2 540 97 569 242 0 0
459 4 2 0 182 39 345 0 0
459 21 2 421 122 466 227 0 0
459 27 2 301 111 351 226 0 0
459 29 2 41 109 75 225 0 0
459 31 2 15 116 47 222 0 0
460 3 2 540 97 568 242 0 0
460 4 2 0 182 39 345 0 0
460 21 2 423 122 469 227 0 0
460 27 2 302 111 352 226 0 0
460 29 2 43 108 77 224 0 0
460 31 2 17 117 49 221 0 0
461 3 2 540 98 568 242 0 0
461 4 2 0 185 39 342 0 0
461 21 2 424 122 470 227 0 0
461 27 2 304 111 355 226 0 0
461 29 2 46 106 81 224 0 0
461 31 2 19 116 52 222 0 0
462 3 2 540 98 568 242 0 0
462 4 2 0 184 39 343 0 0
462 21 2 425 122 471 226 0 0
462 27 2 307 110 357 226 0 0
462 29 2 48 106 83 225 0 0
462 31 2 21 116 54 222 0 0
463 3 2 540 98 568 242 0 0
463 4 2 0 183 40 344 0 0
463 21 2 426 122 473 227 0 0
463 27 2 310 109 361 226 0 0
463 29 2 47 106 85 226 0 0
464 3 2 540 98 568 242 0 0
464 4 2 0 184 39 343 0 0
464 21 2 428 122 475 227 0 0
464 26 2 358 126 389 216 0 0
464 27 2 314 110 365 227 0 0
464 29 2 57 105 94 225 0 0
465 3 2 540 98 568 242 0 0
465 4 2 0 184 40 345 0 0
465 21 2 429 122 476 227 0 0
465 26 2 360 127 389 215 0 0
465 27 2 320 111 371 227 0 0
465 29 2 60 105 98 225 0 0
466 3 2 540 98 568 242 0 0
466 4 2 0 184 40 345 0 0
466 21 2 431 122 477 226 0 0
466 26 2 361 127 390 216 0 0
466 27 2 325 112 375 226 0 0
466 29 2 63 103 102 224 0 0
466 31 2 45 115 80 221 0 0
467 3 2 540 98 567 241 0 0
467 4 2 0 185 39 345 0 0
467 21 2 436 122 480 226 0 0
467 26 2 363 127 393 216 0 0
467 27 2 328 112 378 226 0 0
467 29 2 63 104 105 224 0 0
467 31 2 49 114 84 221 0 0
468 3 2 540 98 567 242 0 0
468 4 2 0 187 39 343 0 0
468 21 2 438 123 483 226 0 0
468 27 2 331 112 382 226 0 0
468 29 2 65 108 108 223 0 0
469 3 2 539 99 567 242 0 0
469 4 2 0 190 39 341 0 0
469 21 2 439 123 484 228 0 0
469 26 2 368 125 397 217 0 0
469 27 2 333 113 383 226 0 0
469 29 2 66 110 112 224 0 0
470 3 2 540 99 567 242 0 0
470 4 2 0 187 39 342 0 0
470 21 2 440 122 484 228 0 0
470 26 2 369 123 398 217 0 0
470 27 2 337 112 386 226 0 0
470 29 2 66 108 114 224 0 0
471 3 2 540 99 567 242 0 0
471 4 2 0 181 40 346 0 0
471 21 2 446 122 490 228 0 0
471 26 2 370 120 400 221 0 0
471 27 2 339 112 388 226 0 0
471 29 2 65 111 114 224 0 0
472 3 2 540 99 567 242 0 0
472 4 2 0 183 40 345 0 0
472 21 2 448 121 492 228 0 0
472 26 2 367 117 399 223 0 0
472 27 2 339 112 387 226 0 0
472 29 2 76 108 125 224 0 0
472 31 2 61 116 98 222 0 0
473 3 2 540 99 567 241 0 0
473 4 2 0 185 39 342 0 0
473 21 2 450 121 495 228 0 0
473 26 2 366 115 401 225 0 0
473 27 2 339 112 385 226 0 0
473 29 2 85 107 133 226 0 0
473 31 2 61 118 98 224 0 0
474 3 2 540 99 567 241 0 0
474 4 2 0 187 39 341 0 0
474 21 2 451 123 495 228 0 0
474 26 2 362 113 401 227 0 0
474 27 2 341 112 387 227 0 0
474 29 2 90 105 137 226 0 0
474 31 2 64 119 103 225 0 0
475 3 2 540 99 567 241 0 0
475 4 2 0 185 40 344 0 0
475 21 2 452 124 495 227 0 0
475 26 2 360 111 402 227 0 0
475 29 2 90 104 138 227 0 0
475 31 2 67 113 108 225 0 0
475 33 2 0 121 20 218 0 0
476 3 2 540 99 567 241 0 0
476 4 2 0 183 40 344 0 0
476 21 2 453 125 496 227 0 0
476 26 2 363 111 405 226 0 0
476 29 2 94 104 142 227 0 0
476 31 2 72 118 111 222 0 0
476 33 2 1 122 21 217 0 0
477 3 2 540 100 567 241 0 0
477 4 2 0 186 39 343 0 0
477 21 2 456 123 499 227 0 0
477 26 2 366 111 410 226 0 0
477 31 2 85 116 126 222 0 0
477 33 2 4 121 25 218 0 0
478 3 2 541 100 567 241 0 0
478 4 2 0 184 40 343 0 0
478 21 2 460 123 501 227 0 0
478 26 2 373 111 418 226 0 0
478 27 2 355 112 398 226 0 0
478 31 2 86 115 127 222 0 0
478 33 2 4 121 26 220 0 0
479 3 2 541 99 567 241 0 0
479 4 2 0 184 40 343 0 0
479 21 2 463 123 503 227 0 0
479 26 2 376 112 422 226 0 0
479 27 2 358 112 399 226 0 0
479 29 2 107 106 153 223 0 0
479 31 2 89 116 130 222 0 0
479 33 2 5 121 28 220 0 0
480 3 2 540 99 567 241 0 0
480 21 2 464 123 504 226 0 0
480 26 2 378 113 425 227 0 0
480 27 2 361 113 401 225 0 0
480 29 2 113 108 156 221 0 0
480 31 2 91 116 131 224 0 0
480 33 2 6 121 29 221 0 0
481 3 2 540 99 567 241 0 0
481 4 2 0 186 39 341 0 0
481 21 2 465 122 504 226 0 0
481 26 2 377 113 424 226 0 0
481 27 2 364 115 401 223 0 0
481 29 2 117 109 160 221 0 0
481 31 2 93 117 132 224 0 0
482 3 2 540 99 567 241 0 0
482 4 2 0 186 39 341 0 0
482 21 2 467 122 505 227 0 0
482 26 2 379 113 426 226 0 0
482 27 2 368 115 403 222 0 0
482 31 2 95 118 135 224 0 0
482 33 2 15 121 39 220 0 0
483 3 2 540 99 567 241 0 0
483 4 2 0 184 40 343 0 0
483 21 2 473 121 511 227 0 0
483 26 2 381 112 428 227 0 0
483 27 2 371 115 405 221 0 0
483 31 2 97 119 136 224 0 0
483 33 2 17 121 43 220 0 0
484 3 2 540 99 567 241 0 0
484 4 2 0 185 40 342 0 0
484 21 2 477 121 514 227 0 0
484 26 2 384 112 430 226 0 0
484 27 2 373 116 406 222 0 0
484 31 2 99 120 138 225 0 0
484 33 2 21 121 48 221 0 0
485 3 2 540 98 567 241 0 0
485 4 2 0 187 40 341 0 0
485 21 2 479 121 515 227 0 0
485 26 2 384 113 429 226 0 0
485 27 2 376 117 408 222 0 0
485 31 2 104 120 144 225 0 0
485 33 2 22 122 51 220 0 0
486 3 2 540 98 567 241 0 0
486 4 2 1 191 39 337 0 0
486 21 2 480 122 516 227 0 0
486 26 2 380 114 424 226 0 0
486 27 2 398 113 431 225 0 0
486 31 2 106 121 147 224 0 0
486 33 2 25 120 55 220 0 0
487 3 2 540 98 567 241 0 0
487 4 2 1 192 39 337 0 0
487 21 2 481 123 516 227 0 0
487 26 2 378 115 421 226 0 0
487 27 2 405 112 439 225 0 0
487 31 2 107 122 148 224 0 0
487 33 2 26 120 58 221 0 0
488 3 2 540 98 567 241 0 0
488 4 2 1 193 39 336 0 0
488 21 2 480 123 516 226 0 0
488 26 2 378 117 420 226 0 0
488 27 2 409 113 443 227 0 0
488 31 2 108 120 149 223 0 0
488 33 2 28 119 60 221 0 0
489 3 2 540 98 567 241 0 0
489 4 2 1 194 39 335 0 0
489 21 2 480 123 516 226 0 0
489 26 2 381 118 420 225 0 0
489 27 2 414 112 449 226 0 0
489 31 2 111 121 152 223 0 0
489 33 2 30 117 62 220 0 0
490 3 2 541 98 567 240 0 0
490 4 2 1 195 38 335 0 0
490 21 2 481 123 517 226 0 0
490 26 2 384 119 423 223 0 0
490 27 2 417 112 453 226 0 0
490 33 2 35 119 67 219 0 0
491 3 2 541 98 567 240 0 0
491 21 2 483 122 518 226 0 0
491 26 2 388 119 425 221 0 0
491 27 2 419 113 456 226 0 0
491 33 2 39 120 71 220 0 0
492 3 2 540 98 567 240 0 0
492 21 2 484 122 519 227 0 0
492 26 2 391 120 428 220 0 0
492 27 2 420 114 459 226 0 0
492 33 2 43 120 75 220 0 0
493 3 2 540 98 566 240 0 0
493 21 2 485 122 520 228 0 0
493 26 2 395 119 431 218 0 0
493 27 2 423 114 464 225 0 0
493 33 2 46 121 77 220 0 0
494 3 2 540 97 566 241 0 0
494 21 2 486 121 521 228 0 0
494 26 2 401 117 437 222 0 0
494 27 2 426 116 467 226 0 0
494 33 2 49 121 80 220 0 0
495 3 2 540 97 566 242 0 0
495 21 2 487 121 521 229 0 0
495 26 2 403 117 440 223 0 0
495 27 2 428 114 470 226 0 0
495 33 2 52 122 85 220 0 0
496 3 2 540 97 566 242 0 0
496 21 2 488 121 521 228 0 0
496 26 2 405 118 441 225 0 0
496 27 2 430 112 473 226 0 0
496 29 2 178 114 221 226 0 0
496 33 2 56 122 90 220 0 0
496 36 2 -2 32 40 358 0 0
497 3 2 540 97 566 242 0 0
497 21 2 489 122 521 227 0 0
497 26 2 406 118 442 225 0 0
497 27 2 432 112 476 226 0 0
497 29 2 182 109 224 225 0 0
497 33 2 60 121 93 219 0 0
497 36 2 0 45 40 365 0 0
498 3 2 540 97 566 242 0 0
498 21 2 489 122 520 226 0 0
498 26 2 410 118 446 225 0 0
498 27 2 435 112 478 226 0 0
498 29 2 184 107 228 225 0 0
498 33 2 62 121 96 217 0 0
498 36 2 0 46 42 369 0 0
499 3 2 540 97 566 243 0 0
499 21 2 490 123 519 226 0 0
499 26 2 414 119 451 225 0 0
499 27 2 439 113 479 223 0 0
499 29 2 187 105 232 224 0 0
499 33 2 65 121 99 217 0 0
499 36 2 5 50 47 366 0 0
500 3 2 541 97 566 242 0 0
500 21 2 491 123 520 225 0 0
500 26 2 416 120 452 225 0 0
500 27 2 441 113 480 223 0 0
500 29 2 190 105 235 224 0 0
500 36 2 8 52 51 364 0 0
501 3 2 541 97 567 242 0 0
501 21 2 493 137 518 227 0 0
501 26 2 416 121 453 225 0 0
501 27 2 442 113 482 225 0 0
501 29 2 193 104 238 225 0 0
501 31 2 170 121 209 222 0 0
501 36 2 9 46 53 359 0 0
502 3 2 541 97 566 242 0 1
502 21 2 495 138 519 227 0 1
502 26 2 417 121 453 225 0 1
502 27 2 448 114 487 224 0 1
502 29 2 195 104 241 227 0 1
502 31 2 173 119 210 222 0 1
502 36 2 10 52 55 359 1 1
502 37 2 395 124 410 216 0 1
503 3 2 540 97 566 242 0 1
503 21 2 496 140 520 227 0 1
503 26 2 419 120 455 226 0 1
503 27 2 452 115 492 224 0 1
503 29 2 201 104 245 225 0 1
503 31 2 175 118 212 222 0 1
503 36 2 10 54 56 359 1 1
503 37 2 394 124 409 215 0 1
504 3 2 540 97 566 242 0 1
504 26 2 420 119 456 224 0 1
504 27 2 455 116 495 224 0 1
504 29 2 203 106 247 225 0 1
504 31 2 177 120 211 216 0 1
504 33 2 83 121 118 220 0 1
504 36 2 9 48 57 354 1 1
504 37 2 393 122 409 215 0 1
505 3 2 540 98 566 242 0 1
505 26 2 426 119 461 224 0 1
505 27 2 456 117 496 224 0 1
505 29 2 205 105 251 225 0 1
505 31 2 180 117 216 219 0 1
505 33 2 86 121 120 220 0 1
505 36 2 8 45 58 354 1 1
505 37 2 393 121 409 215 0 1
506 3 2 540 98 566 242 0 1
506 26 2 429 120 463 223 0 1
506 27 2 459 119 498 224 0 1
506 29 2 207 105 254 225 0 1
506 31 2 183 118 219 220 0 1
506 33 2 88 120 123 221 0 1
506 36 2 7 45 58 353 1 1
506 37 2 392 123 409 215 0 1
507 3 2 541 98 566 242 0 1
507 26 2 431 119 465 223 0 1
507 27 2 460 117 500 225 0 1
507 29 2 210 105 257 225 0 1
507 31 2 188 118 224 220 0 1
507 33 2 90 120 125 220 0 1
507 36 2 8 55 59 355 1 1
507 37 2 391 123 409 216 0 1
508 3 2 540 99 566 242 0 1
508 26 2 433 118 467 223 0 1
508 27 2 462 115 502 225 0 1
508 29 2 213 107 260 225 0 1
508 31 2 191 118 227 220 0 1
508 33 2 93 120 128 220 0 1
508 36 2 7 58 59 355 1 1
508 37 2 390 123 408 216 0 1
509 3 2 541 99 566 242 0 1
509 26 2 435 120 468 224 0 1
509 27 2 463 114 503 226 0 1
509 29 2 215 109 262 225 0 1
509 31 2 190 119 227 221 0 1
509 33 2 95 120 131 220 0 1
509 36 2 8 56 62 358 1 1
509 37 2 388 126 406 216 0 1
509 38 2 179 122 205 218 0 1
510 3 2 541 99 566 241 0 1
510 26 2 438 120 470 223 0 1
510 27 2 464 113 504 225 0 1
510 29 2 225 108 271 224 0 1
510 31 2 188 121 226 221 0 1
510 33 2 97 120 133 220 0 1
510 36 2 9 56 65 360 1 1
510 37 2 380 125 400 215 0 1
510 38 2 180 122 206 217 0 1
511 3 2 541 99 566 241 0 1
511 26 2 441 120 474 225 0 1
511 27 2 467 113 506 225 0 1
511 29 2 229 108 273 224 0 1
511 31 2 188 121 226 221 0 1
511 33 2 100 121 136 219 0 1
511 36 2 8 56 66 361 1 1
511 37 2 376 124 399 215 0 1
511 38 2 213 117 241 219 0 1
512 3 2 541 99 566 241 0 1
512 26 2 443 120 476 224 0 1
512 27 2 468 112 507 225 0 1
512 29 2 232 110 275 224 0 1
512 31 2 186 123 224 221 0 1
512 33 2 103 121 139 219 0 1
512 36 2 7 58 67 361 1 1
512 37 2 374 126 398 215 0 1
512 38 2 216 122 242 217 0 1
513 3 2 541 99 566 241 0 1
513 26 2 443 121 476 224 0 1
513 27 2 472 112 512 225 0 1
513 29 2 235 107 279 224 0 1
513 31 2 186 123 224 221 0 1
513 33 2 109 124 143 218 0 1
513 36 2 6 62 66 360 1 1
513 37 2 370 130 394 213 0 1
513 38 2 217 122 245 221 0 1
514 3 2 541 99 566 241 0 1
514 26 2 443 121 476 224 0 1
514 27 2 475 113 514 225 0 1
514 29 2 238 105 282 224 0 1
514 31 2 187 121 226 221 0 1
514 33 2 113 122 147 217 0 1
514 36 2 6 64 67 360 1 1
514 37 2 368 128 393 213 0 1
514 38 2 219 120 248 222 0 1
515 3 2 541 99 567 241 0 1
515 26 2 445 122 479 224 0 1
515 27 2 478 113 516 226 0 1
515 29 2 240 103 284 224 0 1
515 31 2 191 121 229 219 0 1
515 33 2 115 121 150 218 0 1
515 36 2 6 66 67 360 1 1
515 37 2 366 127 392 214 0 1
515 38 2 221 120 250 220 0 1
516 3 2 541 99 566 241 0 1
516 26 2 446 122 480 224 0 1
516 27 2 479 114 517 226 0 1
516 29 2 243 103 287 224 0 1
516 31 2 194 122 231 216 0 1
516 33 2 118 122 152 218 0 1
516 36 2 7 70 69 359 1 1
516 37 2 363 126 390 214 0 1
516 38 2 221 120 251 221 0 1
517 3 2 541 99 566 241 0 1
517 26 2 446 122 481 224 0 1
517 27 2 481 114 518 226 0 1
517 29 2 244 104 288 223 0 1
517 31 2 197 122 233 215 0 1
517 33 2 120 123 153 218 0 1
517 36 2 7 72 70 359 1 1
517 37 2 362 126 389 213 0 1
517 38 2 221 120 251 221 0 1
518 3 2 540 99 566 241 0 1
518 26 2 451 121 486 224 0 1
518 27 2 482 115 518 225 0 1
518 29 2 252 106 297 223 0 1
518 31 2 199 122 235 214 0 1
518 33 2 123 123 156 218 0 1
518 36 2 8 72 73 360 1 1
518 37 2 361 128 388 213 0 1
518 38 2 217 120 248 221 0 1
519 3 2 540 99 566 241 0 1
519 26 2 455 121 489 223 0 1
519 27 2 483 115 519 226 0 1
519 29 2 254 106 300 223 0 1
519 36 2 8 72 76 360 1 1
519 37 2 360 129 386 213 0 1
519 38 2 216 120 247 221 0 1
520 3 2 540 99 566 241 0 1
520 26 2 458 122 492 223 0 1
520 27 2 484 114 520 226 0 1
520 29 2 253 108 300 224 0 1
520 31 2 228 116 267 220 0 1
520 36 2 8 75 76 360 1 1
520 37 2 360 132 384 213 0 1
520 38 2 215 120 246 221 0 1
521 3 2 540 99 566 240 0 1
521 26 2 462 122 495 222 0 1
521 27 2 486 113 522 226 0 1
521 29 2 257 108 304 224 0 1
521 31 2 235 118 273 221 0 1
521 36 2 9 75 80 362 1 1
521 37 2 358 133 383 213 0 1
521 38 2 216 121 246 221 0 1
521 42 2 59 110 117 235 0 1
522 3 2 540 99 566 241 0 1
522 26 2 463 121 496 222 0 1
522 27 2 487 113 521 224 0 1
522 29 2 261 107 307 223 0 1
522 31 2 240 119 278 221 0 1
522 36 2 10 76 82 361 1 1
522 38 2 218 122 248 220 0 1
522 42 2 61 113 119 236 0 1
523 3 2 540 99 566 241 0 1
523 26 2 466 119 499 224 0 1
523 27 2 489 112 522 223 0 1
523 29 2 264 107 310 223 0 1
523 31 2 245 119 283 221 0 1
523 36 2 8 78 81 361 1 1
523 38 2 220 122 250 220 0 1
523 42 2 61 110 121 236 0 1
524 3 2 540 99 566 241 0 1
524 26 2 468 120 501 225 0 1
524 27 2 490 112 522 222 0 1
524 29 2 266 107 311 223 0 1
524 31 2 247 121 285 220 0 1
524 36 2 8 80 83 362 1 1
524 37 2 324 126 351 215 0 1
524 38 2 222 123 252 220 0 1
524 42 2 70 111 128 234 0 1
525 3 2 540 99 566 241 0 1
525 26 2 470 119 503 224 0 1
525 27 2 492 114 522 221 0 1
525 29 2 273 107 318 223 0 1
525 31 2 249 121 287 220 0 1
525 36 2 7 81 83 362 1 1
525 37 2 321 124 347 215 0 1
525 38 2 224 122 256 220 0 1
525 42 2 74 110 132 233 0 1
526 3 2 540 99 566 242 0 1
526 26 2 471 119 503 224 0 1
526 27 2 493 115 522 220 0 1
526 29 2 276 107 320 224 0 1
526 31 2 254 117 295 222 0 1
526 36 2 4 81 81 363 1 1
526 37 2 319 123 346 216 0 1
526 38 2 226 122 258 221 0 1
526 42 2 81 109 138 233 0 1
527 3 2 540 99 566 242 0 1
527 26 2 472 119 504 224 0 1
527 27 2 494 116 522 221 0 1
527 29 2 279 107 322 224 0 1
527 31 2 256 118 296 223 0 1
527 36 2 4 83 82 362 1 1
527 37 2 317 123 344 217 0 1
527 38 2 231 123 262 220 0 1
527 42 2 88 110 143 233 0 1
528 3 2 540 99 566 242 0 1
528 26 2 474 120 505 225 0 1
528 27 2 496 116 523 220 0 1
528 29 2 282 107 324 224 0 1
528 31 2 258 119 297 223 0 1
528 36 2 5 83 82 360 1 1
528 37 2 316 126 343 216 0 1
528 38 2 234 122 266 221 0 1
528 42 2 95 110 149 235 0 1
529 3 2 540 99 566 242 0 1
529 26 2 478 120 508 223 0 1
529 29 2 285 106 326 223 0 1
529 31 2 262 119 300 222 0 1
529 36 2 4 82 83 361 1 1
529 37 2 314 126 341 216 0 1
529 38 2 237 122 269 220 0 1
529 42 2 100 112 152 235 0 1
530 3 2 540 99 566 242 0 1
530 26 2 480 120 510 223 0 1
530 29 2 286 105 327 223 0 1
530 31 2 266 118 304 222 0 1
530 36 2 3 81 83 361 1 1
530 37 2 313 128 340 218 0 1
530 38 2 240 122 272 220 0 1
530 42 2 104 117 153 233 0 1
531 3 2 540 98 566 241 0 1
531 26 2 481 119 511 223 0 1
531 29 2 289 105 331 223 0 1
531 31 2 269 117 306 220 0 1
531 36 2 2 79 83 362 1 1
531 37 2 310 129 337 218 0 1
531 38 2 242 122 274 219 0 1
531 42 2 108 118 156 233 0 1
532 3 2 541 98 566 240 0 1
532 26 2 482 119 512 222 0 1
532 29 2 291 107 333 223 0 1
532 31 2 273 117 310 220 0 1
532 33 2 177 126 207 215 0 1
532 36 2 1 77 83 362 1 1
532 38 2 244 122 276 220 0 1
532 42 2 113 119 160 232 0 1
532 45 2 74 117 112 230 0 1
533 3 2 541 98 566 240 0 1
533 26 2 483 119 513 222 0 1
533 29 2 291 109 335 223 0 1
533 33 2 181 125 214 219 0 1
533 36 2 1 76 83 362 1 1
533 38 2 246 122 278 220 0 1
533 45 2 81 120 118 229 0 1
534 3 2 541 98 566 239 0 1
534 26 2 484 119 515 223 0 1
534 29 2 290 113 334 223 0 1
534 33 2 182 125 216 220 0 1
534 36 2 0 74 83 362 1 1
534 38 2 248 122 281 220 0 1
534 45 2 84 120 121 228 0 1
535 3 2 541 98 566 241 0 1
535 26 2 485 119 516 223 0 1
535 29 2 289 117 333 223 0 1
535 33 2 183 123 218 220 0 1
535 36 2 0 74 83 362 1 1
535 38 2 251 123 283 220 0 1
535 45 2 88 121 126 228 0 1
536 3 2 541 98 566 241 0 1
536 26 2 486 118 516 223 0 1
536 29 2 297 113 343 224 0 1
536 31 2 284 120 320 219 0 1
536 33 2 183 123 220 221 0 1
536 36 2 0 75 83 362 1 1
536 38 2 256 124 290 220 0 1
536 45 2 91 122 129 228 0 1
537 3 2 541 99 566 241 0 1
537 26 2 488 118 518 222 0 1
537 29 2 306 109 351 223 0 1
537 31 2 288 121 324 220 0 1
537 33 2 184 123 221 220 0 1
537 36 2 0 75 82 362 1 1
537 38 2 258 123 292 220 0 1
537 45 2 96 121 135 228 0 1
538 3 2 541 99 566 241 0 1
538 26 2 489 119 518 221 0 1
538 29 2 310 107 355 223 0 1
538 31 2 291 123 327 220 0 1
538 33 2 185 123 223 219 0 1
538 36 2 0 76 82 361 1 1
538 38 2 259 124 294 220 0 1
538 45 2 102 119 142 228 0 1
539 3 2 541 99 567 241 0 1
539 26 2 490 119 519 221 0 1
539 29 2 313 106 356 223 0 1
539 31 2 292 123 328 220 0 1
539 33 2 188 122 227 218 0 1
539 36 2 0 77 80 357 1 1
539 38 2 260 124 296 220 0 1
539 45 2 106 119 146 229 0 1
540 3 2 541 99 567 240 0 1
540 26 2 491 120 519 220 0 1
540 29 2 317 106 358 223 0 1
540 31 2 294 122 330 220 0 1
540 33 2 189 122 229 220 0 1
540 36 2 0 78 80 358 1 1
540 38 2 261 123 297 220 0 1
540 45 2 109 120 149 229 0 1
541 3 2 542 99 569 240 0 1
541 26 2 491 121 519 220 0 1
541 29 2 320 107 359 221 0 1
541 31 2 294 121 331 220 0 1
541 33 2 192 119 234 224 0 1
541 36 2 0 78 80 358 1 1
541 38 2 263 122 299 219 0 1
541 45 2 110 119 150 229 0 1
542 3 2 543 99 569 239 0 1
542 26 2 492 122 519 221 0 1
542 29 2 323 107 362 220 0 1
542 31 2 296 119 333 220 0 1
542 33 2 188 115 233 228 0 1
542 36 2 0 76 80 359 1 1
542 38 2 266 121 302 219 0 1
542 45 2 112 119 151 230 0 1
542 46 2 399 113 413 213 0 1
543 3 2 542 99 570 239 0 1
543 26 2 493 122 519 221 0 1
543 31 2 298 119 334 220 0 1
543 33 2 182 113 231 231 0 1
543 36 2 0 75 81 360 1 1
543 38 2 268 120 304 219 0 1
543 42 2 204 120 242 218 0 1
543 45 2 115 119 154 230 0 1
543 46 2 398 112 412 213 0 1
544 3 2 543 99 570 239 0 1
544 26 2 494 122 520 221 0 1
544 31 2 304 119 340 221 0 1
544 33 2 183 111 233 232 0 1
544 36 2 0 74 83 362 1 1
544 38 2 271 119 306 219 0 1
544 42 2 210 120 246 216 0 1
544 45 2 116 118 155 230 0 1
544 46 2 396 113 411 214 0 1
545 3 2 543 99 572 240 0 1
545 26 2 495 122 520 221 0 1
545 29 2 356 126 388 221 0 1
545 31 2 307 118 343 221 0 1
545 33 2 184 111 236 232 0 1
545 36 2 1 73 84 363 1 1
545 38 2 274 119 308 219 0 1
545 42 2 214 117 251 217 0 1
545 45 2 117 118 155 231 0 1
545 46 2 395 113 409 211 0 1
546 3 2 542 99 572 240 0 1
546 26 2 496 122 521 221 0 1
546 29 2 360 123 391 222 0 1
546 31 2 310 118 345 222 0 1
546 33 2 185 110 238 233 0 1
546 36 2 0 69 85 362 1 1
546 38 2 279 120 313 220 0 1
546 42 2 218 115 255 222 0 1
546 45 2 119 118 158 231 0 1
546 46 2 394 114 408 211 0 1
547 3 2 542 99 572 240 0 1
547 29 2 360 115 395 224 0 1
547 31 2 311 119 346 221 0 1
547 33 2 186 111 240 233 0 1
547 36 2 0 64 87 362 1 1
547 38 2 282 120 316 219 0 1
547 42 2 219 116 257 226 0 1
547 46 2 394 114 408 211 0 1
548 3 2 542 99 572 240 0 1
548 29 2 361 112 396 225 0 1
548 31 2 314 121 348 221 0 1
548 33 2 187 111 242 234 0 1
548 36 2 1 63 88 361 1 1
548 38 2 284 121 317 219 0 1
548 42 2 212 112 254 228 0 1
548 46 2 394 115 409 213 0 1
549 3 2 541 99 572 240 0 1
549 29 2 362 112 397 225 0 1
549 31 2 315 122 348 220 0 1
549 36 2 6 62 95 361 1 1
549 38 2 286 123 319 219 0 1
549 42 2 209 114 252 230 0 1
549 46 2 393 115 409 213 0 1
550 3 2 541 100 573 240 0 1
550 29 2 363 111 397 223 0 1
550 31 2 317 122 348 218 0 1
550 36 2 7 58 99 360 1 1
550 38 2 289 123 321 219 0 1
550 42 2 211 109 256 232 0 1
