Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
179 7 2 303 125 330 214 0 1
179 9 2 74 85 155 305 1 1
179 10 2 358 115 386 219 0 1
179 11 2 391 125 410 215 0 1
180 1 2 142 50 243 344 0 1
180 2 2 537 120 571 221 0 1
180 4 2 316 124 348 214 0 1
180 7 2 301 125 329 214 0 1
180 9 2 76 81 158 304 1 1
180 10 2 358 117 386 219 0 1
180 11 2 390 124 409 216 0 1
181 1 2 141 50 243 345 0 1
181 2 2 537 120 570 221 0 1
181 4 2 316 123 348 214 0 1
181 7 2 299 124 328 214 0 1
181 9 2 78 78 160 304 1 1
181 10 2 358 119 385 219 0 1
181 11 2 389 124 409 216 0 1
182 1 2 141 50 243 344 0 1
182 2 2 537 120 569 221 0 1
182 4 2 315 123 347 215 0 1
182 7 2 297 124 326 214 0 1
182 9 2 80 76 162 306 1 1
182 10 2 359 120 385 219 0 1
182 11 2 388 125 408 217 0 1
182 13 2 0 102 20 235 0 1
183 1 2 142 51 243 344 0 0
183 2 2 536 120 568 221 0 0
183 4 2 316 123 347 215 0 0
183 7 2 296 125 324 213 0 0
183 9 2 83 75 164 305 0 0
183 10 2 359 121 384 218 0 0
183 11 2 387 126 408 217 0 0
183 13 2 2 102 22 234 0 0
184 1 2 142 51 243 344 0 0
184 2 2 537 120 568 222 0 0
184 4 2 314 123 346 215 0 0
184 7 2 296 125 324 213 0 0
184 9 2 86 76 166 306 0 0
184 10 2 359 122 383 216 0 0
184 11 2 386 127 407 215 0 0
184 13 2 3 103 23 231 0 0
185 1 2 145 49 247 346 0 0
185 2 2 537 120 567 222 0 0
185 4 2 314 123 346 215 0 0
185 7 2 295 124 324 215 0 0
185 9 2 89 81 165 301 0 0
185 10 2 360 123 384 216 0 0
185 11 2 385 128 406 215 0 0
185 13 2 5 104 25 231 0 0
186 1 2 146 47 249 346 0 0
186 2 2 537 120 566 222 0 0
186 4 2 311 123 343 215 0 0
186 7 2 296 124 325 215 0 0
186 9 2 91 83 165 300 0 0
186 10 2 361 124 384 215 0 0
186 11 2 384 128 406 215 0 0
186 13 2 9 104 30 231 0 0
187 1 2 147 47 249 347 0 0
187 2 2 536 120 565 223 0 0
187 4 2 308 122 340 213 0 0
187 7 2 297 124 326 215 0 0
187 9 2 94 85 167 299 0 0
187 10 2 361 125 385 216 0 0
187 11 2 380 128 403 216 0 0
187 13 2 13 104 36 230 0 0
188 1 2 148 46 249 347 0 0
188 2 2 536 121 564 223 0 0
188 4 2 308 122 341 214 0 0
188 7 2 297 122 326 215 0 0
188 9 2 95 85 168 301 0 0
188 10 2 361 126 385 216 0 0
188 11 2 378 127 401 217 0 0
188 13 2 15 106 41 229 0 0
189 1 2 148 46 249 347 0 0
189 2 2 536 122 563 223 0 0
189 4 2 307 121 340 215 0 0
189 7 2 299 121 327 215 0 0
189 9 2 97 85 169 302 0 0
189 10 2 361 127 385 216 0 0
189 11 2 374 126 398 217 0 0
189 13 2 15 106 42 230 0 0
190 1 2 148 45 249 348 0 0
190 2 2 536 122 562 223 0 0
190 7 2 298 121 327 215 0 0
190 9 2 99 85 170 302 0 0
190 10 2 361 127 384 216 0 0
190 11 2 371 126 396 217 0 0
190 13 2 15 106 46 230 0 0
191 1 2 148 45 249 347 0 0
191 7 2 297 121 327 216 0 0
191 9 2 102 84 172 302 0 0
191 11 2 370 126 395 216 0 0
191 13 2 14 108 47 230 0 0
192 1 2 148 46 249 347 0 0
192 7 2 297 121 326 217 0 0
192 9 2 104 85 174 302 0 0
192 10 2 362 129 384 215 0 0
192 11 2 371 126 396 215 0 0
192 13 2 13 107 48 230 0 0
193 1 2 149 46 249 347 0 0
193 7 2 296 122 325 216 0 0
193 9 2 107 87 174 298 0 0
193 10 2 361 128 384 215 0 0
193 11 2 371 126 395 215 0 0
193 13 2 14 105 51 230 0 0
194 1 2 149 46 249 347 0 0
194 7 2 296 123 324 216 0 0
194 9 2 110 87 175 293 0 0
194 10 2 361 129 383 215 0 0
194 11 2 370 126 394 215 0 0
194 13 2 16 104 54 229 0 0
195 1 2 150 49 248 347 0 0
195 7 2 295 124 324 216 0 0
195 9 2 112 87 176 292 0 0
195 11 2 368 127 393 214 0 0
195 13 2 19 103 58 231 0 0
196 1 2 150 50 247 347 0 0
196 7 2 296 124 323 216 0 0
196 9 2 115 70 189 314 0 0
196 11 2 367 127 392 215 0 0
196 13 2 22 103 62 233 0 0
197 1 2 150 50 247 346 0 0
197 7 2 296 127 323 215 0 0
197 9 2 120 63 197 324 0 0
197 11 2 366 127 391 215 0 0
197 13 2 26 104 65 233 0 0
198 1 2 151 51 247 346 0 0
198 7 2 298 135 322 214 0 0
198 9 2 123 60 202 329 0 0
198 11 2 365 128 391 216 0 0
198 13 2 31 104 69 231 0 0
199 1 2 151 52 247 346 0 0
199 7 2 298 136 322 214 0 0
199 9 2 128 59 209 333 0 0
199 11 2 364 128 390 217 0 0
199 13 2 35 104 73 231 0 0
200 1 2 151 51 247 346 0 0
200 9 2 125 71 194 314 0 0
200 11 2 363 126 389 217 0 0
200 13 2 40 104 79 230 0 0
201 1 2 151 51 247 345 0 0
201 9 2 127 70 197 315 0 0
201 11 2 362 125 387 217 0 0
201 13 2 43 105 83 230 0 0
202 1 2 152 52 247 343 0 0
202 11 2 360 125 386 217 0 0
202 13 2 45 106 86 231 0 0
203 1 2 152 52 247 343 0 0
203 11 2 360 126 384 217 0 0
203 13 2 45 106 88 231 0 0
204 1 2 150 50 247 344 0 0
204 7 2 323 127 351 221 0 0
204 11 2 358 126 383 217 0 0
204 13 2 47 106 91 232 0 0
205 1 2 146 50 243 344 0 0
205 7 2 325 127 351 222 0 0
205 13 2 52 106 97 232 0 0
206 1 2 145 49 242 344 0 0
206 2 2 500 125 522 220 0 0
206 7 2 326 126 351 222 0 0
206 13 2 55 107 100 232 0 0
207 1 2 144 49 242 344 0 0
207 2 2 499 124 520 220 0 0
207 7 2 327 126 351 221 0 0
207 13 2 58 107 103 230 0 0
208 1 2 143 49 241 344 0 0
208 2 2 497 124 518 220 0 0
208 7 2 326 119 351 221 0 0
208 13 2 62 106 106 231 0 0
209 1 2 147 48 246 345 0 0
209 2 2 498 122 519 221 0 0
209 7 2 325 116 350 221 0 0
209 13 2 66 106 109 232 0 0
210 1 2 148 48 247 345 0 0
210 2 2 499 122 518 222 0 0
210 7 2 325 114 350 221 0 0
210 13 2 70 106 112 232 0 0
211 1 2 149 47 247 345 0 0
211 2 2 499 121 518 222 0 0
211 7 2 325 113 349 222 0 0
211 13 2 73 106 114 231 0 0
212 1 2 149 47 248 346 0 0
212 2 2 498 121 517 224 0 0
212 7 2 324 113 349 222 0 0
212 13 2 78 106 119 231 0 0
213 1 2 149 47 248 346 0 0
213 2 2 498 121 516 224 0 0
213 7 2 323 112 348 221 0 0
213 13 2 83 105 125 229 0 0
214 1 2 145 47 244 347 0 0
214 2 2 497 121 516 225 0 0
214 7 2 323 112 347 221 0 0
214 13 2 86 104 130 230 0 0
215 1 2 148 46 246 347 0 0
215 2 2 496 120 515 226 0 0
215 7 2 323 113 347 221 0 0
215 13 2 86 104 132 230 0 0
216 1 2 149 46 247 346 0 0
216 2 2 496 120 515 226 0 0
216 7 2 322 113 346 221 0 0
216 13 2 86 105 133 230 0 0
217 1 2 149 46 247 346 0 0
217 2 2 495 119 514 226 0 0
217 7 2 322 114 346 221 0 0
217 13 2 86 104 134 231 0 0
218 1 2 149 45 248 346 0 0
218 2 2 494 119 514 227 0 0
218 7 2 322 115 346 221 0 0
218 13 2 86 104 136 233 0 0
219 1 2 149 44 248 348 0 0
219 2 2 492 120 513 228 0 0
219 7 2 320 115 345 221 0 0
219 13 2 88 103 138 233 0 0
220 1 2 149 45 248 348 0 0
220 2 2 492 121 513 228 0 0
220 7 2 318 115 343 221 0 0
220 13 2 92 103 141 233 0 0
221 1 2 150 47 248 347 0 0
221 2 2 492 121 513 228 0 0
221 7 2 315 115 342 221 0 0
221 13 2 99 103 147 231 0 0
222 1 2 151 49 248 345 0 0
222 2 2 492 121 514 228 0 0
222 7 2 314 114 342 221 0 0
222 13 2 105 104 151 230 0 0
223 1 2 151 49 248 344 0 0
223 2 2 491 121 514 227 0 0
223 7 2 316 113 344 221 0 0
223 9 2 211 103 256 276 0 0
223 13 2 109 104 154 230 0 0
224 1 2 151 48 249 344 0 0
224 2 2 491 121 513 227 0 0
224 7 2 317 113 346 221 0 0
224 9 2 213 102 256 274 0 0
224 13 2 112 102 157 231 0 0
225 1 2 152 49 250 343 0 0
225 2 2 490 121 513 227 0 0
225 7 2 319 112 348 221 0 0
225 9 2 214 98 256 275 0 0
225 13 2 116 102 160 231 0 0
226 1 2 154 50 250 341 0 0
226 2 2 490 120 514 226 0 0
226 7 2 321 112 349 221 0 0
226 9 2 214 97 257 275 0 0
226 13 2 118 103 161 231 0 0
227 1 2 154 51 250 339 0 0
227 2 2 488 120 513 227 0 0
227 7 2 322 111 350 221 0 0
227 9 2 215 93 258 275 0 0
227 13 2 121 103 164 231 0 0
227 16 2 300 122 330 220 0 0
228 1 2 152 51 249 340 0 0
228 2 2 486 120 512 227 0 0
228 7 2 322 111 350 221 0 0
228 9 2 217 92 261 277 0 0
228 16 2 298 123 328 220 0 0
229 1 2 152 52 249 340 0 0
229 2 2 485 120 512 227 0 0
229 7 2 322 111 349 222 0 0
229 9 2 218 93 261 279 0 0
229 16 2 298 123 327 219 0 0
230 1 2 153 53 249 340 0 0
230 2 2 485 119 512 226 0 0
230 7 2 322 110 349 222 0 0
230 9 2 219 93 262 280 0 0
230 16 2 297 123 326 219 0 0
231 1 2 154 53 250 339 0 0
231 2 2 485 119 512 226 0 0
231 7 2 323 111 349 221 0 0
231 9 2 221 94 264 281 0 0
231 16 2 295 124 323 218 0 0
232 1 2 154 55 251 338 0 0
232 2 2 484 119 512 226 0 0
232 7 2 323 112 348 219 0 0
232 9 2 224 94 268 278 0 0
232 16 2 294 124 323 219 0 0
233 1 2 153 54 251 337 0 0
233 2 2 483 119 512 226 0 0
233 7 2 325 113 349 215 0 0
233 9 2 226 96 271 277 0 0
233 16 2 293 124 322 219 0 0
234 1 2 152 54 250 338 0 0
234 2 2 482 118 512 226 0 0
234 7 2 325 113 349 215 0 0
234 9 2 227 98 272 276 0 0
234 16 2 291 124 320 219 0 0
235 1 2 151 53 250 339 0 0
235 2 2 481 118 511 226 0 0
235 9 2 228 98 274 275 0 0
235 16 2 289 125 318 220 0 0
236 1 2 145 52 245 343 0 0
236 2 2 480 118 510 228 0 0
236 9 2 230 98 277 274 0 0
236 16 2 287 125 317 220 0 0
237 1 2 143 52 243 343 0 0
237 2 2 480 119 509 227 0 0
237 9 2 232 97 279 273 0 0
237 16 2 285 125 316 220 0 0
238 1 2 143 52 242 344 0 0
238 2 2 479 120 509 227 0 0
238 9 2 234 93 282 270 0 0
238 16 2 284 124 314 220 0 0
239 1 2 147 52 246 343 0 0
239 2 2 478 120 508 226 0 0
239 9 2 235 89 285 270 0 0
239 16 2 283 124 313 219 0 0
240 1 2 144 52 243 343 0 0
240 2 2 475 121 505 226 0 0
240 9 2 236 87 287 269 0 0
240 16 2 282 125 312 219 0 0
241 1 2 143 52 242 344 0 0
241 2 2 473 121 503 226 0 0
241 9 2 238 88 290 268 0 0
241 13 2 120 119 150 214 0 0
241 16 2 284 124 314 217 0 0
242 1 2 148 52 246 342 0 0
242 2 2 472 122 503 227 0 0
242 7 2 342 122 365 207 0 0
242 9 2 240 88 293 269 0 0
242 13 2 119 119 147 211 0 0
242 16 2 288 120 321 218 0 0
243 1 2 149 52 248 342 0 0
243 2 2 472 122 502 227 0 0
243 7 2 342 120 368 209 0 0
243 9 2 244 89 298 268 0 0
243 13 2 118 118 145 211 0 0
243 16 2 290 120 324 218 0 0
244 1 2 149 53 248 342 0 0
244 2 2 471 120 502 227 0 0
244 7 2 341 115 372 215 0 0
244 9 2 246 92 300 268 0 0
244 13 2 117 118 144 212 0 0
244 16 2 292 120 325 218 0 0
245 1 2 150 53 249 342 0 0
245 2 2 470 120 501 227 0 0
245 7 2 341 112 375 218 0 0
245 9 2 248 95 303 267 0 0
245 13 2 116 117 143 213 0 0
245 16 2 293 121 327 219 0 0
246 1 2 150 53 249 342 0 0
246 2 2 470 120 501 228 0 0
246 7 2 350 111 384 221 0 0
246 9 2 249 93 307 271 0 0
246 13 2 116 117 143 213 0 0
246 16 2 295 122 328 219 0 0
247 1 2 150 53 249 342 0 0
247 2 2 468 120 500 228 0 0
247 7 2 354 110 388 223 0 0
247 9 2 249 95 308 273 0 0
247 13 2 117 118 143 213 0 0
247 16 2 297 122 329 218 0 0
248 1 2 150 53 249 342 0 0
248 2 2 467 120 499 229 0 0
248 7 2 357 109 390 224 0 0
248 9 2 250 95 309 271 0 0
248 13 2 116 119 142 213 0 0
248 16 2 298 122 331 219 0 0
249 1 2 150 53 248 342 0 0
249 2 2 466 120 497 228 0 0
249 7 2 358 110 390 225 0 0
249 9 2 252 97 310 269 0 0
249 13 2 118 123 143 213 0 0
249 16 2 303 120 336 219 0 0
250 1 2 150 53 248 342 0 0
250 2 2 464 121 496 228 0 0
250 7 2 359 110 390 225 0 0
250 9 2 255 97 314 267 0 0
250 13 2 120 124 144 213 0 0
250 16 2 307 119 340 219 0 0
251 1 2 150 52 248 342 0 0
251 2 2 463 121 495 228 0 0
251 7 2 359 110 390 225 0 0
251 9 2 256 96 316 265 0 0
251 13 2 120 124 144 213 0 0
251 16 2 309 119 342 220 0 0
252 1 2 150 52 248 342 0 0
252 2 2 462 122 494 228 0 0
252 7 2 360 110 390 226 0 0
252 9 2 258 94 318 263 0 0
252 16 2 313 120 345 219 0 0
253 1 2 150 52 248 342 0 0
253 2 2 459 121 492 227 0 0
253 7 2 360 110 390 226 0 0
253 9 2 259 92 321 264 0 0
253 13 2 119 122 143 213 0 0
253 16 2 314 120 347 219 0 0
254 1 2 151 52 248 342 0 0
254 2 2 456 121 490 227 0 0
254 7 2 360 110 390 225 0 0
254 9 2 260 90 322 263 0 0
254 13 2 119 122 143 212 0 0
254 16 2 315 121 347 218 0 0
255 1 2 151 52 248 343 0 0
255 2 2 455 121 490 227 0 0
255 7 2 361 110 392 225 0 0
255 9 2 267 92 329 263 0 0
255 16 2 317 123 347 216 0 0
256 1 2 151 52 248 343 0 0
256 2 2 454 122 489 227 0 0
256 7 2 362 109 393 224 0 0
256 9 2 271 95 332 264 0 0
256 13 2 120 123 147 216 0 0
256 16 2 318 125 348 216 0 0
256 17 2 243 120 275 219 0 0
257 1 2 151 52 248 344 0 0
257 2 2 452 122 488 228 0 0
257 7 2 363 110 394 225 0 0
257 9 2 273 96 335 264 0 0
257 13 2 119 123 146 216 0 0
257 16 2 318 123 349 218 0 0
257 17 2 237 114 272 223 0 0
258 1 2 151 52 249 344 0 0
258 2 2 452 122 488 228 0 0
258 7 2 364 110 397 225 0 0
258 9 2 275 98 336 265 0 0
258 13 2 119 123 147 217 0 0
258 16 2 320 124 351 218 0 0
258 17 2 226 110 264 227 0 0
259 1 2 150 52 248 344 0 0
259 2 2 451 121 488 229 0 0
259 7 2 366 109 400 225 0 0
259 9 2 277 100 338 265 0 0
259 13 2 119 122 148 217 0 0
259 17 2 225 107 265 228 0 0
260 1 2 150 53 248 344 0 0
260 2 2 450 121 487 229 0 0
260 7 2 367 109 402 225 0 0
260 9 2 277 98 339 267 0 0
260 13 2 118 124 145 215 0 0
260 17 2 226 105 267 229 0 0
261 1 2 150 53 247 344 0 0
261 2 2 449 120 487 229 0 0
261 7 2 368 109 404 225 0 0
261 9 2 278 95 341 269 0 0
261 13 2 118 124 145 215 0 0
261 17 2 227 102 269 229 0 0
262 1 2 151 53 248 343 0 0
262 2 2 446 120 484 229 0 0
262 7 2 369 109 406 225 0 0
262 9 2 280 94 343 270 0 0
262 17 2 230 101 272 229 0 0
263 1 2 151 54 248 343 0 0
263 2 2 445 119 483 228 0 0
263 7 2 374 110 412 225 0 0
263 9 2 283 97 344 266 0 0
263 17 2 234 101 276 228 0 0
264 1 2 151 54 248 343 0 0
264 2 2 443 119 481 228 0 0
264 7 2 378 111 416 225 0 0
264 9 2 285 95 346 265 0 0
264 13 2 81 124 108 215 0 0
264 17 2 239 100 280 230 0 0
265 1 2 150 55 248 343 0 0
265 2 2 442 119 479 229 0 0
265 7 2 380 111 419 225 0 0
265 9 2 287 93 348 265 0 0
265 13 2 75 123 103 215 0 0
265 17 2 242 101 283 230 0 0
265 19 2 222 115 250 220 0 0
266 1 2 151 55 248 343 0 0
266 2 2 441 118 478 229 0 0
266 7 2 380 111 421 225 0 0
266 9 2 289 93 350 264 0 0
266 13 2 72 122 101 215 0 0
266 17 2 245 101 286 229 0 0
266 19 2 219 113 248 219 0 0
267 1 2 150 55 248 343 0 0
267 2 2 439 118 477 230 0 0
267 7 2 381 111 422 225 0 0
267 9 2 290 94 350 264 0 0
267 13 2 69 121 99 215 0 0
267 17 2 250 102 290 226 0 0
267 19 2 218 113 247 218 0 0
267 20 2 360 115 389 220 0 0
268 1 2 150 55 247 343 0 0
268 2 2 438 118 475 230 0 0
268 7 2 385 110 426 225 0 0
268 9 2 291 94 351 263 0 0
268 13 2 67 120 99 215 0 0
268 17 2 254 102 294 225 0 0
268 20 2 360 115 390 221 0 0
268 21 2 570 113 597 223 0 0
269 1 2 150 56 247 342 0 0
269 2 2 437 119 474 230 0 0
269 7 2 386 109 428 225 0 0
269 9 2 294 95 352 261 0 0
269 13 2 67 121 100 216 0 0
269 17 2 256 103 297 226 0 0
269 20 2 361 115 390 221 0 0
269 21 2 569 116 596 223 0 0
270 1 2 150 56 247 342 0 0
270 2 2 436 121 472 229 0 0
270 7 2 389 109 431 225 0 0
270 9 2 295 96 354 265 0 0
270 13 2 66 123 100 216 0 0
270 17 2 258 104 299 227 0 0
270 20 2 362 115 390 219 0 0
270 21 2 569 117 595 223 0 0
271 1 2 150 56 247 342 0 0
271 2 2 435 120 470 229 0 0
271 7 2 391 109 433 225 0 0
271 9 2 296 98 355 266 0 0
271 13 2 64 123 99 217 0 0
271 17 2 259 105 301 227 0 0
271 20 2 364 119 392 217 0 0
271 21 2 569 118 594 223 0 0
272 1 2 150 56 247 342 0 0
272 2 2 433 120 469 229 0 0
272 7 2 393 110 434 225 0 0
272 9 2 298 98 356 266 0 0
272 13 2 65 123 100 217 0 0
272 17 2 260 105 303 227 0 0
272 20 2 366 121 393 217 0 0
272 21 2 567 119 593 223 0 0
273 1 2 150 56 247 342 0 0
273 2 2 432 120 468 229 0 0
273 7 2 398 110 438 225 0 0
273 9 2 300 101 356 260 0 0
273 13 2 69 123 102 216 0 0
273 17 2 262 104 306 227 0 0
273 20 2 368 122 395 216 0 0
273 21 2 566 118 592 224 0 0
274 1 2 150 56 248 342 0 0
274 2 2 431 121 467 229 0 0
274 7 2 401 110 441 226 0 0
274 9 2 302 104 358 257 0 0
274 13 2 68 122 102 216 0 0
274 17 2 265 104 308 225 0 0
274 20 2 370 122 397 215 0 0
274 21 2 564 117 591 224 0 0
275 1 2 150 56 248 342 0 0
275 2 2 429 121 465 230 0 0
275 7 2 403 110 443 226 0 0
275 9 2 302 101 361 263 0 0
275 13 2 63 120 97 216 0 0
275 17 2 269 104 312 225 0 0
275 20 2 372 122 400 215 0 0
275 21 2 563 117 590 223 0 0
275 22 2 308 120 345 201 0 0
276 1 2 150 56 247 342 0 0
276 2 2 427 117 465 231 0 0
276 7 2 403 111 442 226 0 0
276 9 2 303 100 364 264 0 0
276 13 2 60 119 95 217 0 0
276 17 2 275 102 317 224 0 0
276 20 2 374 123 403 215 0 0
276 21 2 562 117 589 223 0 0
276 22 2 306 113 351 211 0 0
277 1 2 150 56 247 342 0 0
277 2 2 417 113 457 230 0 0
277 7 2 405 111 444 226 0 0
277 9 2 305 99 366 265 0 0
277 13 2 58 119 93 218 0 0
277 17 2 278 102 320 225 0 0
277 20 2 379 123 408 215 0 0
277 21 2 560 117 587 223 0 0
277 22 2 306 111 354 215 0 0
278 1 2 150 55 247 341 0 0
278 2 2 415 113 456 230 0 0
278 9 2 308 99 368 262 0 0
278 13 2 54 119 89 218 0 0
278 17 2 280 101 323 225 0 0
278 20 2 381 124 410 216 0 0
278 21 2 558 117 586 224 0 0
279 1 2 150 55 247 342 0 0
279 2 2 413 114 456 230 0 0
279 9 2 309 101 368 262 0 0
279 13 2 51 119 87 219 0 0
279 17 2 284 103 325 224 0 0
279 20 2 382 124 412 216 0 0
279 21 2 556 117 584 224 0 0
280 1 2 149 54 247 342 0 0
280 2 2 413 114 455 229 0 0
280 9 2 311 101 368 262 0 0
280 13 2 49 119 84 219 0 0
280 17 2 286 103 328 225 0 0
280 20 2 382 125 412 217 0 0
280 21 2 554 117 583 224 0 0
281 1 2 150 54 247 342 0 0
281 2 2 413 115 455 229 0 0
281 9 2 312 100 369 263 0 0
281 13 2 48 121 83 218 0 0
281 17 2 290 103 331 226 0 0
281 20 2 384 125 414 217 0 0
281 21 2 553 117 583 224 0 0
282 1 2 150 53 247 342 0 0
282 2 2 413 116 455 230 0 0
282 7 2 431 110 468 227 0 0
282 9 2 316 95 374 260 0 0
282 13 2 46 122 81 218 0 0
282 17 2 293 103 334 227 0 0
282 20 2 385 124 414 216 0 0
282 21 2 549 118 579 223 0 0
283 1 2 149 53 248 343 0 0
283 2 2 412 116 453 231 0 0
283 7 2 433 108 469 227 0 0
283 9 2 318 93 376 260 0 0
283 13 2 43 123 79 218 0 0
283 17 2 295 103 336 227 0 0
283 20 2 386 123 415 216 0 0
283 21 2 547 118 578 223 0 0
284 1 2 149 52 248 343 0 0
284 2 2 411 117 451 231 0 0
284 7 2 436 108 470 225 0 0
284 9 2 321 94 378 260 0 0
284 13 2 40 123 78 218 0 0
284 17 2 296 104 338 227 0 0
284 20 2 388 122 416 215 0 0
284 21 2 545 117 577 223 0 0
285 1 2 149 52 248 343 0 0
285 2 2 411 117 451 231 0 0
285 7 2 438 107 471 223 0 0
285 9 2 322 91 379 260 0 0
285 13 2 38 122 76 218 0 0
285 17 2 297 105 338 226 0 0
285 20 2 389 122 418 217 0 0
285 21 2 543 117 576 224 0 0
286 1 2 149 51 249 344 0 0
286 2 2 409 117 449 230 0 0
286 7 2 440 108 471 221 0 0
286 9 2 324 90 381 259 0 0
286 13 2 34 121 74 217 0 0
286 17 2 301 104 342 224 0 0
286 20 2 390 122 418 217 0 0
286 21 2 542 116 576 224 0 0
287 1 2 149 51 249 344 0 0
287 2 2 405 118 445 230 0 0
287 7 2 441 108 472 221 0 0
287 9 2 327 95 383 262 0 0
287 13 2 32 121 72 216 0 0
287 17 2 303 103 344 226 0 0
287 20 2 391 122 419 217 0 0
287 21 2 541 116 576 225 0 0
288 1 2 148 52 248 344 0 0
288 2 2 402 119 443 230 0 0
288 7 2 443 108 474 222 0 0
288 9 2 329 98 384 263 0 0
288 13 2 30 122 71 216 0 0
288 17 2 307 105 348 226 0 0
288 21 2 540 115 574 224 0 0
289 1 2 148 52 248 344 0 0
289 2 2 401 119 442 231 0 0
289 7 2 443 108 474 221 0 0
289 9 2 331 100 385 262 0 0
289 13 2 25 120 67 216 0 0
289 17 2 310 105 351 226 0 0
289 21 2 538 115 573 224 0 0
290 1 2 148 52 248 344 0 0
290 2 2 401 120 443 231 0 0
290 7 2 445 108 476 222 0 0
290 9 2 332 102 385 261 0 0
290 13 2 23 120 66 217 0 0
290 21 2 538 116 572 224 0 0
291 1 2 149 52 249 344 0 0
291 2 2 401 120 443 232 0 0
291 7 2 446 109 478 223 0 0
291 9 2 332 99 385 255 0 0
291 13 2 22 119 65 217 0 0
291 21 2 537 116 571 225 0 0
292 1 2 149 52 249 344 0 0
292 2 2 400 119 443 232 0 0
292 7 2 452 109 484 223 0 0
292 9 2 333 97 386 255 0 0
292 13 2 21 119 64 217 0 0
292 21 2 537 116 570 225 0 0
293 1 2 149 51 249 344 0 0
293 2 2 399 119 443 232 0 0
293 7 2 456 111 490 223 0 0
293 9 2 334 95 388 255 0 0
293 13 2 19 119 62 217 0 0
293 21 2 538 117 570 224 0 0
294 1 2 148 52 249 344 0 0
294 2 2 398 118 442 232 0 0
294 7 2 459 113 494 223 0 0
294 9 2 335 93 390 256 0 0
294 13 2 18 118 61 216 0 0
294 21 2 538 117 570 224 0 0
295 1 2 148 52 249 344 0 0
295 2 2 395 118 439 233 0 0
295 7 2 459 113 495 223 0 0
295 9 2 337 97 389 252 0 0
295 13 2 16 118 59 216 0 0
295 21 2 537 117 568 223 0 0
296 1 2 148 52 249 344 0 0
296 2 2 393 118 436 232 0 0
296 7 2 460 113 497 223 0 0
296 9 2 337 95 391 254 0 0
296 13 2 13 120 55 216 0 0
296 21 2 537 116 569 223 0 0
297 1 2 148 52 249 344 0 0
297 2 2 391 117 434 232 0 0
297 7 2 460 112 499 223 0 0
297 9 2 343 96 396 253 0 0
297 13 2 10 121 52 216 0 0
297 21 2 537 116 568 223 0 0
298 1 2 148 51 250 344 0 0
298 2 2 391 115 434 232 0 0
298 7 2 462 112 501 223 0 0
298 9 2 345 102 397 253 0 0
298 13 2 8 124 49 216 0 0
298 21 2 536 116 567 223 0 0
299 1 2 148 51 250 344 0 0
299 2 2 389 116 431 232 0 0
299 7 2 463 111 502 224 0 0
299 9 2 347 104 399 253 0 0
299 13 2 7 126 47 216 0 0
300 1 2 144 51 246 345 0 0
300 2 2 388 116 429 232 0 0
300 7 2 465 111 503 223 0 0
300 9 2 347 101 401 253 0 0
300 13 2 6 123 47 216 0 0
300 24 2 116 118 151 229 0 0
301 1 2 146 51 248 345 0 0
301 2 2 387 117 428 232 0 0
301 7 2 468 109 506 223 0 0
301 9 2 347 98 402 254 0 0
301 13 2 4 124 45 216 0 0
301 24 2 113 120 146 227 0 0
302 1 2 147 51 250 346 0 0
302 2 2 386 117 426 231 0 0
302 7 2 474 109 511 223 0 0
302 9 2 346 96 403 256 0 0
302 13 2 9 124 49 216 0 0
302 24 2 111 123 144 226 0 0
303 1 2 147 51 250 346 0 0
303 2 2 386 119 424 230 0 0
303 7 2 476 109 513 224 0 0
303 9 2 346 94 405 258 0 0
303 13 2 8 125 48 216 0 0
303 24 2 110 125 143 224 0 0
304 1 2 147 50 250 346 0 0
304 2 2 386 119 423 230 0 0
304 7 2 478 108 514 224 0 0
304 9 2 349 92 408 258 0 0
304 24 2 108 124 142 225 0 0
305 1 2 147 50 249 346 0 0
305 2 2 384 115 423 231 0 0
305 7 2 479 110 514 224 0 0
305 9 2 352 93 410 256 0 0
305 24 2 102 123 136 223 0 0
306 1 2 148 50 250 346 0 0
306 2 2 383 115 422 232 0 0
306 7 2 481 110 516 224 0 0
306 9 2 355 94 412 254 0 0
306 24 2 99 122 133 221 0 0
307 1 2 147 50 249 346 0 0
307 7 2 483 110 517 224 0 0
307 9 2 358 95 414 251 0 0
307 24 2 95 120 129 220 0 0
308 1 2 147 50 250 346 0 0
308 7 2 484 110 518 224 0 0
308 9 2 359 95 415 250 0 0
308 24 2 93 120 127 221 0 0
309 1 2 147 50 250 346 0 0
309 7 2 486 110 519 224 0 0
309 9 2 359 96 416 252 0 0
309 24 2 90 119 125 222 0 0
310 1 2 147 50 250 346 0 0
310 2 2 387 107 426 227 0 0
310 7 2 486 110 519 224 0 0
310 9 2 360 98 415 250 0 0
310 13 2 -6 81 47 215 0 0
310 24 2 87 119 122 222 0 0
311 1 2 147 51 249 346 0 0
311 2 2 390 106 427 227 0 0
311 7 2 487 111 519 224 0 0
311 9 2 361 99 415 249 0 0
311 13 2 -5 93 44 216 0 0
311 24 2 85 119 120 222 0 0
312 1 2 148 51 249 346 0 0
312 2 2 392 106 428 229 0 0
312 7 2 488 111 520 224 0 0
312 9 2 362 100 415 248 0 0
