Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
77 13 2 486 111 515 229 0 0
77 14 2 157 106 224 293 0 0
77 15 2 232 117 265 243 0 0
77 17 2 0 113 28 226 0 0
77 20 2 9 87 617 277 0 0
78 1 2 556 78 641 320 0 0
78 2 2 395 93 445 249 0 0
78 5 2 256 110 288 237 0 0
78 8 2 301 121 330 222 0 0
78 9 2 48 114 86 224 0 0
78 13 2 486 111 515 229 0 0
78 14 2 165 109 232 291 0 0
78 15 2 231 118 263 244 0 0
78 17 2 0 113 28 225 0 0
79 1 2 556 77 641 320 0 0
79 2 2 395 93 446 249 0 0
79 5 2 256 110 288 237 0 0
79 8 2 301 122 330 222 0 0
79 9 2 48 114 86 224 0 0
79 13 2 487 111 515 229 0 0
79 14 2 168 112 236 295 0 0
79 15 2 232 117 263 238 0 0
79 17 2 0 114 28 226 0 0
80 1 2 557 77 641 321 0 0
80 2 2 395 94 446 249 0 0
80 5 2 256 110 288 237 0 0
80 8 2 302 122 331 222 0 0
80 9 2 48 114 86 224 0 0
80 13 2 488 111 515 229 0 0
80 14 2 168 109 239 296 0 0
80 15 2 232 117 262 236 0 0
80 17 2 1 114 29 226 0 0
81 1 2 557 77 641 321 0 0
81 2 2 395 92 446 249 0 0
81 5 2 256 110 288 236 0 0
81 8 2 303 122 331 222 0 0
81 9 2 48 116 86 224 0 0
81 13 2 488 111 515 229 0 0
81 14 2 168 106 240 295 0 0
81 15 2 232 117 262 235 0 0
81 17 2 0 114 29 226 0 0
82 1 2 557 77 641 321 0 0
82 2 2 395 92 446 249 0 0
82 5 2 256 110 288 235 0 0
82 8 2 303 122 331 223 0 0
82 9 2 49 116 86 225 0 0
82 13 2 488 111 515 229 0 0
82 14 2 169 105 242 295 0 0
82 15 2 233 117 263 234 0 0
82 17 2 0 113 30 227 0 0
83 1 2 557 76 641 321 0 0
83 2 2 395 92 447 249 0 0
83 5 2 256 111 288 234 0 0
83 8 2 303 122 331 223 0 0
83 9 2 49 116 87 225 0 0
83 13 2 488 111 515 230 0 0
83 14 2 172 105 244 295 0 0
83 15 2 235 114 267 236 0 0
83 17 2 0 113 29 227 0 0
84 1 2 555 74 641 324 0 0
84 2 2 393 92 447 250 0 0
84 5 2 256 112 288 235 0 0
84 8 2 302 121 330 224 0 0
84 9 2 50 116 87 225 0 0
84 13 2 488 111 515 230 0 0
84 14 2 176 107 246 293 0 0
84 15 2 236 113 269 238 0 0
84 17 2 0 113 29 227 0 0
85 1 2 554 74 640 325 0 0
85 2 2 393 92 446 250 0 0
85 5 2 256 112 289 236 0 0
85 8 2 302 121 330 224 0 0
85 9 2 50 116 88 225 0 0
85 13 2 488 111 515 230 0 0
85 14 2 179 107 248 293 0 0
85 15 2 238 113 271 238 0 0
85 17 2 0 113 29 227 0 0
86 1 2 554 73 640 326 0 0
86 2 2 393 92 446 249 0 0
86 5 2 256 113 288 236 0 0
86 8 2 303 121 330 225 0 0
86 9 2 50 115 87 225 0 0
86 13 2 488 111 515 230 0 0
86 14 2 187 107 254 292 0 0
86 15 2 238 113 271 238 0 0
86 17 2 0 112 29 227 0 0
86 20 2 0 85 626 281 0 0
87 1 2 555 77 639 323 0 0
87 2 2 393 92 447 249 0 0
87 5 2 256 111 289 237 0 0
87 8 2 304 117 334 229 0 0
87 9 2 51 118 87 225 0 0
87 13 2 488 111 515 230 0 0
87 14 2 192 106 258 292 0 0
87 15 2 237 113 269 236 0 0
87 17 2 0 112 29 227 0 0
87 20 2 0 84 626 282 0 0
88 1 2 555 79 638 321 0 0
88 2 2 393 92 448 249 0 0
88 5 2 256 111 289 238 0 0
88 8 2 305 115 335 230 0 0
88 9 2 51 119 87 225 0 0
88 13 2 488 111 515 230 0 0
88 14 2 198 106 262 292 0 0
88 15 2 239 112 271 237 0 0
88 17 2 0 111 28 227 0 0
88 20 2 0 84 626 283 0 0
89 1 2 555 79 638 321 0 0
89 2 2 393 92 449 249 0 0
89 5 2 256 111 289 238 0 0
89 8 2 306 114 335 230 0 0
89 9 2 51 116 87 225 0 0
89 13 2 488 111 515 230 0 0
89 14 2 202 106 264 291 0 0
89 15 2 239 112 271 237 0 0
89 17 2 0 111 28 226 0 0
89 20 2 1 84 627 283 0 0
90 1 2 554 77 639 324 0 0
90 2 2 394 92 450 248 0 0
90 4 2 176 108 212 234 0 0
90 5 2 256 111 288 238 0 0
90 8 2 306 113 336 229 0 0
90 9 2 51 118 86 225 0 0
90 13 2 488 111 515 230 0 0
90 14 2 206 104 268 293 0 0
90 17 2 0 111 28 226 0 0
90 20 2 4 84 625 282 0 0
91 1 2 551 75 638 326 0 0
91 2 2 394 92 451 248 0 0
91 4 2 178 103 215 237 0 0
91 5 2 256 111 288 238 0 0
91 8 2 308 117 336 225 0 0
91 9 2 51 119 86 225 0 0
91 13 2 488 111 515 230 0 0
91 14 2 209 104 272 294 0 0
91 17 2 0 112 27 226 0 0
91 20 2 4 84 626 283 0 0
92 1 2 549 76 638 332 0 0
92 2 2 394 90 452 249 0 0
92 4 2 179 104 216 238 0 0
92 5 2 257 112 289 238 0 0
92 8 2 308 119 335 224 0 0
92 9 2 50 119 84 225 0 0
92 13 2 488 110 515 230 0 0
92 14 2 215 108 279 298 0 0
92 17 2 0 112 27 225 0 0
93 1 2 546 78 632 325 0 0
93 2 2 395 89 455 251 0 0
93 4 2 180 104 216 238 0 0
93 5 2 258 112 289 235 0 0
93 8 2 308 119 335 224 0 0
93 9 2 49 116 84 225 0 0
93 13 2 488 110 515 230 0 0
93 14 2 218 110 282 299 0 0
93 17 2 0 112 27 225 0 0
94 1 2 543 76 631 325 0 0
94 2 2 395 88 456 253 0 0
94 4 2 181 104 217 238 0 0
94 5 2 259 112 289 235 0 0
94 8 2 308 119 335 223 0 0
94 9 2 48 115 83 225 0 0
94 13 2 488 110 515 230 0 0
94 14 2 220 111 284 298 0 0
94 17 2 -1 112 26 226 0 0
95 1 2 541 75 630 326 0 0
95 2 2 395 88 457 253 0 0
95 4 2 182 105 217 236 0 0
95 5 2 259 112 289 236 0 0
95 8 2 310 120 338 223 0 0
95 9 2 48 114 82 224 0 0
95 13 2 488 109 515 230 0 0
95 14 2 222 112 286 298 0 0
95 17 2 -1 112 25 226 0 0
96 1 2 540 75 630 327 0 0
96 2 2 396 89 457 253 0 0
96 4 2 182 105 217 234 0 0
96 5 2 260 112 290 236 0 0
96 8 2 311 119 340 224 0 0
96 9 2 47 113 82 225 0 0
96 13 2 488 109 515 230 0 0
96 14 2 223 109 288 294 0 0
96 17 2 -1 113 25 226 0 0
97 1 2 539 75 630 326 0 0
97 2 2 396 89 457 253 0 0
97 4 2 182 106 217 234 0 0
97 8 2 311 119 340 224 0 0
97 9 2 47 114 81 225 0 0
97 13 2 488 109 515 230 0 0
97 14 2 224 105 291 295 0 0
97 17 2 -1 114 24 226 0 0
98 1 2 537 69 631 332 0 0
98 2 2 397 90 458 253 0 0
98 4 2 183 107 218 234 0 0
98 8 2 309 116 339 227 0 0
98 9 2 47 114 81 225 0 0
98 13 2 488 109 515 230 0 0
98 14 2 225 104 292 295 0 0
98 17 2 -1 113 24 226 0 0
99 1 2 537 76 630 333 0 0
99 2 2 398 90 459 253 0 0
99 4 2 183 108 218 232 0 0
99 8 2 308 116 339 228 0 0
99 9 2 24 117 56 223 0 0
99 13 2 488 109 515 229 0 0
99 14 2 228 104 295 296 0 0
99 17 2 -1 113 24 226 0 0
100 1 2 537 76 629 328 0 0
100 2 2 400 90 460 252 0 0
100 4 2 183 107 218 232 0 0
100 8 2 308 116 339 227 0 0
100 9 2 19 117 51 223 0 0
100 13 2 488 109 515 229 0 0
100 14 2 237 111 301 297 0 0
100 17 2 -1 114 24 226 0 0
101 1 2 535 76 628 327 0 0
101 2 2 400 89 460 252 0 0
101 4 2 182 108 218 232 0 0
101 8 2 308 118 338 226 0 0
101 9 2 18 117 50 223 0 0
101 13 2 489 110 515 228 0 0
101 14 2 242 106 306 295 0 0
101 17 2 -1 115 23 226 0 0
102 1 2 532 76 629 335 0 0
102 2 2 402 89 461 251 0 0
102 4 2 182 108 218 232 0 0
102 8 2 308 120 337 225 0 0
102 9 2 15 118 47 223 0 0
102 13 2 489 110 515 228 0 0
102 14 2 247 104 310 293 0 0
102 15 2 233 117 266 246 0 0
102 17 2 -1 115 23 226 0 0
103 1 2 530 77 629 340 0 0
103 2 2 403 89 462 251 0 0
103 4 2 182 109 218 232 0 0
103 8 2 309 118 339 226 0 0
103 9 2 22 118 54 224 0 0
103 13 2 489 110 515 228 0 0
103 14 2 252 104 313 292 0 0
103 15 2 233 118 266 247 0 0
103 17 2 0 112 25 227 0 0
104 1 2 530 78 628 337 0 0
104 2 2 404 90 462 251 0 0
104 4 2 182 109 219 232 0 0
104 8 2 311 118 341 225 0 0
104 9 2 24 118 57 224 0 0
104 13 2 489 111 515 227 0 0
104 14 2 256 104 317 293 0 0
104 15 2 232 117 266 248 0 0
104 17 2 0 111 25 227 0 0
104 30 2 622 94 638 240 0 0
105 1 2 529 77 627 338 0 0
105 2 2 404 90 462 250 0 0
105 4 2 182 109 219 233 0 0
105 8 2 312 117 341 225 0 0
105 9 2 23 118 55 224 0 0
105 13 2 489 111 515 227 0 0
105 14 2 259 101 321 295 0 0
105 15 2 232 117 266 247 0 0
105 17 2 0 107 26 228 0 0
105 30 2 621 94 638 240 0 0
106 1 2 528 75 628 343 0 0
106 2 2 404 90 462 250 0 0
106 4 2 182 109 219 233 0 0
106 8 2 313 119 342 224 0 0
106 13 2 489 111 515 227 0 0
106 14 2 266 105 329 295 0 0
106 15 2 232 118 265 247 0 0
106 17 2 1 106 28 229 0 0
106 30 2 621 95 638 240 0 0
107 1 2 528 76 628 342 0 0
107 2 2 405 90 463 249 0 0
107 4 2 182 108 219 233 0 0
107 8 2 314 119 343 224 0 0
107 9 2 36 114 70 226 0 0
107 13 2 489 111 515 226 0 0
107 14 2 270 107 334 294 0 0
107 15 2 232 118 265 245 0 0
107 17 2 2 106 30 229 0 0
107 30 2 620 94 638 240 0 0
108 1 2 528 76 628 340 1 1
108 2 2 405 90 463 249 0 1
108 4 2 182 109 219 232 0 1
108 8 2 314 119 343 224 0 1
108 9 2 39 114 74 227 0 1
108 14 2 272 107 338 295 0 1
108 15 2 232 118 265 245 0 1
108 17 2 3 105 32 230 0 1
108 30 2 619 94 637 240 0 1
109 1 2 528 76 628 339 1 1
109 2 2 405 89 464 250 0 1
109 4 2 181 109 219 232 0 1
109 8 2 315 119 344 223 0 1
109 9 2 39 113 74 227 0 1
109 13 2 489 111 515 227 0 1
109 14 2 273 105 341 296 0 1
109 15 2 233 118 266 244 0 1
109 17 2 3 107 33 231 0 1
109 30 2 618 93 636 240 0 1
110 1 2 528 76 627 338 1 1
110 2 2 404 89 464 250 0 1
110 4 2 181 109 219 231 0 1
110 8 2 316 119 344 223 0 1
110 13 2 489 111 515 227 0 1
110 14 2 274 105 344 297 0 1
110 15 2 232 117 264 239 0 1
110 17 2 3 108 33 230 0 1
110 30 2 617 93 636 240 0 1
111 1 2 527 75 627 338 1 1
111 2 2 404 89 464 250 0 1
111 4 2 181 110 219 231 0 1
111 8 2 317 119 344 222 0 1
111 9 2 43 114 79 228 0 1
111 13 2 489 111 515 227 0 1
111 14 2 276 109 347 299 0 1
111 15 2 231 117 264 242 0 1
111 17 2 3 108 34 231 0 1
111 30 2 616 93 636 239 0 1
112 1 2 527 74 628 338 1 1
112 2 2 405 89 464 249 0 1
112 4 2 181 110 219 231 0 1
112 5 2 257 112 288 238 0 1
112 9 2 44 114 80 228 0 1
112 13 2 489 111 515 227 0 1
112 14 2 276 106 349 299 0 1
112 15 2 232 117 265 244 0 1
112 17 2 8 109 40 232 0 1
112 30 2 615 94 635 239 0 1
113 1 2 526 73 626 333 1 1
113 2 2 405 89 465 249 0 1
113 4 2 181 110 219 231 0 1
113 5 2 257 111 288 239 0 1
113 9 2 46 114 82 228 0 1
113 13 2 489 111 516 227 0 1
113 14 2 278 109 351 301 0 1
113 15 2 232 118 265 244 0 1
113 17 2 11 109 44 232 0 1
113 30 2 615 95 635 240 0 1
114 1 2 526 74 627 336 1 1
114 2 2 405 90 465 249 0 1
114 4 2 181 110 219 231 0 1
114 5 2 257 112 288 238 0 1
114 9 2 46 114 83 228 0 1
114 13 2 489 111 516 227 0 1
114 14 2 283 106 355 295 0 1
114 15 2 233 115 267 240 0 1
114 17 2 15 109 47 232 0 1
114 30 2 615 97 635 240 0 1
114 34 2 94 106 124 235 0 1
115 1 2 525 74 627 338 1 1
115 2 2 405 90 466 249 0 1
115 4 2 181 110 219 230 0 1
115 5 2 257 114 287 236 0 1
115 9 2 49 116 84 228 0 1
115 13 2 489 111 516 227 0 1
115 14 2 287 104 359 295 0 1
115 15 2 234 114 267 239 0 1
115 17 2 15 109 48 231 0 1
115 30 2 614 98 635 240 0 1
115 34 2 94 106 124 235 0 1
115 35 2 -1 113 23 226 0 1
116 1 2 525 75 627 338 1 1
116 2 2 405 90 466 249 0 1
116 4 2 181 110 219 231 0 1
116 5 2 256 112 288 237 0 1
116 9 2 50 116 86 229 0 1
116 14 2 292 103 364 297 0 1
116 15 2 234 114 268 238 0 1
116 17 2 17 109 51 231 0 1
116 30 2 614 99 635 240 0 1
116 34 2 94 105 124 235 0 1
116 35 2 -2 111 23 227 0 1
117 1 2 524 75 626 338 1 1
117 2 2 405 91 466 249 0 1
117 4 2 181 110 219 231 0 1
117 5 2 256 112 288 237 0 1
117 14 2 298 101 370 299 0 1
117 15 2 233 113 267 238 0 1
117 17 2 19 108 54 231 0 1
117 30 2 613 99 635 239 0 1
117 34 2 93 105 123 235 0 1
117 35 2 -2 111 23 228 0 1
118 1 2 523 75 626 341 1 1
118 2 2 405 91 467 249 0 1
118 4 2 181 110 219 231 0 1
118 5 2 256 112 288 237 0 1
118 14 2 303 100 373 300 0 1
118 15 2 232 115 267 242 0 1
118 17 2 22 106 58 232 0 1
118 34 2 93 104 123 234 0 1
118 35 2 -2 110 23 227 0 1
119 1 2 523 76 626 342 1 1
119 2 2 405 91 467 249 0 1
119 4 2 181 110 219 231 0 1
119 5 2 256 112 288 237 0 1
119 9 2 62 117 97 226 0 1
119 14 2 304 101 373 300 0 1
119 15 2 233 114 266 240 0 1
119 17 2 24 106 61 232 0 1
119 34 2 94 104 124 234 0 1
119 35 2 0 111 24 226 0 1
120 1 2 523 76 625 343 1 1
120 2 2 405 90 468 250 0 1
120 4 2 181 109 220 231 0 1
120 5 2 256 111 288 238 0 1
120 9 2 64 118 98 226 0 1
120 14 2 312 101 379 299 0 1
120 15 2 234 114 268 239 0 1
120 17 2 26 107 63 233 0 1
120 34 2 94 104 124 233 0 1
120 35 2 0 113 24 225 0 1
121 1 2 522 76 625 345 1 1
121 2 2 405 90 468 250 0 1
121 4 2 181 109 220 231 0 1
121 5 2 255 111 288 238 0 1
121 14 2 317 102 384 300 0 1
121 15 2 234 113 268 238 0 1
121 17 2 28 107 65 233 0 1
121 35 2 0 113 24 226 0 1
122 1 2 521 76 624 347 1 1
122 2 2 405 90 469 251 0 1
122 4 2 181 109 220 232 0 1
122 5 2 255 110 289 239 0 1
122 14 2 323 102 389 300 0 1
122 15 2 233 113 267 238 0 1
122 17 2 34 108 71 232 0 1
122 35 2 1 114 26 226 0 1
123 1 2 520 76 623 348 1 1
123 2 2 405 89 469 251 0 1
123 4 2 181 109 220 232 0 1
123 5 2 256 110 290 239 0 1
123 14 2 326 106 393 301 0 1
123 15 2 232 115 267 242 0 1
123 17 2 36 108 73 232 0 1
123 35 2 2 114 28 226 0 1
124 1 2 520 76 623 347 1 1
124 2 2 406 89 470 252 0 1
124 4 2 181 109 220 232 0 1
124 5 2 256 109 290 240 0 1
124 14 2 329 104 396 297 0 1
124 15 2 232 115 266 240 0 1
124 17 2 42 108 80 233 0 1
124 35 2 2 113 29 227 0 1
125 1 2 520 73 624 348 1 1
125 2 2 406 89 471 252 0 1
125 4 2 181 110 220 232 0 1
125 5 2 257 109 291 240 0 1
125 8 2 313 119 342 228 0 1
125 14 2 331 104 398 296 0 1
125 15 2 232 115 266 239 0 1
125 17 2 42 110 83 233 0 1
125 35 2 2 112 29 227 0 1
126 1 2 519 75 622 347 1 1
126 2 2 407 89 471 251 0 1
126 4 2 181 110 220 232 0 1
126 5 2 257 109 291 239 0 1
126 8 2 313 116 342 230 0 1
126 14 2 333 103 401 296 0 1
126 15 2 231 117 265 243 0 1
126 17 2 43 110 85 234 0 1
126 35 2 2 112 29 229 0 1
127 1 2 518 75 621 348 1 1
127 2 2 407 89 471 251 0 1
127 4 2 181 110 220 232 0 1
127 5 2 258 109 292 239 0 1
127 8 2 313 116 343 230 0 1
127 14 2 336 104 404 296 0 1
127 15 2 231 118 265 243 0 1
127 17 2 43 108 86 233 0 1
127 35 2 2 112 30 229 0 1
128 1 2 517 73 621 349 1 1
128 2 2 411 89 474 249 0 1
128 4 2 181 110 220 232 0 1
128 5 2 258 109 293 239 0 1
128 8 2 314 116 343 230 0 1
128 14 2 339 104 407 296 0 1
128 15 2 232 116 266 240 0 1
128 17 2 46 108 90 233 0 1
128 35 2 1 111 30 229 0 1
129 1 2 516 72 621 350 1 1
129 2 2 413 89 476 249 0 1
129 4 2 180 109 220 232 0 1
129 5 2 259 110 294 239 0 1
129 8 2 314 115 343 230 0 1
129 14 2 340 102 409 299 0 1
129 15 2 233 115 266 238 0 1
129 17 2 52 107 97 233 0 1
129 35 2 1 111 30 229 0 1
130 1 2 516 72 621 351 1 1
130 2 2 415 89 476 249 0 1
130 4 2 180 107 220 233 0 1
130 5 2 259 111 294 239 0 1
130 8 2 314 114 343 230 0 1
130 14 2 345 101 413 299 0 1
130 15 2 233 115 266 237 0 1
130 17 2 55 107 100 233 0 1
130 35 2 0 111 29 229 0 1
131 1 2 517 71 621 352 1 1
131 2 2 415 89 476 249 0 1
131 4 2 179 106 219 234 0 1
131 5 2 260 111 295 238 0 1
131 8 2 313 114 342 230 0 1
131 14 2 350 100 417 300 0 1
131 15 2 233 115 266 237 0 1
131 35 2 0 111 29 229 0 1
132 1 2 517 71 621 352 1 1
132 2 2 415 89 476 249 0 1
132 4 2 179 105 218 234 0 1
132 5 2 261 111 296 238 0 1
132 8 2 313 115 342 229 0 1
132 14 2 354 101 420 298 0 1
132 15 2 233 115 266 237 0 1
132 17 2 66 107 109 234 0 1
132 35 2 0 111 29 229 0 1
133 1 2 518 72 622 353 1 1
133 2 2 416 89 476 249 0 1
133 4 2 178 105 217 234 0 1
133 5 2 262 113 296 237 0 1
133 8 2 313 115 341 229 0 1
133 14 2 362 101 428 298 0 1
133 15 2 233 117 267 242 0 1
133 17 2 69 107 113 234 0 1
133 35 2 0 112 29 228 0 1
134 1 2 519 72 623 353 1 1
134 2 2 417 89 476 248 0 1
134 4 2 179 106 216 234 0 1
134 5 2 261 113 296 237 0 1
134 8 2 313 115 341 228 0 1
134 9 2 47 115 82 224 0 1
134 14 2 369 101 435 299 0 1
134 15 2 232 118 267 244 0 1
134 17 2 72 107 114 233 0 1
134 35 2 0 114 28 227 0 1
135 1 2 521 72 625 352 1 1
135 2 2 419 89 477 248 0 1
135 4 2 179 106 216 234 0 1
135 5 2 262 113 296 237 0 1
135 8 2 313 115 341 228 0 1
135 9 2 48 115 82 223 0 1
135 13 2 488 111 515 227 0 1
135 14 2 375 99 443 299 0 1
135 15 2 232 118 267 244 0 1
135 17 2 74 107 116 233 0 1
135 35 2 0 114 28 226 0 1
136 1 2 522 72 626 353 1 1
136 2 2 420 89 476 248 0 1
136 4 2 180 106 217 234 0 1
136 5 2 262 113 296 237 0 1
136 8 2 313 115 341 228 0 1
136 9 2 48 115 82 223 0 1
136 13 2 488 111 516 227 0 1
136 14 2 380 98 449 300 0 1
136 15 2 233 116 267 240 0 1
136 17 2 77 105 121 236 0 1
136 35 2 0 114 27 226 0 1
137 1 2 523 72 627 354 1 1
137 2 2 421 89 476 248 0 1
137 4 2 181 106 218 234 0 1
137 5 2 262 113 297 237 0 1
137 8 2 313 115 341 228 0 1
137 9 2 50 115 85 225 0 1
137 13 2 488 111 516 227 0 1
137 14 2 384 97 455 300 0 1
137 15 2 233 116 267 238 0 1
137 17 2 79 104 124 238 0 1
137 35 2 0 115 27 226 0 1
138 1 2 526 71 629 353 1 1
138 2 2 424 89 477 247 0 1
138 4 2 181 106 218 234 0 1
138 5 2 263 113 298 237 0 1
138 8 2 313 115 340 228 0 1
138 9 2 50 115 86 225 0 1
138 13 2 488 110 516 228 0 1
138 14 2 385 98 459 301 0 1
138 15 2 233 115 267 238 0 1
138 17 2 81 104 126 237 0 1
138 35 2 0 115 27 227 0 1
139 1 2 526 69 629 353 1 1
139 2 2 425 89 477 246 0 1
139 4 2 180 106 217 234 0 1
139 5 2 263 113 298 237 0 1
139 8 2 313 115 341 228 0 1
139 9 2 50 115 86 225 0 1
139 13 2 488 110 516 228 0 1
139 14 2 387 99 462 301 0 1
139 15 2 233 115 267 237 0 1
139 17 2 83 104 129 236 0 1
139 35 2 0 114 27 227 0 1
140 1 2 526 67 631 354 1 1
140 2 2 429 91 478 242 0 1
140 4 2 181 107 217 234 0 1
140 5 2 267 110 303 239 0 1
140 8 2 313 114 342 227 0 1
140 9 2 49 115 87 226 0 1
140 13 2 488 110 516 229 0 1
140 14 2 387 99 465 302 0 1
140 15 2 233 115 267 237 0 1
140 17 2 85 105 131 236 0 1
140 35 2 0 114 28 227 0 1
141 1 2 528 65 634 355 1 1
141 2 2 430 92 479 241 0 1
141 4 2 182 107 218 234 0 1
141 5 2 269 110 305 239 0 1
141 8 2 313 113 342 227 0 1
141 9 2 49 115 87 226 0 1
141 13 2 488 110 517 229 0 1
141 14 2 388 97 468 303 0 1
141 15 2 232 116 266 237 0 1
141 17 2 88 105 134 236 0 1
141 35 2 0 114 28 226 0 1
142 1 2 529 65 634 356 1 1
142 4 2 182 107 218 234 0 1
142 5 2 269 110 306 238 0 1
142 8 2 315 116 343 226 0 1
142 9 2 49 116 87 227 0 1
142 14 2 391 98 471 302 0 1
142 15 2 233 116 267 237 0 1
142 17 2 89 104 132 234 0 1
142 35 2 0 114 28 226 0 1
143 1 2 529 65 635 356 1 1
143 4 2 183 108 219 232 0 1
143 5 2 269 110 306 238 0 1
143 8 2 316 117 345 225 0 1
143 9 2 49 117 87 227 0 1
143 14 2 394 98 473 301 0 1
143 15 2 233 116 267 237 0 1
143 17 2 88 104 131 234 0 1
143 35 2 0 114 28 226 0 1
144 1 2 529 65 635 356 1 1
144 4 2 183 109 219 232 0 1
144 5 2 269 110 306 238 0 1
144 8 2 317 117 346 225 0 1
144 9 2 49 115 87 225 0 1
144 14 2 398 97 475 299 0 1
144 15 2 232 117 267 242 0 1
144 17 2 87 104 128 233 0 1
144 34 2 113 113 142 236 0 1
144 35 2 0 114 28 225 0 1
145 1 2 529 64 636 356 1 1
145 4 2 183 109 219 232 0 1
145 5 2 269 110 306 238 0 1
145 8 2 318 118 348 225 0 1
145 9 2 49 115 87 224 0 1
145 14 2 407 98 482 300 0 1
145 15 2 232 117 267 244 0 1
145 17 2 88 104 128 233 0 1
145 34 2 114 114 143 237 0 1
145 35 2 0 114 29 225 0 1
146 1 2 528 65 636 356 1 1
146 4 2 183 110 219 232 0 1
146 5 2 269 110 306 239 0 1
146 8 2 317 118 348 225 0 1
146 9 2 48 115 86 224 0 1
146 14 2 415 98 488 300 0 1
146 15 2 232 117 267 245 0 1
146 17 2 88 104 127 233 0 1
146 35 2 0 115 29 225 0 1
147 1 2 529 67 636 355 1 1
147 2 2 406 90 456 250 0 1
147 4 2 183 110 219 232 0 1
147 5 2 269 110 306 238 0 1
147 8 2 317 117 348 225 0 1
147 9 2 48 114 87 223 0 1
147 14 2 421 96 492 300 0 1
147 15 2 232 118 267 245 0 1
147 17 2 88 105 125 232 0 1
147 34 2 113 115 143 237 0 1
147 35 2 0 114 29 225 0 1
148 1 2 528 67 636 355 1 1
148 2 2 404 89 456 252 0 1
148 4 2 182 110 219 232 0 1
148 5 2 269 110 307 238 0 1
148 8 2 317 115 350 227 0 1
148 9 2 48 114 87 223 0 1
148 14 2 425 96 495 302 0 1
148 15 2 231 118 267 245 0 1
148 17 2 88 105 125 232 0 1
148 34 2 114 115 143 237 0 1
148 35 2 0 113 29 225 0 1
149 1 2 528 69 636 355 1 1
149 2 2 405 90 457 252 0 1
149 4 2 182 110 219 231 0 1
149 5 2 269 110 308 239 0 1
149 8 2 317 116 350 226 0 1
149 9 2 48 114 87 223 0 1
149 14 2 428 94 498 304 0 1
149 15 2 232 118 267 244 0 1
149 17 2 88 105 125 232 0 1
149 35 2 0 112 29 225 0 1
150 1 2 527 69 635 355 1 1
150 2 2 407 91 458 250 0 1
150 4 2 181 110 219 232 0 1
150 5 2 270 111 309 239 0 1
150 8 2 318 116 350 226 0 1
150 9 2 48 114 87 223 0 1
150 14 2 434 100 501 298 0 1
150 15 2 231 118 266 244 0 1
150 17 2 88 105 124 233 0 1
150 35 2 0 112 30 225 0 1
151 1 2 528 69 636 355 1 1
151 2 2 407 90 459 249 0 1
151 4 2 181 110 219 232 0 1
151 5 2 270 111 309 239 0 1
151 8 2 318 116 350 226 0 1
151 9 2 48 114 87 223 0 1
151 14 2 438 98 507 301 0 1
151 15 2 232 119 266 243 0 1
151 17 2 89 106 124 233 0 1
151 35 2 0 112 29 225 0 1
152 1 2 527 71 635 355 1 1
152 2 2 407 90 460 249 0 1
152 4 2 181 110 219 232 0 1
152 5 2 269 111 309 238 0 1
152 8 2 318 117 351 225 0 1
152 9 2 48 114 87 223 0 1
152 14 2 441 98 510 299 0 1
152 15 2 233 116 267 239 0 1
152 17 2 89 106 124 233 0 1
152 35 2 0 111 29 225 0 1
153 1 2 526 71 634 354 1 1
153 2 2 407 90 460 251 0 1
153 4 2 181 110 219 231 0 1
153 5 2 269 112 309 238 0 1
153 8 2 318 117 351 225 0 1
153 14 2 444 100 512 297 0 1
153 15 2 232 118 267 241 0 1
153 17 2 89 106 124 233 0 1
153 35 2 0 111 29 225 0 1
154 1 2 525 71 633 352 1 1
154 2 2 407 91 460 252 0 1
154 4 2 181 110 219 231 0 1
154 5 2 269 112 309 238 0 1
154 8 2 318 118 351 225 0 1
154 9 2 47 114 87 224 0 1
154 14 2 445 101 515 297 0 1
154 15 2 232 118 267 243 0 1
154 17 2 90 105 124 233 0 1
154 35 2 0 110 30 225 0 1
155 1 2 524 72 632 352 1 1
155 2 2 406 91 460 251 0 1
155 4 2 182 110 219 231 0 1
155 5 2 268 116 307 240 0 1
155 8 2 318 119 351 224 0 1
155 9 2 48 114 87 224 0 1
155 14 2 446 99 518 299 0 1
155 15 2 232 119 267 244 0 1
155 17 2 90 105 124 233 0 1
155 35 2 0 113 29 225 0 1
156 1 2 523 73 632 351 1 1
156 2 2 404 91 459 252 0 1
156 4 2 182 110 219 231 0 1
156 5 2 266 119 305 240 0 1
156 8 2 319 119 351 224 0 1
156 9 2 48 114 87 224 0 1
156 14 2 449 99 520 298 0 1
156 15 2 232 119 267 245 0 1
156 17 2 91 105 125 233 0 1
156 35 2 0 114 30 225 0 1
157 1 2 522 71 632 351 1 1
157 2 2 404 90 459 252 0 1
157 4 2 182 110 219 231 0 1
157 5 2 264 120 303 241 0 1
157 8 2 319 120 352 224 0 1
157 14 2 456 99 527 300 0 1
157 15 2 232 119 267 244 0 1
157 17 2 91 105 125 234 0 1
157 35 2 0 114 30 225 0 1
158 1 2 520 71 632 351 1 1
158 2 2 403 90 458 253 0 1
158 4 2 181 109 219 231 0 1
158 5 2 262 117 302 237 0 1
158 8 2 320 120 352 224 0 1
158 14 2 462 100 531 300 0 1
158 15 2 232 119 267 244 0 1
