Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
115 6 2 98 124 126 224 0 0
115 8 2 276 122 306 220 0 0
115 14 2 320 117 343 220 0 0
116 1 2 537 106 557 226 0 0
116 2 2 436 112 487 251 0 0
116 3 2 407 109 451 228 0 0
116 5 2 355 109 407 231 0 0
116 6 2 97 124 126 224 0 0
116 8 2 274 122 304 220 0 0
116 14 2 320 118 342 220 0 0
117 1 2 537 106 557 226 0 0
117 2 2 436 114 486 251 0 0
117 3 2 408 109 452 228 0 0
117 5 2 358 108 411 231 0 0
117 6 2 97 124 126 224 0 0
117 8 2 272 122 301 219 0 0
117 14 2 320 118 343 221 0 0
118 1 2 537 105 557 226 0 0
118 2 2 437 116 485 249 0 0
118 3 2 410 110 453 228 0 0
118 5 2 361 108 413 231 0 0
118 6 2 97 124 126 224 0 0
118 8 2 269 121 299 219 0 0
118 14 2 320 119 343 221 0 0
118 15 2 307 154 321 220 0 0
119 1 2 537 104 558 226 0 0
119 2 2 438 119 484 247 0 0
119 3 2 411 110 454 228 0 0
119 5 2 369 108 419 230 0 0
119 6 2 97 124 126 224 0 0
119 8 2 268 121 297 219 0 0
119 14 2 320 119 343 222 0 0
119 15 2 306 156 320 220 0 0
120 1 2 537 104 557 226 0 0
120 2 2 437 120 482 246 0 0
120 3 2 411 109 454 228 0 0
120 5 2 375 107 424 230 0 0
120 6 2 98 124 126 223 0 0
120 8 2 266 121 295 219 0 0
120 14 2 320 118 343 222 0 0
120 15 2 305 157 319 220 0 0
121 1 2 537 103 558 226 0 0
121 2 2 436 119 481 245 0 0
121 3 2 412 109 455 229 0 0
121 5 2 379 107 428 232 0 0
121 6 2 98 124 126 223 0 0
121 8 2 263 121 293 219 0 0
121 14 2 320 118 343 222 0 0
121 15 2 305 157 319 220 0 0
122 1 2 538 103 558 225 0 0
122 2 2 436 119 480 243 0 0
122 3 2 414 107 457 230 0 0
122 5 2 382 106 430 232 0 0
122 6 2 98 124 126 223 0 0
122 8 2 262 120 293 221 0 0
122 14 2 319 116 343 222 0 0
122 15 2 304 157 318 220 0 0
123 1 2 538 103 559 225 0 0
123 2 2 434 111 480 241 0 0
123 3 2 416 107 459 230 0 0
123 5 2 385 106 433 232 0 0
123 6 2 98 124 126 223 0 0
123 8 2 260 121 291 221 0 0
123 14 2 319 116 343 222 0 0
123 15 2 302 157 318 220 0 0
123 17 2 372 119 394 215 0 0
124 1 2 538 103 558 224 0 0
124 2 2 433 107 480 241 0 0
124 5 2 389 107 436 232 0 0
124 6 2 97 124 126 223 0 0
124 8 2 258 121 290 221 0 0
124 14 2 318 116 342 223 0 0
124 15 2 302 157 318 220 0 0
124 17 2 372 121 394 216 0 0
125 1 2 538 104 558 224 0 0
125 2 2 433 107 480 241 0 0
125 5 2 391 107 439 232 0 0
125 6 2 98 124 126 223 0 0
125 8 2 257 122 288 221 0 0
125 14 2 317 115 342 223 0 0
125 15 2 300 157 317 221 0 0
125 17 2 371 122 394 216 0 0
126 1 2 538 105 558 225 0 0
126 2 2 434 107 480 241 0 0
126 5 2 396 108 444 233 0 0
126 6 2 97 124 126 224 0 0
126 8 2 256 122 288 220 0 0
126 14 2 316 115 342 223 0 0
126 15 2 299 159 316 220 0 0
126 17 2 370 122 393 216 0 0
127 1 2 538 105 558 225 0 0
127 2 2 434 108 481 241 0 0
127 5 2 399 108 447 233 0 0
127 6 2 98 124 126 224 0 0
127 8 2 255 123 288 220 0 0
127 14 2 316 113 342 223 0 0
127 15 2 298 159 316 220 0 0
127 17 2 368 119 393 216 0 0
128 1 2 538 105 558 225 0 0
128 2 2 436 109 482 240 0 0
128 5 2 401 109 450 233 0 0
128 6 2 98 124 126 223 0 0
128 8 2 255 122 289 220 0 0
128 14 2 316 113 342 223 0 0
128 15 2 294 158 313 221 0 0
128 17 2 367 117 393 218 0 0
129 1 2 538 106 558 224 0 0
129 2 2 437 109 483 240 0 0
129 5 2 405 109 452 231 0 0
129 6 2 97 124 126 223 0 0
129 8 2 255 121 289 220 0 0
129 14 2 315 112 342 223 0 0
129 15 2 292 157 312 221 0 0
129 17 2 366 116 393 218 0 0
130 1 2 538 106 557 224 0 0
130 2 2 438 111 484 239 0 0
130 5 2 408 109 453 229 0 0
130 6 2 97 124 126 223 0 0
130 8 2 254 120 289 221 0 0
130 14 2 314 113 342 223 0 0
130 15 2 291 156 311 221 0 0
130 17 2 364 116 391 219 0 0
131 1 2 537 105 558 225 0 0
131 2 2 438 112 483 239 0 0
131 5 2 411 108 454 228 0 0
131 6 2 98 124 126 223 0 0
131 8 2 254 119 289 221 0 0
131 14 2 312 113 341 223 0 0
131 15 2 290 156 310 221 0 0
131 17 2 361 115 389 218 0 0
132 1 2 537 105 558 225 0 0
132 2 2 438 112 483 238 0 0
132 5 2 414 107 457 228 0 0
132 6 2 98 124 126 223 0 0
132 8 2 255 119 290 221 0 0
132 14 2 310 113 340 224 0 0
132 15 2 289 155 309 221 0 0
132 17 2 359 115 387 218 0 0
133 1 2 538 104 558 225 0 0
133 2 2 438 113 482 237 0 0
133 5 2 417 106 460 230 0 0
133 6 2 98 124 126 223 0 0
133 8 2 255 118 290 221 0 0
133 14 2 309 114 340 224 0 0
133 15 2 289 155 309 221 0 0
133 17 2 357 114 385 217 0 0
134 1 2 538 104 558 225 0 0
134 2 2 431 111 476 237 0 0
134 3 2 458 110 498 233 0 0
134 5 2 420 110 461 230 0 0
134 6 2 98 124 126 223 0 0
134 8 2 251 118 286 222 0 0
134 14 2 308 115 339 224 0 0
134 15 2 288 156 307 220 0 0
134 17 2 354 118 380 214 0 0
135 1 2 537 104 558 226 0 0
135 2 2 430 109 475 237 0 0
135 3 2 460 110 500 233 0 0
135 5 2 424 110 464 230 0 0
135 6 2 98 124 126 224 0 0
135 8 2 250 118 285 222 0 0
135 14 2 307 115 338 223 0 0
135 15 2 288 156 307 222 0 0
135 17 2 352 118 376 213 0 0
136 1 2 538 104 558 225 0 0
136 2 2 432 109 477 237 0 0
136 3 2 462 110 500 231 0 0
136 6 2 98 124 126 224 0 0
136 8 2 249 119 284 222 0 0
136 14 2 307 115 339 223 0 0
136 15 2 288 157 307 222 0 0
136 17 2 350 119 375 215 0 0
137 1 2 538 105 558 225 0 0
137 2 2 434 111 477 237 0 0
137 3 2 464 110 501 230 0 0
137 6 2 98 124 126 224 0 0
137 8 2 249 119 283 222 0 0
137 14 2 306 114 339 223 0 0
137 15 2 288 157 307 221 0 0
137 17 2 351 121 374 216 0 0
138 1 2 538 106 559 225 0 0
138 2 2 437 112 479 237 0 0
138 3 2 466 108 502 229 0 0
138 6 2 98 124 126 224 0 0
138 8 2 248 119 282 222 0 0
138 14 2 305 113 338 223 0 0
138 15 2 287 157 306 221 0 0
138 17 2 351 124 373 216 0 0
139 1 2 538 107 559 225 0 0
139 2 2 439 113 481 236 0 0
139 3 2 467 108 504 229 0 0
139 6 2 98 124 126 224 0 0
139 8 2 247 119 281 222 0 0
139 14 2 304 112 338 223 0 0
139 15 2 284 157 303 221 0 0
139 17 2 350 124 372 216 0 0
140 1 2 539 108 559 225 0 0
140 2 2 440 113 483 237 0 0
140 3 2 469 108 505 229 0 0
140 6 2 98 124 126 224 0 0
140 8 2 246 120 280 222 0 0
140 14 2 301 112 334 222 0 0
140 15 2 282 155 302 221 0 0
141 1 2 539 108 560 225 0 0
141 2 2 442 113 484 237 0 0
141 3 2 470 107 505 230 0 0
141 6 2 98 124 126 224 0 0
141 8 2 245 120 279 222 0 0
141 14 2 299 112 333 222 0 0
141 15 2 282 155 302 221 0 0
142 1 2 540 109 561 225 0 0
142 2 2 442 113 484 237 0 0
142 3 2 471 106 506 230 0 0
142 6 2 98 124 126 224 0 0
142 8 2 244 119 278 222 0 0
142 14 2 297 113 331 222 0 0
142 15 2 281 155 300 221 0 0
143 1 2 540 110 561 224 0 0
143 2 2 442 113 483 237 0 0
143 3 2 475 108 510 227 0 0
143 6 2 99 124 126 224 0 0
143 8 2 243 119 278 222 0 0
143 14 2 296 113 330 222 0 0
143 15 2 279 156 299 221 0 0
144 1 2 540 109 562 224 0 0
144 2 2 442 115 483 237 0 0
144 3 2 478 108 512 226 0 0
144 6 2 98 124 126 224 0 0
144 8 2 242 118 276 222 0 0
144 14 2 295 113 328 222 0 0
144 15 2 278 156 298 221 0 0
145 1 2 541 109 563 223 0 0
145 2 2 443 115 482 237 0 0
145 3 2 477 108 513 225 0 0
145 6 2 98 124 126 224 0 0
145 8 2 240 118 274 222 0 0
145 14 2 295 114 327 220 0 0
145 15 2 278 158 298 220 0 0
145 18 2 323 122 344 217 0 0
146 1 2 541 108 564 223 0 0
146 2 2 443 116 482 236 0 0
146 3 2 478 109 513 225 0 0
146 6 2 98 124 126 224 0 0
146 8 2 239 119 273 222 0 0
146 14 2 294 114 326 219 0 0
146 15 2 277 160 298 221 0 0
146 18 2 323 121 343 216 0 0
147 1 2 541 107 565 223 0 0
147 2 2 442 116 481 236 0 0
147 3 2 478 109 514 226 0 0
147 6 2 98 124 126 224 0 0
147 8 2 238 119 271 222 0 0
147 14 2 293 114 325 220 0 0
147 15 2 276 161 297 221 0 0
147 18 2 322 121 343 216 0 0
148 1 2 542 106 566 222 0 0
148 2 2 443 115 481 236 0 0
148 3 2 477 110 513 227 0 0
148 6 2 99 124 126 224 0 0
148 8 2 235 119 269 222 0 0
148 14 2 293 114 324 221 0 0
148 15 2 275 159 297 221 0 0
148 18 2 321 121 342 215 0 0
149 1 2 541 106 566 222 0 0
149 2 2 443 115 481 236 0 0
149 3 2 476 109 513 227 0 0
149 6 2 99 124 126 224 0 0
149 8 2 233 120 267 222 0 0
149 14 2 292 115 324 222 0 0
149 15 2 274 158 297 221 0 0
149 18 2 320 120 341 216 0 0
150 1 2 541 106 566 222 0 0
150 2 2 444 113 481 235 0 0
150 3 2 476 109 513 227 0 0
150 6 2 99 124 126 224 0 0
150 8 2 232 120 266 223 0 0
150 14 2 292 115 322 222 0 0
150 15 2 272 157 296 221 0 0
150 18 2 318 120 340 215 0 0
151 1 2 541 106 567 222 0 0
151 2 2 444 113 482 236 0 0
151 3 2 476 109 513 228 0 0
151 6 2 98 124 126 224 0 0
151 8 2 231 121 265 222 0 0
151 14 2 291 115 321 222 0 0
151 15 2 271 157 294 222 0 0
151 18 2 316 118 338 216 0 0
152 1 2 542 108 568 223 0 0
152 2 2 445 113 482 236 0 0
152 3 2 476 109 514 228 0 0
152 6 2 98 124 126 224 0 0
152 8 2 230 121 264 222 0 0
152 14 2 290 114 321 223 0 0
152 15 2 270 157 293 221 0 0
152 18 2 314 118 337 218 0 0
153 1 2 542 108 569 223 0 0
153 2 2 446 113 482 236 0 0
153 3 2 476 109 514 228 0 0
153 6 2 98 124 126 224 0 0
153 8 2 226 120 261 223 0 0
153 14 2 289 114 319 224 0 0
153 15 2 268 157 291 221 0 0
153 18 2 313 118 336 219 0 0
154 1 2 542 109 569 223 0 0
154 2 2 449 115 486 235 0 0
154 3 2 476 109 513 228 0 0
154 6 2 99 124 126 224 0 0
154 8 2 224 119 259 223 0 0
154 14 2 288 114 318 224 0 0
154 15 2 266 157 289 221 0 0
154 18 2 311 118 334 219 0 0
155 1 2 542 110 571 223 0 0
155 2 2 451 116 487 234 0 0
155 3 2 478 108 515 228 0 0
155 6 2 99 124 126 224 0 0
155 8 2 223 118 259 223 0 0
155 14 2 288 114 317 224 0 0
155 15 2 265 157 289 221 0 0
155 18 2 310 120 334 219 0 0
156 1 2 543 110 572 223 0 0
156 2 2 452 122 488 237 0 0
156 3 2 479 109 516 228 0 0
156 6 2 98 124 125 223 0 0
156 8 2 222 118 258 223 0 0
156 14 2 288 115 318 223 0 0
156 15 2 263 159 287 223 0 0
156 18 2 310 121 334 219 0 0
157 1 2 543 110 573 223 0 0
157 2 2 453 125 487 237 0 0
157 3 2 479 109 516 228 0 0
157 6 2 98 124 126 223 0 0
157 8 2 222 118 258 224 0 0
157 14 2 287 114 318 223 0 0
157 15 2 262 160 287 223 0 0
157 18 2 309 121 333 219 0 0
158 1 2 544 111 574 223 0 0
158 2 2 453 126 488 239 0 0
158 3 2 480 109 516 228 0 0
158 6 2 98 124 126 223 0 0
158 8 2 221 118 257 224 0 0
158 14 2 286 112 318 223 0 0
158 15 2 261 160 286 223 0 0
159 1 2 546 109 576 219 0 0
159 2 2 454 126 490 239 0 0
159 3 2 481 110 516 228 0 0
159 6 2 98 124 126 222 0 0
159 8 2 220 118 257 224 0 0
159 14 2 286 112 318 223 0 0
159 15 2 261 158 285 223 0 0
160 1 2 545 109 576 221 0 0
160 2 2 455 125 491 239 0 0
160 3 2 482 110 517 228 0 0
160 6 2 98 124 126 222 0 0
160 8 2 220 117 256 223 0 0
160 14 2 285 112 318 223 0 0
160 15 2 259 157 284 223 0 0
161 1 2 545 109 577 223 0 0
161 2 2 457 121 493 235 0 0
161 3 2 483 110 518 228 0 0
161 6 2 98 124 126 222 0 0
161 8 2 218 117 254 223 0 0
161 14 2 284 112 318 222 0 0
161 15 2 256 156 280 222 0 0
162 1 2 545 108 578 223 0 0
162 2 2 458 119 495 233 0 0
162 3 2 484 110 518 228 0 0
162 6 2 97 124 125 222 0 0
162 8 2 216 119 252 223 0 0
162 14 2 282 112 317 223 0 0
162 15 2 255 156 279 222 0 0
163 1 2 546 108 580 223 0 0
163 2 2 459 117 496 233 0 0
163 3 2 484 110 518 228 0 0
163 6 2 97 124 125 223 0 0
163 8 2 215 121 251 223 0 0
163 14 2 281 112 317 224 0 0
163 15 2 254 157 278 221 0 0
164 1 2 549 109 584 224 0 0
164 2 2 460 115 497 233 0 0
164 3 2 485 109 519 229 0 0
164 6 2 97 124 125 223 0 0
164 8 2 215 121 250 223 0 0
164 14 2 279 112 316 224 0 0
164 15 2 253 157 279 223 0 0
165 1 2 550 110 586 224 0 0
165 2 2 461 115 498 232 0 0
165 3 2 486 108 519 229 0 0
165 6 2 97 124 125 223 0 0
165 8 2 214 122 250 223 0 0
165 14 2 275 112 312 225 0 0
165 15 2 252 158 279 223 0 0
166 1 2 552 112 587 224 0 0
166 2 2 462 114 499 232 0 0
166 3 2 487 108 519 229 0 0
166 6 2 97 124 125 224 0 0
166 8 2 214 120 251 223 0 0
166 14 2 272 112 310 225 0 0
166 15 2 251 158 279 223 0 0
167 1 2 553 113 589 224 0 0
167 2 2 463 115 499 232 0 0
167 3 2 487 107 519 229 0 0
167 6 2 97 124 126 224 0 0
167 8 2 213 119 250 223 0 0
167 14 2 270 113 308 225 0 0
167 15 2 250 159 278 223 0 0
168 1 2 554 114 590 222 0 0
168 2 2 465 116 500 232 0 0
168 3 2 489 108 519 228 0 0
168 6 2 98 124 127 224 0 0
168 8 2 211 118 248 223 0 0
168 14 2 269 113 308 225 0 0
168 15 2 247 159 275 223 0 0
169 1 2 554 114 591 222 0 0
169 2 2 466 118 501 232 0 0
169 3 2 490 109 519 226 0 0
169 6 2 98 124 127 224 0 0
169 8 2 210 118 247 222 0 0
169 14 2 268 113 307 226 0 0
169 15 2 245 160 272 221 0 0
170 1 2 556 112 592 221 0 0
170 2 2 467 118 502 232 0 0
170 3 2 491 109 519 226 0 0
170 6 2 98 124 127 224 0 0
170 8 2 208 117 245 222 0 0
170 14 2 267 113 306 226 0 0
170 15 2 243 160 270 221 0 0
171 1 2 558 112 594 220 0 0
171 2 2 467 118 502 232 0 0
171 3 2 492 109 519 224 0 0
171 6 2 98 124 127 224 0 0
171 8 2 207 117 243 221 0 0
171 14 2 266 113 306 226 0 0
171 15 2 241 159 269 221 0 0
172 1 2 560 110 596 220 0 0
172 2 2 468 118 503 232 0 0
172 3 2 492 110 518 224 0 0
172 6 2 98 124 126 224 0 0
172 8 2 206 117 242 222 0 0
172 14 2 265 113 305 226 0 0
172 15 2 239 157 267 221 0 0
173 1 2 561 107 597 220 0 0
173 2 2 469 118 504 231 0 0
173 3 2 493 110 519 225 0 0
173 6 2 97 124 126 224 0 0
173 8 2 205 117 240 222 0 0
173 14 2 265 112 305 225 0 0
173 15 2 238 158 266 222 0 0
174 1 2 562 107 598 219 0 0
174 2 2 469 117 505 230 0 0
174 3 2 493 110 518 225 0 0
174 6 2 98 124 126 224 0 0
174 8 2 201 117 237 223 0 0
174 14 2 264 112 303 225 0 0
174 15 2 238 160 266 223 0 0
175 1 2 563 107 598 219 0 0
175 2 2 469 116 505 229 0 0
175 3 2 494 111 519 225 0 0
175 6 2 98 124 126 224 0 0
175 8 2 198 116 235 224 0 0
175 14 2 263 112 302 225 0 0
175 15 2 237 160 265 223 0 0
176 1 2 564 108 598 219 0 0
176 2 2 469 115 505 228 0 0
176 3 2 494 111 518 225 0 0
176 6 2 98 123 126 223 0 0
176 8 2 196 116 233 224 0 0
176 14 2 262 112 302 225 0 0
176 15 2 237 161 265 223 0 0
177 1 2 564 108 598 220 0 0
177 2 2 469 115 505 229 0 0
177 3 2 494 112 518 225 0 0
177 6 2 98 123 126 223 0 0
177 8 2 196 118 232 225 0 0
177 14 2 262 112 302 225 0 0
177 15 2 236 161 264 223 0 0
178 1 2 565 108 599 220 0 0
178 2 2 469 114 506 229 0 0
178 3 2 494 112 518 225 0 0
178 6 2 98 122 126 223 0 0
178 8 2 194 118 231 224 0 0
178 14 2 261 112 301 225 0 0
178 15 2 236 161 264 223 0 0
179 2 2 470 115 507 229 0 0
179 3 2 494 113 518 225 0 0
179 6 2 98 122 126 222 0 0
179 8 2 194 118 231 224 0 0
179 14 2 260 112 300 225 0 0
179 15 2 235 160 264 223 0 0
180 2 2 470 115 507 229 0 0
180 3 2 494 113 517 227 0 0
180 6 2 98 123 126 223 0 0
180 8 2 194 117 232 224 0 0
180 14 2 260 112 300 224 0 0
180 15 2 230 158 259 222 0 0
181 2 2 470 116 508 229 0 0
181 3 2 494 114 517 227 0 0
181 6 2 99 123 126 223 0 0
181 8 2 194 116 232 224 0 0
181 14 2 259 112 299 224 0 0
181 15 2 228 157 256 222 0 0
182 2 2 474 116 511 229 0 0
182 6 2 98 123 126 223 0 0
182 8 2 194 116 231 225 0 0
182 14 2 258 112 299 224 0 0
182 15 2 227 156 256 224 0 0
183 2 2 476 117 513 229 0 0
183 6 2 98 123 126 224 0 0
183 8 2 192 116 229 225 0 0
183 14 2 258 112 298 225 0 0
183 15 2 225 156 254 225 0 0
184 2 2 476 117 513 230 0 0
184 6 2 98 124 126 224 0 0
184 8 2 191 116 228 225 0 0
184 14 2 257 112 297 225 0 0
184 15 2 224 155 252 224 0 0
184 18 2 212 119 237 223 0 0
185 2 2 477 118 514 230 0 0
185 6 2 98 124 126 224 0 0
185 8 2 191 116 227 225 0 0
185 14 2 256 112 297 225 0 0
185 15 2 224 155 251 223 0 0
185 18 2 211 118 235 223 0 0
186 2 2 478 117 515 230 0 0
186 6 2 97 124 125 223 0 0
186 8 2 190 116 227 225 0 0
186 14 2 256 112 296 225 0 0
186 15 2 224 156 252 224 0 0
186 18 2 207 118 232 223 0 0
187 2 2 479 116 516 230 0 0
187 6 2 97 124 125 223 0 0
187 8 2 189 116 226 225 0 0
187 14 2 255 110 297 227 0 0
187 15 2 223 157 250 224 0 0
188 2 2 481 115 516 230 0 0
188 6 2 97 124 125 223 0 0
188 8 2 188 116 224 225 0 0
188 14 2 256 111 297 225 0 0
188 15 2 223 157 250 224 0 0
189 2 2 481 114 516 229 0 0
189 6 2 97 124 125 223 0 0
189 8 2 186 116 223 225 0 0
189 14 2 255 111 297 225 0 0
189 15 2 221 157 248 224 0 0
190 2 2 482 113 517 228 0 0
190 6 2 97 124 126 223 0 0
190 8 2 186 117 222 225 0 0
190 14 2 255 111 297 225 0 0
190 15 2 221 156 248 223 0 0
191 2 2 482 113 516 228 0 0
191 6 2 97 124 126 223 0 0
191 8 2 185 118 222 225 0 0
191 14 2 253 111 296 225 0 0
191 15 2 220 156 247 223 0 0
192 2 2 483 113 516 228 0 0
192 6 2 98 123 126 223 0 0
192 8 2 184 118 221 225 0 0
192 14 2 251 110 296 227 0 0
192 15 2 220 155 247 223 0 0
192 18 2 201 118 226 224 0 0
193 2 2 483 114 516 227 0 0
193 6 2 98 123 127 223 0 0
193 8 2 184 119 221 225 0 0
193 14 2 251 109 296 228 0 0
193 15 2 216 153 244 223 0 0
193 18 2 199 118 224 225 0 0
194 2 2 484 115 516 227 0 0
194 6 2 98 123 127 223 0 0
194 8 2 183 118 220 224 0 0
194 14 2 250 110 295 227 0 0
194 15 2 216 156 243 223 0 0
195 2 2 485 116 516 227 0 0
195 6 2 98 122 127 223 0 0
195 8 2 183 118 220 224 0 0
195 14 2 250 110 294 226 0 0
195 15 2 216 158 241 224 0 0
196 2 2 486 118 516 228 0 0
196 6 2 98 122 127 224 0 0
196 8 2 181 117 219 224 0 0
196 14 2 250 110 294 226 0 0
196 15 2 215 158 240 224 0 0
197 2 2 487 118 517 228 0 0
197 6 2 98 122 127 224 0 0
197 8 2 181 117 218 225 0 0
197 14 2 246 110 290 226 0 0
197 15 2 215 159 240 224 0 0
198 2 2 488 119 517 228 0 0
198 6 2 98 122 127 224 0 0
198 8 2 180 117 217 225 0 0
198 14 2 243 111 287 226 0 0
198 15 2 213 159 238 224 0 0
199 2 2 489 119 517 228 0 0
199 6 2 98 122 127 224 0 0
199 8 2 176 117 214 227 0 0
199 14 2 242 112 286 226 0 0
199 15 2 211 159 237 224 0 0
200 2 2 489 119 517 227 0 0
200 6 2 98 122 127 224 0 0
200 8 2 173 116 211 227 0 0
200 14 2 241 112 285 226 0 0
200 15 2 209 159 236 225 0 0
201 2 2 489 118 517 227 0 0
201 6 2 98 122 127 223 0 0
201 8 2 174 116 211 228 0 0
201 14 2 239 112 284 226 0 0
201 15 2 210 158 237 225 0 0
202 2 2 490 117 517 226 0 0
202 6 2 98 122 127 223 0 0
202 8 2 173 115 210 229 0 0
202 14 2 238 111 283 226 0 0
202 15 2 205 154 234 226 0 0
203 2 2 491 117 517 225 0 0
203 6 2 98 122 127 223 0 0
203 8 2 172 116 207 228 0 0
203 14 2 237 111 281 226 0 0
203 15 2 202 154 231 226 0 0
204 2 2 491 117 517 225 0 0
204 3 2 536 112 557 218 0 0
204 6 2 98 123 127 223 0 0
204 8 2 170 117 205 227 0 0
204 14 2 237 111 281 226 0 0
204 15 2 202 155 231 227 0 0
205 2 2 491 117 517 224 0 0
205 3 2 537 111 558 219 0 0
205 6 2 98 123 126 224 0 0
205 8 2 170 118 203 225 0 0
205 14 2 237 111 281 226 0 0
205 15 2 201 155 230 228 0 0
206 2 2 491 117 516 225 0 0
206 3 2 537 111 558 221 0 0
206 6 2 98 123 126 224 0 0
206 8 2 170 118 201 225 0 0
206 14 2 235 111 279 226 0 0
206 15 2 200 155 230 228 0 0
207 2 2 492 118 516 225 0 0
207 3 2 537 111 557 221 0 0
207 6 2 98 123 127 224 0 0
207 8 2 169 118 200 225 0 0
207 14 2 233 111 276 225 0 0
207 15 2 199 155 229 228 0 0
208 2 2 493 119 517 225 0 0
208 3 2 537 110 557 223 0 0
208 6 2 98 123 127 224 0 0
208 8 2 168 118 198 226 0 0
208 14 2 232 111 275 226 0 0
208 15 2 198 155 228 228 0 0
209 2 2 494 120 517 226 0 0
209 3 2 538 109 558 223 0 0
209 6 2 98 123 127 224 0 0
209 8 2 168 118 198 228 0 0
209 14 2 230 110 274 228 0 0
209 15 2 195 155 226 228 0 0
210 2 2 496 120 518 227 0 0
210 3 2 538 109 559 224 0 0
210 6 2 99 123 127 224 0 0
210 8 2 169 118 197 228 0 0
210 14 2 230 109 274 228 0 0
210 15 2 194 154 225 228 0 0
211 2 2 496 121 518 227 0 0
211 3 2 538 107 559 225 0 0
211 6 2 99 124 127 224 0 0
211 8 2 170 118 198 228 0 0
211 14 2 230 109 273 227 0 0
211 15 2 193 154 225 228 0 0
212 3 2 539 107 559 225 0 0
212 6 2 98 123 127 224 0 0
212 8 2 169 118 197 228 0 0
212 14 2 227 108 271 229 0 0
212 15 2 192 153 224 228 0 0
213 3 2 539 107 560 224 0 0
213 6 2 98 123 126 224 0 0
213 14 2 227 108 270 227 0 0
213 15 2 190 153 222 227 0 0
214 3 2 539 108 560 223 0 0
214 6 2 98 123 126 224 0 0
214 14 2 219 108 264 230 0 0
214 15 2 187 152 219 227 0 0
215 3 2 540 110 560 223 0 0
215 6 2 98 122 126 223 0 0
215 14 2 217 109 262 229 0 0
215 15 2 186 153 216 227 0 0
216 3 2 540 111 561 222 0 0
216 6 2 97 122 126 223 0 0
216 14 2 219 109 262 229 0 0
216 15 2 186 155 215 228 0 0
217 3 2 541 112 562 222 0 0
217 6 2 98 122 126 223 0 0
217 14 2 219 110 262 229 0 0
217 15 2 185 155 214 228 0 0
218 3 2 541 112 562 222 0 0
218 6 2 98 122 126 223 0 0
218 14 2 219 110 262 229 0 0
218 15 2 185 155 214 229 0 0
219 3 2 541 113 563 222 0 0
219 6 2 98 122 126 223 0 0
219 14 2 219 110 261 229 0 0
219 15 2 185 156 214 229 0 0
220 3 2 541 112 563 221 0 0
220 6 2 98 122 126 224 0 0
220 14 2 219 110 260 229 0 0
220 15 2 185 156 214 229 0 0
221 3 2 542 112 565 221 0 0
221 6 2 98 122 126 224 0 0
221 14 2 218 110 259 229 0 0
221 15 2 185 156 213 228 0 0
222 3 2 542 111 565 221 0 0
222 6 2 98 122 126 224 0 0
222 14 2 217 110 258 229 0 0
222 15 2 180 156 209 228 0 0
223 3 2 542 111 566 221 0 0
223 6 2 98 122 126 224 0 0
223 14 2 216 109 256 229 0 0
223 15 2 178 156 206 228 0 0
224 3 2 542 111 566 221 0 0
224 6 2 98 122 126 223 0 0
224 14 2 215 109 254 229 0 0
224 15 2 177 156 205 229 0 0
225 3 2 542 111 567 221 0 0
225 6 2 98 123 125 223 0 0
225 8 2 120 120 145 221 0 0
225 14 2 214 108 253 229 0 0
225 15 2 176 157 203 228 0 0
226 3 2 542 110 568 221 0 0
226 6 2 97 123 125 223 0 0
226 8 2 119 121 145 220 0 0
226 14 2 212 108 252 230 0 0
226 15 2 176 157 203 228 0 0
227 2 2 392 123 412 219 0 0
227 3 2 543 110 569 221 0 0
227 6 2 97 123 124 221 0 0
227 8 2 117 120 143 220 0 0
227 14 2 210 109 250 230 0 0
227 15 2 175 157 202 227 0 0
228 2 2 389 123 409 218 0 0
228 3 2 543 111 569 220 0 0
228 6 2 98 122 125 221 0 0
228 8 2 115 120 142 220 0 0
228 14 2 208 109 248 228 0 0
228 15 2 175 157 202 227 0 0
229 2 2 388 123 408 217 0 0
229 3 2 543 112 569 220 0 0
229 6 2 99 121 127 221 0 0
229 8 2 112 120 141 221 0 0
229 14 2 205 109 245 228 0 0
229 15 2 175 158 202 227 0 0
230 2 2 387 122 407 217 0 0
230 3 2 543 112 570 221 0 0
230 6 2 99 121 127 221 0 0
230 8 2 109 120 140 222 0 0
230 14 2 202 109 244 229 0 0
230 15 2 175 159 201 227 0 0
231 2 2 386 122 406 215 0 0
231 3 2 542 113 570 221 0 0
231 8 2 103 121 135 223 0 0
231 14 2 201 109 244 230 0 0
231 15 2 175 159 202 227 0 0
232 2 2 385 122 406 217 0 0
232 3 2 542 113 571 221 0 0
232 8 2 100 121 133 223 0 0
232 14 2 197 109 240 230 0 0
232 15 2 173 158 201 227 0 0
233 2 2 384 121 406 217 0 0
233 3 2 542 113 571 221 0 0
233 8 2 98 122 131 223 0 0
233 14 2 195 109 238 231 0 0
233 15 2 172 158 199 227 0 0
234 2 2 384 121 407 218 0 0
234 3 2 542 113 572 222 0 0
234 8 2 95 123 128 224 0 0
234 14 2 194 109 237 231 0 0
234 15 2 171 158 198 227 0 0
235 2 2 383 122 406 218 0 0
235 3 2 542 113 572 222 0 0
235 8 2 94 124 127 224 0 0
235 14 2 193 109 237 231 0 0
