Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
214 13 2 467 123 506 225 0 0
214 17 2 539 111 568 222 0 0
214 19 2 310 112 350 223 0 0
214 21 2 -1 114 27 221 0 0
214 23 2 216 110 260 230 0 0
215 1 2 494 119 517 222 0 0
215 7 2 564 121 594 220 0 0
215 13 2 469 123 507 225 0 0
215 17 2 538 111 568 223 0 0
215 19 2 312 112 351 224 0 0
215 21 2 0 112 29 223 0 0
215 23 2 219 110 264 230 0 0
216 1 2 490 120 513 223 0 0
216 7 2 563 121 593 220 0 0
216 13 2 470 123 508 225 0 0
216 17 2 538 111 568 224 0 0
216 19 2 313 112 352 224 0 0
216 21 2 0 112 31 226 0 0
216 23 2 226 111 273 230 0 0
217 1 2 485 120 509 224 0 0
217 7 2 564 121 594 219 0 0
217 13 2 471 122 509 225 0 0
217 17 2 538 111 568 224 0 0
217 19 2 314 114 351 223 0 0
217 21 2 0 111 33 228 0 0
217 23 2 230 111 279 229 0 0
218 1 2 482 121 507 224 0 0
218 7 2 563 121 594 219 0 0
218 17 2 538 111 568 225 0 0
218 19 2 313 118 348 221 0 0
218 21 2 1 111 35 230 0 0
218 23 2 232 111 283 229 0 0
219 1 2 482 121 507 225 0 0
219 7 2 563 122 593 218 0 0
219 11 2 0 186 40 342 0 0
219 17 2 538 111 567 224 0 0
219 19 2 312 120 345 217 0 0
219 21 2 1 112 35 231 0 0
219 23 2 234 111 286 230 0 0
220 1 2 482 121 508 225 0 0
220 7 2 563 121 593 218 0 0
220 11 2 0 184 40 343 0 0
220 17 2 538 111 566 224 0 0
220 19 2 311 121 344 217 0 0
220 21 2 8 112 42 232 0 0
220 23 2 235 111 289 230 0 0
221 1 2 482 121 509 225 0 0
221 7 2 563 121 594 218 0 0
221 11 2 -1 182 41 344 0 0
221 17 2 538 112 566 224 0 0
221 19 2 310 121 342 217 0 0
221 21 2 3 113 37 232 0 0
221 23 2 236 110 290 230 0 0
222 1 2 482 121 510 225 0 0
222 7 2 563 121 594 218 0 0
222 11 2 0 183 40 343 0 0
222 17 2 538 112 566 224 0 0
222 19 2 307 120 340 216 0 0
222 21 2 3 113 38 232 0 0
222 22 2 325 124 353 215 0 0
222 23 2 239 110 293 229 0 0
223 1 2 483 120 512 226 0 0
223 7 2 563 122 594 218 0 0
223 11 2 0 183 40 344 0 0
223 17 2 539 114 566 222 0 0
223 19 2 307 121 339 215 0 0
223 21 2 3 113 39 232 0 0
223 22 2 323 123 351 216 0 0
223 23 2 245 111 297 227 0 0
224 1 2 483 120 513 226 0 0
224 7 2 562 122 594 218 0 0
224 11 2 0 182 40 344 0 0
224 17 2 540 115 566 222 0 0
224 19 2 306 122 338 215 0 0
224 21 2 7 112 43 233 0 0
224 23 2 249 112 300 227 0 0
225 1 2 484 120 514 226 0 0
225 7 2 562 122 594 218 0 0
225 11 2 -1 182 40 345 0 0
225 17 2 540 115 566 222 0 0
225 19 2 301 123 333 215 0 0
225 21 2 9 112 46 233 0 0
225 22 2 334 119 367 222 0 0
225 23 2 252 112 303 227 0 0
226 1 2 485 120 515 226 0 0
226 7 2 563 122 595 218 0 0
226 17 2 540 116 567 222 0 0
226 19 2 298 123 330 215 0 0
226 21 2 11 113 48 232 0 0
226 22 2 337 116 372 223 0 0
226 23 2 255 110 305 227 0 0
227 1 2 484 120 515 226 0 0
227 7 2 563 123 595 220 0 0
227 17 2 539 115 566 222 0 0
227 19 2 298 127 329 214 0 0
227 21 2 13 113 51 233 0 0
227 22 2 349 116 383 224 0 0
227 23 2 258 110 308 227 0 0
227 25 2 0 119 24 222 0 0
228 1 2 485 120 515 225 0 0
228 7 2 564 122 596 220 0 0
228 11 2 0 184 40 339 0 0
228 17 2 539 115 566 222 0 0
228 19 2 289 117 327 220 0 0
228 21 2 16 113 54 233 0 0
228 22 2 355 116 388 226 0 0
228 23 2 261 111 311 227 0 0
228 25 2 0 120 24 221 0 0
229 1 2 485 120 516 224 0 0
229 7 2 564 122 596 220 0 0
229 11 2 0 185 39 338 0 0
229 17 2 539 115 566 221 0 0
229 19 2 287 116 325 221 0 0
229 21 2 18 113 57 232 0 0
229 22 2 358 117 390 226 0 0
229 23 2 270 111 321 227 0 0
229 25 2 0 121 24 221 0 0
230 1 2 486 120 516 224 0 0
230 7 2 564 122 597 219 0 0
230 11 2 0 185 39 338 0 0
230 17 2 539 115 565 220 0 0
230 21 2 20 113 60 232 0 0
230 22 2 358 116 389 225 0 0
230 23 2 274 111 325 227 0 0
230 25 2 1 121 25 222 0 0
231 1 2 486 120 516 224 0 0
231 7 2 564 122 597 220 0 0
231 11 2 0 183 40 340 0 0
231 17 2 539 115 565 220 0 0
231 21 2 22 113 63 232 0 0
231 22 2 358 113 389 226 0 0
231 23 2 276 113 328 228 0 0
231 25 2 2 122 27 221 0 0
232 1 2 486 120 516 223 0 0
232 7 2 564 122 597 220 0 0
232 11 2 0 183 40 341 0 0
232 17 2 539 115 566 221 0 0
232 21 2 29 114 72 231 0 0
232 22 2 358 111 389 225 0 0
232 23 2 277 114 329 228 0 0
232 25 2 2 122 27 222 0 0
233 1 2 486 119 516 223 0 0
233 7 2 565 122 597 220 0 0
233 11 2 0 183 40 342 0 0
233 17 2 540 115 566 222 0 0
233 21 2 29 114 75 232 0 0
233 22 2 358 111 389 226 0 0
233 23 2 278 114 331 228 0 0
233 25 2 3 123 28 221 0 0
234 1 2 487 119 517 223 0 0
234 7 2 565 122 596 219 0 0
234 11 2 0 185 39 340 0 0
234 17 2 539 115 566 222 0 0
234 21 2 30 115 77 232 0 0
234 22 2 358 111 389 226 0 0
234 23 2 280 112 334 228 0 0
234 25 2 2 123 28 220 0 0
235 1 2 488 118 517 223 0 0
235 7 2 566 122 597 219 0 0
235 11 2 0 186 40 341 0 0
235 17 2 539 115 566 221 0 0
235 21 2 32 116 80 232 0 0
235 22 2 360 112 390 226 0 0
235 23 2 282 112 337 230 0 0
235 25 2 2 124 28 220 0 0
236 1 2 490 118 518 222 0 0
236 7 2 566 122 597 219 0 0
236 11 2 0 185 40 342 0 0
236 17 2 540 115 566 221 0 0
236 21 2 34 115 84 232 0 0
236 22 2 361 113 391 225 0 0
236 23 2 286 111 340 228 0 0
236 25 2 1 123 27 222 0 0
237 1 2 490 119 518 222 0 0
237 7 2 566 122 597 219 0 0
237 11 2 0 185 39 340 0 0
237 17 2 540 115 566 221 0 0
237 21 2 35 114 86 232 0 0
237 22 2 362 113 392 225 0 0
237 23 2 289 111 343 228 0 0
237 25 2 1 123 28 221 0 0
238 1 2 490 119 517 222 0 0
238 7 2 566 122 597 219 0 0
238 11 2 0 185 39 341 0 0
238 17 2 541 116 566 221 0 0
238 21 2 38 114 88 232 0 0
238 22 2 363 113 393 225 0 0
238 23 2 295 112 348 228 0 0
238 25 2 1 124 28 221 0 0
239 1 2 490 120 516 222 0 0
239 7 2 566 123 597 219 0 0
239 11 2 0 186 40 341 0 0
239 17 2 540 116 567 221 0 0
239 21 2 41 113 91 232 0 0
239 22 2 363 114 394 225 0 0
239 23 2 299 112 350 226 0 0
239 25 2 1 124 28 222 0 0
240 1 2 491 120 516 222 0 0
240 7 2 566 122 597 219 0 0
240 11 2 0 184 40 343 0 0
240 17 2 541 116 567 221 0 0
240 21 2 44 113 93 232 0 0
240 22 2 364 116 394 225 0 0
240 23 2 302 112 353 226 0 0
240 25 2 1 125 29 222 0 0
241 1 2 491 120 516 222 0 0
241 7 2 566 122 597 220 0 0
241 11 2 0 184 40 342 0 0
241 17 2 541 116 567 221 0 0
241 21 2 50 112 99 233 0 0
241 22 2 364 116 395 225 0 0
241 23 2 306 111 357 225 0 0
241 25 2 1 125 28 221 0 0
242 1 2 490 120 515 222 0 0
242 7 2 566 122 596 220 0 0
242 11 2 0 185 40 340 0 0
242 17 2 541 117 567 221 0 0
242 21 2 53 111 101 233 0 0
242 22 2 364 116 395 225 0 0
242 23 2 310 111 363 226 0 0
242 25 2 1 124 28 221 0 0
243 1 2 490 119 515 222 0 0
243 7 2 567 122 596 220 0 0
243 11 2 0 184 40 342 0 0
243 17 2 541 117 567 221 0 0
243 21 2 57 111 105 233 0 0
243 22 2 364 116 395 225 0 0
243 23 2 314 110 367 226 0 0
243 25 2 1 124 28 220 0 0
244 1 2 491 117 515 222 0 0
244 7 2 567 122 597 220 0 0
244 11 2 0 184 40 342 0 0
244 17 2 541 118 567 220 0 0
244 21 2 59 111 107 233 0 0
244 22 2 363 114 395 225 0 0
244 23 2 319 110 373 226 0 0
244 25 2 0 120 29 223 0 0
245 1 2 490 117 514 222 0 0
245 7 2 568 122 597 220 0 0
245 17 2 541 119 567 221 0 0
245 21 2 62 111 111 232 0 0
245 22 2 363 114 396 225 0 0
245 23 2 321 110 376 226 0 0
245 25 2 0 114 32 226 0 0
246 1 2 491 116 515 222 0 0
246 7 2 568 121 597 220 0 0
246 11 2 1 188 39 337 0 0
246 17 2 542 119 569 221 0 0
246 21 2 65 113 114 232 0 0
246 22 2 363 114 396 225 0 0
246 23 2 322 111 376 226 0 0
246 25 2 0 110 34 227 0 0
247 1 2 492 115 515 222 0 0
247 7 2 568 121 597 220 0 0
247 11 2 1 190 39 337 0 0
247 17 2 543 120 569 221 0 0
247 21 2 66 114 117 233 0 0
247 22 2 363 113 397 225 0 0
247 23 2 322 112 375 227 0 0
247 25 2 1 110 35 227 0 0
248 1 2 493 114 516 222 0 0
248 7 2 569 120 597 220 0 0
248 11 2 1 192 39 336 0 0
248 17 2 543 118 570 222 0 0
248 21 2 67 114 119 233 0 0
248 22 2 364 111 398 225 0 0
248 23 2 323 112 376 228 0 0
248 25 2 1 110 35 227 0 0
249 1 2 493 113 516 222 0 0
249 7 2 568 120 597 220 0 0
249 11 2 1 192 39 335 0 0
249 17 2 543 118 570 222 0 0
249 19 2 208 118 243 217 0 0
249 21 2 68 114 121 233 0 0
249 22 2 364 111 399 226 0 0
249 23 2 325 112 378 228 0 0
249 25 2 0 109 35 227 0 0
250 1 2 493 110 516 223 0 0
250 7 2 569 119 597 220 0 0
250 11 2 1 192 39 335 0 0
250 17 2 544 118 571 221 0 0
250 19 2 206 119 240 216 0 0
250 21 2 71 113 126 233 0 0
250 22 2 365 110 400 226 0 0
250 23 2 329 112 381 226 0 0
250 25 2 1 108 36 225 0 0
251 1 2 493 110 516 223 0 0
251 7 2 569 119 597 220 0 0
251 11 2 1 193 39 335 0 0
251 17 2 544 118 571 222 0 0
251 19 2 199 121 235 216 0 0
251 21 2 74 113 129 233 0 0
251 22 2 365 110 400 226 0 0
251 23 2 334 112 385 226 0 0
251 25 2 6 107 41 227 0 0
252 1 2 493 109 516 223 0 0
252 7 2 570 119 597 220 0 0
252 17 2 544 117 572 222 0 0
252 19 2 202 121 238 218 0 0
252 21 2 77 113 131 232 0 0
252 22 2 361 109 397 227 0 0
252 23 2 337 112 386 226 0 0
252 25 2 10 106 45 226 0 0
253 1 2 492 109 516 224 0 0
253 7 2 571 120 597 220 0 0
253 17 2 545 117 573 222 0 0
253 19 2 199 121 236 217 0 0
253 21 2 79 113 132 232 0 0
253 22 2 357 109 396 227 0 0
253 23 2 340 112 389 226 0 0
253 25 2 13 107 48 226 0 0
254 1 2 492 109 516 224 0 0
254 7 2 572 120 597 219 0 0
254 11 2 0 186 41 340 0 0
254 17 2 544 116 573 222 0 0
254 19 2 197 122 234 216 0 0
254 21 2 83 112 135 232 0 0
254 22 2 356 110 395 227 0 0
254 25 2 16 108 51 227 0 0
254 26 2 0 120 21 224 0 0
255 1 2 492 109 515 224 0 0
255 7 2 571 120 597 219 0 0
255 11 2 0 185 41 342 0 0
255 17 2 544 116 573 222 0 0
255 19 2 196 123 234 216 0 0
255 21 2 87 112 138 231 0 0
255 22 2 356 110 396 226 0 0
255 25 2 18 109 53 227 0 0
255 26 2 0 120 21 224 0 0
256 1 2 492 110 515 225 0 0
256 7 2 572 120 597 219 0 0
256 11 2 0 185 41 342 0 0
256 17 2 544 115 573 222 0 0
256 19 2 195 123 233 216 0 0
256 21 2 90 111 140 231 0 0
256 22 2 356 111 397 226 0 0
256 25 2 20 109 56 227 0 0
256 26 2 0 120 22 223 0 0
257 1 2 491 110 515 226 0 0
257 7 2 572 120 597 219 0 0
257 11 2 0 187 40 340 0 0
257 17 2 543 115 572 223 0 0
257 19 2 191 123 228 216 0 0
257 21 2 94 111 142 231 0 0
257 22 2 358 111 399 226 0 0
257 25 2 23 109 59 227 0 0
257 26 2 1 121 22 221 0 0
258 1 2 490 110 515 228 0 0
258 7 2 573 120 598 219 0 0
258 11 2 0 186 40 340 0 0
258 17 2 543 115 572 223 0 0
258 19 2 187 122 224 216 0 0
258 21 2 96 112 144 231 0 0
258 22 2 360 111 402 227 0 0
258 25 2 25 111 62 227 0 0
258 26 2 1 121 23 221 0 0
259 1 2 490 111 515 229 0 0
259 7 2 572 120 597 220 0 0
259 11 2 0 186 40 340 0 0
259 17 2 543 115 572 223 0 0
259 19 2 184 122 221 216 0 0
259 21 2 101 112 148 232 0 0
259 22 2 362 111 404 227 0 0
259 25 2 26 112 63 228 0 0
259 26 2 1 121 24 222 0 0
260 1 2 489 111 515 230 0 0
260 7 2 572 119 597 220 0 0
260 17 2 543 116 572 223 0 0
260 19 2 182 122 218 216 0 0
260 21 2 103 113 150 232 0 0
260 22 2 358 111 400 228 0 0
260 23 2 373 110 421 227 0 0
260 25 2 31 112 68 227 0 0
260 26 2 2 121 25 224 0 0
261 1 2 488 111 515 229 0 0
261 7 2 572 118 597 220 0 0
261 17 2 543 116 572 223 0 0
261 19 2 180 129 214 216 0 0
261 21 2 105 115 151 233 0 0
261 22 2 362 112 403 227 0 0
261 23 2 377 109 425 227 0 0
261 25 2 34 112 72 228 0 0
261 26 2 3 120 27 225 0 0
262 1 2 487 111 515 229 0 0
262 7 2 573 118 597 220 0 0
262 17 2 542 116 573 223 0 0
262 19 2 177 131 211 216 0 0
262 21 2 106 115 152 233 0 0
262 22 2 372 112 413 227 0 0
262 23 2 361 110 406 227 0 0
262 25 2 37 112 75 227 0 0
262 26 2 4 119 28 223 0 0
263 1 2 486 111 514 229 0 0
263 7 2 573 119 597 219 0 0
263 17 2 542 116 573 223 0 0
263 19 2 176 133 209 214 0 0
263 21 2 108 115 154 233 0 0
263 22 2 376 112 416 226 0 0
263 23 2 358 111 401 226 0 0
263 25 2 41 112 79 227 0 0
263 26 2 4 121 30 223 0 0
264 1 2 485 111 513 229 0 0
264 7 2 575 121 597 219 0 0
264 11 2 0 190 39 338 0 0
264 17 2 542 116 573 223 0 0
264 19 2 175 134 208 213 0 0
264 21 2 110 115 156 233 0 0
264 22 2 380 112 419 226 0 0
264 23 2 357 112 398 226 0 0
264 25 2 45 111 82 226 0 0
264 26 2 5 121 31 224 0 0
265 1 2 483 111 512 229 0 0
265 7 2 574 121 597 219 0 0
265 11 2 0 189 40 339 0 0
265 17 2 542 115 573 223 0 0
265 19 2 173 135 205 213 0 0
265 22 2 383 111 423 227 0 0
265 23 2 358 112 398 225 0 0
265 25 2 48 111 85 225 0 0
265 26 2 10 119 38 225 0 0
266 1 2 481 111 511 229 0 0
266 7 2 571 121 594 219 0 0
266 11 2 0 191 40 337 0 0
266 17 2 542 115 573 223 0 0
266 22 2 385 111 424 227 0 0
266 23 2 359 112 398 225 0 0
266 25 2 50 111 87 225 0 0
266 26 2 12 119 40 224 0 0
267 1 2 479 110 511 228 0 0
267 7 2 574 125 596 219 0 0
267 11 2 0 190 40 338 0 0
267 17 2 542 115 573 222 0 0
267 22 2 389 110 427 227 0 0
267 23 2 360 111 398 224 0 0
267 25 2 52 111 88 225 0 0
267 26 2 15 122 42 220 0 0
267 27 2 -1 121 25 225 0 0
268 1 2 478 110 511 228 0 0
268 7 2 566 122 589 221 0 0
268 11 2 0 190 40 338 0 0
268 17 2 542 115 574 222 0 0
268 22 2 391 110 429 227 0 0
268 23 2 361 111 398 224 0 0
268 25 2 57 111 94 225 0 0
268 26 2 17 122 45 222 0 0
268 27 2 0 122 26 221 0 0
269 1 2 478 110 511 229 0 0
269 7 2 567 121 590 221 0 0
269 17 2 542 115 574 222 0 0
269 22 2 394 111 431 227 0 0
269 23 2 363 111 400 225 0 0
269 25 2 61 113 99 224 0 0
269 26 2 18 120 48 222 0 0
269 27 2 0 122 26 220 0 0
270 1 2 476 110 511 230 0 0
270 7 2 568 121 592 221 0 0
270 11 2 0 186 40 340 0 0
270 17 2 542 115 574 222 0 0
270 22 2 396 113 432 226 0 0
270 23 2 364 110 402 225 0 0
270 25 2 63 112 103 224 0 0
270 26 2 20 119 51 223 0 0
270 27 2 1 123 28 221 0 0
271 1 2 472 110 508 230 0 0
271 7 2 570 119 593 221 0 0
271 11 2 0 185 40 340 0 0
271 17 2 542 115 574 222 0 0
271 22 2 402 113 440 226 0 0
271 23 2 365 110 403 225 0 0
271 25 2 63 112 104 224 0 0
271 26 2 24 118 56 224 0 0
271 27 2 1 122 29 222 0 0
272 1 2 470 110 507 231 0 1
272 7 2 568 118 591 221 0 1
272 11 2 0 185 40 342 0 1
272 17 2 541 115 573 222 0 1
272 22 2 405 113 444 226 0 1
272 23 2 366 110 402 225 0 1
272 25 2 63 112 105 224 0 1
272 26 2 27 118 59 223 0 1
272 27 2 2 122 30 223 0 1
273 1 2 469 109 506 231 0 1
273 7 2 564 118 588 219 0 1
273 11 2 0 187 40 340 0 1
273 17 2 540 115 572 222 0 1
273 22 2 406 114 446 226 0 1
273 23 2 366 111 402 225 0 1
273 25 2 65 112 107 224 0 1
273 26 2 29 117 62 223 0 1
273 27 2 2 122 29 222 0 1
274 1 2 467 109 506 231 0 1
274 7 2 563 118 587 219 0 1
274 11 2 0 189 39 339 0 1
274 17 2 540 116 572 222 0 1
274 22 2 407 114 448 226 0 1
274 23 2 365 111 402 224 0 1
274 25 2 68 113 110 223 0 1
274 26 2 34 119 66 222 0 1
274 27 2 1 122 29 221 0 1
275 1 2 465 110 505 232 0 1
275 11 2 0 188 39 339 0 1
275 17 2 540 116 572 220 0 1
275 22 2 407 114 449 226 0 1
275 23 2 365 111 401 224 0 1
275 25 2 71 113 114 224 0 1
275 26 2 36 119 68 223 0 1
275 27 2 2 123 29 219 0 1
275 29 2 572 101 626 239 1 1
276 1 2 464 110 504 232 0 1
276 11 2 0 186 40 341 0 1
276 17 2 540 116 572 220 0 1
276 19 2 114 122 150 214 0 1
276 22 2 408 114 450 226 0 1
276 23 2 365 111 401 224 0 1
276 25 2 79 115 120 224 0 1
276 26 2 39 119 71 225 0 1
276 27 2 1 123 29 219 0 1
276 29 2 560 136 602 240 1 1
277 1 2 464 110 504 231 0 1
277 11 2 0 185 40 341 0 1
277 19 2 112 121 147 216 0 1
277 22 2 409 114 451 225 0 1
277 23 2 366 110 402 224 0 1
277 25 2 84 112 125 224 0 1
277 26 2 40 119 74 226 0 1
277 27 2 1 123 29 220 0 1
277 29 2 551 121 598 238 1 1
278 1 2 464 110 504 231 0 1
278 19 2 112 120 147 215 0 1
278 22 2 412 113 454 225 0 1
278 23 2 366 110 402 225 0 1
278 25 2 87 111 127 224 0 1
278 26 2 42 120 75 226 0 1
278 27 2 1 123 29 219 0 1
278 29 2 546 114 596 237 1 1
279 1 2 463 109 503 232 0 1
279 19 2 108 119 143 215 0 1
279 22 2 413 112 456 226 0 1
279 23 2 366 110 403 225 0 1
279 25 2 91 111 130 224 0 1
279 26 2 43 120 77 225 0 1
279 27 2 0 122 28 220 0 1
279 29 2 545 118 590 230 1 1
280 1 2 462 109 501 229 0 1
280 21 2 170 115 212 231 0 1
280 22 2 415 112 458 228 0 1
280 23 2 367 110 403 225 0 1
280 25 2 95 111 135 224 0 1
280 26 2 45 121 79 225 0 1
280 27 2 -2 120 33 244 0 1
280 29 2 547 120 586 217 0 1
281 1 2 462 109 504 231 1 1
281 21 2 173 113 214 231 0 1
281 22 2 417 111 460 227 0 1
281 23 2 367 110 403 226 0 1
281 25 2 97 112 137 225 0 1
281 26 2 48 120 83 224 0 1
281 27 2 -2 119 34 253 0 1
281 29 2 543 122 580 213 0 1
282 1 2 457 104 504 236 1 1
282 21 2 178 112 218 231 0 1
282 22 2 421 110 465 228 0 1
282 23 2 366 110 402 226 0 1
282 25 2 99 112 140 225 0 1
282 26 2 53 119 86 222 0 1
282 27 2 -2 121 35 256 0 1
282 29 2 545 121 586 221 0 1
283 1 2 452 104 500 237 1 1
283 21 2 181 112 221 231 0 1
283 22 2 423 110 467 230 0 1
283 23 2 367 111 402 225 0 1
283 25 2 105 115 144 224 0 1
283 26 2 59 120 91 218 0 1
283 27 2 -2 118 35 258 0 1
283 29 2 546 122 587 221 0 1
284 1 2 457 107 502 234 0 1
284 21 2 184 111 224 231 0 1
284 22 2 426 108 472 235 1 1
284 23 2 367 111 402 225 0 1
284 25 2 108 116 147 223 0 1
284 26 2 62 120 95 217 0 1
284 27 2 -2 117 36 260 0 1
284 29 2 547 122 588 222 0 1
285 1 2 458 109 502 233 0 1
285 7 2 495 120 518 217 0 1
285 17 2 536 117 566 219 0 1
285 21 2 187 111 227 231 0 1
285 22 2 424 108 472 235 1 1
285 23 2 367 111 403 225 0 1
285 25 2 110 114 149 223 0 1
285 26 2 64 119 98 220 0 1
285 27 2 -1 117 36 260 0 1
285 29 2 547 121 588 222 0 1
286 1 2 457 110 500 233 0 1
286 7 2 492 120 515 216 0 1
286 17 2 536 117 565 219 0 1
286 21 2 190 111 232 233 0 1
286 22 2 432 109 477 233 0 1
286 23 2 367 111 402 224 0 1
286 25 2 114 114 151 224 0 1
286 26 2 65 119 100 222 0 1
286 27 2 0 117 37 260 0 1
286 29 2 548 121 589 223 0 1
287 1 2 457 111 498 233 0 1
287 7 2 488 121 511 215 0 1
287 17 2 537 116 565 219 0 1
287 21 2 193 111 235 234 0 1
287 22 2 434 109 480 233 0 1
287 23 2 367 111 403 224 0 1
287 25 2 117 114 155 224 0 1
287 26 2 67 119 102 221 0 1
287 27 2 0 115 38 259 0 1
287 29 2 547 120 589 223 0 1
288 1 2 457 112 498 233 0 1
288 17 2 537 116 564 218 0 1
288 21 2 196 112 240 234 0 1
288 22 2 434 114 476 229 0 1
288 23 2 367 111 403 224 0 1
288 26 2 70 119 105 221 0 1
288 27 2 0 116 39 260 0 1
288 29 2 547 119 590 224 0 1
288 31 2 380 95 449 230 1 1
289 1 2 458 113 498 233 0 1
289 17 2 537 116 564 218 0 1
289 21 2 200 112 247 233 0 1
289 22 2 435 114 475 227 0 1
289 26 2 69 123 104 222 0 1
289 27 2 1 116 40 259 0 1
289 29 2 546 120 588 223 0 1
289 31 2 360 99 424 224 1 1
290 1 2 458 114 497 233 0 1
290 11 2 -1 159 42 327 0 1
290 21 2 201 112 250 233 0 1
290 22 2 436 114 475 226 0 1
290 26 2 69 122 106 223 0 1
290 27 2 4 116 43 259 0 1
290 29 2 547 120 590 223 0 1
290 31 2 344 116 404 229 1 1
291 1 2 457 113 496 233 0 1
291 11 2 0 159 41 324 0 1
291 21 2 203 112 252 232 0 1
291 22 2 438 115 477 225 0 1
291 26 2 64 122 101 223 0 1
291 27 2 7 117 46 258 0 1
291 29 2 546 120 589 223 0 1
291 31 2 325 106 393 231 1 1
292 1 2 456 112 496 233 0 1
292 11 2 0 163 40 323 0 1
292 21 2 203 111 254 234 0 1
292 23 2 368 111 405 226 0 1
292 26 2 61 123 97 223 0 1
292 27 2 10 118 50 257 0 1
292 31 2 300 103 370 234 1 1
293 1 2 453 112 493 233 0 1
293 11 2 0 165 40 321 0 1
293 21 2 204 111 255 231 0 1
293 23 2 369 111 407 226 0 1
293 26 2 62 123 98 223 0 1
293 27 2 15 120 56 259 0 1
293 29 2 538 117 581 222 0 1
293 31 2 288 104 356 235 1 1
294 1 2 451 111 492 234 0 1
294 11 2 0 164 40 321 0 1
294 17 2 568 120 594 219 0 1
294 21 2 206 110 257 231 0 1
294 23 2 368 110 406 225 0 1
294 27 2 19 122 61 260 0 1
294 29 2 537 117 578 221 0 1
294 31 2 275 102 343 237 1 1
295 1 2 450 111 491 234 0 1
295 11 2 0 176 40 333 0 1
295 17 2 570 121 596 219 0 1
295 21 2 208 108 262 236 0 1
295 23 2 369 110 407 225 0 1
295 26 2 87 120 124 223 0 1
295 27 2 21 124 65 260 0 1
295 29 2 537 117 577 221 0 1
295 31 2 263 101 331 237 1 1
296 1 2 448 109 491 234 0 1
296 11 2 0 176 40 334 0 1
296 17 2 570 121 596 219 0 1
296 21 2 212 110 262 233 0 1
296 23 2 368 110 406 225 0 1
296 26 2 91 120 128 223 0 1
296 27 2 22 124 68 260 0 1
296 29 2 537 117 576 221 0 1
296 31 2 250 97 320 238 1 1
297 1 2 448 108 491 234 0 1
297 17 2 571 121 596 219 0 1
297 21 2 215 110 265 233 0 1
297 23 2 368 110 406 224 0 1
297 26 2 94 119 131 223 0 1
297 27 2 21 122 70 260 0 1
297 29 2 537 117 576 221 0 1
297 31 2 235 99 306 238 1 1
298 1 2 447 107 491 234 0 1
298 17 2 571 121 596 219 0 1
298 23 2 368 110 406 224 0 1
298 26 2 97 120 133 223 0 1
298 27 2 23 120 76 261 0 1
298 29 2 538 117 576 221 0 1
298 31 2 218 95 287 233 1 1
298 33 2 0 117 31 220 0 1
299 1 2 443 107 488 235 0 1
299 17 2 571 122 596 218 0 1
299 23 2 368 110 405 224 0 1
299 26 2 98 120 133 222 0 1
299 27 2 24 118 78 260 0 1
299 29 2 538 117 576 221 0 1
299 31 2 202 96 268 229 1 1
299 33 2 1 116 32 222 0 1
300 1 2 440 106 485 235 0 1
300 17 2 573 122 597 218 0 1
300 21 2 226 110 275 231 0 1
300 22 2 466 109 505 229 0 1
300 23 2 370 111 407 225 0 1
300 26 2 100 120 135 224 0 1
300 27 2 25 117 80 259 0 1
300 29 2 539 118 576 221 0 1
300 31 2 184 107 245 230 1 1
300 33 2 9 115 40 221 0 1
301 1 2 437 106 483 236 0 1
301 21 2 231 112 279 229 0 1
301 22 2 469 108 505 228 0 1
301 23 2 370 111 407 225 0 1
301 26 2 102 121 137 223 0 1
301 27 2 27 117 82 259 0 1
301 29 2 539 118 576 220 0 1
301 31 2 173 103 237 232 1 1
301 33 2 11 113 44 223 0 1
302 1 2 436 106 482 236 0 1
302 21 2 234 111 283 229 0 1
302 22 2 470 109 504 227 0 1
302 23 2 370 111 406 225 0 1
302 26 2 105 121 139 223 0 1
302 27 2 30 118 84 258 0 1
302 29 2 540 118 576 221 0 1
302 31 2 160 103 222 234 1 1
302 33 2 12 114 45 224 0 1
303 1 2 434 106 480 237 0 1
303 19 2 180 112 219 225 1 1
303 21 2 236 111 286 229 0 1
303 22 2 470 110 503 227 0 1
303 23 2 370 111 406 225 0 1
303 27 2 33 121 86 258 0 1
303 29 2 540 118 576 221 0 1
303 31 2 145 103 208 234 0 1
303 33 2 15 117 47 225 0 1
304 1 2 433 106 480 237 0 1
304 19 2 182 114 220 225 0 1
304 21 2 237 112 288 233 0 1
304 22 2 470 110 503 227 0 1
304 23 2 370 110 407 224 0 1
304 27 2 37 119 91 258 0 1
304 29 2 539 118 576 221 0 1
304 33 2 2 119 32 224 0 1
305 1 2 432 107 478 236 0 1
305 19 2 183 114 222 225 0 1
305 21 2 238 112 289 232 0 1
305 22 2 470 110 503 228 0 1
305 23 2 371 110 408 224 0 1
305 25 2 19 117 57 224 0 1
305 27 2 42 119 94 254 0 1
305 33 2 -1 120 27 223 0 1
306 1 2 431 107 478 236 0 1
306 19 2 183 114 223 224 0 1
306 21 2 240 113 291 232 0 1
306 22 2 470 110 503 225 0 1
306 23 2 371 109 408 224 0 1
306 25 2 19 115 56 224 0 1
306 27 2 50 121 103 258 0 1
306 29 2 540 116 576 221 0 1
306 33 2 -1 120 27 224 0 1
