Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
222 32 2 239 114 275 231 0 0
222 33 2 326 114 366 227 0 0
222 36 2 113 118 145 227 0 0
222 39 2 75 123 102 223 0 0
223 6 2 135 111 176 242 0 0
223 7 2 384 122 412 225 0 0
223 8 2 204 96 245 228 0 0
223 9 2 32 115 78 222 0 0
223 21 2 298 120 325 215 0 0
223 26 2 373 116 405 224 0 0
223 32 2 239 115 277 231 0 0
223 33 2 328 114 369 227 0 0
223 36 2 113 118 146 227 0 0
223 39 2 74 123 102 223 0 0
224 6 2 135 111 176 242 0 0
224 8 2 207 98 247 229 0 0
224 16 2 482 117 514 222 0 0
224 21 2 298 120 327 216 0 0
224 26 2 372 115 405 224 0 0
224 32 2 239 115 279 232 0 0
224 33 2 328 115 370 228 0 0
224 36 2 114 119 146 227 0 0
224 39 2 74 123 102 223 0 0
224 40 2 178 132 208 212 0 0
225 6 2 136 111 176 242 0 0
225 8 2 209 100 250 229 0 0
225 16 2 481 117 514 223 0 0
225 21 2 310 119 341 222 0 0
225 26 2 373 115 406 224 0 0
225 32 2 239 115 281 232 0 0
225 33 2 332 116 374 228 0 0
225 36 2 115 119 147 227 0 0
225 39 2 74 123 102 224 0 0
225 40 2 183 131 213 214 0 0
226 6 2 135 112 176 242 0 0
226 8 2 211 100 252 228 0 0
226 16 2 480 117 513 224 0 0
226 21 2 310 118 342 224 0 0
226 26 2 372 114 405 225 0 0
226 32 2 241 114 283 232 0 0
226 33 2 334 116 376 228 0 0
226 36 2 116 120 147 227 0 0
226 39 2 75 123 102 224 0 0
226 40 2 185 130 217 217 0 0
227 6 2 135 111 176 242 0 0
227 8 2 212 101 254 228 0 0
227 16 2 481 117 514 224 0 0
227 21 2 309 117 342 224 0 0
227 26 2 371 113 405 225 0 0
227 32 2 242 113 286 232 0 0
227 33 2 336 115 378 226 0 0
227 36 2 117 121 147 226 0 0
227 39 2 75 123 102 224 0 0
227 40 2 188 130 219 216 0 0
228 6 2 135 114 176 245 0 0
228 8 2 213 100 256 228 0 0
228 16 2 479 116 513 226 0 0
228 21 2 309 117 342 223 0 0
228 26 2 372 113 406 225 0 0
228 32 2 249 113 291 231 0 0
228 33 2 340 114 381 226 0 0
228 36 2 118 124 147 224 0 0
228 39 2 75 124 102 223 0 0
228 40 2 191 130 222 214 0 0
229 6 2 135 115 177 246 0 0
229 8 2 217 98 261 228 0 0
229 16 2 481 115 514 225 0 0
229 21 2 309 119 342 223 0 0
229 26 2 371 112 406 225 0 0
229 32 2 252 113 295 231 0 0
229 33 2 343 112 384 226 0 0
229 36 2 119 126 147 224 0 0
229 39 2 75 124 102 223 0 0
229 40 2 194 130 225 215 0 0
230 6 2 136 113 177 243 0 0
230 8 2 220 98 264 227 0 0
230 16 2 483 114 516 224 0 0
230 21 2 314 119 346 223 0 0
230 25 2 299 121 332 222 0 0
230 26 2 372 112 407 225 0 0
230 32 2 256 112 298 231 0 0
230 33 2 346 112 385 226 0 0
230 36 2 121 126 149 223 0 0
230 39 2 75 124 102 223 0 0
230 40 2 197 132 228 215 0 0
231 6 2 136 111 177 242 0 0
231 8 2 224 92 271 231 0 0
231 13 2 539 115 573 222 0 0
231 16 2 486 114 518 223 0 0
231 21 2 318 120 348 223 0 0
231 25 2 298 120 331 223 0 0
231 26 2 374 114 407 224 0 0
231 32 2 260 112 300 229 0 0
231 33 2 347 112 385 224 0 0
231 36 2 122 127 150 223 0 0
231 39 2 75 124 102 223 0 0
231 40 2 199 130 231 214 0 0
232 6 2 135 111 177 242 0 0
232 7 2 466 110 500 231 0 0
232 8 2 228 94 273 227 0 0
232 13 2 537 113 570 222 0 0
232 16 2 488 115 519 223 0 0
232 21 2 320 120 350 221 0 0
232 25 2 298 119 332 225 0 0
232 26 2 373 116 406 224 0 0
232 32 2 263 111 303 229 0 0
232 33 2 353 111 392 226 0 0
232 39 2 76 124 102 223 0 0
232 40 2 201 130 233 215 0 0
233 6 2 135 111 176 242 0 0
233 7 2 469 110 503 231 0 0
233 8 2 232 94 276 227 0 0
233 9 2 10 121 50 217 0 0
233 13 2 536 112 569 223 0 0
233 16 2 490 116 519 221 0 0
233 21 2 321 125 348 220 0 0
233 25 2 297 119 331 225 0 0
233 26 2 373 116 406 224 0 0
233 32 2 266 112 305 230 0 0
233 33 2 356 112 394 227 0 0
233 39 2 75 123 102 223 0 0
233 40 2 201 129 235 217 0 0
234 6 2 134 111 176 241 0 0
234 7 2 469 111 504 231 0 0
234 8 2 236 94 279 226 0 0
234 9 2 9 121 48 217 0 0
234 13 2 536 111 569 223 0 0
234 16 2 490 116 519 221 0 0
234 21 2 322 130 347 218 0 0
234 25 2 297 119 330 226 0 0
234 32 2 268 112 307 230 0 0
234 33 2 359 112 397 228 0 0
234 39 2 75 123 102 223 0 0
234 40 2 205 129 239 217 0 0
235 6 2 134 110 176 241 0 0
235 7 2 467 113 502 229 0 0
235 8 2 239 94 282 227 0 0
235 9 2 9 121 47 217 0 0
235 13 2 537 112 569 222 0 0
235 16 2 490 116 518 223 0 0
235 21 2 323 131 348 217 0 0
235 25 2 292 117 327 227 0 0
235 32 2 270 113 310 230 0 0
235 33 2 361 112 399 228 0 0
235 40 2 208 128 242 218 0 0
236 6 2 135 110 176 241 0 0
236 7 2 465 115 500 228 0 0
236 8 2 241 94 284 227 0 0
236 9 2 8 120 46 218 0 0
236 13 2 538 112 570 222 0 0
236 16 2 491 117 518 223 0 0
236 21 2 325 132 349 217 0 0
236 25 2 285 115 324 227 0 0
236 32 2 273 113 313 230 0 0
236 33 2 362 112 400 228 0 0
237 6 2 135 110 176 241 0 0
237 7 2 463 117 499 228 0 0
237 8 2 243 95 286 227 0 0
237 9 2 8 119 46 218 0 0
237 13 2 538 112 569 222 0 0
237 16 2 491 119 517 222 0 0
237 21 2 324 131 349 219 0 0
237 25 2 282 115 322 229 0 0
237 33 2 365 112 403 228 0 0
237 36 2 170 122 198 218 0 0
238 6 2 134 109 176 242 0 0
238 7 2 458 119 495 227 0 0
238 8 2 246 97 287 226 0 0
238 9 2 7 119 45 218 0 0
238 16 2 491 119 516 222 0 0
238 21 2 325 132 350 219 0 0
238 25 2 279 113 322 231 0 0
238 33 2 366 111 404 228 0 0
238 36 2 174 121 201 219 0 0
239 6 2 134 109 176 243 0 0
239 7 2 456 120 493 227 0 0
239 8 2 251 97 293 228 0 0
239 9 2 6 119 44 218 0 0
239 13 2 541 116 572 221 0 0
239 16 2 489 119 515 222 0 0
239 25 2 279 114 321 230 0 0
239 33 2 368 112 406 228 0 0
239 36 2 176 120 203 219 0 0
240 6 2 135 110 175 241 0 0
240 7 2 453 119 491 227 0 0
240 8 2 253 97 296 228 0 0
240 9 2 2 119 39 217 0 0
240 13 2 541 114 574 221 0 0
240 16 2 488 120 513 222 0 0
240 25 2 284 112 325 229 0 0
240 33 2 366 112 404 228 0 0
240 36 2 176 119 204 219 0 0
241 6 2 135 111 176 241 0 0
241 7 2 448 119 485 229 0 0
241 8 2 254 97 297 229 0 0
241 9 2 0 119 37 217 0 0
241 13 2 542 112 575 221 0 0
241 16 2 487 121 512 222 0 0
241 25 2 288 111 329 230 0 0
241 33 2 366 112 404 229 0 0
241 36 2 178 119 205 218 0 0
242 6 2 135 111 176 241 0 0
242 7 2 445 116 484 230 0 0
242 8 2 256 96 300 229 0 0
242 9 2 0 121 36 217 0 0
242 13 2 543 111 577 221 0 0
242 16 2 485 121 510 220 0 0
242 25 2 292 110 331 230 0 0
242 32 2 353 112 391 229 0 0
242 33 2 375 113 412 228 0 0
242 36 2 179 120 207 221 0 0
242 39 2 69 122 97 223 0 0
243 6 2 135 111 176 241 0 0
243 7 2 443 115 481 230 0 0
243 8 2 258 97 301 229 0 0
243 9 2 0 123 35 217 0 0
243 13 2 545 111 579 221 0 0
243 16 2 483 121 509 220 0 0
243 25 2 294 111 332 230 0 0
243 32 2 358 111 393 227 0 0
243 33 2 379 113 415 227 0 0
243 36 2 180 122 208 223 0 0
243 39 2 69 122 98 224 0 0
244 6 2 135 112 175 240 0 0
244 7 2 442 113 479 230 0 0
244 8 2 261 97 303 226 0 0
244 9 2 0 121 35 217 0 0
244 13 2 548 110 583 221 0 0
244 16 2 486 121 511 219 0 0
244 25 2 296 112 334 230 0 0
244 32 2 359 112 393 226 0 0
244 33 2 380 113 416 227 0 0
244 36 2 184 120 214 220 0 0
244 39 2 67 122 98 224 0 0
245 6 2 135 112 175 241 0 0
245 7 2 439 113 476 229 0 0
245 8 2 263 97 305 226 0 0
245 9 2 -1 119 34 217 0 0
245 13 2 551 109 586 220 0 0
245 16 2 486 121 511 219 0 0
245 25 2 301 111 339 229 0 0
245 32 2 361 112 395 225 0 0
245 33 2 383 113 418 227 0 0
245 36 2 188 120 219 219 0 0
245 39 2 67 122 97 224 0 0
246 6 2 135 112 175 241 0 0
246 7 2 438 112 474 228 0 0
246 8 2 265 98 306 226 0 0
246 9 2 -2 119 33 217 0 0
246 13 2 552 109 587 218 0 0
246 25 2 303 111 342 229 0 0
246 32 2 360 112 394 223 0 0
246 33 2 384 113 419 227 0 0
246 36 2 191 120 223 219 0 0
246 39 2 66 122 98 223 0 0
247 6 2 135 112 175 241 0 0
247 7 2 436 114 472 228 0 0
247 8 2 264 100 306 226 0 0
247 13 2 554 109 589 216 0 0
247 25 2 306 114 345 229 0 0
247 32 2 359 112 393 223 0 0
247 33 2 385 112 420 227 0 0
247 36 2 192 121 225 219 0 0
247 39 2 66 122 99 223 0 0
248 6 2 134 109 175 242 0 0
248 7 2 435 115 470 228 0 0
248 8 2 263 102 305 226 0 0
248 13 2 556 110 591 216 0 0
248 25 2 309 115 348 229 0 0
248 32 2 359 112 393 222 0 0
248 33 2 387 112 422 227 0 0
248 36 2 193 122 226 219 0 0
248 39 2 65 122 99 223 0 0
249 6 2 134 108 175 243 0 0
249 7 2 432 115 468 228 0 0
249 8 2 259 111 297 224 0 0
249 13 2 556 109 592 217 0 0
249 16 2 492 119 517 218 0 0
249 21 2 280 92 317 225 0 0
249 25 2 309 115 350 229 0 0
249 32 2 359 111 393 221 0 0
249 33 2 389 113 424 228 0 0
249 36 2 193 122 227 220 0 0
249 39 2 66 122 100 224 0 0
250 6 2 135 109 176 241 0 0
250 7 2 431 116 466 227 0 0
250 8 2 257 116 292 224 0 0
250 13 2 557 110 593 219 0 0
250 16 2 493 119 518 218 0 0
250 21 2 279 93 316 225 0 0
250 25 2 311 116 352 229 0 0
250 32 2 359 111 393 223 0 0
250 33 2 391 113 427 228 0 0
250 36 2 194 120 229 220 0 0
250 39 2 66 122 100 224 0 0
251 6 2 135 113 176 245 0 0
251 7 2 429 116 465 228 0 0
251 8 2 253 118 287 222 0 0
251 13 2 558 110 594 219 0 0
251 16 2 490 119 516 220 0 0
251 21 2 279 93 317 225 0 0
251 25 2 314 115 357 230 0 0
251 32 2 358 110 393 224 0 0
251 33 2 393 114 429 228 0 0
251 36 2 195 121 230 220 0 0
251 39 2 69 123 103 224 0 0
251 40 2 169 114 208 225 0 0
252 6 2 134 110 176 244 0 0
252 7 2 430 117 465 228 0 0
252 8 2 251 119 284 222 0 0
252 13 2 559 110 594 219 0 0
252 16 2 487 118 513 222 0 0
252 21 2 282 95 319 223 0 0
252 25 2 316 114 360 230 0 0
252 32 2 358 110 393 226 0 0
252 33 2 394 116 430 228 0 0
252 36 2 197 121 231 219 0 0
252 39 2 69 123 103 224 0 0
252 40 2 169 114 206 225 0 0
253 6 2 134 109 175 244 0 0
253 7 2 432 117 468 228 0 0
253 8 2 250 119 284 224 0 0
253 13 2 561 110 596 219 0 0
253 16 2 484 118 511 222 0 0
253 21 2 284 95 323 226 0 0
253 25 2 322 114 366 229 0 0
253 32 2 359 111 393 226 0 0
253 33 2 395 116 432 229 0 0
253 36 2 199 120 233 217 0 0
253 40 2 171 113 206 226 0 0
254 6 2 134 109 175 244 0 0
254 7 2 431 117 468 228 0 0
254 8 2 249 117 283 225 0 0
254 13 2 562 110 597 219 0 0
254 16 2 483 119 511 222 0 0
254 21 2 285 95 324 226 0 0
254 25 2 326 112 369 229 0 0
254 32 2 359 112 393 226 0 0
254 33 2 393 117 428 228 0 0
254 36 2 201 120 234 218 0 0
254 40 2 173 115 207 226 0 0
255 6 2 134 108 176 244 0 0
255 7 2 431 117 468 228 0 0
255 8 2 247 116 282 225 0 0
255 13 2 564 110 598 218 0 0
255 16 2 484 119 512 222 0 0
255 21 2 288 93 327 225 0 0
255 25 2 330 112 373 229 0 0
255 32 2 359 112 392 226 0 0
255 33 2 386 118 419 226 0 0
255 36 2 206 119 238 216 0 0
255 40 2 175 116 209 226 0 0
256 6 2 134 108 176 243 0 0
256 7 2 421 117 459 230 0 0
256 8 2 246 117 281 225 0 0
256 13 2 565 110 599 218 0 0
256 16 2 483 119 511 222 0 0
256 21 2 289 92 329 226 0 0
256 25 2 335 111 377 228 0 0
256 32 2 361 112 394 226 0 0
256 33 2 384 119 415 221 0 0
256 36 2 207 118 240 217 0 0
256 40 2 179 117 213 226 0 0
257 6 2 134 107 176 243 0 0
257 7 2 418 115 457 230 0 0
257 8 2 244 117 279 225 0 0
257 21 2 291 93 330 226 0 0
257 25 2 337 111 379 229 0 0
257 33 2 384 118 413 216 0 0
257 36 2 209 120 241 218 0 0
257 40 2 180 118 214 226 0 0
258 6 2 134 107 175 243 0 0
258 7 2 416 112 456 231 0 0
258 8 2 244 117 279 225 0 0
258 21 2 292 93 331 226 0 0
258 25 2 340 110 382 231 0 0
258 33 2 385 118 413 217 0 0
258 36 2 210 118 242 218 0 0
258 40 2 182 118 217 226 0 0
259 6 2 135 110 175 242 0 0
259 7 2 413 113 453 231 0 0
259 8 2 243 116 278 225 0 0
259 21 2 294 93 333 226 0 0
259 25 2 342 110 385 231 0 0
259 33 2 385 118 413 218 0 0
259 36 2 212 118 243 217 0 0
259 39 2 70 124 103 224 0 0
259 40 2 183 119 218 227 0 0
260 6 2 135 111 175 242 0 0
260 7 2 412 113 451 230 0 0
260 8 2 242 116 277 225 0 0
260 21 2 295 93 335 227 0 0
260 25 2 344 109 387 230 0 0
260 33 2 386 118 414 219 0 0
260 36 2 214 118 245 217 0 0
260 39 2 70 123 103 223 0 0
260 40 2 184 119 220 227 0 0
261 6 2 135 111 175 241 0 0
261 7 2 410 113 450 230 0 0
261 8 2 241 115 276 225 0 0
261 21 2 299 93 338 226 0 0
261 25 2 348 108 391 230 0 0
261 33 2 386 118 414 219 0 0
261 39 2 71 123 104 223 0 0
261 40 2 184 119 222 228 0 0
262 6 2 134 110 175 241 0 0
262 7 2 408 115 447 230 0 0
262 8 2 241 115 275 224 0 0
262 16 2 468 125 495 221 0 0
262 21 2 302 93 341 226 0 0
262 25 2 349 107 394 230 0 0
262 39 2 71 123 104 223 0 0
262 40 2 186 117 224 228 0 0
263 6 2 134 109 175 241 0 0
263 7 2 404 116 442 230 0 0
263 8 2 241 116 275 224 0 0
263 16 2 465 122 492 220 0 0
263 21 2 303 92 343 226 0 0
263 25 2 350 107 395 230 0 0
263 40 2 189 116 228 228 0 0
264 6 2 134 111 175 241 0 0
264 7 2 402 116 439 229 0 0
264 8 2 241 117 275 223 0 0
264 16 2 460 120 490 224 0 0
264 21 2 304 92 344 228 0 0
264 25 2 352 109 396 230 0 0
264 36 2 183 132 209 215 0 0
264 40 2 193 116 232 228 0 0
265 6 2 135 111 174 241 0 0
265 7 2 396 115 434 229 0 0
265 8 2 241 117 275 223 0 0
265 16 2 459 120 489 225 0 0
265 21 2 305 93 344 228 0 0
265 25 2 354 110 396 228 0 0
265 33 2 352 108 383 222 0 0
265 36 2 181 135 205 214 0 0
265 40 2 196 116 234 228 0 0
266 6 2 135 111 175 241 0 0
266 7 2 393 115 432 230 0 0
266 8 2 241 117 275 223 0 0
266 21 2 307 96 345 226 0 0
266 25 2 362 111 403 228 0 0
266 33 2 348 106 380 224 0 0
266 36 2 179 136 203 213 0 0
266 40 2 198 118 235 226 0 0
267 6 2 135 112 175 240 0 0
267 7 2 392 115 431 230 0 0
267 8 2 241 118 275 223 0 0
267 21 2 308 96 346 226 0 0
267 25 2 366 111 406 229 0 0
267 33 2 347 106 378 226 0 0
267 36 2 183 133 210 219 0 0
267 40 2 196 123 232 224 0 0
268 6 2 135 112 175 240 0 0
268 7 2 389 114 429 231 0 0
268 8 2 242 118 276 223 0 0
268 16 2 444 117 477 226 0 0
268 21 2 310 98 348 226 0 0
268 25 2 381 113 420 228 0 0
268 33 2 346 105 379 228 0 0
268 36 2 184 133 211 218 0 0
268 40 2 203 119 240 225 0 0
269 6 2 136 112 175 240 0 0
269 8 2 242 119 275 222 0 0
269 16 2 439 117 473 227 0 0
269 21 2 312 98 350 225 0 0
269 25 2 385 114 424 228 0 0
269 33 2 346 105 379 228 0 0
269 36 2 185 133 212 218 0 0
269 40 2 205 119 243 226 0 0
270 6 2 134 108 176 242 0 0
270 8 2 242 119 276 222 0 0
270 16 2 439 117 473 227 0 0
270 21 2 313 97 351 225 0 0
270 25 2 384 114 423 228 0 0
270 33 2 345 105 378 228 0 0
270 36 2 185 134 212 217 0 0
270 40 2 207 119 244 226 0 0
271 6 2 134 107 176 243 0 0
271 8 2 243 119 277 221 0 0
271 16 2 438 116 472 227 0 0
271 21 2 316 96 354 224 0 0
271 25 2 383 115 424 228 0 0
271 33 2 345 106 378 228 0 0
271 36 2 186 136 213 216 0 0
271 40 2 209 119 246 226 0 0
272 6 2 134 106 176 243 0 0
272 8 2 244 119 278 221 0 0
272 16 2 437 116 469 226 0 0
272 21 2 317 96 356 226 0 0
272 25 2 381 115 422 229 0 0
272 33 2 346 105 379 227 0 0
272 36 2 187 137 214 216 0 0
272 40 2 210 119 248 225 0 0
273 6 2 135 108 175 242 0 0
273 8 2 246 118 280 223 0 0
273 9 2 115 131 143 213 0 0
273 16 2 435 117 467 226 0 0
273 21 2 319 94 358 228 0 0
273 25 2 383 114 423 228 0 0
273 33 2 347 105 379 226 0 0
273 36 2 188 136 215 216 0 0
273 40 2 212 119 251 225 0 0
274 6 2 135 108 175 241 0 0
274 8 2 247 117 282 223 0 0
274 9 2 119 132 148 212 0 0
274 16 2 432 117 464 226 0 0
274 21 2 320 94 359 228 0 0
274 25 2 385 114 426 228 0 0
274 33 2 347 104 380 226 0 0
274 36 2 190 137 217 215 0 0
274 40 2 212 120 252 226 0 0
275 6 2 135 108 175 242 0 0
275 8 2 248 118 282 222 0 0
275 16 2 430 116 462 226 0 0
275 21 2 322 95 360 228 0 0
275 33 2 342 101 376 226 0 0
275 36 2 191 137 218 213 0 0
275 40 2 213 119 254 226 0 0
276 6 2 135 108 175 242 0 0
276 7 2 401 115 439 231 0 0
276 8 2 250 118 284 222 0 0
276 16 2 425 118 455 226 0 0
276 21 2 323 95 362 228 0 0
276 25 2 369 114 410 228 0 0
276 32 2 453 113 485 226 0 0
276 33 2 336 100 371 226 0 0
276 36 2 193 134 221 214 0 0
276 40 2 213 119 255 226 0 0
277 6 2 135 110 175 241 0 0
277 7 2 403 114 440 232 0 0
277 8 2 253 117 288 222 0 0
277 16 2 422 118 453 227 0 0
277 25 2 366 113 407 228 0 0
277 32 2 455 116 488 227 0 0
277 33 2 334 100 371 226 0 0
277 36 2 196 134 224 214 0 0
277 40 2 215 118 258 227 0 0
278 6 2 135 114 175 245 0 0
278 7 2 407 115 445 230 0 0
278 8 2 256 117 290 222 0 0
278 25 2 366 113 407 228 0 0
278 32 2 458 118 490 227 0 0
278 33 2 334 101 372 227 0 0
278 36 2 197 134 226 214 0 0
278 40 2 218 118 260 227 0 0
279 6 2 135 115 175 245 0 0
279 7 2 410 115 449 229 0 0
279 8 2 257 119 290 221 0 0
279 25 2 367 113 408 228 0 0
279 32 2 458 119 491 228 0 0
279 33 2 334 101 372 227 0 0
279 36 2 199 133 228 215 0 0
279 40 2 219 117 261 225 0 0
280 6 2 135 116 175 246 0 0
280 7 2 410 115 449 229 0 0
280 8 2 258 119 291 221 0 0
280 25 2 366 113 407 228 0 0
280 32 2 460 118 493 226 0 0
280 33 2 335 101 374 228 0 0
280 36 2 202 135 230 215 0 0
280 40 2 221 117 262 224 0 0
281 6 2 134 117 175 247 0 0
281 7 2 410 115 449 228 0 0
281 8 2 260 120 293 221 0 0
281 25 2 366 114 407 228 0 0
281 32 2 461 116 495 226 0 0
281 33 2 335 101 375 228 0 0
281 36 2 203 135 231 215 0 0
281 40 2 226 116 267 225 0 0
282 6 2 135 113 175 243 0 0
282 7 2 410 114 450 228 0 0
282 8 2 261 120 294 221 0 0
282 32 2 461 116 496 226 0 0
282 33 2 335 103 375 228 0 0
282 36 2 207 136 236 216 0 0
282 40 2 230 116 270 223 0 0
283 6 2 135 116 175 245 0 0
283 7 2 414 114 454 228 0 0
283 8 2 262 119 295 221 0 0
283 32 2 463 115 497 225 0 0
283 33 2 336 104 376 227 0 0
283 36 2 208 136 238 216 0 0
283 40 2 233 117 272 222 0 0
284 6 2 134 112 175 243 0 0
284 7 2 417 115 456 229 0 0
284 8 2 264 119 297 221 0 0
284 32 2 465 115 499 225 0 0
284 33 2 338 102 379 227 0 0
284 36 2 208 136 238 216 0 0
284 40 2 236 117 275 223 0 0
285 6 2 134 110 175 243 0 0
285 7 2 423 114 463 229 0 0
285 8 2 267 121 298 220 0 0
285 25 2 391 119 426 223 0 0
285 32 2 465 115 500 225 0 0
285 33 2 340 103 381 227 0 0
285 36 2 208 136 238 217 0 0
285 40 2 239 117 277 223 0 0
286 6 2 135 111 176 241 0 0
286 7 2 424 114 465 230 0 0
286 8 2 270 122 301 219 0 0
286 21 2 289 121 317 219 0 0
286 25 2 393 120 428 223 0 0
286 32 2 466 114 501 225 0 0
286 33 2 357 105 397 226 0 0
286 36 2 208 136 238 216 0 0
286 40 2 241 117 280 223 0 0
287 6 2 135 111 176 241 0 0
287 7 2 425 115 466 230 0 0
287 8 2 272 120 304 220 0 0
287 21 2 287 122 314 218 0 0
287 25 2 392 120 426 222 0 0
287 32 2 468 114 502 224 0 0
287 33 2 359 105 398 226 0 0
287 36 2 209 136 238 216 0 0
287 40 2 244 117 283 223 0 0
288 6 2 135 111 176 241 0 0
288 7 2 426 115 467 229 0 0
288 8 2 273 119 306 222 0 0
288 25 2 390 119 424 221 0 0
288 32 2 469 114 503 224 0 0
288 33 2 337 109 376 226 0 0
288 36 2 210 135 240 216 0 0
288 40 2 246 117 285 225 0 0
289 6 2 135 111 176 241 0 0
289 7 2 427 113 469 229 0 0
289 8 2 282 120 313 218 0 0
289 16 2 370 107 402 223 0 0
289 25 2 387 115 422 222 0 0
289 32 2 470 113 504 223 0 0
289 33 2 333 112 373 226 0 0
289 36 2 211 135 241 216 0 0
289 40 2 247 118 287 225 0 0
290 6 2 135 111 176 241 0 0
290 7 2 428 111 470 230 0 0
290 8 2 287 120 319 218 0 0
290 16 2 364 106 396 223 0 0
290 25 2 383 108 419 223 0 0
290 32 2 472 113 505 223 0 0
290 33 2 329 113 369 227 0 0
290 36 2 211 133 241 216 0 0
290 40 2 248 120 287 225 0 0
291 6 2 135 111 176 241 0 0
291 7 2 429 111 471 230 0 0
291 8 2 289 119 322 217 0 0
291 16 2 361 106 393 225 0 0
291 25 2 381 106 417 224 0 0
291 33 2 322 114 362 229 0 0
291 36 2 212 133 242 216 0 0
291 40 2 251 118 293 226 0 0
292 6 2 135 111 176 241 0 0
292 7 2 433 113 474 228 0 0
292 8 2 290 119 323 218 0 0
292 16 2 360 106 392 225 0 0
292 25 2 381 105 417 224 0 0
292 32 2 479 116 511 222 0 0
292 33 2 324 114 366 232 0 0
292 36 2 213 132 243 216 0 0
292 40 2 252 116 294 226 0 0
293 6 2 136 111 176 241 0 0
293 7 2 436 113 476 228 0 0
293 8 2 293 121 325 218 0 0
293 16 2 359 106 392 227 0 0
293 32 2 479 116 512 223 0 0
293 33 2 323 115 365 232 0 0
293 40 2 254 116 297 227 0 0
294 6 2 136 111 176 241 0 0
294 7 2 438 112 478 228 0 0
294 8 2 292 122 326 222 0 0
294 16 2 361 107 394 227 0 0
294 32 2 478 115 512 224 0 0
294 40 2 257 117 298 226 0 0
295 6 2 136 111 177 241 0 0
295 7 2 441 112 481 228 0 0
295 8 2 292 121 326 222 0 0
295 16 2 360 107 393 227 0 0
295 25 2 381 102 418 224 0 0
295 32 2 478 115 513 225 0 0
295 33 2 319 114 357 222 0 0
295 40 2 260 117 300 225 0 0
296 6 2 136 111 176 241 0 0
296 7 2 443 111 483 229 0 0
296 8 2 292 121 326 220 0 0
296 16 2 358 108 392 230 0 0
296 25 2 382 101 419 225 0 0
296 32 2 480 116 514 225 0 0
296 33 2 317 113 356 224 0 0
296 40 2 263 116 302 225 0 0
297 6 2 135 111 176 241 0 0
297 7 2 444 113 483 231 0 0
297 8 2 293 121 326 220 0 0
297 16 2 357 109 391 232 0 0
297 25 2 383 101 420 226 0 0
297 32 2 481 117 514 225 0 0
297 33 2 315 113 353 221 0 0
297 40 2 265 117 304 225 0 0
298 6 2 135 111 176 241 0 0
298 7 2 449 115 489 231 0 0
298 8 2 295 121 328 220 0 0
298 16 2 358 109 392 231 0 0
298 25 2 384 100 421 228 0 0
298 32 2 482 117 515 224 0 0
298 33 2 312 113 352 227 0 0
298 40 2 268 117 307 225 0 0
299 6 2 135 110 176 241 0 0
299 7 2 453 115 493 230 0 0
299 16 2 361 110 395 231 0 0
299 25 2 386 100 423 228 0 0
299 32 2 484 118 515 220 0 0
299 33 2 310 113 350 229 0 0
299 40 2 271 117 309 224 0 0
300 6 2 135 110 175 241 0 0
300 7 2 456 117 496 229 0 0
300 16 2 363 109 397 232 0 0
300 25 2 389 100 424 227 0 0
300 32 2 486 118 515 218 0 0
300 33 2 306 112 346 228 0 0
300 36 2 174 134 202 213 0 0
300 40 2 272 116 311 225 0 0
301 6 2 135 110 176 241 0 0
301 7 2 456 117 497 228 0 0
301 16 2 364 108 398 233 0 0
301 25 2 391 99 426 227 0 0
301 32 2 487 119 516 217 0 0
301 33 2 305 112 344 225 0 0
301 36 2 175 134 201 212 0 0
301 40 2 273 116 312 225 0 0
302 6 2 135 111 176 241 0 0
302 7 2 457 116 499 228 0 0
302 16 2 365 108 399 233 0 0
302 25 2 394 99 429 227 0 0
302 32 2 488 118 516 217 0 0
302 33 2 303 112 342 225 0 0
302 36 2 175 135 200 212 0 0
302 40 2 274 117 312 225 0 0
303 6 2 135 111 176 241 0 0
303 7 2 459 115 502 227 0 0
303 16 2 367 107 401 233 0 0
303 25 2 395 98 430 227 0 0
303 32 2 489 117 517 218 0 0
303 36 2 176 135 201 212 0 0
303 40 2 278 118 315 225 0 0
304 6 2 136 111 176 241 0 0
304 7 2 460 113 504 229 0 0
304 16 2 366 108 401 233 0 0
304 25 2 396 98 432 228 0 0
304 32 2 490 117 519 217 0 0
304 33 2 312 117 346 219 0 0
304 36 2 176 133 202 212 0 0
304 40 2 282 115 321 225 0 0
304 41 2 3 125 26 243 0 0
305 6 2 136 112 176 241 0 0
305 7 2 461 113 506 230 0 0
305 16 2 367 108 403 235 0 0
305 25 2 400 98 436 226 0 0
305 33 2 311 118 345 219 0 0
305 36 2 177 133 204 209 0 0
305 40 2 286 115 326 225 0 0
305 41 2 2 125 26 244 0 0
306 6 2 136 112 176 241 0 0
306 7 2 464 113 508 229 0 0
306 16 2 367 108 403 235 0 0
306 25 2 402 99 438 226 0 0
306 33 2 312 120 344 223 0 0
306 36 2 181 132 210 213 0 0
306 40 2 288 114 327 224 0 0
306 41 2 3 126 26 244 0 0
307 6 2 136 112 176 240 0 0
307 7 2 467 113 510 228 0 0
307 16 2 367 108 405 236 0 0
307 25 2 405 100 441 223 0 0
307 33 2 312 120 344 222 0 0
307 36 2 184 133 213 214 0 0
