Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
100 19 2 0 100 42 236 0 0
100 21 2 392 126 422 212 0 0
100 23 2 443 116 468 222 0 0
100 27 2 193 116 227 224 0 0
101 1 2 559 110 611 253 0 0
101 2 2 403 73 470 271 0 0
101 9 2 256 113 297 234 0 0
101 16 2 341 122 370 217 0 0
101 17 2 120 119 145 211 0 0
101 19 2 -1 99 42 236 0 0
101 23 2 444 116 467 217 0 0
101 27 2 195 115 231 225 0 0
102 1 2 558 110 611 254 0 0
102 2 2 404 73 469 271 0 0
102 9 2 252 113 293 234 0 0
102 16 2 343 123 374 218 0 0
102 17 2 122 121 147 210 0 0
102 19 2 -3 93 42 237 0 0
102 23 2 443 116 467 216 0 0
102 27 2 197 114 234 225 0 0
103 1 2 558 110 610 254 0 0
103 2 2 404 74 468 270 0 0
103 9 2 247 113 289 234 0 0
103 16 2 346 124 377 219 0 0
103 17 2 123 122 149 210 0 0
103 19 2 -2 91 42 237 0 0
103 27 2 202 115 239 225 0 0
104 1 2 558 111 610 254 0 0
104 2 2 406 74 468 270 0 0
104 9 2 243 113 286 236 0 0
104 16 2 357 116 388 215 0 0
104 17 2 124 123 151 211 0 0
104 19 2 -5 90 41 237 0 0
104 27 2 207 115 245 225 0 0
105 1 2 558 110 610 254 0 0
105 2 2 407 76 468 270 0 0
105 9 2 238 114 282 235 0 0
105 16 2 360 114 390 215 0 0
105 17 2 125 125 151 211 0 0
105 27 2 207 116 246 225 0 0
106 1 2 558 106 609 249 0 0
106 2 2 408 76 468 270 0 0
106 4 2 4 164 26 237 0 0
106 9 2 236 114 282 235 0 0
106 16 2 360 111 391 215 0 0
106 17 2 127 125 153 211 0 0
106 27 2 209 116 248 225 0 0
107 1 2 559 104 610 247 0 0
107 2 2 408 76 468 270 0 0
107 4 2 2 167 22 233 0 0
107 9 2 235 114 282 236 0 0
107 16 2 361 111 391 216 0 0
107 27 2 211 115 251 225 0 0
108 1 2 558 104 609 246 0 0
108 2 2 408 75 468 270 0 0
108 4 2 3 170 21 230 0 0
108 9 2 232 114 280 236 0 0
108 16 2 362 110 391 216 0 0
108 27 2 212 115 253 227 0 0
109 1 2 558 103 609 246 0 0
109 2 2 409 75 468 270 0 0
109 9 2 225 114 275 236 0 0
109 16 2 363 110 392 217 0 0
109 27 2 214 114 256 227 0 0
110 1 2 557 103 608 246 0 0
110 2 2 410 75 468 269 0 0
110 9 2 218 113 268 233 0 0
110 16 2 365 111 394 217 0 0
111 1 2 556 104 606 246 0 0
111 2 2 410 75 468 269 0 0
111 9 2 215 112 264 232 0 0
111 16 2 367 110 396 217 0 0
111 27 2 237 113 278 231 0 0
112 1 2 554 105 603 246 0 1
112 2 2 412 75 468 269 0 1
112 9 2 216 112 263 232 0 1
112 16 2 368 111 397 217 0 1
112 27 2 242 112 281 229 0 1
113 1 2 553 107 601 245 0 1
113 2 2 411 75 467 269 0 1
113 9 2 216 111 262 231 0 1
113 16 2 371 112 400 216 0 1
113 27 2 244 112 281 226 0 1
114 1 2 553 111 600 247 0 1
114 2 2 411 76 466 269 0 1
114 9 2 215 111 260 232 0 1
114 16 2 372 112 403 216 0 1
114 19 2 1 89 26 165 0 1
114 27 2 245 112 281 226 0 1
115 1 2 551 112 598 249 0 1
115 2 2 410 76 465 268 0 1
115 9 2 212 112 256 233 0 1
115 16 2 373 112 404 216 0 1
115 19 2 2 89 27 162 0 1
115 27 2 246 113 282 227 0 1
116 1 2 550 113 597 249 0 1
116 2 2 408 77 463 268 0 1
116 9 2 210 112 253 233 0 1
116 16 2 378 112 408 216 0 1
116 19 2 2 89 28 161 0 1
116 27 2 247 113 284 227 0 1
117 1 2 548 113 595 249 0 1
117 2 2 405 76 461 268 0 1
117 9 2 207 114 250 233 0 1
117 16 2 382 112 411 213 0 1
117 19 2 3 89 30 162 0 1
117 27 2 247 112 285 227 0 1
118 1 2 548 111 593 244 0 1
118 2 2 403 76 461 267 0 1
118 9 2 204 114 248 232 0 1
118 16 2 384 113 412 214 0 1
118 19 2 3 88 29 159 0 1
118 27 2 253 113 290 225 1 1
119 1 2 546 111 592 242 0 1
119 2 2 402 76 460 267 0 1
119 9 2 201 114 246 233 0 1
119 16 2 385 113 414 214 0 1
119 27 2 256 114 295 225 1 1
120 1 2 545 111 590 242 0 1
120 2 2 401 80 459 265 0 1
120 9 2 199 113 245 234 0 1
120 16 2 387 113 414 212 0 1
120 27 2 257 115 298 225 1 1
121 1 2 544 110 590 241 0 1
121 2 2 401 81 459 265 0 1
121 9 2 194 112 242 238 0 1
121 16 2 389 112 416 211 0 1
121 17 2 174 125 200 216 0 1
121 19 2 3 92 34 176 0 1
121 27 2 258 115 300 225 1 1
122 1 2 542 110 586 240 0 1
122 2 2 401 82 459 264 0 1
122 9 2 192 110 240 238 0 1
122 16 2 390 112 417 210 0 1
122 17 2 177 123 202 216 0 1
122 19 2 3 93 35 178 0 1
122 27 2 259 115 302 223 1 1
123 1 2 544 110 589 239 0 1
123 2 2 399 79 460 266 0 1
123 9 2 190 110 238 239 0 1
123 16 2 392 112 419 210 0 1
123 17 2 179 122 204 217 0 1
123 19 2 3 94 35 179 0 1
123 27 2 260 115 303 222 1 1
124 1 2 544 111 590 240 0 1
124 2 2 398 79 459 266 0 1
124 9 2 188 111 234 238 0 1
124 17 2 180 120 204 215 0 1
124 19 2 4 97 35 179 0 1
124 27 2 261 115 305 224 1 1
125 1 2 545 111 591 240 0 0
125 2 2 397 80 458 266 0 0
125 9 2 183 113 228 237 0 0
125 17 2 182 120 207 215 0 0
125 19 2 4 99 36 178 0 0
125 27 2 273 113 316 225 0 0
126 1 2 541 111 587 240 0 0
126 2 2 396 81 457 266 0 0
126 9 2 179 113 224 236 0 0
126 19 2 5 101 36 177 0 0
126 27 2 271 114 315 225 0 0
127 1 2 540 111 586 241 0 0
127 2 2 394 81 455 266 0 0
127 9 2 179 112 223 235 0 0
127 19 2 5 102 36 177 0 0
127 27 2 281 113 324 225 0 0
128 1 2 540 111 585 241 0 0
128 2 2 394 82 454 265 0 0
128 9 2 179 112 223 232 0 0
128 19 2 5 101 36 176 0 0
128 27 2 284 113 327 224 0 0
129 1 2 540 111 585 241 0 0
129 2 2 393 81 452 265 0 0
129 9 2 181 112 224 230 0 0
129 17 2 202 124 228 217 0 0
129 19 2 5 101 37 176 0 0
129 27 2 283 114 328 223 0 0
130 1 2 540 111 585 240 0 0
130 2 2 391 81 450 265 0 0
130 9 2 174 112 218 235 0 0
130 17 2 203 120 230 222 0 0
130 19 2 8 100 40 177 0 0
130 27 2 285 116 330 223 0 0
131 1 2 539 111 584 240 0 0
131 2 2 387 82 445 266 0 0
131 9 2 170 114 214 237 0 0
131 17 2 205 119 232 219 0 0
131 19 2 9 100 42 180 0 0
131 27 2 287 116 334 224 0 0
132 1 2 539 111 583 240 0 0
132 2 2 383 82 442 267 0 0
132 9 2 171 116 213 236 0 0
132 16 2 425 110 453 222 0 0
132 17 2 205 119 232 217 0 0
132 19 2 9 100 42 181 0 0
132 27 2 298 115 345 224 0 0
133 1 2 538 111 582 240 0 0
133 2 2 381 82 439 267 0 0
133 9 2 170 116 211 235 0 0
133 16 2 427 113 453 221 0 0
133 17 2 209 119 236 217 0 0
133 19 2 10 101 43 182 0 0
133 27 2 294 116 342 224 0 0
134 1 2 537 111 581 239 0 0
134 2 2 378 84 437 266 0 0
134 9 2 168 116 209 235 0 0
134 16 2 426 115 453 226 0 0
134 17 2 211 118 238 217 0 0
134 19 2 11 101 44 183 0 0
134 27 2 297 114 347 224 0 0
135 1 2 537 112 580 239 0 0
135 2 2 375 88 435 266 0 0
135 16 2 426 116 453 227 0 0
135 17 2 213 118 240 217 0 0
135 19 2 13 102 45 183 0 0
135 27 2 305 114 352 224 0 0
136 1 2 537 113 580 239 0 0
136 2 2 372 91 432 266 0 0
136 16 2 425 117 452 228 0 0
136 17 2 214 118 241 217 0 0
136 19 2 14 103 46 183 0 0
136 27 2 308 113 356 224 0 0
137 1 2 538 113 579 238 0 0
137 2 2 367 95 428 263 0 0
137 16 2 423 116 450 231 0 0
137 17 2 216 118 243 218 0 0
137 19 2 15 104 47 183 0 0
137 27 2 307 113 356 224 0 0
138 1 2 537 114 577 238 0 0
138 2 2 359 97 423 265 0 0
138 16 2 421 115 449 233 0 0
138 17 2 217 120 243 218 0 0
138 19 2 17 105 48 184 0 0
138 27 2 307 112 357 224 0 0
139 1 2 538 114 578 239 0 0
139 2 2 355 101 422 266 0 0
139 16 2 420 115 449 233 0 0
139 17 2 219 129 241 217 0 0
139 19 2 18 106 49 184 0 0
139 27 2 309 113 359 225 0 0
140 1 2 537 114 576 238 0 0
140 2 2 358 105 426 264 0 0
140 16 2 418 115 448 233 0 0
140 17 2 220 133 241 216 0 0
140 19 2 19 106 49 184 0 0
140 27 2 321 113 370 225 0 0
141 1 2 536 114 574 235 0 0
141 2 2 354 104 425 267 0 0
141 16 2 416 115 447 235 0 0
141 17 2 222 135 243 216 0 0
141 19 2 19 107 49 184 0 0
141 27 2 317 113 366 224 0 0
142 1 2 536 115 571 232 0 0
142 2 2 352 107 424 266 0 0
142 16 2 415 115 447 238 0 0
142 19 2 20 107 50 184 0 0
142 27 2 320 113 369 224 0 0
143 1 2 536 116 570 232 0 1
143 2 2 350 113 422 264 1 1
143 16 2 414 114 448 239 0 1
143 19 2 21 107 52 185 0 1
144 1 2 536 121 569 236 0 1
144 2 2 345 117 419 264 1 1
144 16 2 412 116 448 244 0 1
144 19 2 22 107 53 189 0 1
145 1 2 537 127 567 236 0 1
145 2 2 343 120 419 264 1 1
145 16 2 411 116 448 246 0 1
145 19 2 23 107 54 191 0 1
146 1 2 537 129 567 236 0 1
146 2 2 342 121 420 266 1 1
146 16 2 411 114 449 242 0 1
146 19 2 24 108 55 192 0 1
146 27 2 316 123 359 222 0 1
147 2 2 341 122 420 265 1 1
147 9 2 126 137 159 237 0 1
147 16 2 411 113 450 241 0 1
147 19 2 24 110 54 193 0 1
147 27 2 318 123 360 221 0 1
148 2 2 340 119 422 263 1 1
148 9 2 125 133 157 238 0 1
148 16 2 412 115 451 243 0 1
148 19 2 26 111 55 193 0 1
149 2 2 336 118 421 262 1 1
149 9 2 121 134 154 238 0 1
149 16 2 412 115 453 247 0 1
149 19 2 27 112 56 193 0 1
150 2 2 333 124 418 262 1 1
150 9 2 120 118 156 236 0 1
150 16 2 413 115 454 248 0 1
150 19 2 28 112 57 193 0 1
151 2 2 332 132 414 261 1 1
151 9 2 120 115 155 236 0 1
151 16 2 414 115 456 248 0 1
151 19 2 29 113 58 193 0 1
152 2 2 329 133 415 262 1 1
152 9 2 118 115 153 236 0 1
152 16 2 414 115 457 247 0 1
152 19 2 31 113 59 192 0 1
153 2 2 328 136 415 262 1 1
153 9 2 117 114 151 235 0 1
153 16 2 416 117 459 247 0 1
153 19 2 31 116 60 195 0 1
154 2 2 327 139 416 261 1 1
154 9 2 115 113 149 237 0 1
154 16 2 417 119 460 248 0 1
154 19 2 31 117 60 195 0 1
154 27 2 381 118 418 208 0 1
155 2 2 326 142 418 266 1 1
155 9 2 111 113 146 237 0 1
155 16 2 420 116 464 249 0 1
155 19 2 31 114 61 194 0 1
155 27 2 385 118 422 211 0 1
156 2 2 326 145 418 267 1 1
156 9 2 108 114 144 237 0 1
156 16 2 423 116 467 248 0 1
156 19 2 31 116 61 196 0 1
156 27 2 387 117 425 217 0 1
157 2 2 323 140 417 264 1 1
157 9 2 101 113 139 237 0 1
157 16 2 424 114 469 249 0 1
157 19 2 34 117 64 197 0 1
157 27 2 389 117 428 221 0 1
158 1 2 491 115 522 233 0 1
158 2 2 322 137 418 264 1 1
158 9 2 97 112 137 239 0 1
158 16 2 427 113 472 250 0 1
158 17 2 295 119 318 212 0 1
158 19 2 36 117 67 198 0 1
158 27 2 392 116 430 223 0 1
159 1 2 491 115 519 233 0 1
159 2 2 320 134 418 266 1 1
159 9 2 96 112 138 239 0 1
159 16 2 429 112 475 250 0 1
159 17 2 298 119 320 211 0 1
159 19 2 36 117 67 199 0 1
159 27 2 396 116 433 223 0 1
160 1 2 490 115 518 233 0 1
160 2 2 318 130 419 265 1 1
160 9 2 94 112 138 240 0 1
160 16 2 431 112 476 250 0 1
160 17 2 300 120 322 212 0 1
160 19 2 37 117 68 199 0 1
160 27 2 401 115 439 223 0 1
161 1 2 489 116 517 232 0 1
161 2 2 317 126 420 266 1 1
161 9 2 93 111 138 240 0 1
161 16 2 433 114 477 251 0 1
161 17 2 300 119 324 214 0 1
161 19 2 38 116 69 199 0 1
161 27 2 403 114 441 225 0 1
162 1 2 489 117 516 232 0 1
162 2 2 318 123 421 266 1 1
162 9 2 92 111 137 240 0 1
162 16 2 435 114 479 251 0 1
162 17 2 301 119 326 214 0 1
162 19 2 38 116 70 201 0 1
162 27 2 405 113 442 224 0 1
163 1 2 488 118 516 232 0 1
163 2 2 318 119 423 266 1 1
163 9 2 91 112 135 239 0 1
163 16 2 437 115 480 250 0 1
163 17 2 302 120 327 210 0 1
163 19 2 39 119 71 202 0 1
163 27 2 408 115 444 224 0 1
164 1 2 488 118 515 233 0 0
164 2 2 317 113 426 268 0 0
164 9 2 89 113 132 239 0 0
164 16 2 439 116 481 251 0 0
164 17 2 303 121 328 210 0 0
164 19 2 41 120 72 202 0 0
164 27 2 411 115 446 222 0 0
165 1 2 488 117 516 233 0 0
165 2 2 317 109 428 268 0 0
165 9 2 86 113 129 239 0 0
165 16 2 441 117 483 251 0 0
165 17 2 303 121 330 212 0 0
165 19 2 42 122 72 202 0 0
165 27 2 413 116 449 222 0 0
166 1 2 488 117 517 233 0 0
166 2 2 319 103 432 269 0 0
166 9 2 83 112 126 239 0 0
166 16 2 443 117 485 251 0 0
166 17 2 308 121 335 210 0 0
166 19 2 43 123 73 202 0 0
166 27 2 415 117 452 222 0 0
167 1 2 489 116 517 234 0 0
167 2 2 321 101 432 268 0 0
167 9 2 81 113 123 238 0 0
167 16 2 447 116 488 251 0 0
167 17 2 309 120 337 210 0 0
167 19 2 45 124 74 202 0 0
167 27 2 417 117 454 222 0 0
168 1 2 489 115 518 234 0 0
168 2 2 325 103 432 268 0 0
168 9 2 78 113 120 240 0 0
168 16 2 449 114 492 251 0 0
168 17 2 313 119 341 210 0 0
168 19 2 46 125 75 201 0 0
168 27 2 419 119 455 223 0 0
168 35 2 2 102 26 242 0 0
169 1 2 489 114 519 235 0 0
169 2 2 327 98 434 266 0 0
169 9 2 75 113 116 240 0 0
169 16 2 451 113 494 251 0 0
169 17 2 317 120 345 210 0 0
169 19 2 47 126 75 203 0 0
169 27 2 419 119 456 222 0 0
169 35 2 3 99 28 240 0 0
170 1 2 490 114 519 235 0 0
170 2 2 330 95 436 265 0 0
170 9 2 71 116 112 242 0 0
170 16 2 454 112 497 252 0 0
170 17 2 319 120 347 210 0 0
170 19 2 48 127 76 203 0 0
170 27 2 427 116 464 221 0 0
170 35 2 5 99 31 240 0 0
171 1 2 490 113 519 235 0 0
171 2 2 334 93 439 267 0 0
171 9 2 69 117 109 244 0 0
171 16 2 456 112 500 253 0 0
171 17 2 321 121 349 213 0 0
171 19 2 50 128 78 205 0 0
171 27 2 432 115 469 222 0 0
171 35 2 8 99 35 242 0 0
172 1 2 491 113 519 235 0 0
172 2 2 337 89 440 266 0 0
172 9 2 67 117 109 244 0 0
172 16 2 457 110 502 253 0 0
172 17 2 323 123 351 214 0 0
172 19 2 51 129 78 204 0 0
172 27 2 435 114 473 223 0 0
172 35 2 12 100 41 240 0 0
173 1 2 491 112 519 237 0 0
173 2 2 345 90 443 264 0 0
173 9 2 65 117 107 245 0 0
173 16 2 459 109 505 254 0 0
173 17 2 326 123 354 214 0 0
173 19 2 51 127 78 204 0 0
173 27 2 438 114 475 222 0 0
173 35 2 14 100 45 240 0 0
174 1 2 491 112 518 237 0 0
174 2 2 350 86 446 266 0 0
174 9 2 63 117 105 246 0 0
174 16 2 462 110 508 254 0 0
174 17 2 335 127 364 214 0 0
174 19 2 52 128 79 204 0 0
174 27 2 441 113 477 224 0 0
174 35 2 16 100 50 242 0 0
175 2 2 355 83 449 267 0 0
175 9 2 61 117 103 245 0 0
175 16 2 464 112 509 254 0 0
175 17 2 337 131 367 216 0 0
175 27 2 441 115 477 224 0 0
175 35 2 16 101 52 242 0 0
176 2 2 362 81 452 267 0 0
176 9 2 59 118 101 246 0 0
176 16 2 466 112 511 254 0 0
176 17 2 341 132 371 216 0 0
176 27 2 441 117 477 224 0 0
176 35 2 15 100 53 242 0 0
177 2 2 367 79 454 268 0 0
177 9 2 57 119 98 244 0 0
177 16 2 467 114 512 253 0 0
177 27 2 437 121 475 224 0 0
177 35 2 14 100 55 242 0 0
178 2 2 372 79 454 267 0 0
178 9 2 56 120 97 244 0 0
178 16 2 470 111 516 254 0 0
178 27 2 437 123 475 224 0 0
178 35 2 13 100 56 241 0 0
179 2 2 377 78 457 267 0 0
179 9 2 48 119 90 244 0 0
179 16 2 473 110 519 254 0 0
179 27 2 439 123 476 224 0 0
179 35 2 13 100 56 236 0 0
180 2 2 383 80 462 265 0 0
180 9 2 46 117 89 246 0 0
180 16 2 475 109 521 254 0 0
180 17 2 356 117 390 217 0 0
180 35 2 16 99 59 235 0 0
180 36 2 1 108 20 235 0 0
181 2 2 390 82 470 267 0 0
181 9 2 43 117 87 245 0 0
181 16 2 477 108 524 255 0 0
181 17 2 359 115 392 217 0 0
181 27 2 453 126 489 221 0 0
181 35 2 19 97 62 235 0 0
181 36 2 3 108 22 237 0 0
182 2 2 394 84 477 267 0 0
182 9 2 40 118 84 245 0 0
182 16 2 479 108 526 255 0 0
182 17 2 362 116 394 217 0 0
182 27 2 456 127 491 220 0 0
182 35 2 22 97 64 234 0 0
182 36 2 4 108 23 237 0 0
183 2 2 396 85 481 268 0 0
183 9 2 36 109 83 243 0 0
183 16 2 481 109 527 254 0 0
183 17 2 364 116 396 217 0 0
183 27 2 460 118 497 222 0 0
183 35 2 24 96 66 233 0 0
183 36 2 5 108 25 237 0 0
183 37 2 321 123 341 211 0 0
184 2 2 396 86 482 268 0 0
184 9 2 36 117 82 244 0 0
184 16 2 482 110 528 255 0 0
184 17 2 366 116 399 218 0 0
184 27 2 463 114 501 223 0 0
184 36 2 5 108 26 237 0 0
184 37 2 319 123 340 213 0 0
185 2 2 396 87 484 269 0 0
185 9 2 34 112 81 242 0 0
185 16 2 485 111 530 255 0 0
185 17 2 369 117 402 218 0 0
185 27 2 466 112 504 224 0 0
185 36 2 5 108 27 238 0 0
185 37 2 316 123 338 213 0 0
186 2 2 400 89 490 268 0 0
186 9 2 33 110 82 241 0 0
186 16 2 486 112 532 256 0 0
186 17 2 371 120 405 217 0 0
186 27 2 468 110 506 223 0 0
186 36 2 6 109 29 240 0 0
186 37 2 316 124 339 214 0 0
187 2 2 401 87 493 268 0 0
187 9 2 35 117 83 243 0 0
187 16 2 487 112 533 256 0 0
187 17 2 372 120 407 218 0 0
187 27 2 471 109 509 223 0 0
187 36 2 6 105 31 242 0 0
187 37 2 316 125 339 214 0 0
188 2 2 403 85 496 266 0 0
188 9 2 34 112 85 241 0 0
188 16 2 488 112 533 255 0 0
188 17 2 378 120 413 217 0 0
188 35 2 60 105 96 220 0 0
188 36 2 6 106 32 240 0 0
188 37 2 314 125 338 214 0 0
189 2 2 407 81 502 267 0 0
189 9 2 33 106 87 240 0 0
189 16 2 488 112 533 255 0 0
189 17 2 382 120 416 217 0 0
189 35 2 64 105 100 219 0 0
189 36 2 6 108 32 239 0 0
189 37 2 314 124 339 214 0 0
190 2 2 414 78 508 267 0 0
190 9 2 37 104 92 240 0 0
190 16 2 490 112 535 255 0 0
190 17 2 384 120 418 217 0 0
190 19 2 15 120 60 244 0 0
190 36 2 5 110 31 237 0 0
190 37 2 312 123 338 214 0 0
191 2 2 421 78 512 266 0 0
191 9 2 48 103 101 237 0 0
191 16 2 493 110 540 256 0 0
191 17 2 386 120 419 215 0 0
191 19 2 14 115 59 243 0 0
191 36 2 3 112 30 238 0 0
191 37 2 306 123 332 216 0 0
192 2 2 432 77 519 266 0 0
192 9 2 51 102 105 236 0 0
192 16 2 496 108 543 256 0 0
192 17 2 387 119 419 215 0 0
192 19 2 10 112 58 243 0 0
192 36 2 3 110 30 238 0 0
192 37 2 302 122 328 215 0 0
193 2 2 442 77 525 266 0 0
193 9 2 55 99 110 236 0 0
193 16 2 498 107 545 257 0 0
193 17 2 389 119 419 215 0 0
193 19 2 7 108 56 245 0 0
193 36 2 3 111 30 238 0 0
193 37 2 300 122 326 213 0 0
194 2 2 453 78 531 263 0 0
194 9 2 58 96 114 236 0 0
194 16 2 501 107 547 257 0 0
194 17 2 390 119 419 214 0 0
194 19 2 8 112 56 247 0 0
194 37 2 298 122 324 214 0 0
195 2 2 460 81 535 263 0 0
195 9 2 61 95 117 236 0 0
195 16 2 504 109 548 257 0 0
195 17 2 392 119 420 215 0 0
195 19 2 7 114 55 249 0 0
195 37 2 297 122 323 214 0 0
196 2 2 467 81 544 268 0 0
196 9 2 63 94 119 237 0 0
196 16 2 507 110 547 245 0 0
196 17 2 394 121 420 215 0 0
196 19 2 5 114 52 250 0 0
196 36 2 36 111 64 238 0 0
196 37 2 296 122 322 214 0 0
197 2 2 472 80 551 268 0 0
197 9 2 66 98 119 236 0 0
197 16 2 510 110 548 244 0 0
197 17 2 396 121 423 215 0 0
197 19 2 3 114 50 250 0 0
197 36 2 39 109 68 238 0 0
197 37 2 295 123 321 214 0 0
198 2 2 476 83 556 269 0 0
198 9 2 67 100 120 236 0 0
198 19 2 0 115 45 250 0 0
198 36 2 41 110 70 237 0 0
198 37 2 295 123 320 214 0 0
199 2 2 478 85 560 270 0 0
199 9 2 72 102 125 236 0 0
199 19 2 -1 116 44 250 0 0
199 36 2 43 110 72 237 0 0
199 37 2 295 126 319 214 0 0
200 2 2 479 85 563 269 0 0
200 9 2 75 104 127 235 0 0
200 19 2 -1 117 43 250 0 0
200 36 2 44 108 75 236 0 0
200 37 2 293 126 317 214 0 0
201 2 2 483 87 564 265 0 0
201 9 2 77 105 130 235 0 0
201 19 2 -2 117 41 250 0 0
201 27 2 482 105 522 223 0 0
201 36 2 46 109 78 235 0 0
202 2 2 491 82 574 268 0 0
202 9 2 79 104 133 234 0 0
202 19 2 -3 117 39 249 0 0
202 27 2 483 108 523 223 0 0
202 36 2 48 111 82 235 0 0
203 2 2 495 80 577 267 0 0
203 9 2 83 100 139 234 0 0
203 19 2 -6 116 35 250 0 0
203 27 2 483 108 524 225 0 0
203 36 2 46 111 81 235 0 0
204 2 2 504 78 586 269 0 0
204 9 2 85 98 141 234 0 0
204 16 2 482 110 526 260 0 0
204 19 2 -7 116 33 251 0 0
204 27 2 484 108 525 225 0 0
204 36 2 47 114 82 234 0 0
205 2 2 513 76 592 270 0 0
205 9 2 83 98 140 235 0 0
205 16 2 482 109 528 262 0 0
205 19 2 -8 114 30 252 0 0
205 36 2 47 114 83 233 0 0
206 2 2 520 75 597 270 0 0
206 9 2 84 98 140 234 0 0
206 16 2 481 110 529 263 0 0
206 19 2 -8 113 29 253 0 0
206 36 2 47 111 86 234 0 0
207 2 2 528 77 602 269 0 0
207 9 2 90 99 145 234 0 0
207 16 2 479 110 529 263 0 0
207 19 2 -8 113 28 253 0 0
207 36 2 57 111 98 236 0 0
208 2 2 535 75 609 269 0 0
208 9 2 97 99 150 234 0 0
208 16 2 478 110 528 263 0 0
208 19 2 -8 112 27 254 0 0
208 36 2 59 111 102 237 0 0
209 2 2 542 80 615 269 0 0
209 9 2 102 99 154 234 0 0
209 16 2 475 111 527 263 0 0
209 19 2 -8 112 26 258 0 0
209 36 2 62 114 104 236 0 0
210 2 2 547 80 622 269 0 0
210 9 2 106 99 157 235 0 0
210 16 2 471 109 525 263 0 0
210 19 2 -9 112 25 259 0 0
210 36 2 63 114 106 236 0 0
211 2 2 549 82 626 269 0 0
211 9 2 107 99 156 235 0 0
211 16 2 469 109 523 262 0 0
211 27 2 532 115 565 217 0 0
211 36 2 65 114 109 235 0 0
212 2 2 549 82 629 269 0 0
212 9 2 108 100 156 235 0 0
212 16 2 466 109 521 263 0 0
212 27 2 537 116 568 216 0 0
212 36 2 65 113 110 235 0 0
213 2 2 552 81 635 273 0 0
213 9 2 110 100 156 234 0 0
213 16 2 462 108 517 264 0 0
213 27 2 541 118 570 215 0 0
213 36 2 67 111 113 235 0 0
214 2 2 553 81 638 275 0 0
214 9 2 112 100 157 234 0 0
214 16 2 459 108 515 265 0 0
214 27 2 545 119 574 214 0 0
214 36 2 75 111 121 235 0 0
215 2 2 556 79 641 275 0 0
215 9 2 112 100 157 233 0 0
215 16 2 457 109 513 266 0 0
215 27 2 543 119 573 216 0 0
215 36 2 79 107 125 235 0 0
216 2 2 560 75 645 274 0 0
216 9 2 114 100 159 233 0 0
216 16 2 455 108 512 269 0 0
216 27 2 543 118 573 218 0 0
216 36 2 83 107 129 234 0 0
217 2 2 566 75 648 269 0 0
217 16 2 453 110 511 268 0 0
217 27 2 543 117 575 219 0 0
217 36 2 85 106 130 233 0 0
218 2 2 576 72 654 267 0 0
218 16 2 452 108 510 267 0 0
218 27 2 544 117 576 219 0 0
218 36 2 88 106 133 233 0 0
219 2 2 584 72 657 264 0 0
219 16 2 450 107 509 268 0 0
219 27 2 545 118 577 219 0 0
219 36 2 90 107 136 234 0 0
220 2 2 593 72 662 268 0 0
220 16 2 448 107 508 269 0 0
220 27 2 545 118 578 221 0 0
220 36 2 91 108 137 235 0 0
221 2 2 599 76 662 266 0 0
221 16 2 447 106 507 269 0 0
221 27 2 544 118 579 222 0 0
221 36 2 92 108 138 235 0 0
221 37 2 220 119 245 217 0 0
222 2 2 605 90 660 269 0 0
222 16 2 444 105 505 269 0 0
222 27 2 545 117 580 222 0 0
222 36 2 94 107 141 234 0 0
222 37 2 218 119 242 216 0 0
223 2 2 610 92 665 269 0 0
223 16 2 442 105 504 270 0 0
223 27 2 549 117 584 221 0 0
223 36 2 100 107 147 235 0 0
223 37 2 215 120 238 217 0 0
224 9 2 167 104 207 231 0 0
224 16 2 440 105 502 271 0 0
224 27 2 550 117 585 221 0 0
224 36 2 103 106 148 235 0 0
224 37 2 212 120 237 217 0 0
225 9 2 171 103 211 233 0 0
225 16 2 437 106 499 271 0 0
225 27 2 547 119 582 221 0 0
225 36 2 104 106 150 235 0 0
225 37 2 211 121 236 218 0 0
226 9 2 171 101 212 233 0 0
226 16 2 436 107 497 271 0 0
226 27 2 550 119 585 222 0 0
226 36 2 106 107 151 235 0 0
226 37 2 211 120 237 218 0 0
227 9 2 166 101 210 235 0 0
227 16 2 435 107 496 272 0 0
227 27 2 551 119 587 222 0 0
227 36 2 110 113 153 234 0 0
227 37 2 211 120 238 218 0 0
228 9 2 176 101 219 233 0 0
228 16 2 433 107 494 272 0 0
228 27 2 553 120 589 222 0 0
228 36 2 115 117 156 233 0 0
228 37 2 210 119 237 216 0 0
229 9 2 182 101 225 233 0 0
229 16 2 431 107 493 274 0 0
229 27 2 554 118 591 222 0 0
229 36 2 119 120 157 231 0 0
229 37 2 208 119 235 216 0 0
230 9 2 186 101 230 233 0 0
230 16 2 428 105 491 275 0 0
230 27 2 555 118 591 222 0 0
230 36 2 121 124 158 235 0 0
230 40 2 541 120 565 221 0 0
231 9 2 185 100 230 234 0 0
231 16 2 427 104 490 273 0 0
231 27 2 557 118 593 222 0 0
231 36 2 124 126 160 236 0 0
231 40 2 542 121 565 221 0 0
232 9 2 185 99 231 234 0 0
232 16 2 425 104 487 273 0 0
232 27 2 557 118 593 221 0 0
232 40 2 543 123 565 220 0 0
233 9 2 190 98 235 234 0 0
233 16 2 424 103 486 273 0 0
