Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
96 9 2 209 113 234 215 0 0
96 12 2 496 125 516 217 0 0
96 20 2 276 119 306 218 0 0
96 21 2 8 119 56 227 0 0
96 23 2 556 112 593 218 0 0
97 4 2 105 118 153 248 0 0
97 5 2 342 100 391 226 0 0
97 6 2 189 124 216 215 0 0
97 8 2 541 123 565 226 0 0
97 9 2 210 112 235 215 0 0
97 12 2 496 124 516 217 0 0
97 20 2 275 119 306 218 0 0
97 21 2 -2 89 57 227 0 0
97 23 2 555 110 593 218 0 0
98 4 2 101 120 148 248 0 0
98 5 2 339 100 387 227 0 0
98 6 2 188 124 216 216 0 0
98 8 2 541 123 565 226 0 0
98 9 2 210 112 235 215 0 0
98 12 2 495 124 516 217 0 0
98 20 2 278 118 310 218 0 0
98 21 2 -5 101 48 228 0 0
98 23 2 555 112 593 219 0 0
99 4 2 95 120 144 248 0 0
99 5 2 336 101 383 226 0 0
99 6 2 189 124 217 216 0 0
99 8 2 541 123 565 225 0 0
99 9 2 210 112 235 214 0 0
99 12 2 495 124 516 217 0 0
99 20 2 276 118 309 218 0 0
99 21 2 -5 110 44 230 0 0
99 23 2 556 111 593 220 0 0
100 4 2 91 119 143 250 0 0
100 5 2 333 101 379 226 0 0
100 6 2 191 119 222 216 0 0
100 8 2 540 122 564 225 0 0
100 9 2 211 112 235 214 0 0
100 12 2 495 124 515 217 0 0
100 20 2 277 118 312 218 0 0
100 21 2 -5 114 42 231 0 0
100 23 2 556 111 593 221 0 0
101 4 2 89 119 142 251 0 0
101 5 2 330 102 377 226 0 0
101 6 2 194 117 225 217 0 0
101 8 2 540 122 564 225 0 0
101 12 2 495 124 515 217 0 0
101 20 2 278 118 313 218 0 0
101 21 2 -5 116 41 230 0 0
101 23 2 555 112 592 221 0 0
102 4 2 87 120 141 251 0 0
102 5 2 326 102 374 225 0 0
102 6 2 192 121 222 216 0 0
102 8 2 540 122 564 226 0 0
102 9 2 211 112 236 216 0 0
102 12 2 495 124 515 217 0 0
102 20 2 274 118 311 219 0 0
102 21 2 -5 115 40 232 0 0
102 23 2 555 112 591 220 0 0
103 4 2 85 120 141 252 0 0
103 5 2 323 100 373 226 0 0
103 6 2 191 123 220 216 0 0
103 8 2 541 122 564 225 0 0
103 9 2 211 112 236 216 0 0
103 12 2 495 125 516 217 0 0
103 20 2 271 118 310 219 0 0
103 21 2 -8 114 37 232 0 0
103 23 2 554 113 589 219 0 0
104 4 2 82 120 138 250 0 0
104 5 2 321 101 373 227 0 0
104 6 2 191 125 219 216 0 0
104 8 2 541 122 565 225 0 0
104 9 2 211 111 236 216 0 0
104 12 2 495 125 516 217 0 0
104 20 2 264 118 302 220 0 0
104 21 2 -6 110 40 232 0 0
104 23 2 554 113 588 219 0 0
105 4 2 78 120 134 250 0 0
105 5 2 319 100 372 227 0 0
105 6 2 190 126 218 216 0 0
105 8 2 541 121 565 225 0 0
105 9 2 211 112 236 216 0 0
105 12 2 496 126 516 218 0 0
105 20 2 261 118 299 220 0 0
105 21 2 -7 112 35 230 0 0
105 23 2 555 113 589 219 0 0
106 4 2 74 119 129 250 0 0
106 5 2 314 99 369 227 0 0
106 6 2 190 126 217 215 0 0
106 8 2 541 121 565 225 0 0
106 9 2 211 112 237 216 0 0
106 12 2 496 127 517 218 0 0
106 20 2 260 117 297 220 0 0
106 21 2 -7 112 33 228 0 0
106 23 2 555 114 589 220 0 0
106 24 2 293 123 319 212 0 0
107 1 2 11 83 49 203 0 0
107 4 2 67 118 122 250 0 0
107 5 2 310 100 365 227 0 0
107 6 2 191 127 217 215 0 0
107 8 2 541 120 565 225 0 0
107 9 2 212 112 237 216 0 0
107 12 2 496 128 516 219 0 0
107 20 2 260 117 297 220 0 0
107 21 2 -8 111 31 227 0 0
107 23 2 555 113 589 220 0 0
107 24 2 293 123 319 213 0 0
107 25 2 119 131 147 211 0 0
108 1 2 12 81 50 202 0 0
108 4 2 63 118 116 249 0 0
108 5 2 306 101 359 226 0 0
108 6 2 191 127 217 215 0 0
108 8 2 541 120 565 225 0 0
108 9 2 212 114 238 216 0 0
108 12 2 496 128 516 219 0 0
108 20 2 259 117 295 219 0 0
108 21 2 -10 111 29 227 0 0
108 23 2 544 112 579 224 0 0
108 24 2 293 123 319 213 0 0
108 25 2 120 131 147 210 0 0
109 1 2 14 85 51 201 0 0
109 4 2 59 117 112 249 0 0
109 5 2 302 101 354 225 0 0
109 6 2 191 127 217 215 0 0
109 9 2 212 114 237 216 0 0
109 20 2 258 117 294 219 0 0
109 23 2 540 111 576 225 0 0
109 24 2 293 122 320 215 0 0
109 25 2 122 131 150 213 0 0
110 1 2 14 84 52 202 0 0
110 4 2 57 117 109 249 0 0
110 5 2 298 99 349 226 0 0
110 6 2 192 125 218 215 0 0
110 9 2 212 114 237 216 0 0
110 20 2 256 116 293 219 0 0
110 23 2 538 111 574 226 0 0
110 24 2 293 122 320 215 0 0
110 25 2 122 130 151 212 0 0
111 1 2 14 84 51 202 0 0
111 4 2 52 117 104 250 0 0
111 5 2 292 101 341 226 0 0
111 6 2 191 125 217 216 0 0
111 9 2 212 114 237 217 0 0
111 20 2 255 116 291 219 0 0
111 23 2 538 111 574 227 0 0
111 25 2 123 130 151 212 0 0
111 26 2 569 108 597 221 0 0
112 1 2 15 84 52 204 0 0
112 4 2 44 114 99 251 0 0
112 5 2 289 102 338 226 0 0
112 6 2 191 125 217 217 0 0
112 9 2 213 114 238 217 0 0
112 20 2 254 116 289 220 0 0
112 23 2 538 110 573 227 0 0
112 25 2 124 129 152 212 0 0
112 26 2 568 109 595 218 0 0
113 1 2 15 85 52 205 0 0
113 4 2 39 115 95 251 0 0
113 5 2 287 102 335 226 0 0
113 6 2 192 123 218 217 0 0
113 9 2 212 114 237 217 0 0
113 20 2 251 116 286 220 0 0
113 23 2 537 110 572 227 0 0
113 26 2 567 109 594 218 0 0
114 1 2 15 84 52 207 0 0
114 4 2 36 115 94 252 0 0
114 5 2 284 103 330 226 0 0
114 6 2 193 123 218 217 0 0
114 9 2 212 113 237 217 0 0
114 20 2 249 115 284 220 0 0
114 23 2 537 109 571 227 0 0
114 26 2 565 110 593 220 0 0
115 1 2 15 85 51 207 0 0
115 4 2 33 116 93 253 0 0
115 5 2 280 104 327 226 0 0
115 6 2 194 123 219 217 0 0
115 9 2 212 113 237 216 0 0
115 20 2 248 115 282 221 0 0
115 23 2 536 110 569 227 0 0
115 26 2 563 108 591 221 0 0
116 1 2 18 86 54 206 0 0
116 4 2 31 117 92 254 0 0
116 5 2 277 104 325 225 0 0
116 6 2 193 124 219 217 0 0
116 9 2 211 113 236 216 0 0
116 20 2 247 115 281 219 0 0
116 23 2 536 110 569 227 0 0
116 26 2 560 109 588 221 0 0
117 1 2 20 87 53 199 0 0
117 4 2 29 117 90 254 0 0
117 5 2 274 105 323 225 0 0
117 6 2 193 125 217 216 0 0
117 9 2 211 113 236 216 0 0
117 20 2 246 115 279 219 0 0
117 23 2 537 112 568 228 0 0
117 26 2 559 109 587 223 0 0
118 1 2 25 89 50 166 0 0
118 4 2 27 119 88 253 0 0
118 5 2 275 107 325 227 0 0
118 6 2 192 125 217 216 0 0
118 9 2 211 113 236 215 0 0
118 20 2 245 115 278 219 0 0
118 23 2 538 112 568 229 0 0
118 24 2 269 107 304 225 0 0
118 26 2 559 110 588 223 0 0
119 1 2 28 90 49 152 0 0
119 4 2 25 120 84 249 0 0
119 5 2 286 116 328 224 0 0
119 6 2 192 125 217 216 0 0
119 9 2 210 113 235 215 0 0
119 20 2 243 116 276 220 0 0
119 23 2 537 111 567 229 0 0
119 24 2 267 106 303 225 0 0
119 26 2 558 110 586 221 0 0
120 1 2 30 90 49 146 0 0
120 4 2 22 118 80 249 0 0
120 5 2 292 120 330 219 0 0
120 6 2 192 123 218 216 0 0
120 9 2 210 113 235 215 0 0
120 20 2 243 117 275 220 0 0
120 23 2 538 110 568 229 0 0
120 24 2 268 105 306 226 0 0
120 26 2 557 110 585 220 0 0
121 4 2 16 117 74 250 0 0
121 5 2 295 122 330 217 0 0
121 6 2 193 122 219 216 0 0
121 9 2 210 113 235 214 0 0
121 20 2 242 117 274 220 0 0
121 23 2 539 109 570 229 0 0
121 24 2 266 105 305 225 0 0
121 26 2 556 110 584 220 0 0
122 4 2 10 114 69 252 0 0
122 5 2 297 124 329 213 0 0
122 6 2 194 121 220 216 0 0
122 9 2 210 114 235 214 0 0
122 20 2 240 117 272 221 0 0
122 23 2 541 109 571 229 0 0
122 24 2 265 106 305 225 0 0
123 4 2 6 114 63 253 0 0
123 5 2 298 123 329 211 0 0
123 6 2 193 120 220 216 0 0
123 9 2 210 114 236 214 0 0
123 20 2 239 118 271 222 0 0
123 23 2 540 107 571 229 0 0
123 24 2 262 104 302 225 0 0
124 4 2 3 117 57 251 0 0
124 5 2 298 123 329 211 0 0
124 6 2 194 119 221 216 0 0
124 9 2 210 114 236 215 0 0
124 20 2 238 114 271 223 0 0
124 23 2 540 106 571 228 0 0
124 24 2 257 103 298 225 0 0
125 4 2 2 119 54 250 0 0
125 5 2 298 123 328 212 0 0
125 6 2 195 118 223 216 0 0
125 9 2 210 114 235 215 0 0
125 20 2 234 111 268 224 0 0
125 21 2 44 129 74 215 0 0
125 23 2 540 106 571 228 0 0
125 24 2 253 102 294 225 0 0
126 4 2 0 119 51 251 0 0
126 5 2 297 122 328 214 0 0
126 6 2 195 117 223 217 0 0
126 9 2 210 113 235 215 0 0
126 20 2 237 108 272 226 0 0
126 21 2 46 130 76 214 0 0
126 23 2 539 107 570 228 0 0
126 24 2 252 105 292 225 0 0
127 4 2 -1 119 50 252 0 0
127 5 2 297 123 328 214 0 0
127 6 2 196 117 224 218 0 0
127 9 2 210 113 235 215 0 0
127 20 2 236 107 271 226 0 0
127 21 2 49 130 78 215 0 0
127 23 2 538 109 568 228 0 0
127 24 2 244 104 285 225 0 0
128 4 2 -3 119 48 254 0 0
128 5 2 298 123 328 214 0 0
128 6 2 196 117 225 218 0 0
128 21 2 52 130 80 215 0 0
128 23 2 538 111 567 229 0 0
128 24 2 240 103 282 225 0 0
129 4 2 -4 119 46 254 0 0
129 5 2 298 124 328 213 0 0
129 6 2 197 117 227 218 0 0
129 21 2 53 130 82 215 0 0
129 23 2 539 114 566 229 0 0
129 24 2 235 105 277 225 0 0
130 4 2 -4 121 45 253 0 0
130 5 2 298 124 328 213 0 0
130 6 2 199 116 229 218 0 0
130 21 2 54 128 83 215 0 0
130 23 2 540 117 566 229 0 0
130 24 2 231 106 275 225 0 0
131 4 2 -4 120 44 252 0 0
131 5 2 299 124 328 213 0 0
131 6 2 199 115 229 216 0 0
131 9 2 182 133 203 212 0 0
131 21 2 54 129 83 215 0 0
131 23 2 540 120 566 228 0 0
131 24 2 227 106 273 226 0 0
132 4 2 -5 120 42 252 0 0
132 5 2 299 124 327 212 0 0
132 6 2 199 117 228 215 0 0
132 9 2 190 131 211 211 0 0
132 21 2 55 128 84 215 0 0
132 23 2 540 119 566 228 0 0
132 24 2 223 105 272 227 0 0
132 25 2 176 134 201 210 0 0
133 4 2 -6 118 40 252 0 0
133 5 2 299 124 327 213 0 0
133 6 2 197 120 225 215 0 0
133 9 2 189 132 209 211 0 0
133 21 2 59 130 88 214 0 0
133 23 2 540 120 565 228 0 0
133 24 2 218 105 269 227 0 0
133 25 2 178 135 202 210 0 0
134 4 2 -8 116 37 252 0 0
134 5 2 299 124 327 213 0 0
134 6 2 194 125 221 215 0 0
134 12 2 497 107 521 224 0 0
134 21 2 62 130 92 215 0 0
134 23 2 540 121 565 229 0 0
134 24 2 215 106 267 227 0 0
134 25 2 179 134 203 210 0 0
135 4 2 -11 113 34 255 0 0
135 5 2 299 124 327 213 0 0
135 6 2 191 128 218 215 0 0
135 12 2 497 106 520 224 0 0
135 21 2 63 130 95 216 0 0
135 23 2 541 121 565 228 0 0
135 24 2 212 106 265 225 0 0
135 25 2 182 134 205 210 0 0
136 4 2 -8 114 28 233 0 0
136 5 2 300 124 327 213 0 0
136 6 2 190 131 215 215 0 0
136 12 2 497 105 520 224 0 0
136 21 2 65 130 97 216 0 0
136 23 2 541 121 565 228 0 0
136 24 2 209 107 261 224 0 0
137 4 2 -10 113 30 250 0 0
137 5 2 299 123 326 214 0 0
137 6 2 189 131 215 215 0 0
137 12 2 496 104 518 224 0 0
137 21 2 67 130 99 216 0 0
137 23 2 541 121 566 228 0 0
137 24 2 207 108 258 224 0 0
138 4 2 -9 114 29 255 0 0
138 5 2 299 123 326 214 0 0
138 6 2 189 130 216 217 0 0
138 12 2 494 105 517 223 0 0
138 21 2 68 130 101 217 0 0
138 23 2 542 121 566 228 0 0
138 24 2 204 106 255 224 0 0
139 4 2 -8 116 29 258 0 0
139 5 2 299 123 326 214 0 0
139 6 2 188 129 214 215 0 0
139 12 2 493 106 516 223 0 0
139 21 2 71 130 103 217 0 0
139 23 2 542 121 566 228 0 0
139 24 2 205 109 254 224 0 0
140 4 2 -10 116 28 259 0 0
140 5 2 300 123 327 214 0 0
140 6 2 191 128 218 217 0 0
140 12 2 491 107 514 224 0 0
140 21 2 73 130 105 217 0 0
140 23 2 542 120 566 228 0 0
140 24 2 209 111 255 221 0 0
141 5 2 300 123 327 214 0 0
141 6 2 191 128 218 218 0 0
141 12 2 488 109 512 224 0 0
141 21 2 75 128 107 217 0 0
141 23 2 541 120 566 228 0 0
141 24 2 211 113 255 219 0 0
141 25 2 194 106 231 227 0 0
142 5 2 301 123 327 214 0 0
142 12 2 486 111 511 224 0 0
142 21 2 76 128 107 216 0 0
142 23 2 541 120 565 228 0 0
142 24 2 212 115 253 219 0 0
142 25 2 193 105 232 227 0 0
142 28 2 39 103 70 189 0 0
143 5 2 301 123 328 214 0 0
143 12 2 484 111 510 224 0 0
143 21 2 78 128 108 215 0 0
143 23 2 541 120 566 228 0 0
143 24 2 211 117 251 218 0 0
143 25 2 189 105 230 226 0 0
143 28 2 39 103 71 189 0 0
144 5 2 301 122 327 214 0 0
144 12 2 483 111 510 224 0 0
144 21 2 80 128 110 215 0 0
144 23 2 541 120 566 228 0 0
144 24 2 209 115 250 220 0 0
144 25 2 186 105 227 226 0 0
144 28 2 40 103 72 191 0 0
145 5 2 300 122 328 214 0 0
145 12 2 484 115 511 224 0 0
145 23 2 541 121 567 228 0 0
145 24 2 207 114 247 221 0 0
145 25 2 184 108 225 227 0 0
145 26 2 473 109 503 224 0 0
145 28 2 43 104 74 191 0 0
146 5 2 301 122 328 215 0 0
146 12 2 483 115 511 224 0 0
146 23 2 541 120 567 228 0 0
146 24 2 205 113 245 223 0 0
146 25 2 182 111 221 224 0 0
146 26 2 468 110 499 225 0 0
146 28 2 44 106 74 191 0 0
147 5 2 301 122 329 215 0 0
147 23 2 541 120 566 228 0 0
147 24 2 205 113 244 222 0 0
147 25 2 180 108 222 225 0 0
147 26 2 465 110 496 224 0 0
147 28 2 44 108 75 191 0 0
148 5 2 301 122 329 216 0 0
148 12 2 494 112 520 220 0 0
148 23 2 541 120 567 228 0 0
148 24 2 204 113 242 224 0 0
148 25 2 186 113 226 223 0 0
148 26 2 461 110 493 225 0 0
148 28 2 44 109 75 192 0 0
149 5 2 305 122 334 216 0 0
149 12 2 496 111 521 218 0 0
149 23 2 541 120 567 228 0 0
149 24 2 198 115 236 225 0 0
149 25 2 186 122 220 221 0 0
149 26 2 457 110 490 225 0 0
149 28 2 44 109 75 192 0 0
150 5 2 308 121 336 216 0 0
150 12 2 497 110 521 218 0 0
150 20 2 296 123 322 216 0 0
150 23 2 541 120 567 228 0 0
150 24 2 197 116 234 224 0 0
150 25 2 185 126 217 219 0 0
150 26 2 453 108 487 225 0 0
150 28 2 45 109 76 193 0 0
151 5 2 308 121 337 216 0 0
151 12 2 496 108 521 219 0 0
151 20 2 300 124 326 215 0 0
151 21 2 114 127 143 216 0 0
151 23 2 541 119 567 229 0 0
151 24 2 197 115 233 223 0 0
151 25 2 186 129 215 218 0 0
151 26 2 447 106 482 225 0 0
151 28 2 46 109 77 193 0 0
152 5 2 309 121 337 216 0 0
152 12 2 496 108 520 219 0 0
152 20 2 299 125 325 215 0 0
152 21 2 117 129 145 216 0 0
152 23 2 541 119 567 229 0 0
152 24 2 196 115 232 223 0 0
152 25 2 186 130 213 217 0 0
152 26 2 442 106 478 224 0 0
152 28 2 46 109 77 193 0 0
152 29 2 3 88 35 184 0 0
153 5 2 311 121 339 217 0 0
153 12 2 496 108 519 220 0 0
153 20 2 298 125 323 214 0 0
153 21 2 118 129 146 217 0 0
153 23 2 541 119 566 228 0 0
153 24 2 195 115 231 223 0 0
153 25 2 186 131 212 215 0 0
153 26 2 435 107 474 224 0 0
153 28 2 45 108 77 193 0 0
153 29 2 3 88 35 185 0 0
154 5 2 311 121 339 217 0 0
154 12 2 494 108 518 221 0 0
154 20 2 297 126 321 215 0 0
154 21 2 120 129 147 215 0 0
154 23 2 541 119 566 228 0 0
154 24 2 195 115 231 223 0 0
154 25 2 187 132 212 214 0 0
154 26 2 431 107 472 226 0 0
154 28 2 46 108 78 194 0 0
155 5 2 311 121 339 217 0 0
155 12 2 493 108 517 221 0 0
155 20 2 297 126 321 215 0 0
155 21 2 119 128 146 215 0 0
155 23 2 541 120 567 228 0 0
155 24 2 193 115 230 222 0 0
155 25 2 187 130 213 215 0 0
155 26 2 429 107 471 225 0 0
156 5 2 312 121 340 217 0 0
156 12 2 492 108 516 222 0 0
156 20 2 296 126 320 215 0 0
156 21 2 120 127 147 216 0 0
156 23 2 542 120 567 228 0 0
156 24 2 192 115 229 222 0 0
156 25 2 188 131 213 214 0 0
156 26 2 428 109 471 223 0 0
157 5 2 313 121 340 217 0 0
157 12 2 491 108 515 222 0 0
157 20 2 296 126 319 215 0 0
157 21 2 120 126 148 219 0 0
157 23 2 542 121 567 228 0 0
157 24 2 191 114 229 222 0 0
157 26 2 427 109 471 223 0 0
158 5 2 314 121 341 217 0 0
158 6 2 209 111 238 214 0 0
158 12 2 490 110 515 223 0 0
158 20 2 296 126 319 215 0 0
158 21 2 120 126 149 221 0 0
158 23 2 541 121 566 228 0 0
158 24 2 188 114 225 222 0 0
158 26 2 424 108 469 223 0 0
158 28 2 48 114 81 203 0 0
159 5 2 314 121 341 217 0 0
159 6 2 210 110 239 215 0 0
159 12 2 489 110 514 222 0 0
159 20 2 297 126 319 215 0 0
159 21 2 116 118 149 224 0 0
159 23 2 541 121 566 227 0 0
159 24 2 186 115 223 222 0 0
159 26 2 417 108 463 224 0 0
159 28 2 48 115 80 203 0 0
160 5 2 316 122 341 216 0 0
160 6 2 210 110 239 216 0 0
160 12 2 488 110 514 222 0 0
160 20 2 297 126 319 215 0 0
160 21 2 117 117 151 225 0 0
160 23 2 541 121 566 228 0 0
160 24 2 185 115 221 222 0 0
160 26 2 414 108 458 224 0 0
160 28 2 49 116 81 203 0 0
161 5 2 317 122 343 215 0 0
161 6 2 210 111 238 216 0 0
161 12 2 488 110 514 222 0 0
161 20 2 297 126 319 215 0 0
161 21 2 111 107 149 228 0 0
161 23 2 541 121 566 228 0 0
161 24 2 185 115 220 223 0 0
161 26 2 410 107 455 225 0 0
161 28 2 50 117 82 204 0 0
162 5 2 318 122 343 215 0 0
162 6 2 210 111 238 216 0 0
162 12 2 487 110 514 222 0 0
162 20 2 298 126 319 214 0 0
162 21 2 109 106 148 229 0 0
162 23 2 541 121 566 228 0 0
162 24 2 184 115 218 223 0 0
162 26 2 407 106 452 225 0 0
162 28 2 50 116 82 203 0 0
163 5 2 318 122 344 215 0 0
163 6 2 210 112 237 216 0 0
163 12 2 485 110 513 222 0 0
163 20 2 298 126 320 214 0 0
163 21 2 107 104 148 230 0 0
163 23 2 541 121 566 228 0 0
163 24 2 183 115 217 222 0 0
163 26 2 405 106 449 225 0 0
163 28 2 51 117 83 204 0 0
164 5 2 318 122 344 216 0 0
164 6 2 209 113 236 216 0 0
164 12 2 483 110 512 222 0 0
164 20 2 298 126 320 215 0 0
164 21 2 107 103 147 231 0 0
164 23 2 541 121 566 227 0 0
164 24 2 183 115 216 222 0 0
164 26 2 402 106 446 225 0 0
164 28 2 51 117 83 204 0 0
165 5 2 318 122 345 216 0 0
165 6 2 210 113 237 216 0 0
165 12 2 482 109 511 222 0 0
165 20 2 298 126 320 215 0 0
165 21 2 106 99 146 228 0 0
165 23 2 541 121 566 227 0 0
165 24 2 183 116 215 221 0 0
165 26 2 400 107 443 225 0 0
166 5 2 319 122 345 216 0 0
166 6 2 210 112 237 217 0 0
166 12 2 480 109 510 222 0 0
166 20 2 298 126 320 215 0 0
166 21 2 102 99 142 229 0 0
166 23 2 541 121 566 227 0 0
166 24 2 182 116 215 221 0 0
166 26 2 398 107 441 224 0 0
167 5 2 320 123 345 216 0 0
167 6 2 209 112 237 217 0 0
167 12 2 479 108 510 222 0 0
167 20 2 298 126 320 215 0 0
167 21 2 98 100 138 229 0 0
167 23 2 541 121 566 227 0 0
167 24 2 182 117 215 221 0 0
167 26 2 392 108 435 223 0 0
167 29 2 14 94 45 192 0 0
168 5 2 320 123 346 216 0 0
168 6 2 209 112 236 216 0 0
168 12 2 478 108 509 222 0 0
168 20 2 298 125 321 215 0 0
168 21 2 95 100 134 229 0 0
168 23 2 540 121 566 227 0 0
168 24 2 181 117 214 221 0 0
168 26 2 388 108 432 223 0 0
168 29 2 15 97 46 192 0 0
169 5 2 321 124 346 215 0 0
169 6 2 209 112 236 215 0 0
169 12 2 473 108 505 222 0 0
169 20 2 300 127 322 215 0 0
169 21 2 93 100 131 228 0 0
169 23 2 540 121 566 227 0 0
169 24 2 181 118 215 221 0 0
169 26 2 384 107 429 223 0 0
169 29 2 17 97 48 193 0 0
170 5 2 322 124 346 215 0 0
170 6 2 209 112 236 216 0 0
170 12 2 471 109 503 222 0 0
170 20 2 300 127 322 214 0 0
170 21 2 88 97 127 228 0 0
170 23 2 541 121 566 227 0 0
170 24 2 178 122 211 220 0 0
170 26 2 382 107 426 224 0 0
170 29 2 18 97 48 193 0 0
171 5 2 322 124 346 215 0 0
171 6 2 210 113 236 216 0 0
171 12 2 468 110 501 222 0 0
171 20 2 300 128 323 214 0 0
171 21 2 82 100 122 228 0 0
171 23 2 541 121 566 227 0 0
171 24 2 177 123 209 220 0 0
171 26 2 377 107 422 224 0 0
171 28 2 62 112 103 223 0 0
171 29 2 18 97 49 192 0 0
172 5 2 322 124 347 215 0 0
172 6 2 210 113 236 216 0 0
172 12 2 466 111 499 223 0 0
172 20 2 300 127 324 214 0 0
172 21 2 73 103 114 229 0 0
172 23 2 540 121 566 228 0 0
172 26 2 369 107 413 225 0 0
172 28 2 63 112 105 225 0 0
172 29 2 19 98 49 192 0 0
173 5 2 323 124 347 215 0 0
173 6 2 210 113 236 217 0 0
173 12 2 464 111 499 226 0 0
173 20 2 302 127 327 216 0 0
173 21 2 67 99 112 230 0 0
173 23 2 540 121 565 228 0 0
173 24 2 176 124 208 220 0 0
173 25 2 192 123 222 218 0 0
173 26 2 365 106 409 225 0 0
173 29 2 19 98 50 192 0 0
174 5 2 324 125 347 215 0 0
174 6 2 209 112 236 217 0 0
174 12 2 463 111 499 227 0 0
174 20 2 302 127 328 215 0 0
174 21 2 63 100 111 230 0 0
174 23 2 540 121 565 228 0 0
174 24 2 175 124 207 220 0 0
174 25 2 191 124 219 219 0 0
174 26 2 362 105 406 225 0 0
174 29 2 19 98 51 193 0 0
175 5 2 324 125 348 214 0 0
175 6 2 210 112 236 217 0 0
175 12 2 462 111 497 226 0 0
175 20 2 302 127 329 215 0 0
175 21 2 60 101 110 230 0 0
175 23 2 540 121 566 228 0 0
175 24 2 172 124 203 220 0 0
175 25 2 191 124 219 219 0 0
175 26 2 359 106 402 226 0 0
175 29 2 21 98 53 195 0 0
176 5 2 327 125 350 215 0 0
176 6 2 210 112 236 218 0 0
176 12 2 461 110 496 225 0 0
176 20 2 302 129 328 214 0 0
176 21 2 56 101 109 230 0 0
176 23 2 541 121 566 229 0 0
176 24 2 171 124 202 219 0 0
176 25 2 189 125 217 218 0 0
176 26 2 356 107 399 225 0 0
176 29 2 21 98 54 195 0 0
177 5 2 328 125 351 215 0 0
177 6 2 210 112 236 218 0 0
177 12 2 460 109 495 225 0 0
177 20 2 295 130 319 212 0 0
177 21 2 54 103 107 230 0 0
177 23 2 541 121 566 229 0 0
177 25 2 188 125 216 218 0 0
177 26 2 353 108 395 224 0 0
177 29 2 22 98 55 197 0 0
178 5 2 320 125 342 215 0 0
178 6 2 210 112 236 218 0 0
178 12 2 458 109 494 225 0 0
178 20 2 295 129 319 211 0 0
178 21 2 51 104 104 230 0 0
178 23 2 541 121 567 229 0 0
178 24 2 174 125 204 218 0 0
178 25 2 190 123 217 218 0 0
178 26 2 350 108 392 224 0 0
178 29 2 24 98 57 198 0 0
179 5 2 318 126 340 213 0 0
179 6 2 210 112 236 217 0 0
179 12 2 457 109 493 225 0 0
179 20 2 297 129 322 213 0 0
179 21 2 44 104 96 230 0 0
179 23 2 541 121 567 229 0 0
179 24 2 174 126 203 217 0 0
179 25 2 187 123 216 219 0 0
179 26 2 341 109 384 224 0 0
179 29 2 24 99 58 201 0 0
180 5 2 318 125 341 215 0 0
180 6 2 210 112 235 217 0 0
180 12 2 456 109 492 225 0 0
180 20 2 299 130 324 215 0 0
180 21 2 36 104 88 231 0 0
180 23 2 541 121 567 228 0 0
180 25 2 185 122 215 220 0 0
180 26 2 335 110 379 224 0 0
180 29 2 25 100 59 201 0 0
181 5 2 318 125 341 215 0 0
181 6 2 210 112 236 217 0 0
181 12 2 455 109 491 225 0 0
181 20 2 299 131 324 215 0 0
181 21 2 31 103 83 231 0 0
181 23 2 541 121 567 228 0 0
181 25 2 184 122 215 221 0 0
181 26 2 333 110 378 224 0 0
182 5 2 318 124 342 217 0 0
182 6 2 210 112 236 217 0 0
182 12 2 453 108 489 225 0 0
182 20 2 300 132 325 215 0 0
182 21 2 26 101 79 230 0 0
182 23 2 541 121 567 227 0 0
182 25 2 184 122 216 222 0 0
182 26 2 333 109 379 224 0 0
182 28 2 67 123 100 213 0 0
183 5 2 318 124 343 220 0 0
183 6 2 210 112 236 217 0 0
183 12 2 451 107 487 225 0 0
183 20 2 298 130 323 215 0 0
183 21 2 20 101 72 230 0 0
183 23 2 542 121 568 227 0 0
183 25 2 185 122 217 222 0 0
183 26 2 332 108 379 225 0 0
183 28 2 66 124 99 213 0 0
184 5 2 320 124 346 221 0 0
184 6 2 211 112 236 217 0 0
184 12 2 445 107 483 226 0 0
184 20 2 301 130 325 213 0 0
184 21 2 17 101 69 231 0 0
184 23 2 542 121 568 227 0 0
184 25 2 186 122 219 222 0 0
184 26 2 329 107 375 224 0 0
184 28 2 65 124 99 213 0 0
185 5 2 320 124 346 222 0 0
185 6 2 210 111 236 217 0 0
185 12 2 442 107 481 226 0 0
185 20 2 302 130 327 212 0 0
185 21 2 13 102 65 230 0 0
185 23 2 542 122 568 227 0 0
185 25 2 186 120 219 221 0 0
185 26 2 319 105 367 226 0 0
185 28 2 65 124 99 214 0 0
186 6 2 211 111 236 217 0 0
186 12 2 441 107 479 226 0 0
186 20 2 303 130 327 212 0 0
186 21 2 10 104 62 229 0 0
186 23 2 541 122 568 227 0 0
186 25 2 187 120 220 221 0 0
186 26 2 314 103 361 227 0 0
186 28 2 65 124 99 214 0 0
187 6 2 210 111 236 217 0 0
187 12 2 440 108 479 226 0 0
187 21 2 6 102 61 230 0 0
187 23 2 541 123 567 227 0 0
187 25 2 187 120 220 220 0 0
187 26 2 309 102 356 226 0 0
187 28 2 65 123 99 213 0 0
188 6 2 210 112 236 219 0 0
188 12 2 440 108 478 226 0 0
188 21 2 4 102 60 230 0 0
188 23 2 540 123 567 227 0 0
