Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
107 17 2 179 116 207 218 0 0
108 1 2 392 104 432 225 0 0
108 2 2 431 117 470 246 0 0
108 4 2 210 125 239 217 0 0
108 6 2 545 122 580 225 0 0
108 9 2 271 123 309 222 0 0
108 13 2 372 128 400 214 0 0
108 16 2 82 110 125 232 0 0
108 17 2 179 116 207 218 0 0
109 1 2 394 104 434 227 0 0
109 2 2 431 117 471 246 0 0
109 4 2 211 124 239 217 0 0
109 6 2 544 122 579 225 0 0
109 9 2 268 123 306 222 0 0
109 13 2 375 129 402 215 0 0
109 16 2 73 110 115 231 0 0
109 17 2 179 116 207 218 0 0
110 1 2 398 105 439 227 0 0
110 2 2 431 118 471 246 0 0
110 4 2 212 123 240 217 0 0
110 6 2 543 122 578 225 0 0
110 9 2 263 122 300 222 0 0
110 13 2 377 130 403 214 0 0
110 16 2 69 107 111 231 0 0
110 17 2 179 116 207 219 0 0
111 1 2 400 105 441 227 0 0
111 2 2 431 118 471 246 0 0
111 4 2 214 123 242 218 0 0
111 6 2 541 122 577 226 0 0
111 9 2 260 121 296 222 0 0
111 13 2 381 129 407 216 0 0
111 16 2 64 105 106 232 0 0
111 17 2 179 116 207 219 0 0
112 1 2 400 106 441 228 0 0
112 2 2 431 118 471 246 0 0
112 4 2 216 122 243 218 0 0
112 6 2 541 122 577 227 0 0
112 9 2 257 121 292 222 0 0
112 11 2 358 117 384 210 0 0
112 13 2 385 121 414 222 0 0
112 16 2 61 104 102 233 0 0
112 17 2 179 116 207 219 0 0
113 1 2 402 107 442 228 0 0
113 2 2 431 118 471 246 0 0
113 4 2 218 126 244 218 0 0
113 6 2 541 121 578 227 0 0
113 9 2 255 121 289 221 0 0
113 11 2 360 116 385 210 0 0
113 13 2 386 121 415 222 0 0
113 16 2 58 104 98 233 0 0
113 17 2 179 116 208 219 0 0
114 1 2 404 107 444 227 0 0
114 2 2 431 117 471 246 0 0
114 3 2 292 125 319 215 0 0
114 4 2 220 128 245 218 0 0
114 6 2 540 121 577 228 0 0
114 9 2 250 123 284 221 0 0
114 11 2 361 115 386 210 0 0
114 13 2 387 123 415 220 0 0
114 16 2 56 106 96 233 0 0
114 17 2 179 116 208 219 0 0
115 1 2 406 108 445 225 0 0
115 2 2 433 118 472 246 0 0
115 3 2 295 125 321 215 0 0
115 4 2 223 129 248 218 0 0
115 6 2 539 120 576 227 0 0
115 9 2 247 123 281 221 0 0
115 11 2 362 115 386 209 0 0
115 13 2 389 125 415 218 0 0
115 16 2 50 105 90 232 0 0
115 17 2 178 116 208 219 0 0
116 1 2 409 107 447 224 0 0
116 2 2 432 118 472 246 0 0
116 3 2 299 127 325 215 0 0
116 4 2 224 130 249 218 0 0
116 6 2 539 119 576 226 0 0
116 9 2 243 123 277 222 0 0
116 11 2 363 116 386 209 0 0
116 13 2 389 126 415 218 0 0
116 16 2 45 107 86 232 0 0
116 17 2 178 116 207 219 0 0
117 1 2 410 107 447 223 0 0
117 2 2 433 120 472 246 0 0
117 3 2 302 128 330 217 0 0
117 6 2 539 119 575 226 0 0
117 9 2 237 124 273 222 0 0
117 11 2 363 116 387 209 0 0
117 13 2 389 127 414 216 0 0
117 16 2 39 107 82 232 0 0
117 17 2 178 116 208 219 0 0
118 1 2 411 105 449 222 0 0
118 2 2 433 120 472 245 0 0
118 3 2 304 128 332 216 0 0
118 6 2 537 118 574 227 0 0
118 9 2 234 124 272 222 0 0
118 11 2 363 116 388 211 0 0
118 13 2 390 129 414 215 0 0
118 16 2 36 108 81 233 0 0
118 17 2 178 116 208 219 0 0
119 1 2 414 104 452 221 0 0
119 2 2 432 113 471 241 0 0
119 3 2 304 128 333 216 0 0
119 6 2 538 118 574 227 0 0
119 9 2 232 125 270 222 0 0
119 11 2 364 116 390 213 0 0
119 13 2 391 129 415 216 0 0
119 16 2 32 108 80 233 0 0
119 17 2 178 117 208 219 0 0
120 1 2 416 104 453 221 0 0
120 2 2 428 107 469 242 0 0
120 3 2 303 127 334 216 0 0
120 6 2 537 118 572 227 0 0
120 9 2 230 123 269 222 0 0
120 11 2 366 118 391 215 0 0
120 13 2 392 130 415 216 0 0
120 16 2 30 108 80 233 0 0
120 17 2 177 117 208 219 0 0
121 2 2 426 103 469 243 0 0
121 3 2 302 128 334 215 0 0
121 6 2 536 118 572 227 0 0
121 9 2 224 124 263 221 0 0
121 11 2 366 119 393 215 0 0
121 13 2 393 131 416 215 0 0
121 16 2 29 110 80 233 0 0
121 17 2 177 117 207 219 0 0
122 2 2 426 101 470 243 0 0
122 3 2 306 128 337 213 0 0
122 9 2 222 124 259 221 0 0
122 11 2 369 120 397 216 0 0
122 16 2 26 109 78 233 0 0
122 17 2 177 117 208 219 0 0
123 2 2 426 101 469 243 0 0
123 3 2 307 126 340 214 0 0
123 9 2 219 123 255 221 0 0
123 11 2 371 120 400 217 0 0
123 16 2 19 107 71 232 0 0
123 17 2 178 117 208 219 0 0
124 2 2 426 101 470 244 0 0
124 3 2 309 125 341 215 0 0
124 9 2 216 122 253 222 0 0
124 11 2 372 119 402 216 0 0
124 16 2 14 107 65 231 0 0
124 17 2 177 116 208 219 0 0
125 2 2 427 102 470 244 0 0
125 3 2 311 124 343 216 0 0
125 9 2 213 122 249 224 0 0
125 11 2 375 119 404 215 0 0
125 16 2 7 106 57 231 0 0
125 17 2 178 116 208 219 0 0
126 2 2 428 103 470 244 0 0
126 3 2 315 125 346 214 0 0
126 9 2 210 121 247 224 0 0
126 11 2 380 119 409 215 0 0
126 13 2 374 120 399 213 0 0
126 16 2 4 104 52 231 0 0
126 17 2 177 116 208 218 0 0
127 2 2 429 104 470 244 0 0
127 3 2 317 125 347 212 0 0
127 9 2 207 123 243 223 0 0
127 11 2 382 119 411 216 0 0
127 13 2 373 120 398 212 0 0
127 16 2 1 104 49 231 0 0
127 17 2 177 116 207 218 0 0
128 2 2 429 105 470 244 0 0
128 3 2 320 125 349 213 0 0
128 9 2 205 122 241 221 0 0
128 11 2 383 119 413 216 0 0
128 16 2 -2 105 43 231 0 0
128 17 2 176 116 208 220 0 0
129 2 2 430 106 470 244 0 0
129 3 2 322 125 350 213 0 0
129 9 2 198 120 235 222 0 0
129 11 2 384 119 413 215 0 0
129 16 2 -4 105 41 231 0 0
129 17 2 176 116 206 218 0 0
130 2 2 430 106 470 244 0 0
130 3 2 323 127 350 213 0 0
130 9 2 194 120 233 222 0 0
130 11 2 385 119 413 215 0 0
130 16 2 -4 105 41 234 0 0
130 17 2 176 118 206 218 0 0
131 2 2 431 106 471 244 0 0
131 3 2 323 127 350 213 0 0
131 6 2 494 122 524 222 0 0
131 9 2 192 119 232 223 0 0
131 11 2 386 120 413 216 0 0
131 16 2 -4 105 41 235 0 0
131 17 2 176 120 206 219 0 0
132 2 2 432 106 472 244 0 0
132 3 2 324 128 351 215 0 0
132 6 2 492 122 521 221 0 0
132 9 2 188 119 229 223 0 0
132 11 2 387 120 414 215 0 0
132 16 2 -3 105 41 235 0 0
132 17 2 176 120 206 220 0 0
133 2 2 432 112 471 246 0 0
133 3 2 324 128 351 215 0 0
133 6 2 491 122 519 223 0 0
133 9 2 185 118 227 222 0 0
133 11 2 388 121 414 213 0 0
133 16 2 -4 106 39 235 0 0
134 2 2 433 114 471 246 0 0
134 3 2 326 128 353 215 0 0
134 4 2 292 129 314 215 0 0
134 6 2 488 121 517 227 0 0
134 9 2 182 118 223 221 0 0
134 11 2 389 121 415 213 0 0
134 16 2 -5 102 38 234 0 0
135 2 2 433 110 472 244 0 0
135 4 2 295 124 318 216 0 0
135 6 2 486 121 515 228 0 0
135 9 2 179 118 220 221 0 0
135 11 2 389 121 415 213 0 0
135 16 2 -8 101 36 234 0 0
136 2 2 433 114 471 245 0 0
136 4 2 298 124 321 216 0 0
136 6 2 485 121 515 229 0 0
136 9 2 178 118 217 221 0 0
136 11 2 390 122 415 213 0 0
137 2 2 433 117 471 245 0 0
137 4 2 299 123 323 215 0 0
137 6 2 484 121 515 230 0 0
137 9 2 174 117 213 223 0 0
137 11 2 390 121 415 213 0 0
138 2 2 433 117 471 246 0 0
138 4 2 300 125 323 214 0 0
138 6 2 484 121 514 230 0 0
138 9 2 172 116 212 224 0 0
138 11 2 391 121 416 213 0 0
139 2 2 433 118 472 246 0 0
139 4 2 300 126 324 214 0 0
139 6 2 483 120 513 229 0 0
139 9 2 172 115 211 224 0 0
139 11 2 392 121 416 213 0 0
140 2 2 433 119 471 247 0 0
140 3 2 357 127 384 215 0 0
140 4 2 300 126 324 214 0 0
140 6 2 482 119 512 229 0 0
140 9 2 177 116 213 221 0 0
140 11 2 393 121 417 213 0 0
140 13 2 458 112 487 223 0 0
141 2 2 432 119 471 247 0 0
141 3 2 360 129 385 214 0 0
141 4 2 300 125 324 213 0 0
141 6 2 480 119 510 229 0 0
141 9 2 179 117 214 221 0 0
141 11 2 394 121 418 213 0 0
141 13 2 461 111 491 225 0 0
142 2 2 432 118 471 246 0 0
142 3 2 361 129 386 214 0 0
142 4 2 301 125 325 214 0 0
142 6 2 478 116 509 231 0 0
142 9 2 180 117 214 219 0 0
142 13 2 466 110 496 226 0 0
143 2 2 432 118 471 246 0 0
143 3 2 363 128 389 214 0 0
143 4 2 301 125 326 214 0 0
143 6 2 471 112 503 229 0 0
143 9 2 177 116 210 221 0 0
144 2 2 431 118 471 246 0 0
144 3 2 367 130 393 215 0 0
144 4 2 303 125 327 214 0 0
144 6 2 467 111 500 228 0 0
144 9 2 175 116 209 222 0 0
145 2 2 432 118 471 246 0 0
145 3 2 366 125 395 216 0 0
145 4 2 304 125 329 216 0 0
145 6 2 466 112 498 228 0 0
145 9 2 175 115 209 221 0 0
146 2 2 431 118 471 246 0 0
146 3 2 366 125 396 216 0 0
146 4 2 307 125 332 217 0 0
146 6 2 466 113 499 229 0 0
146 9 2 175 115 209 221 0 0
147 1 2 292 126 316 215 0 0
147 2 2 431 118 471 247 0 0
147 3 2 367 126 397 216 0 0
147 4 2 310 124 334 215 0 0
147 6 2 465 112 499 229 0 0
147 9 2 176 116 208 220 0 0
148 1 2 292 127 314 212 0 0
148 2 2 432 118 471 247 0 0
148 3 2 369 126 399 215 0 0
148 4 2 312 124 336 214 0 0
148 6 2 465 113 499 230 0 0
148 9 2 175 116 208 219 0 0
149 1 2 293 125 315 212 0 0
149 2 2 431 118 471 246 0 0
149 3 2 371 126 401 215 0 0
149 4 2 314 124 339 214 0 0
149 6 2 464 114 499 230 0 0
149 9 2 176 116 208 219 0 0
150 1 2 295 125 317 213 0 0
150 2 2 431 118 471 246 0 0
150 3 2 374 126 404 215 0 0
150 4 2 316 124 342 213 0 0
150 6 2 464 115 498 228 0 0
150 9 2 176 116 208 219 0 0
151 1 2 296 125 318 214 0 0
151 2 2 432 119 471 246 0 0
151 3 2 380 125 410 214 0 0
151 4 2 317 124 344 214 0 0
151 6 2 463 115 497 228 0 0
151 9 2 176 116 208 219 0 0
151 13 2 484 107 507 189 0 0
152 1 2 297 125 319 214 0 0
152 2 2 432 118 471 246 0 0
152 3 2 383 125 412 214 0 0
152 4 2 317 124 344 215 0 0
152 9 2 177 116 208 219 0 0
152 13 2 483 108 508 188 0 0
153 1 2 298 127 320 215 0 0
153 2 2 432 118 471 246 0 0
153 3 2 386 125 414 214 0 0
153 4 2 317 125 345 215 0 0
153 9 2 177 116 208 219 0 0
153 13 2 483 108 509 189 0 0
154 1 2 298 126 320 213 0 0
154 2 2 432 118 471 246 0 0
154 3 2 387 126 416 214 0 0
154 4 2 317 125 346 216 0 0
154 6 2 475 110 509 223 0 0
154 9 2 177 116 208 218 0 0
154 13 2 486 107 511 187 0 0
154 16 2 120 124 151 218 0 0
155 1 2 299 126 321 214 0 0
155 2 2 432 118 471 246 0 0
155 3 2 388 126 416 214 0 0
155 4 2 318 126 347 216 0 0
155 6 2 477 110 512 225 0 0
155 9 2 176 116 208 218 0 0
155 16 2 120 123 151 217 0 0
156 1 2 300 126 323 215 0 0
156 2 2 432 118 472 246 0 0
156 3 2 389 127 416 214 0 0
156 4 2 320 126 348 216 0 0
156 6 2 478 110 513 223 0 0
156 9 2 177 116 208 220 0 0
156 16 2 116 124 150 221 0 0
157 1 2 301 125 325 215 0 0
157 2 2 432 119 472 246 0 0
157 3 2 389 127 416 214 0 0
157 4 2 322 126 349 215 0 0
157 6 2 478 110 514 223 0 0
157 9 2 177 116 208 220 0 0
157 16 2 114 124 149 224 0 0
158 1 2 303 126 327 217 0 0
158 2 2 432 117 472 247 0 0
158 3 2 391 129 416 214 0 0
158 4 2 324 127 351 215 0 0
158 6 2 479 110 515 222 0 0
158 9 2 180 117 211 219 0 0
158 11 2 314 124 338 215 0 0
158 16 2 112 122 149 225 0 0
159 1 2 303 126 327 217 0 0
159 2 2 431 117 471 247 0 0
159 3 2 391 131 416 214 0 0
159 4 2 314 126 341 217 0 0
159 6 2 480 109 515 221 0 0
159 9 2 182 118 212 219 0 0
159 11 2 310 125 334 216 0 0
159 16 2 111 122 148 223 0 0
160 2 2 431 117 472 247 0 0
160 3 2 393 131 417 214 0 0
160 4 2 311 126 338 217 0 0
160 6 2 481 109 516 220 0 0
160 9 2 183 118 214 218 0 0
160 16 2 110 122 146 222 0 0
161 2 2 431 116 471 248 0 0
161 4 2 311 126 338 217 0 0
161 6 2 482 109 517 221 0 0
161 9 2 183 119 213 218 0 0
161 16 2 104 123 139 221 0 0
162 2 2 431 116 472 248 0 0
162 4 2 312 126 339 216 0 0
162 6 2 482 109 517 221 0 0
162 9 2 180 118 210 219 0 0
162 16 2 99 121 134 222 0 0
163 2 2 431 118 471 247 0 0
163 4 2 313 126 341 216 0 0
163 6 2 483 108 518 221 0 0
163 9 2 179 118 209 219 0 0
163 16 2 95 121 130 224 0 0
164 2 2 431 119 471 247 0 0
164 3 2 412 119 444 231 0 0
164 4 2 314 125 342 216 0 0
164 6 2 484 108 518 221 0 0
164 9 2 178 117 209 219 0 0
164 16 2 92 121 127 223 0 0
165 2 2 432 119 470 247 0 0
165 3 2 413 118 446 233 0 0
165 4 2 313 125 342 217 0 0
165 6 2 484 107 518 222 0 0
165 9 2 177 117 208 219 0 0
165 16 2 89 122 123 223 0 0
166 1 2 358 127 381 217 0 0
166 2 2 431 118 470 247 0 0
166 3 2 413 118 445 233 0 0
166 4 2 313 126 343 217 0 0
166 6 2 485 107 519 222 0 0
166 9 2 177 117 208 219 0 0
166 16 2 85 123 119 223 0 0
167 1 2 361 128 384 216 0 0
167 2 2 431 118 469 247 0 0
167 3 2 413 119 444 234 0 0
167 4 2 314 127 344 217 0 0
167 6 2 485 107 519 221 0 0
167 9 2 177 116 208 219 0 0
167 16 2 78 123 113 224 0 0
168 1 2 363 128 386 216 0 0
168 2 2 431 118 470 246 0 0
168 3 2 411 119 443 234 0 0
168 4 2 316 129 345 217 0 0
168 6 2 486 107 519 221 0 0
168 9 2 177 117 208 219 0 0
168 16 2 73 123 110 224 0 0
169 1 2 363 128 386 216 0 0
169 2 2 431 118 469 246 0 0
169 3 2 409 118 441 233 0 0
169 4 2 319 130 348 217 0 0
169 6 2 487 107 519 220 0 0
169 9 2 177 117 208 219 0 0
169 16 2 68 123 108 224 0 0
170 1 2 363 127 386 217 0 0
170 2 2 432 117 470 246 0 0
170 3 2 407 118 439 232 0 0
170 4 2 321 131 348 215 0 0
170 6 2 487 108 519 221 0 0
170 9 2 178 117 208 219 0 0
170 16 2 66 123 107 225 0 0
171 1 2 363 125 386 217 0 0
171 2 2 432 118 470 246 0 0
171 3 2 406 118 438 232 0 0
171 4 2 321 132 349 215 0 0
171 6 2 488 108 519 221 0 0
171 9 2 178 118 208 219 0 0
171 16 2 62 122 106 225 0 0
171 19 2 1 143 16 245 0 0
172 1 2 364 125 388 216 0 0
172 2 2 432 118 470 245 0 0
172 3 2 401 119 433 229 0 0
172 6 2 489 109 519 220 0 0
172 9 2 178 118 208 219 0 0
172 16 2 59 122 104 225 0 0
172 19 2 0 116 19 242 0 0
173 1 2 365 124 389 216 0 0
173 2 2 432 118 470 245 0 0
173 3 2 399 118 432 230 0 0
173 6 2 490 110 519 221 0 0
173 9 2 177 117 208 219 0 0
173 16 2 57 122 102 224 0 0
173 19 2 0 104 21 241 0 0
174 1 2 366 125 390 216 0 0
174 2 2 432 119 471 245 0 0
174 3 2 395 119 429 231 0 0
174 6 2 491 110 520 221 0 0
174 9 2 178 117 209 219 0 0
174 16 2 55 122 99 222 0 0
174 19 2 0 101 22 242 0 0
175 1 2 367 126 391 216 0 0
175 2 2 431 118 470 245 0 0
175 3 2 392 120 428 232 0 0
175 6 2 492 110 520 221 0 0
175 9 2 178 117 209 219 0 0
175 16 2 50 123 92 222 0 0
175 19 2 2 100 24 240 0 0
176 1 2 368 126 391 214 0 0
176 2 2 431 118 470 245 0 0
176 3 2 388 120 425 232 0 0
176 6 2 492 109 520 221 0 0
176 9 2 177 116 209 218 0 0
176 16 2 45 123 87 223 0 0
176 19 2 5 101 28 238 0 0
177 1 2 368 126 393 215 0 0
177 2 2 431 118 470 245 0 0
177 3 2 385 120 422 232 0 0
177 6 2 493 109 519 219 0 0
177 9 2 177 116 208 218 0 0
177 16 2 41 123 83 226 0 0
177 19 2 12 101 37 237 0 0
178 1 2 368 126 393 215 0 0
178 2 2 430 118 469 245 0 0
178 3 2 382 120 420 233 0 0
178 6 2 494 109 519 217 0 0
178 9 2 178 116 209 219 0 0
178 16 2 37 121 79 229 0 0
178 19 2 15 102 43 238 0 0
179 1 2 367 123 393 217 0 0
179 2 2 431 118 470 245 0 0
179 3 2 380 119 418 233 0 0
179 6 2 494 108 519 217 0 0
179 9 2 178 116 209 219 0 0
179 16 2 33 119 76 230 0 0
179 19 2 18 103 49 238 0 0
180 1 2 363 123 389 217 0 0
180 2 2 430 118 470 245 0 0
180 3 2 378 119 415 233 0 0
180 6 2 495 109 519 218 0 0
180 9 2 178 116 209 219 0 0
180 16 2 30 119 73 231 0 0
180 19 2 18 102 52 239 0 0
181 1 2 361 123 387 219 0 0
181 2 2 430 119 470 246 0 0
181 3 2 377 119 413 233 0 0
181 6 2 496 109 519 218 0 0
181 9 2 178 116 208 219 0 0
181 19 2 17 105 55 240 0 0
182 1 2 361 121 389 223 0 0
182 2 2 430 119 470 246 0 0
182 3 2 374 119 409 231 0 0
182 6 2 497 110 519 217 0 0
182 9 2 178 116 208 219 0 0
182 19 2 17 102 58 242 0 0
183 1 2 361 126 386 219 0 0
183 2 2 431 119 470 245 0 0
183 3 2 366 119 401 231 0 0
183 6 2 497 110 519 216 0 0
183 9 2 178 116 208 218 0 0
183 19 2 18 101 61 242 0 0
184 1 2 361 126 386 219 0 0
184 2 2 431 119 470 245 0 0
184 3 2 363 118 400 231 0 0
184 6 2 498 111 519 216 0 0
184 9 2 178 116 208 218 0 0
184 16 2 11 111 57 233 0 0
184 19 2 27 102 68 238 0 0
185 1 2 381 124 407 220 0 0
185 2 2 431 119 470 245 0 0
185 3 2 362 117 398 231 0 0
185 6 2 498 111 519 215 0 0
185 9 2 178 116 208 218 0 0
185 16 2 8 118 50 229 0 0
185 19 2 32 102 73 237 0 0
186 1 2 386 124 411 220 0 0
186 2 2 430 119 470 245 0 0
186 3 2 358 116 395 231 0 0
186 6 2 499 112 518 215 0 0
186 9 2 178 116 208 218 0 0
186 16 2 7 120 47 229 0 0
186 19 2 39 102 79 236 0 0
187 1 2 387 123 413 222 0 0
187 2 2 431 119 470 245 0 0
187 3 2 356 115 393 231 0 0
187 6 2 499 113 518 216 0 0
187 9 2 178 116 209 218 0 0
187 11 2 12 120 40 224 0 0
187 16 2 -4 115 35 231 0 0
187 19 2 44 104 84 237 0 0
188 1 2 387 124 414 225 0 0
188 2 2 430 119 469 245 0 0
188 3 2 348 116 386 230 0 0
188 6 2 499 113 518 216 0 0
188 9 2 178 116 209 218 0 0
188 11 2 -4 112 28 255 0 0
188 16 2 -6 113 32 231 0 0
188 19 2 48 103 88 237 0 0
189 1 2 390 124 418 227 0 0
189 2 2 430 119 469 245 0 0
189 3 2 345 119 383 230 0 0
189 4 2 368 123 400 227 0 0
189 6 2 500 113 518 215 0 0
189 9 2 177 116 208 218 0 0
189 11 2 -9 108 23 266 0 0
189 16 2 -10 113 28 232 0 0
189 19 2 56 103 96 236 0 0
190 1 2 392 124 420 227 0 0
190 2 2 430 119 470 245 0 0
190 3 2 342 121 378 230 0 0
190 4 2 370 123 400 227 0 0
190 6 2 499 112 518 215 0 0
190 9 2 177 116 208 218 0 0
190 11 2 -10 104 23 271 0 0
190 19 2 60 101 104 238 0 0
191 1 2 379 124 406 223 0 0
191 2 2 431 119 470 245 0 0
191 3 2 339 121 375 230 0 0
191 4 2 372 123 403 228 0 0
191 6 2 499 112 518 216 0 0
191 9 2 177 116 208 218 0 0
191 11 2 -10 101 22 275 0 0
191 19 2 63 102 108 238 0 0
192 1 2 373 125 400 222 0 0
192 2 2 431 119 470 245 0 0
192 3 2 337 121 373 229 0 0
192 4 2 387 125 415 221 0 0
192 6 2 499 112 517 216 0 0
192 9 2 177 116 209 218 0 0
192 11 2 -9 101 21 274 0 0
192 19 2 64 106 110 238 0 0
193 1 2 374 125 399 214 0 0
193 2 2 431 119 470 246 0 0
193 3 2 336 120 371 230 0 0
193 4 2 391 125 419 219 0 0
193 6 2 498 111 517 216 0 0
193 9 2 177 116 209 218 0 0
193 11 2 -9 101 21 274 0 0
193 19 2 64 104 113 239 0 0
194 1 2 379 129 398 197 0 0
194 2 2 430 119 470 246 0 0
194 3 2 334 119 369 230 0 0
194 4 2 395 125 422 219 0 0
194 6 2 498 111 516 216 0 0
194 9 2 177 116 209 219 0 0
194 11 2 -8 100 21 272 0 0
194 19 2 65 105 115 239 0 0
195 1 2 379 129 398 194 0 0
195 2 2 430 118 470 246 0 0
195 3 2 332 119 367 230 0 0
195 4 2 387 129 415 218 0 0
195 6 2 498 110 516 215 0 0
195 9 2 177 115 209 219 0 0
195 11 2 -7 101 20 273 0 0
195 19 2 68 106 118 237 0 0
196 2 2 430 118 470 246 0 0
196 3 2 330 119 365 229 0 0
196 4 2 387 130 413 215 0 0
196 6 2 498 110 516 216 0 0
196 9 2 181 115 211 219 0 0
196 11 2 -7 98 21 274 0 0
196 19 2 74 103 124 235 0 0
197 2 2 430 117 470 246 0 0
197 3 2 328 119 363 229 0 0
197 4 2 386 130 412 216 0 0
197 6 2 498 109 516 216 0 0
197 9 2 179 115 210 219 0 0
197 11 2 -6 99 20 273 0 0
197 19 2 80 101 129 235 0 0
198 2 2 430 117 470 246 0 0
198 3 2 324 119 358 229 0 0
198 4 2 387 128 413 216 0 0
198 6 2 498 110 516 216 0 0
198 9 2 178 116 209 219 0 0
198 11 2 -5 100 20 272 0 0
198 19 2 86 101 134 235 0 0
199 2 2 430 117 470 246 0 0
199 3 2 321 119 356 229 0 0
199 4 2 387 127 414 217 0 0
199 6 2 498 111 516 216 0 0
199 9 2 182 116 212 218 0 0
199 11 2 -5 101 20 271 0 0
199 19 2 91 100 137 235 0 0
200 2 2 430 116 470 246 0 0
200 3 2 319 119 354 229 0 0
200 4 2 388 127 414 217 0 0
200 6 2 498 111 516 216 0 0
200 9 2 183 116 213 218 0 0
200 11 2 -4 100 20 270 0 0
200 19 2 94 101 139 235 0 0
201 2 2 430 116 470 246 0 0
201 3 2 317 119 353 229 0 0
201 4 2 389 128 415 217 0 0
201 6 2 498 112 516 216 0 0
201 9 2 183 117 214 217 0 0
201 11 2 -3 102 20 270 0 0
201 19 2 97 102 141 234 0 0
202 2 2 430 116 470 247 0 0
202 3 2 315 120 352 230 0 0
202 4 2 390 128 415 218 0 0
202 6 2 499 113 516 216 0 0
202 9 2 183 117 214 217 0 0
202 11 2 -3 103 20 269 0 0
202 19 2 102 102 147 236 0 0
203 2 2 430 116 470 247 0 0
203 3 2 312 120 350 230 0 0
203 4 2 391 128 415 217 0 0
203 6 2 499 114 517 217 0 0
203 9 2 183 117 214 217 0 0
203 11 2 -3 103 20 270 0 0
203 19 2 105 104 150 236 0 0
204 2 2 430 117 469 247 0 0
204 3 2 310 121 350 230 0 0
204 4 2 394 129 417 217 0 0
204 6 2 499 116 517 218 0 0
204 9 2 183 117 214 217 0 0
204 11 2 -2 104 20 269 0 0
204 19 2 106 104 151 237 0 0
205 2 2 430 117 469 247 0 0
205 3 2 307 120 347 231 0 0
205 4 2 396 129 418 217 0 0
205 6 2 500 119 516 219 0 0
205 9 2 183 117 213 217 0 0
205 11 2 -2 105 20 269 0 0
205 19 2 108 106 152 236 0 0
206 2 2 430 117 468 247 0 0
206 3 2 305 121 345 230 0 0
206 4 2 397 129 419 217 0 0
206 6 2 500 122 516 218 0 0
206 9 2 179 117 210 219 0 0
206 11 2 -2 105 19 268 0 0
206 19 2 110 106 154 234 0 0
207 2 2 429 117 468 247 0 0
207 3 2 296 119 337 232 0 0
207 6 2 500 122 516 218 0 0
207 9 2 178 117 209 219 0 0
207 11 2 -2 106 19 268 0 0
207 19 2 114 109 156 232 0 0
208 2 2 429 118 468 247 0 0
208 3 2 292 119 332 232 0 0
208 6 2 500 123 516 218 0 0
208 9 2 181 117 211 218 0 0
208 11 2 -1 106 19 268 0 0
208 19 2 118 110 159 232 0 0
209 2 2 430 118 468 246 0 0
209 3 2 288 120 327 232 0 0
209 6 2 499 123 515 218 0 0
209 9 2 182 117 212 218 0 0
209 11 2 -2 102 19 270 0 0
210 2 2 430 118 468 246 0 0
210 3 2 285 120 324 231 0 0
210 6 2 499 124 515 217 0 0
210 9 2 183 117 213 218 0 0
210 11 2 -2 102 19 271 0 0
211 2 2 430 118 468 246 0 0
211 3 2 282 120 322 231 0 0
211 6 2 500 124 516 217 0 0
211 9 2 183 117 212 217 0 0
211 11 2 -2 101 19 272 0 0
212 2 2 430 117 468 245 0 0
212 3 2 280 120 319 230 0 0
212 6 2 500 123 516 217 0 0
212 9 2 183 116 213 218 0 0
212 11 2 -1 99 19 270 0 0
213 2 2 430 117 468 245 0 0
213 3 2 276 120 317 231 0 0
213 6 2 499 120 516 217 0 0
213 9 2 184 116 213 218 0 0
213 11 2 -1 99 19 270 0 0
214 2 2 430 117 468 246 0 0
214 3 2 270 120 313 232 0 0
214 6 2 499 118 516 216 0 0
214 9 2 184 116 214 221 0 0
214 11 2 -1 101 19 270 0 0
215 2 2 430 116 468 246 0 0
215 3 2 268 120 312 232 0 0
215 6 2 499 117 516 216 0 0
215 9 2 183 114 214 225 0 0
215 11 2 0 103 20 269 0 0
216 2 2 430 116 468 246 0 0
216 3 2 265 120 311 233 0 0
216 6 2 499 117 516 215 0 0
216 9 2 184 114 214 228 0 0
216 11 2 0 107 20 269 0 0
217 2 2 430 116 468 247 0 0
217 3 2 263 120 308 232 0 0
217 6 2 499 116 516 215 0 0
217 9 2 184 114 214 227 0 0
217 11 2 0 106 20 269 0 0
218 2 2 430 116 468 247 0 0
218 3 2 260 120 306 232 0 0
218 6 2 499 116 516 215 0 0
218 9 2 179 109 212 230 0 0
218 11 2 0 105 20 270 0 0
219 2 2 430 116 468 247 0 0
219 3 2 256 119 300 232 0 0
219 6 2 498 116 516 215 0 0
219 9 2 181 107 213 231 0 0
219 11 2 0 104 20 272 0 0
220 2 2 430 116 468 247 0 0
220 3 2 252 118 296 232 0 0
220 6 2 498 116 515 215 0 0
220 9 2 183 106 216 231 0 0
220 11 2 -1 101 20 276 0 0
221 2 2 430 116 468 246 0 0
221 3 2 245 118 289 232 0 0
221 6 2 498 116 515 216 0 0
221 9 2 185 106 218 232 0 0
221 11 2 0 103 20 272 0 0
222 2 2 431 117 468 246 0 0
222 3 2 242 117 284 231 0 0
222 6 2 498 116 516 216 0 0
222 9 2 186 105 220 231 0 0
222 11 2 0 104 20 271 0 0
