Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
97 5 2 246 111 279 230 0 0
97 6 2 224 111 270 228 0 0
97 7 2 115 109 163 232 0 0
97 8 2 431 114 476 226 0 0
97 12 2 544 112 577 222 0 0
97 13 2 270 119 298 222 0 0
97 14 2 304 120 336 222 0 0
97 17 2 39 111 84 230 0 0
97 19 2 376 133 400 213 0 0
98 6 2 229 109 275 228 0 0
98 7 2 118 113 163 233 0 0
98 8 2 432 114 478 226 0 0
98 12 2 545 112 577 221 0 0
98 13 2 273 119 301 222 0 0
98 14 2 306 120 338 221 0 0
98 17 2 41 111 86 229 0 0
98 19 2 373 133 397 214 0 0
99 6 2 234 109 281 230 0 0
99 7 2 121 113 165 233 0 0
99 8 2 434 114 480 226 0 0
99 12 2 545 112 578 221 0 0
99 13 2 274 119 302 223 0 0
99 14 2 307 120 339 222 0 0
99 17 2 44 110 90 229 0 0
99 19 2 371 133 395 214 0 0
100 6 2 239 107 285 230 0 0
100 8 2 437 114 482 226 0 0
100 12 2 546 113 579 221 0 0
100 13 2 276 119 304 223 0 0
100 14 2 307 119 339 220 0 0
100 17 2 51 109 97 229 0 0
100 19 2 368 129 394 214 0 0
101 6 2 242 106 288 230 0 0
101 8 2 439 113 484 227 0 0
101 12 2 546 113 580 221 0 0
101 13 2 277 118 305 224 0 0
101 14 2 308 119 339 221 0 0
101 17 2 56 110 101 229 0 0
101 19 2 364 120 393 216 0 0
102 6 2 244 107 289 230 0 0
102 8 2 446 113 490 227 0 0
102 12 2 549 113 583 221 0 0
102 13 2 279 118 307 224 0 0
102 14 2 309 119 340 221 0 0
102 17 2 60 110 105 229 0 0
102 19 2 362 115 393 217 0 0
103 6 2 249 108 293 230 0 0
103 8 2 451 113 494 228 0 0
103 12 2 550 113 585 221 0 0
103 13 2 283 119 310 223 0 0
103 14 2 311 119 342 221 0 0
103 17 2 63 109 108 229 0 0
103 19 2 360 113 392 219 0 0
104 6 2 252 109 295 230 0 0
104 8 2 456 113 497 227 0 0
104 12 2 551 113 586 221 0 0
104 13 2 285 119 311 223 0 0
104 14 2 312 120 343 221 0 0
104 17 2 67 110 111 228 0 0
104 19 2 360 113 392 219 0 0
105 6 2 254 109 298 231 0 0
105 7 2 164 103 209 233 0 0
105 8 2 459 114 499 226 0 0
105 12 2 552 113 587 220 0 0
105 13 2 287 120 313 225 0 0
105 14 2 314 120 345 220 0 0
105 17 2 75 111 120 228 0 0
105 19 2 362 113 396 221 0 0
106 4 2 389 124 416 218 0 0
106 6 2 258 110 302 231 0 0
106 7 2 169 103 211 232 0 0
106 8 2 462 116 501 226 0 0
106 12 2 554 113 588 219 0 0
106 13 2 289 119 316 225 0 0
106 14 2 316 120 346 220 0 0
106 17 2 79 110 126 229 0 0
106 19 2 362 113 396 221 0 0
107 4 2 391 124 416 218 0 0
107 6 2 262 112 306 230 0 0
107 7 2 172 102 213 232 0 0
107 8 2 465 114 505 228 0 0
107 12 2 555 113 589 219 0 0
107 13 2 292 119 318 226 0 0
107 14 2 317 121 347 220 0 0
107 17 2 80 110 130 229 0 0
107 19 2 362 113 396 221 0 0
108 4 2 391 124 417 219 0 0
108 6 2 266 112 311 230 0 0
108 7 2 179 102 218 231 0 0
108 8 2 466 113 507 228 0 0
108 12 2 556 113 591 219 0 0
108 14 2 316 121 347 221 0 0
108 17 2 82 110 133 229 0 0
108 19 2 363 114 397 222 0 0
109 2 2 539 119 562 218 0 0
109 4 2 392 124 417 219 0 0
109 6 2 274 111 318 229 0 0
109 7 2 182 101 220 231 0 0
109 8 2 467 113 508 228 0 0
109 12 2 557 114 592 219 0 0
109 14 2 315 119 347 223 0 0
109 17 2 83 110 135 229 0 0
109 19 2 365 113 400 222 0 0
110 2 2 540 118 563 218 0 0
110 4 2 393 123 418 220 0 0
110 5 2 271 115 300 221 0 0
110 6 2 280 111 323 229 0 0
110 7 2 186 101 225 231 0 0
110 8 2 467 113 509 229 0 0
110 12 2 558 114 592 218 0 0
110 14 2 316 119 348 223 0 0
110 17 2 85 111 137 229 0 0
110 19 2 367 112 402 222 0 0
111 2 2 542 118 564 218 0 0
111 5 2 273 116 300 221 0 0
111 6 2 284 109 327 230 0 0
111 7 2 188 101 229 231 0 0
111 8 2 467 113 510 229 0 0
111 12 2 559 114 592 217 0 0
111 14 2 318 121 348 221 0 0
111 17 2 87 111 138 227 0 0
111 19 2 370 112 406 222 0 0
111 20 2 0 95 18 235 0 0
112 2 2 541 118 564 219 0 0
112 5 2 274 116 301 221 0 0
112 6 2 287 107 330 230 0 0
112 7 2 190 102 232 230 0 0
112 8 2 472 113 515 229 0 0
112 12 2 560 114 593 217 0 0
112 14 2 319 121 349 221 0 0
112 17 2 92 111 142 227 0 0
112 19 2 375 112 411 222 0 0
112 20 2 2 100 19 234 0 0
113 2 2 542 118 566 219 0 0
113 5 2 276 116 301 220 0 0
113 6 2 291 107 333 227 0 0
113 7 2 190 105 233 230 0 0
113 8 2 475 113 517 228 0 0
113 12 2 561 114 595 217 0 0
113 14 2 322 120 350 219 0 0
113 17 2 98 109 149 228 0 0
113 19 2 378 113 414 222 0 0
113 20 2 3 101 21 234 0 0
114 2 2 542 119 566 219 0 0
114 5 2 278 116 303 219 0 0
114 6 2 294 107 336 226 0 0
114 7 2 191 106 237 230 0 0
114 8 2 476 113 518 227 0 0
114 12 2 562 114 596 219 0 0
114 14 2 323 120 351 219 0 0
114 17 2 102 109 153 228 0 0
114 19 2 382 113 418 222 0 0
114 20 2 4 101 22 232 0 0
115 2 2 542 120 566 220 0 0
115 5 2 284 115 311 222 0 0
115 6 2 301 107 342 225 0 0
115 7 2 197 107 246 232 0 0
115 8 2 481 113 521 226 0 0
115 12 2 562 114 596 219 0 0
115 19 2 385 112 422 222 0 0
115 20 2 5 102 24 232 0 0
116 2 2 543 122 567 220 0 0
116 5 2 286 116 312 222 0 0
116 6 2 305 108 346 226 0 0
116 7 2 204 107 254 232 0 0
116 8 2 483 112 522 226 0 0
116 12 2 562 112 596 219 0 0
116 17 2 104 108 155 230 0 0
116 19 2 388 112 426 223 0 0
116 20 2 8 103 28 233 0 0
117 2 2 544 123 568 220 0 0
117 5 2 287 117 314 222 0 0
117 6 2 310 110 351 228 0 0
117 7 2 206 106 257 231 0 0
117 8 2 486 112 523 226 0 0
117 12 2 562 111 597 220 0 0
117 17 2 108 115 156 230 0 0
117 19 2 392 112 431 224 0 0
117 20 2 11 104 32 234 0 0
118 2 2 544 122 569 220 0 0
118 5 2 288 117 316 224 0 0
118 6 2 312 110 352 226 0 0
118 7 2 207 106 259 231 0 0
118 8 2 488 112 523 226 0 0
118 12 2 564 111 598 219 0 0
118 17 2 110 118 156 230 0 0
118 19 2 399 111 440 224 0 0
118 20 2 15 104 40 233 0 0
119 2 2 544 121 570 220 0 0
119 4 2 370 119 397 215 0 0
119 5 2 288 118 316 224 0 0
119 6 2 312 111 353 226 0 0
119 7 2 211 106 263 231 0 0
119 8 2 489 112 523 226 0 0
119 12 2 565 111 598 217 0 0
119 17 2 113 118 159 230 0 0
119 19 2 402 112 444 224 0 0
119 20 2 17 103 44 234 0 0
120 2 2 543 121 570 220 0 0
120 4 2 368 119 394 215 0 0
120 5 2 289 120 316 222 0 0
120 6 2 315 111 356 227 0 0
120 7 2 215 106 264 229 0 0
120 8 2 491 113 524 225 0 0
120 12 2 566 115 597 217 0 0
120 19 2 402 112 446 223 0 0
120 20 2 17 102 47 234 0 0
121 2 2 544 120 571 219 0 0
121 4 2 367 124 394 216 0 0
121 5 2 291 121 317 220 0 0
121 6 2 317 110 360 226 0 0
121 7 2 223 105 271 228 0 0
121 8 2 493 113 524 225 0 0
121 12 2 567 114 598 216 0 0
121 19 2 403 113 447 223 0 0
121 20 2 16 103 49 234 0 0
122 2 2 544 120 572 219 0 0
122 4 2 365 120 394 216 0 0
122 5 2 293 120 319 219 0 0
122 6 2 325 110 368 226 0 0
122 7 2 230 104 274 224 0 0
122 8 2 494 114 523 225 0 0
122 12 2 568 113 598 216 0 0
122 19 2 404 113 449 223 0 0
122 20 2 16 102 52 234 0 0
122 22 2 208 118 250 230 0 0
123 2 2 544 120 573 221 0 0
123 4 2 363 119 393 216 0 0
123 5 2 296 120 323 219 0 0
123 6 2 328 110 370 227 0 0
123 7 2 233 103 278 228 0 0
123 8 2 494 115 523 226 0 0
123 12 2 567 113 598 216 0 0
123 19 2 405 112 450 222 0 0
123 20 2 18 103 56 233 0 0
123 22 2 208 123 246 228 0 0
124 2 2 544 119 573 222 0 0
124 4 2 362 119 393 216 0 0
124 5 2 298 118 326 221 0 0
124 6 2 330 110 372 227 0 0
124 7 2 234 103 279 229 0 0
124 8 2 495 116 522 226 0 0
124 12 2 568 113 598 216 0 0
124 19 2 407 112 452 222 0 0
124 20 2 22 103 60 233 0 0
124 22 2 208 125 245 227 0 0
125 2 2 545 121 575 221 0 0
125 5 2 299 117 327 221 0 0
125 6 2 335 109 377 227 0 0
125 7 2 238 104 281 228 0 0
125 8 2 496 116 523 226 0 0
125 19 2 409 111 453 222 0 0
125 20 2 25 104 64 232 0 0
125 22 2 209 123 247 228 0 0
126 2 2 545 121 575 219 0 0
126 5 2 301 119 329 222 0 0
126 6 2 339 109 380 227 0 0
126 7 2 240 105 283 228 0 0
126 19 2 411 112 455 222 0 0
126 20 2 31 103 70 232 0 0
126 22 2 210 123 249 228 0 0
127 2 2 547 122 576 219 0 0
127 5 2 302 119 330 223 0 0
127 6 2 341 108 382 228 0 0
127 7 2 250 106 294 227 0 0
127 13 2 175 108 206 231 0 0
127 19 2 414 112 457 222 0 0
127 20 2 34 101 74 231 0 0
127 22 2 215 124 253 227 0 0
128 2 2 548 123 577 219 0 0
128 5 2 303 120 330 220 0 0
128 6 2 343 110 384 228 0 0
128 7 2 254 106 301 228 0 0
128 13 2 173 109 204 230 0 0
128 19 2 416 110 459 222 0 0
128 20 2 39 101 79 231 0 0
128 22 2 220 124 258 225 0 0
128 23 2 321 119 345 214 0 0
129 2 2 548 123 577 219 0 0
129 5 2 302 119 331 221 0 0
129 6 2 344 111 386 229 0 0
129 7 2 255 107 303 228 0 0
129 13 2 174 109 205 230 0 0
129 19 2 421 110 464 223 0 0
129 20 2 45 102 86 230 0 0
129 22 2 227 120 267 226 0 0
129 23 2 321 120 344 213 0 0
130 2 2 548 124 577 218 0 0
130 5 2 302 119 332 221 0 0
130 6 2 345 113 386 229 0 0
130 7 2 257 106 306 228 0 0
130 13 2 178 109 211 229 0 0
130 19 2 425 110 469 223 0 0
130 20 2 51 102 94 230 0 0
130 22 2 229 121 269 227 0 0
131 2 2 552 123 582 218 0 0
131 5 2 308 121 337 220 0 0
131 6 2 350 111 393 230 0 0
131 7 2 259 106 308 227 0 0
131 8 2 543 120 567 220 0 0
131 13 2 182 109 218 229 0 0
131 19 2 429 110 473 222 0 0
131 20 2 55 101 101 232 0 0
131 22 2 232 123 270 226 0 0
132 2 2 555 123 584 218 0 0
132 5 2 310 121 339 220 0 0
132 6 2 352 111 395 230 0 0
132 7 2 262 106 311 227 0 0
132 8 2 542 119 566 219 0 0
132 13 2 183 109 222 230 0 0
132 19 2 431 110 476 222 0 0
132 20 2 56 102 105 232 0 0
132 22 2 234 123 272 225 0 0
133 2 2 555 124 585 217 0 0
133 5 2 312 121 342 222 0 0
133 6 2 355 111 398 229 0 0
133 7 2 271 104 320 228 0 0
133 8 2 540 116 564 221 0 0
133 13 2 184 109 226 229 0 0
133 19 2 433 110 478 222 0 0
133 20 2 57 103 107 232 0 0
133 22 2 240 124 278 225 0 0
134 2 2 555 123 584 218 0 0
134 5 2 314 121 343 222 0 0
134 6 2 358 111 400 229 0 0
134 7 2 276 104 324 228 0 0
134 8 2 540 114 564 222 0 0
134 13 2 185 109 229 229 0 0
134 19 2 433 110 479 222 0 0
134 20 2 57 103 110 233 0 0
134 22 2 244 125 283 226 0 0
135 2 2 555 122 585 218 0 0
135 5 2 317 121 345 219 0 0
135 6 2 361 111 403 229 0 0
135 7 2 281 104 329 229 0 0
135 8 2 539 114 564 223 0 0
135 13 2 186 108 232 230 0 0
135 19 2 434 110 480 223 0 0
135 20 2 58 104 112 233 0 0
135 22 2 246 126 287 226 0 0
136 2 2 556 121 585 218 0 0
136 5 2 318 121 346 219 0 0
136 6 2 363 111 404 227 0 0
136 7 2 284 103 332 229 0 0
136 8 2 539 113 563 223 0 0
136 13 2 190 109 235 228 0 0
136 17 2 172 126 205 211 0 0
136 19 2 436 111 481 223 0 0
136 20 2 62 106 116 233 0 0
136 22 2 247 125 289 227 0 0
137 2 2 556 121 585 218 0 0
137 5 2 318 118 347 220 0 0
137 6 2 366 111 407 227 0 0
137 7 2 287 103 334 229 0 0
137 8 2 540 113 564 223 0 0
137 13 2 199 111 242 226 0 0
137 17 2 176 123 208 212 0 0
137 19 2 438 111 482 224 0 0
137 20 2 66 105 119 232 0 0
137 22 2 251 125 293 227 0 0
138 2 2 556 120 586 219 0 0
138 5 2 317 114 348 222 0 0
138 6 2 369 111 410 228 0 0
138 7 2 289 103 336 229 0 0
138 8 2 540 113 563 224 0 0
138 13 2 204 111 247 227 0 0
138 17 2 180 121 215 219 0 0
138 19 2 440 111 485 224 0 0
138 20 2 72 103 125 232 0 0
138 22 2 252 123 295 227 0 0
139 2 2 555 120 585 220 0 0
139 5 2 318 113 349 222 0 0
139 6 2 374 111 415 228 0 0
139 7 2 298 106 344 227 0 0
139 8 2 540 113 563 224 0 0
139 13 2 208 109 251 228 0 0
139 17 2 182 121 216 223 0 0
139 19 2 446 111 489 224 0 0
139 20 2 78 102 130 232 0 0
139 22 2 254 124 296 227 0 0
140 2 2 556 120 585 219 0 0
140 6 2 379 112 420 228 0 0
140 7 2 303 108 348 227 0 0
140 8 2 540 113 564 225 0 0
140 13 2 211 106 253 228 0 0
140 17 2 184 121 218 224 0 0
140 19 2 449 112 491 222 0 0
140 20 2 83 101 134 231 0 0
140 22 2 257 124 299 227 0 0
141 2 2 556 120 585 219 0 0
141 6 2 384 114 425 227 0 0
141 7 2 303 108 349 227 0 0
141 8 2 539 112 564 228 0 0
141 13 2 214 105 257 228 0 0
141 17 2 186 123 219 222 0 0
141 19 2 451 112 493 225 0 0
141 20 2 87 101 137 231 0 0
141 22 2 262 123 304 226 0 0
142 2 2 556 120 584 219 0 0
142 4 2 373 123 403 223 0 0
142 6 2 388 115 429 228 0 0
142 7 2 305 109 351 227 0 0
142 8 2 539 112 563 229 0 0
142 13 2 218 106 260 229 0 0
142 17 2 189 123 221 221 0 0
142 19 2 453 112 495 226 0 0
142 20 2 91 103 140 232 0 0
142 22 2 265 123 306 225 0 0
143 2 2 557 120 585 220 0 0
143 4 2 373 124 403 224 0 0
143 6 2 388 116 429 228 0 0
143 7 2 310 107 357 225 0 0
143 8 2 540 112 564 227 0 0
143 13 2 224 107 268 228 0 0
143 17 2 192 123 226 222 0 0
143 19 2 456 112 498 225 0 0
143 20 2 98 103 146 232 0 0
143 22 2 269 122 311 226 0 0
144 2 2 559 121 586 219 0 0
144 6 2 388 116 430 228 0 0
144 7 2 312 106 358 225 0 0
144 8 2 541 112 565 226 0 0
144 13 2 228 108 273 228 0 0
144 17 2 195 122 228 221 0 0
144 19 2 460 111 502 223 0 0
144 20 2 103 104 151 233 0 0
144 22 2 271 122 313 224 0 0
145 2 2 560 122 586 218 0 0
145 4 2 362 124 388 214 0 0
145 6 2 388 117 430 229 0 0
145 7 2 316 105 361 224 0 0
145 8 2 541 112 565 226 0 0
145 13 2 230 110 277 229 0 0
145 17 2 197 122 230 218 0 0
145 19 2 463 111 506 223 0 0
145 20 2 104 105 153 233 0 0
145 22 2 277 123 319 224 0 0
146 2 2 562 123 587 217 0 0
146 4 2 360 124 386 214 0 0
146 5 2 382 120 412 225 0 0
146 6 2 392 116 434 228 0 0
146 7 2 322 104 368 225 0 0
146 8 2 541 112 565 226 0 0
146 13 2 230 109 279 229 0 0
146 17 2 201 121 233 216 0 0
146 19 2 465 111 508 223 0 0
146 20 2 105 107 153 234 0 0
146 22 2 281 122 324 225 0 0
147 2 2 563 123 588 217 0 0
147 4 2 360 125 385 214 0 0
147 5 2 386 120 414 224 0 0
147 6 2 399 115 439 227 0 0
147 7 2 325 103 370 226 0 0
147 8 2 542 112 567 226 0 0
147 13 2 230 109 281 230 0 0
147 17 2 206 120 239 217 0 0
147 19 2 466 110 509 223 0 0
147 20 2 110 131 150 232 0 0
147 22 2 283 123 327 225 0 0
148 2 2 564 123 589 216 0 0
148 4 2 361 124 387 215 0 0
148 5 2 388 123 415 222 0 0
148 6 2 403 113 444 227 0 0
148 7 2 325 102 371 227 0 0
148 8 2 542 111 567 226 0 0
148 13 2 229 109 281 229 0 0
148 17 2 209 121 241 215 0 0
148 19 2 466 110 510 224 0 0
148 20 2 114 134 153 231 0 0
148 22 2 284 124 327 225 0 0
149 2 2 565 122 590 216 0 0
149 4 2 363 124 389 217 0 0
149 5 2 390 124 415 221 0 0
149 6 2 405 113 445 227 0 0
149 7 2 329 102 374 226 0 0
149 8 2 542 111 568 226 0 0
149 13 2 235 110 286 227 0 0
149 17 2 214 124 242 208 0 0
149 19 2 471 110 514 224 0 0
149 22 2 286 124 331 225 0 0
150 2 2 566 122 591 216 0 0
150 4 2 365 124 391 218 0 0
150 5 2 390 125 415 221 0 0
150 6 2 407 112 447 228 0 0
150 7 2 332 103 376 227 0 0
150 8 2 543 112 570 227 0 0
150 13 2 245 110 294 227 0 0
150 17 2 215 123 247 215 0 0
150 19 2 473 110 516 223 0 0
150 22 2 288 123 333 224 0 0
151 2 2 566 120 592 219 0 0
151 4 2 368 123 393 218 0 0
151 5 2 391 125 415 220 0 0
151 6 2 408 112 448 228 0 0
151 7 2 335 103 379 227 0 0
151 8 2 543 112 570 227 0 0
151 13 2 250 109 300 227 0 0
151 17 2 220 123 251 217 0 0
151 19 2 476 110 518 223 0 0
151 22 2 290 123 335 224 0 0
152 2 2 566 119 592 220 0 0
152 4 2 369 121 394 218 0 0
152 5 2 392 125 416 220 0 0
152 6 2 411 112 450 227 0 0
152 7 2 337 105 380 227 0 0
152 8 2 543 111 572 228 0 0
152 13 2 255 108 304 228 0 0
152 17 2 222 123 253 217 0 0
152 19 2 479 110 520 223 0 0
152 22 2 292 123 337 224 0 0
153 2 2 567 119 592 220 0 0
153 4 2 371 119 396 220 0 0
153 5 2 393 127 417 219 0 0
153 6 2 413 112 452 227 0 0
153 7 2 340 106 382 227 0 0
153 8 2 543 111 573 228 0 0
153 13 2 258 108 306 228 0 0
153 17 2 223 124 255 217 0 0
153 19 2 481 110 521 223 0 0
153 22 2 294 122 339 226 0 0
154 2 2 568 119 593 220 0 0
154 4 2 371 119 397 220 0 0
154 5 2 394 127 417 218 0 0
154 6 2 414 113 453 228 0 0
154 7 2 343 108 386 227 0 0
154 8 2 543 110 574 229 0 0
154 13 2 261 107 308 228 0 0
154 17 2 226 124 258 215 0 0
154 19 2 482 110 521 223 0 0
154 22 2 300 122 343 224 0 0
154 26 2 188 124 227 218 0 0
155 2 2 568 119 594 220 0 0
155 5 2 397 127 420 218 0 0
155 6 2 417 113 455 226 0 0
155 7 2 350 109 394 227 0 0
155 8 2 543 110 575 230 0 0
155 13 2 264 107 311 228 0 0
155 17 2 231 123 264 217 0 0
155 19 2 482 110 521 223 0 0
155 22 2 303 123 346 223 0 0
155 26 2 187 124 227 220 0 0
156 6 2 419 113 457 227 0 0
156 7 2 357 107 402 227 0 0
156 8 2 544 111 576 229 0 0
156 13 2 267 109 313 227 0 0
156 17 2 234 123 268 217 0 0
156 19 2 484 110 521 222 0 0
156 22 2 308 121 351 225 0 0
156 26 2 185 124 226 222 0 0
157 6 2 421 112 459 227 0 0
157 7 2 359 106 404 226 0 0
157 8 2 544 111 577 229 0 0
157 13 2 275 110 322 227 0 0
157 17 2 238 123 270 216 0 0
157 19 2 485 110 521 222 0 0
157 22 2 313 122 356 225 0 0
157 26 2 184 125 224 222 0 0
158 6 2 425 112 463 227 0 0
158 7 2 362 106 406 225 0 0
158 8 2 543 111 577 229 0 0
158 13 2 279 110 328 228 0 0
158 17 2 241 123 275 218 0 0
158 19 2 486 110 522 222 0 0
158 22 2 317 124 359 225 0 0
158 26 2 177 114 223 227 0 0
159 6 2 427 111 464 226 0 0
159 7 2 365 107 408 223 0 0
159 8 2 544 111 578 229 0 0
159 13 2 279 110 330 228 0 0
159 17 2 245 122 280 220 0 0
159 19 2 487 111 522 224 0 0
159 22 2 320 125 361 224 0 0
159 26 2 175 109 224 230 0 0
160 6 2 430 111 466 226 0 0
160 7 2 365 105 409 224 0 0
160 8 2 545 111 579 227 0 0
160 13 2 280 109 332 229 0 0
160 17 2 247 122 283 220 0 0
160 19 2 488 111 522 224 0 0
160 20 2 213 135 240 203 0 0
160 22 2 325 125 366 224 0 0
160 26 2 175 106 225 229 0 0
161 6 2 432 110 469 226 0 0
161 7 2 367 103 411 226 0 0
161 8 2 545 111 580 227 0 0
161 13 2 281 107 334 229 0 0
161 17 2 249 121 284 216 0 0
161 19 2 489 111 522 223 0 0
161 20 2 221 135 247 201 0 0
161 22 2 329 125 369 224 0 0
161 26 2 177 105 227 229 0 0
162 5 2 360 110 388 222 0 0
162 6 2 433 110 470 226 0 0
162 7 2 373 103 417 227 0 0
162 8 2 545 110 581 227 0 0
162 13 2 284 108 337 227 0 0
162 17 2 250 121 284 214 0 0
162 19 2 490 112 522 223 0 0
162 22 2 330 123 371 225 0 0
162 26 2 179 105 230 230 0 0
163 5 2 359 109 386 221 0 0
163 6 2 437 110 473 226 0 0
163 7 2 376 102 420 228 0 0
163 8 2 548 110 584 226 0 0
163 13 2 294 107 345 226 0 0
163 17 2 250 121 282 209 0 0
163 19 2 491 111 522 223 0 0
163 22 2 331 123 372 226 0 0
163 26 2 182 104 233 230 0 0
164 5 2 361 109 387 220 0 0
164 6 2 439 110 476 226 0 0
164 7 2 379 103 421 228 0 0
164 8 2 549 110 586 226 0 0
164 13 2 300 107 349 226 0 0
164 17 2 257 121 289 210 0 0
164 19 2 492 112 521 222 0 0
164 22 2 333 122 374 226 0 0
164 26 2 183 103 235 230 0 0
165 5 2 363 110 388 219 0 0
165 6 2 440 110 477 226 0 0
165 7 2 382 104 424 228 0 0
165 8 2 550 110 587 226 0 0
165 13 2 304 107 351 226 0 0
165 17 2 261 122 293 215 0 0
165 19 2 494 118 520 220 0 0
165 22 2 336 122 376 226 0 0
165 26 2 185 102 237 230 0 0
166 5 2 365 111 389 219 0 0
166 6 2 440 112 477 226 0 0
166 7 2 386 105 427 226 0 0
166 8 2 551 111 588 226 0 0
166 13 2 309 105 356 228 0 0
166 17 2 263 122 296 218 0 0
166 19 2 495 118 521 220 0 0
166 22 2 340 121 379 226 0 0
166 26 2 187 101 238 231 0 0
167 5 2 366 112 390 219 0 0
167 6 2 441 112 478 225 0 0
167 7 2 388 106 428 226 0 0
167 8 2 550 111 588 228 0 0
167 13 2 313 105 359 229 0 0
167 17 2 266 124 299 218 0 0
167 22 2 343 123 381 226 0 0
167 26 2 189 101 240 231 0 0
167 28 2 239 125 269 206 0 0
168 5 2 364 114 389 221 0 0
168 6 2 443 113 479 225 0 0
168 7 2 390 108 430 227 0 0
168 8 2 551 109 589 229 0 0
168 13 2 316 105 361 228 0 0
168 17 2 269 123 303 220 0 0
168 22 2 345 115 385 228 0 0
168 26 2 196 101 245 230 0 0
168 28 2 236 125 268 211 0 0
169 5 2 363 114 388 222 0 0
169 6 2 444 113 481 225 0 0
169 7 2 392 110 432 227 0 0
169 8 2 551 109 590 229 0 0
169 13 2 322 105 368 230 0 0
169 17 2 270 123 305 221 0 0
169 22 2 353 116 391 226 0 0
169 26 2 199 101 248 230 0 0
169 28 2 234 122 268 213 0 0
170 4 2 393 117 423 225 0 0
170 6 2 449 114 485 225 0 0
170 7 2 398 107 438 224 0 0
170 8 2 551 110 591 230 0 0
170 13 2 325 106 371 230 0 0
170 17 2 273 123 307 222 0 0
170 22 2 359 117 396 222 0 0
170 26 2 203 102 249 230 0 0
170 28 2 234 122 267 212 0 0
171 4 2 391 121 421 226 0 0
171 6 2 451 114 489 226 0 0
171 7 2 402 108 442 226 0 0
171 8 2 551 109 591 231 0 0
171 13 2 326 108 372 230 0 0
171 17 2 274 123 308 221 0 0
171 22 2 362 118 398 224 0 0
171 26 2 210 103 256 229 0 0
171 28 2 232 122 266 214 0 0
172 4 2 391 123 419 222 0 0
172 6 2 453 114 491 227 0 0
172 7 2 405 108 444 226 0 0
172 8 2 551 109 591 231 0 0
172 13 2 328 109 374 229 0 0
172 17 2 276 123 310 220 0 0
172 22 2 365 121 400 224 0 0
172 26 2 214 105 261 229 0 0
172 29 2 190 135 211 212 0 0
173 4 2 392 124 420 221 0 0
173 6 2 454 116 493 228 0 0
173 7 2 407 108 445 226 0 0
173 8 2 551 109 591 230 0 0
173 13 2 331 109 377 228 0 0
173 17 2 280 122 313 219 0 0
173 22 2 369 123 403 224 0 0
173 26 2 216 106 265 229 0 0
173 29 2 188 136 209 211 0 0
174 4 2 391 127 417 220 0 0
174 6 2 453 117 493 228 0 0
174 7 2 408 106 447 227 0 0
174 8 2 550 108 590 230 0 0
174 13 2 337 109 382 228 0 0
174 17 2 285 122 318 220 0 0
174 22 2 371 122 405 224 0 0
174 26 2 217 109 266 228 0 0
174 29 2 187 135 209 212 0 0
175 4 2 392 128 417 220 0 0
175 6 2 453 117 493 228 0 0
175 7 2 409 104 449 226 0 0
175 8 2 552 110 590 227 0 0
175 13 2 342 107 387 228 0 0
175 17 2 288 124 321 220 0 0
175 22 2 367 114 403 227 0 0
175 26 2 223 110 274 229 0 0
175 29 2 187 135 209 212 0 0
176 6 2 452 116 493 228 0 0
176 7 2 413 104 452 226 0 0
176 8 2 552 109 589 226 0 0
176 13 2 349 107 392 229 0 0
176 17 2 290 124 322 219 0 0
176 19 2 533 107 562 225 0 0
176 22 2 375 119 409 226 0 0
176 26 2 225 108 278 229 0 0
176 29 2 180 135 203 212 0 0
177 6 2 452 116 492 228 0 0
177 7 2 415 104 454 226 0 0
177 8 2 551 108 590 229 0 0
177 13 2 354 107 397 230 0 0
177 17 2 293 123 326 221 0 0
177 19 2 536 108 563 225 0 0
177 22 2 380 120 412 224 0 0
177 26 2 225 106 280 229 0 0
177 28 2 210 120 245 216 0 0
177 29 2 177 135 200 211 0 0
178 6 2 452 116 493 228 0 0
178 7 2 418 104 456 226 0 0
178 8 2 550 108 590 230 0 0
178 13 2 358 106 400 230 0 0
178 17 2 297 124 330 221 0 0
178 19 2 536 108 562 225 0 0
178 22 2 383 120 414 222 0 0
178 26 2 228 105 282 227 0 0
178 28 2 209 121 243 214 0 0
178 29 2 175 136 197 211 0 0
179 6 2 452 114 493 229 0 0
179 7 2 420 105 458 226 0 0
179 8 2 550 107 590 231 0 0
179 13 2 363 106 405 229 0 0
179 17 2 300 125 333 220 0 0
179 19 2 536 108 562 226 0 0
179 22 2 386 120 417 222 0 0
179 26 2 233 105 286 225 0 0
179 28 2 208 122 243 216 0 0
180 6 2 452 114 492 228 0 0
180 7 2 421 105 460 227 0 0
180 8 2 550 106 590 231 0 0
180 13 2 365 107 407 229 0 0
180 17 2 301 125 334 220 0 0
180 19 2 537 107 563 226 0 0
180 26 2 238 104 291 227 0 0
180 28 2 207 123 243 219 0 0
181 6 2 453 114 492 227 0 0
181 7 2 424 105 464 228 0 0
181 8 2 551 107 590 227 0 0
181 13 2 367 108 409 229 0 0
181 17 2 301 126 335 218 0 0
181 19 2 539 106 564 226 0 0
181 22 2 390 114 422 225 0 0
181 26 2 245 103 296 227 0 0
181 28 2 208 123 244 218 0 0
181 29 2 193 123 220 216 0 0
181 31 2 120 123 150 214 0 0
