Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
459 8 2 330 73 406 265 1 1
459 9 2 5 89 46 282 0 1
460 1 2 97 122 128 222 0 1
460 6 2 203 110 247 224 0 1
460 8 2 327 66 405 265 1 1
460 9 2 4 89 47 282 0 1
461 1 2 98 122 129 222 0 1
461 6 2 206 110 249 224 0 1
461 8 2 327 64 405 266 1 1
461 9 2 4 90 47 282 0 1
462 1 2 97 121 128 221 0 1
462 6 2 210 110 254 223 0 1
462 8 2 327 65 404 266 0 1
462 9 2 4 91 48 282 0 1
463 1 2 97 121 127 221 0 1
463 6 2 216 110 261 223 0 1
463 8 2 328 66 404 266 0 1
463 9 2 4 91 49 282 0 1
464 1 2 98 122 129 222 0 1
464 6 2 218 111 265 223 0 1
464 8 2 333 73 406 265 0 1
464 9 2 3 91 49 282 0 1
465 1 2 97 122 128 222 0 1
465 6 2 219 111 267 223 0 1
465 8 2 338 78 408 264 0 1
465 9 2 3 91 49 282 0 1
466 1 2 98 121 128 222 0 0
466 6 2 216 113 264 224 0 0
466 8 2 341 80 409 263 0 0
466 9 2 3 91 50 282 0 0
467 1 2 98 121 128 221 0 0
467 6 2 222 112 271 224 0 0
467 8 2 343 81 410 263 0 0
467 9 2 3 91 50 282 0 0
468 1 2 98 121 128 221 0 0
468 6 2 225 112 275 224 0 0
468 8 2 346 82 412 263 0 0
468 9 2 3 91 51 282 0 0
469 1 2 98 121 128 221 0 0
469 6 2 229 112 278 224 0 0
469 8 2 348 81 415 263 0 0
469 9 2 3 91 52 282 0 0
470 1 2 98 121 127 221 0 0
470 6 2 231 111 279 223 0 0
470 8 2 350 81 417 263 0 0
470 9 2 2 92 52 282 0 0
471 1 2 98 121 128 221 0 0
471 6 2 234 111 281 223 0 0
471 8 2 354 83 421 263 0 0
471 9 2 2 93 52 282 0 0
472 1 2 98 121 128 220 0 1
472 6 2 238 110 284 223 0 1
472 8 2 359 85 427 261 0 1
472 9 2 2 93 52 283 0 1
473 1 2 98 122 128 220 0 1
473 6 2 242 110 287 224 0 1
473 8 2 361 86 430 261 0 1
473 9 2 1 93 52 283 0 1
474 1 2 99 122 128 221 0 1
474 6 2 248 111 292 224 0 1
474 8 2 362 88 432 260 0 1
474 9 2 2 95 52 282 0 1
475 1 2 99 122 128 221 0 1
475 6 2 253 111 296 223 0 1
475 8 2 361 91 434 261 0 1
475 9 2 2 95 52 282 0 1
476 1 2 99 123 129 221 0 1
476 6 2 257 112 299 223 0 1
476 8 2 361 90 435 261 0 1
476 9 2 1 96 52 282 0 1
477 1 2 99 122 128 220 0 1
477 6 2 262 112 305 222 0 1
477 8 2 362 89 437 261 0 1
477 9 2 1 97 51 280 0 1
478 1 2 98 122 128 220 0 1
478 6 2 265 112 311 222 0 1
478 8 2 364 85 442 262 0 1
478 9 2 1 98 51 278 0 1
478 10 2 35 126 84 255 0 1
479 1 2 98 122 127 220 0 1
479 6 2 267 112 315 223 0 1
479 8 2 369 83 446 263 0 1
479 9 2 1 98 51 278 0 1
479 10 2 33 116 86 254 0 1
480 1 2 98 122 127 220 0 1
480 6 2 267 111 317 223 0 1
480 8 2 374 81 450 263 1 1
480 9 2 0 93 52 282 0 1
480 10 2 33 111 88 255 0 1
481 1 2 98 121 128 220 0 1
481 6 2 267 113 317 223 0 1
481 8 2 381 79 455 263 1 1
481 9 2 -2 92 50 284 0 1
481 10 2 34 111 88 255 0 1
482 1 2 97 121 127 221 0 1
482 6 2 271 113 322 223 0 1
482 8 2 388 77 460 263 1 1
482 9 2 -2 92 48 284 0 1
482 10 2 37 110 91 255 0 1
483 1 2 98 121 128 221 0 1
483 6 2 274 113 325 223 0 1
483 8 2 395 77 465 263 0 1
483 9 2 -3 92 47 285 0 1
483 10 2 40 111 93 256 0 1
484 1 2 97 120 128 221 0 1
484 6 2 276 113 327 222 0 1
484 8 2 400 78 468 261 1 1
484 9 2 -3 94 46 285 0 1
484 10 2 48 117 98 254 0 1
484 11 2 384 117 409 214 0 1
485 1 2 96 120 127 222 0 1
485 6 2 280 113 329 220 0 1
485 8 2 410 80 478 260 1 1
485 9 2 -4 92 44 284 0 1
485 10 2 53 113 103 254 0 1
485 11 2 384 117 408 215 0 1
485 12 2 34 98 72 251 0 1
486 1 2 97 120 128 223 0 1
486 6 2 285 111 334 222 0 1
486 8 2 416 78 485 262 1 1
486 9 2 -5 92 41 283 0 1
486 10 2 58 113 108 254 0 1
486 11 2 383 116 408 216 0 1
486 12 2 34 95 73 252 0 1
487 1 2 97 122 128 222 0 1
487 6 2 289 109 339 223 0 1
487 8 2 418 77 490 265 1 1
487 9 2 -6 91 39 283 0 1
487 10 2 64 114 114 254 0 1
487 11 2 374 106 404 218 0 1
487 12 2 36 95 75 252 0 1
488 1 2 99 122 128 220 0 1
488 6 2 292 110 339 223 0 1
488 8 2 420 76 493 265 1 1
488 9 2 -7 91 37 283 0 1
488 10 2 67 112 119 255 0 1
488 11 2 375 113 403 217 0 1
488 12 2 38 97 76 250 0 1
489 1 2 101 121 129 216 0 1
489 6 2 299 112 342 215 0 1
489 8 2 422 77 496 265 1 1
489 9 2 -8 91 34 283 0 1
489 10 2 68 110 123 256 0 1
489 11 2 375 117 403 217 0 1
489 12 2 39 97 78 250 0 1
490 1 2 101 121 129 216 0 1
490 6 2 302 112 345 217 0 1
490 8 2 422 78 497 264 1 1
490 9 2 -8 91 32 283 0 1
490 10 2 73 115 127 254 0 1
490 11 2 374 116 402 217 0 1
490 12 2 50 102 90 250 0 1
491 6 2 305 110 347 214 0 1
491 8 2 423 80 499 264 1 1
491 9 2 -8 92 30 285 0 1
491 10 2 74 111 132 255 0 1
491 12 2 50 99 92 251 0 1
492 6 2 296 109 353 252 0 1
492 8 2 423 82 500 265 1 1
492 9 2 -13 82 34 332 0 1
492 10 2 79 111 136 255 0 1
492 12 2 51 98 95 252 0 1
493 6 2 303 111 352 236 0 1
493 8 2 425 83 502 264 1 1
493 9 2 -14 79 34 349 0 1
493 10 2 80 111 138 254 0 1
493 12 2 51 96 97 252 0 1
494 6 2 306 112 351 228 0 1
494 8 2 428 83 505 264 1 1
494 9 2 -13 77 33 358 0 1
494 10 2 87 110 143 254 0 1
494 11 2 375 117 400 207 0 1
494 12 2 54 98 101 249 0 1
495 6 2 308 114 351 225 0 1
495 8 2 431 83 508 264 0 1
495 9 2 -15 76 33 364 0 1
495 10 2 90 111 146 253 0 1
495 11 2 374 117 400 209 0 1
495 12 2 59 97 106 246 0 1
496 6 2 310 118 350 223 0 1
496 8 2 435 83 510 263 0 1
496 10 2 98 112 152 253 0 1
496 11 2 374 118 400 210 0 1
496 12 2 65 97 113 245 0 1
497 6 2 314 121 352 223 0 1
497 8 2 438 81 512 262 0 1
497 10 2 102 110 156 253 0 1
497 11 2 372 118 400 213 0 1
497 12 2 75 97 124 247 0 1
498 6 2 317 124 353 221 0 1
498 8 2 440 81 512 262 0 1
498 10 2 108 110 160 253 0 1
498 11 2 371 117 399 216 0 1
498 12 2 80 97 127 247 0 1
499 6 2 319 125 355 222 0 1
499 8 2 441 81 512 261 0 1
499 10 2 112 110 163 253 0 1
499 11 2 370 117 397 215 0 1
499 12 2 84 96 131 246 0 1
500 8 2 443 82 513 261 0 1
500 10 2 117 108 166 246 0 1
500 11 2 368 117 395 214 0 1
500 12 2 88 96 135 246 0 1
501 8 2 445 81 513 261 1 1
501 10 2 128 106 181 249 0 1
501 11 2 367 116 395 214 0 1
501 12 2 92 97 138 246 0 1
502 8 2 447 81 514 261 1 1
502 10 2 132 105 187 251 0 1
502 11 2 365 114 393 215 0 1
502 12 2 94 98 140 246 0 1
503 8 2 448 81 514 261 1 1
503 10 2 134 106 190 251 0 1
503 11 2 362 111 392 219 0 1
503 12 2 96 97 142 246 0 1
504 8 2 451 81 516 260 1 1
504 10 2 136 107 193 253 0 1
504 11 2 360 110 391 220 0 1
504 12 2 102 97 148 246 0 1
505 8 2 452 81 517 260 1 1
505 10 2 137 108 196 255 0 1
505 11 2 360 108 393 221 0 1
505 12 2 105 98 152 248 0 1
506 8 2 454 81 518 260 1 1
506 10 2 140 106 198 253 0 1
506 11 2 362 109 396 222 0 1
506 12 2 108 98 158 249 0 1
507 1 2 95 120 124 220 0 1
507 8 2 455 81 519 262 1 1
507 10 2 146 108 203 253 0 1
507 11 2 364 109 400 223 0 1
507 12 2 110 97 161 249 0 1
508 1 2 96 122 123 219 0 1
508 8 2 455 80 520 262 1 1
508 10 2 148 105 206 257 0 1
508 11 2 365 109 403 223 0 1
508 12 2 111 96 164 248 0 1
509 1 2 97 122 125 222 0 1
509 8 2 456 80 520 263 1 1
509 10 2 151 103 207 252 0 1
509 11 2 365 110 405 223 0 1
509 12 2 115 95 167 244 0 1
510 1 2 98 122 126 222 0 0
510 8 2 457 80 521 263 0 0
510 10 2 155 103 209 250 0 0
510 11 2 364 111 405 224 0 0
510 12 2 122 95 175 248 0 0
511 1 2 97 122 126 221 0 0
511 6 2 355 111 393 223 0 0
511 8 2 458 80 520 262 0 0
511 10 2 160 102 213 250 0 0
511 11 2 372 112 413 225 0 0
511 12 2 126 93 179 246 0 0
512 1 2 98 122 126 222 0 0
512 6 2 357 110 394 223 0 0
512 8 2 462 81 524 262 0 0
512 10 2 164 102 215 249 0 0
512 11 2 376 111 416 224 0 0
512 12 2 131 93 183 245 0 0
513 1 2 97 122 126 221 0 0
513 6 2 359 110 393 219 0 0
513 8 2 465 79 527 262 0 0
513 10 2 168 103 218 248 0 0
513 11 2 378 110 417 222 0 0
513 12 2 136 92 187 245 0 0
514 1 2 97 122 126 221 0 0
514 6 2 360 111 392 215 0 0
514 8 2 467 79 529 262 0 0
514 10 2 175 104 225 247 0 0
514 11 2 380 111 418 219 0 0
514 12 2 139 94 190 248 0 0
515 1 2 97 122 126 221 0 0
515 6 2 360 111 391 214 0 0
515 8 2 469 79 532 263 0 0
515 10 2 181 105 231 249 0 0
515 11 2 384 110 421 220 0 0
515 12 2 141 93 192 246 0 0
516 1 2 97 122 126 221 0 0
516 6 2 360 113 390 213 0 0
516 8 2 470 79 535 263 0 0
516 10 2 184 107 235 249 0 0
516 11 2 387 109 424 220 0 0
516 12 2 143 97 193 247 0 0
517 1 2 97 122 126 221 0 0
517 6 2 359 112 389 214 0 0
517 8 2 471 79 535 263 0 0
517 10 2 184 108 236 248 0 0
517 11 2 390 109 427 221 0 0
517 12 2 145 95 196 246 0 0
518 1 2 97 122 127 221 0 0
518 6 2 359 112 389 215 0 0
518 8 2 470 79 535 263 0 0
518 10 2 184 107 238 248 0 0
518 11 2 393 109 431 223 0 0
518 12 2 147 95 199 245 0 0
519 1 2 97 122 126 222 0 0
519 6 2 359 112 389 216 0 0
519 8 2 469 79 534 263 0 0
519 10 2 188 105 240 246 0 0
519 11 2 400 110 438 223 0 0
519 12 2 151 94 206 248 0 0
520 1 2 97 122 126 222 0 0
520 6 2 359 113 388 216 0 0
520 8 2 467 79 531 263 0 0
520 10 2 191 104 244 246 0 0
520 11 2 404 110 444 223 0 0
520 12 2 154 94 212 249 0 0
521 1 2 97 122 127 222 0 0
521 6 2 358 113 387 213 0 0
521 8 2 464 78 528 263 0 0
521 10 2 199 111 248 248 0 0
521 11 2 407 110 449 223 0 0
521 12 2 156 95 217 248 0 0
522 1 2 97 122 127 222 0 0
522 6 2 358 112 387 213 0 0
522 8 2 459 78 522 263 0 0
522 10 2 204 114 252 248 0 0
522 11 2 408 110 451 223 0 0
522 12 2 160 96 221 247 0 0
523 1 2 97 122 127 222 0 0
523 6 2 358 112 386 213 0 0
523 8 2 457 79 520 262 0 0
523 10 2 207 109 255 244 0 0
523 11 2 409 110 453 224 0 0
523 12 2 166 97 229 246 0 0
524 1 2 97 122 127 222 0 0
524 6 2 358 112 385 213 0 0
524 8 2 453 80 516 262 0 0
524 10 2 210 107 257 242 0 0
524 11 2 409 110 454 223 0 0
524 12 2 173 96 237 245 0 0
525 1 2 97 122 126 222 0 0
525 6 2 358 114 385 213 0 0
525 8 2 451 83 513 260 0 0
525 10 2 214 106 261 244 0 0
525 11 2 410 110 455 223 0 0
525 12 2 176 96 238 243 0 0
526 1 2 97 122 126 222 0 0
526 6 2 358 116 384 212 0 0
526 8 2 447 83 511 260 0 0
526 10 2 221 106 269 244 0 0
526 11 2 412 109 457 224 0 0
526 12 2 177 95 238 242 0 0
527 1 2 97 122 126 221 0 0
527 6 2 358 119 383 212 0 0
527 8 2 446 83 511 262 0 0
527 10 2 227 105 275 244 0 0
527 11 2 416 109 459 222 0 0
527 12 2 181 95 242 241 0 0
528 1 2 97 122 126 221 0 0
528 6 2 359 119 383 212 0 0
528 8 2 445 81 513 264 0 0
528 10 2 232 105 282 244 0 0
528 11 2 422 105 465 221 0 0
528 12 2 185 95 244 242 0 0
529 1 2 97 122 127 222 0 0
529 6 2 359 119 383 212 0 0
529 8 2 444 80 513 264 0 0
529 10 2 233 105 285 246 0 0
529 11 2 425 104 467 218 0 0
529 12 2 187 96 245 243 0 0
530 1 2 97 122 127 222 0 0
530 8 2 443 78 514 265 0 0
530 10 2 233 104 288 247 0 0
530 11 2 427 103 469 218 0 0
530 12 2 189 94 247 244 0 0
531 1 2 97 122 127 222 0 0
531 8 2 441 79 513 265 0 0
531 10 2 235 104 290 247 0 0
531 12 2 195 96 251 244 0 0
532 1 2 97 122 126 221 0 0
532 8 2 440 79 512 264 0 0
532 10 2 235 106 290 248 0 0
532 12 2 198 97 252 243 0 0
533 1 2 97 122 127 221 0 0
533 8 2 440 79 512 264 0 0
533 10 2 235 106 291 246 0 0
533 12 2 202 97 255 243 0 0
534 1 2 97 122 126 221 0 0
534 8 2 439 80 511 264 0 0
534 10 2 240 106 294 244 0 0
534 12 2 205 97 258 244 0 0
535 1 2 97 122 126 220 0 0
535 8 2 437 80 509 264 0 0
535 10 2 245 107 297 244 0 0
535 12 2 210 97 263 244 0 0
536 1 2 97 121 127 220 0 0
536 8 2 434 80 505 264 0 0
536 10 2 249 107 301 243 0 0
536 12 2 211 97 265 244 0 0
537 1 2 97 121 127 220 0 0
537 8 2 432 81 502 265 0 0
537 10 2 253 107 303 243 0 0
537 12 2 215 97 268 243 0 0
538 1 2 97 121 127 220 0 0
538 8 2 428 81 498 263 0 0
538 10 2 257 107 306 244 0 0
538 11 2 450 95 502 244 0 0
538 12 2 220 98 274 241 0 0
539 1 2 97 121 127 221 0 0
539 8 2 425 81 494 263 0 0
539 10 2 260 106 309 244 0 0
539 11 2 463 105 504 226 0 0
539 12 2 223 97 276 240 0 0
540 1 2 97 121 127 221 0 0
540 6 2 325 113 349 209 0 0
540 8 2 423 82 490 263 0 0
540 10 2 265 107 314 244 0 0
540 11 2 468 107 505 220 0 0
540 12 2 226 95 278 239 0 0
541 1 2 97 121 127 221 0 0
541 6 2 323 111 348 215 0 0
541 8 2 421 84 486 263 0 0
541 10 2 268 107 317 244 0 0
541 11 2 469 108 504 218 0 0
541 12 2 231 94 282 239 0 0
542 1 2 97 121 127 222 0 0
542 6 2 323 113 347 216 0 0
542 8 2 419 84 483 264 0 0
542 10 2 274 109 321 242 0 0
542 11 2 470 109 504 218 0 0
542 12 2 235 93 285 239 0 0
543 1 2 97 121 126 222 0 0
543 6 2 322 114 346 216 0 0
543 8 2 419 85 481 264 0 0
543 10 2 278 110 325 241 0 0
543 11 2 470 108 505 220 0 0
543 12 2 239 93 288 239 0 0
544 1 2 97 121 127 222 0 0
544 6 2 321 115 345 217 0 0
544 8 2 419 86 480 264 0 0
544 10 2 279 110 327 242 0 0
544 11 2 471 108 506 220 0 0
544 12 2 243 94 291 240 0 0
545 1 2 97 121 126 222 0 0
545 6 2 320 116 344 218 0 0
545 8 2 418 87 479 264 0 0
545 10 2 282 108 331 242 0 0
545 11 2 475 107 510 221 0 0
545 12 2 248 96 295 240 0 0
546 1 2 98 121 127 222 0 0
546 6 2 318 116 343 218 0 0
546 8 2 418 89 478 265 0 0
546 10 2 284 108 333 242 0 0
546 11 2 477 107 513 221 0 0
546 12 2 250 95 297 239 0 0
547 1 2 98 121 127 222 0 0
547 6 2 318 116 343 218 0 0
547 8 2 418 94 476 265 0 0
547 10 2 287 108 335 241 0 0
547 11 2 478 106 514 219 0 0
547 12 2 253 97 300 239 0 0
548 1 2 98 121 127 222 0 0
548 6 2 317 116 343 225 0 0
548 8 2 417 97 476 267 0 0
548 10 2 290 106 337 239 0 0
548 11 2 481 108 516 220 0 0
548 12 2 256 97 305 239 0 0
