Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
411 27 2 417 119 455 223 0 1
411 32 2 360 122 392 221 0 1
411 34 2 176 145 205 231 0 1
412 3 2 506 73 614 345 1 1
412 26 2 211 131 244 215 0 1
412 27 2 420 118 457 221 0 1
412 32 2 361 121 392 221 0 1
412 34 2 180 147 209 231 0 1
412 35 2 166 112 205 232 0 1
413 3 2 505 74 612 344 1 1
413 26 2 213 130 245 215 0 1
413 27 2 426 118 463 221 0 1
413 32 2 361 121 393 221 0 1
413 35 2 173 113 211 231 0 1
414 3 2 504 74 610 342 1 1
414 26 2 215 132 245 214 0 1
414 27 2 430 118 466 222 0 1
414 32 2 362 123 393 221 0 1
414 35 2 180 111 217 230 0 1
415 3 2 502 74 608 341 1 1
415 26 2 216 133 244 214 0 1
415 27 2 433 117 469 222 0 1
415 32 2 362 123 394 221 0 1
415 35 2 182 110 220 229 0 1
416 3 2 500 74 606 341 1 1
416 26 2 217 135 244 214 0 1
416 27 2 435 118 470 222 0 1
416 32 2 362 124 393 221 0 1
416 35 2 184 109 222 229 0 1
417 3 2 498 73 604 342 1 1
417 26 2 217 135 243 214 0 1
417 27 2 436 118 471 222 0 1
417 32 2 362 124 393 221 0 1
417 35 2 186 108 225 230 0 1
418 3 2 497 73 604 343 1 1
418 26 2 219 135 245 214 0 1
418 27 2 439 120 474 222 0 1
418 32 2 362 124 394 221 0 1
418 35 2 188 108 229 230 0 1
419 3 2 496 73 603 344 1 1
419 27 2 440 120 476 221 0 1
419 32 2 362 124 394 220 0 1
419 35 2 190 108 233 231 0 1
420 3 2 495 73 603 346 1 1
420 27 2 441 122 477 221 0 1
420 32 2 363 125 395 220 0 1
420 35 2 191 110 236 231 0 1
421 3 2 494 73 603 348 1 1
421 27 2 442 120 480 223 0 1
421 32 2 363 126 395 220 0 1
421 35 2 192 109 238 231 0 1
421 39 2 2 105 27 228 0 1
422 3 2 493 74 603 350 1 1
422 27 2 443 120 482 223 0 1
422 32 2 363 127 395 220 0 1
422 35 2 190 108 238 232 0 1
422 39 2 2 106 27 227 0 1
423 3 2 492 75 602 350 1 1
423 27 2 450 123 487 221 0 1
423 32 2 363 127 396 220 0 1
423 35 2 192 108 240 232 0 1
423 39 2 2 106 27 227 0 1
424 3 2 491 74 602 351 1 1
424 27 2 454 125 491 221 0 1
424 32 2 363 128 396 220 0 1
424 34 2 174 118 210 228 0 1
424 35 2 198 108 247 233 0 1
424 39 2 1 106 27 227 0 1
425 3 2 491 72 602 351 1 1
425 27 2 459 128 494 219 0 1
425 32 2 363 128 396 219 0 1
425 34 2 174 116 208 222 0 1
425 35 2 202 109 249 230 0 1
425 39 2 1 105 27 227 0 1
426 3 2 490 70 602 350 1 1
426 27 2 461 122 498 219 0 1
426 32 2 363 128 396 219 0 1
426 34 2 174 114 211 225 0 1
426 35 2 206 109 253 230 0 1
426 39 2 2 104 28 228 0 1
427 3 2 488 68 601 350 1 1
427 27 2 463 118 501 220 0 1
427 32 2 364 128 398 219 0 1
427 34 2 177 113 215 228 0 1
427 35 2 212 109 257 230 0 1
427 39 2 3 105 30 229 0 1
428 3 2 487 67 601 350 1 1
428 27 2 466 117 503 220 0 1
428 32 2 364 127 399 218 0 1
428 34 2 179 113 217 229 0 1
428 35 2 216 109 260 229 0 1
428 39 2 4 107 32 229 0 1
429 3 2 486 63 604 353 1 1
429 27 2 468 117 504 219 0 1
429 32 2 365 127 399 219 0 1
429 34 2 180 114 218 230 0 1
429 35 2 218 109 262 229 0 1
429 39 2 11 106 39 228 0 1
430 3 2 487 62 605 354 1 1
430 27 2 471 118 506 218 0 1
430 32 2 365 127 399 220 0 1
430 34 2 182 114 220 229 0 1
430 35 2 221 109 263 229 0 1
430 39 2 16 107 46 226 0 1
431 3 2 487 62 606 355 1 1
431 27 2 473 119 507 218 0 1
431 32 2 364 127 399 220 0 1
431 34 2 184 114 222 229 0 1
431 35 2 223 109 266 229 0 1
431 39 2 20 108 52 226 0 1
431 40 2 0 114 19 221 0 1
432 3 2 487 63 606 356 1 1
432 27 2 477 120 509 215 0 1
432 32 2 365 127 399 220 0 1
432 34 2 189 115 226 228 0 1
432 35 2 227 110 270 231 0 1
432 39 2 22 108 57 226 0 1
432 40 2 1 116 19 220 0 1
433 3 2 486 63 606 355 1 1
433 27 2 479 121 509 210 0 1
433 32 2 365 126 399 220 0 1
433 34 2 192 115 230 228 0 1
433 35 2 230 110 275 230 0 1
433 39 2 23 107 61 227 0 1
433 40 2 2 116 20 220 0 1
434 3 2 485 63 606 356 1 1
434 27 2 481 121 510 209 0 1
434 32 2 365 126 399 220 0 1
434 34 2 193 114 232 228 0 1
434 35 2 232 110 277 229 0 1
434 39 2 24 109 64 227 0 1
434 40 2 3 117 21 219 0 1
435 3 2 485 65 606 356 1 1
435 27 2 482 121 510 205 0 1
435 32 2 366 126 399 220 0 1
435 34 2 196 113 236 230 0 1
435 35 2 234 110 281 229 0 1
435 39 2 25 109 66 227 0 1
435 40 2 4 118 22 218 0 1
436 3 2 484 67 605 355 1 1
436 27 2 484 122 511 204 0 1
436 32 2 366 125 400 220 0 1
436 34 2 201 113 241 230 0 1
436 35 2 238 110 284 229 0 1
436 39 2 28 108 72 227 0 1
436 40 2 4 118 23 220 0 1
437 3 2 480 72 600 355 1 1
437 32 2 368 125 401 219 0 1
437 34 2 204 114 245 230 0 1
437 35 2 240 110 286 229 0 1
437 39 2 31 107 75 226 0 1
437 40 2 4 118 24 221 0 1
438 3 2 477 70 599 355 1 1
438 32 2 369 125 402 219 0 1
438 34 2 205 114 246 229 0 1
438 35 2 242 110 288 228 0 1
438 39 2 35 107 78 226 0 1
438 40 2 4 117 25 222 0 1
439 3 2 475 69 599 356 1 1
439 32 2 371 125 404 218 0 1
439 34 2 206 114 248 228 0 1
439 35 2 245 110 291 228 0 1
439 39 2 38 106 81 226 0 1
439 40 2 3 117 25 222 0 1
440 3 2 472 68 597 355 1 1
440 32 2 372 125 405 218 0 1
440 34 2 207 115 250 228 0 1
440 35 2 249 110 295 229 0 1
440 39 2 43 107 84 226 0 1
440 40 2 3 118 25 223 0 1
441 3 2 470 66 596 355 1 1
441 26 2 294 130 319 211 0 1
441 32 2 372 126 405 218 0 1
441 34 2 209 115 253 228 0 1
441 35 2 253 109 298 230 0 1
441 39 2 48 108 89 226 0 1
441 40 2 3 118 27 224 0 1
442 3 2 469 67 594 355 1 1
442 26 2 296 129 323 211 0 1
442 32 2 373 127 406 219 0 1
442 34 2 211 115 256 229 0 1
442 35 2 257 109 301 230 0 1
442 39 2 54 107 95 226 0 1
442 40 2 3 117 28 224 0 1
443 3 2 467 66 593 355 1 1
443 26 2 298 130 325 211 0 1
443 32 2 374 127 406 219 0 1
443 34 2 214 114 259 229 0 1
443 35 2 261 109 304 229 0 1
443 39 2 58 107 99 226 0 1
443 40 2 3 117 28 224 0 1
444 3 2 465 64 591 356 1 1
444 26 2 300 132 327 213 0 1
444 32 2 373 127 406 219 0 1
444 34 2 217 114 263 229 0 1
444 35 2 265 110 307 229 0 1
444 39 2 63 106 105 225 0 1
444 40 2 6 116 33 224 0 1
445 3 2 463 62 590 357 1 1
445 26 2 301 133 328 212 0 1
445 32 2 373 127 407 221 0 1
445 34 2 219 113 265 229 0 1
445 35 2 267 110 309 229 0 1
445 39 2 67 105 111 224 0 1
445 40 2 7 115 36 224 0 1
446 3 2 460 62 588 358 1 1
446 26 2 302 129 330 212 0 1
446 32 2 377 127 411 221 0 1
446 34 2 226 114 270 229 0 1
446 35 2 269 110 312 230 0 1
446 39 2 69 105 114 226 0 1
446 40 2 6 118 35 223 0 1
447 3 2 459 61 586 358 1 1
447 26 2 303 129 330 212 0 1
447 32 2 379 127 413 222 0 1
447 34 2 228 114 272 227 0 1
447 35 2 279 111 322 230 0 1
447 39 2 70 107 117 226 0 1
447 40 2 14 119 44 222 0 1
448 3 2 457 60 585 358 1 1
448 26 2 307 129 334 212 0 1
448 32 2 381 127 415 221 0 1
448 34 2 231 114 274 228 0 1
448 35 2 277 110 322 230 0 1
448 39 2 71 109 119 226 0 1
448 40 2 17 118 48 222 0 1
449 3 2 457 61 583 356 1 1
449 26 2 309 128 336 213 0 1
449 32 2 382 127 415 221 0 1
449 34 2 233 114 276 228 0 1
449 35 2 277 110 324 232 0 1
449 39 2 75 108 124 226 0 1
449 40 2 22 119 53 221 0 1
449 41 2 0 115 27 222 0 1
450 3 2 456 61 583 356 1 1
450 26 2 310 127 337 215 0 1
450 32 2 383 127 415 220 0 1
450 34 2 236 114 279 227 0 1
450 35 2 278 112 326 232 0 1
450 39 2 78 108 127 225 0 1
450 40 2 24 120 56 220 0 1
450 41 2 1 117 28 222 0 1
451 3 2 455 63 583 357 1 1
451 26 2 312 126 340 216 0 1
451 32 2 385 126 416 220 0 1
451 34 2 240 114 283 228 0 1
451 35 2 280 111 328 230 0 1
451 39 2 81 108 129 223 0 1
451 40 2 27 121 58 220 0 1
451 41 2 2 118 29 222 0 1
452 3 2 455 64 582 357 1 1
452 32 2 386 126 416 220 0 1
452 34 2 243 114 287 228 0 1
452 35 2 282 111 332 230 0 1
452 39 2 85 108 131 224 0 1
452 40 2 27 123 59 219 0 1
452 41 2 1 118 29 222 0 1
453 3 2 455 65 582 356 1 1
453 32 2 387 126 416 219 0 1
453 34 2 244 114 289 228 0 1
453 35 2 288 111 336 230 0 1
453 39 2 88 108 134 225 0 1
453 40 2 28 123 60 220 0 1
453 41 2 1 118 28 222 0 1
454 3 2 455 65 583 356 1 1
454 32 2 387 126 416 218 0 1
454 34 2 244 114 291 228 0 1
454 35 2 291 109 340 230 0 1
454 39 2 91 108 137 225 0 1
454 40 2 34 122 67 220 0 1
454 41 2 1 116 29 221 0 1
455 3 2 453 63 583 356 1 1
455 32 2 388 126 416 217 0 1
455 34 2 248 114 296 228 0 1
455 35 2 298 111 346 229 0 1
455 39 2 95 109 139 225 0 1
455 40 2 37 121 71 220 0 1
455 41 2 1 116 29 220 0 1
456 3 2 453 60 585 357 1 1
456 32 2 389 126 416 217 0 1
456 34 2 250 114 298 228 0 1
456 35 2 303 111 350 230 0 1
456 39 2 101 109 145 225 0 1
456 40 2 41 121 75 220 0 1
456 41 2 2 116 29 219 0 1
457 3 2 452 58 585 358 1 1
457 32 2 389 126 416 217 0 1
457 34 2 251 114 300 228 0 1
457 35 2 306 111 353 230 0 1
457 39 2 104 108 148 226 0 1
457 40 2 45 121 79 220 0 1
457 41 2 2 117 29 218 0 1
458 3 2 450 57 584 358 1 1
458 32 2 390 126 416 217 0 1
458 34 2 255 114 303 226 0 1
458 35 2 309 110 355 229 0 1
458 39 2 108 110 151 226 0 1
458 40 2 47 120 81 220 0 1
458 41 2 2 117 30 218 0 1
459 3 2 449 56 584 358 1 1
459 32 2 390 126 415 216 0 1
459 34 2 258 114 306 226 0 1
459 35 2 312 110 357 229 0 1
459 39 2 111 111 154 226 0 1
459 40 2 48 119 84 222 0 1
459 41 2 1 118 30 218 0 1
460 3 2 446 52 582 351 1 1
460 32 2 391 126 415 216 0 1
460 34 2 262 113 309 227 0 1
460 35 2 314 109 360 229 0 1
460 39 2 112 112 155 225 0 1
460 40 2 50 120 87 223 0 1
460 41 2 1 117 30 218 0 1
461 3 2 445 50 581 349 1 1
461 32 2 391 127 416 215 0 1
461 34 2 264 113 310 227 0 1
461 35 2 316 109 362 229 0 1
461 39 2 113 117 155 226 0 1
461 40 2 52 122 88 223 0 1
461 41 2 1 117 30 218 0 1
462 3 2 445 53 584 356 1 1
462 34 2 265 112 311 229 0 1
462 35 2 317 110 364 229 0 1
462 39 2 114 121 154 226 0 1
462 40 2 52 123 88 222 0 1
462 41 2 1 117 30 218 0 1
463 3 2 446 49 586 354 1 1
463 34 2 267 112 313 229 0 1
463 35 2 317 111 365 229 0 1
463 39 2 117 122 156 226 0 1
463 40 2 57 124 94 223 0 1
463 41 2 0 117 29 218 0 1
464 3 2 446 48 587 354 1 1
464 34 2 273 113 318 228 0 1
464 35 2 318 111 366 229 0 1
464 40 2 60 123 98 223 0 1
464 41 2 0 117 29 218 0 1
465 3 2 445 51 587 357 1 1
465 34 2 277 113 322 228 0 1
465 35 2 322 111 371 229 0 1
465 40 2 62 123 101 223 0 1
465 41 2 0 117 29 217 0 1
466 3 2 445 53 587 359 1 1
466 34 2 281 113 325 226 0 1
466 35 2 326 112 374 229 0 1
466 40 2 67 124 104 222 0 1
466 41 2 0 117 29 217 0 1
467 3 2 443 55 586 359 1 1
467 34 2 284 114 328 226 0 1
467 35 2 328 112 376 228 0 1
467 40 2 71 123 108 221 0 1
467 41 2 0 117 28 216 0 1
468 3 2 442 56 585 359 1 1
468 34 2 285 115 329 226 0 1
468 35 2 332 112 380 228 0 1
468 40 2 75 123 110 219 0 1
468 41 2 0 117 28 217 0 1
469 3 2 440 56 583 358 1 1
469 34 2 287 116 332 227 0 1
469 35 2 336 111 384 228 0 1
469 40 2 78 124 113 219 0 1
469 41 2 0 117 28 217 0 1
469 42 2 0 128 15 217 0 1
470 3 2 438 58 580 356 1 1
470 34 2 288 114 335 227 0 1
470 35 2 340 111 387 228 0 1
470 41 2 0 117 27 217 0 1
470 42 2 0 127 15 217 0 1
471 3 2 437 58 578 356 1 1
471 32 2 360 121 390 224 0 1
471 34 2 288 115 337 228 0 1
471 35 2 343 111 388 228 0 1
471 41 2 0 117 26 217 0 1
471 42 2 0 126 15 217 0 1
472 3 2 436 58 577 357 1 1
472 32 2 357 114 390 227 0 1
472 34 2 290 113 339 229 0 1
472 35 2 346 111 391 228 0 1
472 41 2 0 116 27 217 0 1
472 42 2 0 126 15 218 0 1
473 3 2 435 56 576 358 1 1
473 32 2 357 112 392 227 0 1
473 34 2 295 113 344 228 0 1
473 39 2 171 110 213 226 0 1
473 41 2 0 116 26 216 0 1
473 42 2 0 126 15 218 0 1
474 3 2 433 50 576 356 1 1
474 32 2 358 112 396 228 0 1
474 34 2 299 113 346 226 0 1
474 39 2 173 110 216 226 0 1
474 41 2 0 116 27 216 0 1
475 3 2 432 47 574 356 1 1
475 32 2 360 112 400 229 0 1
475 34 2 303 113 349 226 0 1
475 39 2 174 109 216 225 0 1
475 41 2 0 115 26 216 0 1
476 3 2 430 45 573 355 1 1
476 32 2 360 112 404 229 0 1
476 34 2 307 113 352 226 0 1
476 39 2 178 109 220 226 0 1
476 41 2 0 116 26 216 0 1
477 3 2 431 45 573 355 1 1
477 32 2 361 112 406 229 0 1
477 34 2 309 113 354 226 0 1
477 39 2 179 109 221 226 0 1
477 41 2 1 116 27 216 0 1
478 3 2 431 45 573 354 1 1
478 32 2 361 112 408 229 0 1
478 34 2 313 113 357 226 0 1
478 39 2 181 108 223 226 0 1
478 40 2 115 123 149 220 0 1
478 41 2 1 116 27 217 0 1
479 3 2 431 46 573 353 1 1
479 32 2 361 112 409 229 0 1
479 34 2 316 113 359 226 0 1
479 39 2 184 108 225 226 0 1
479 40 2 118 122 151 220 0 1
479 41 2 2 116 28 217 0 1
479 42 2 0 128 14 218 0 1
480 3 2 432 47 572 351 1 1
480 32 2 364 112 412 228 0 1
480 34 2 319 113 362 227 0 1
480 39 2 188 108 229 226 0 1
480 40 2 119 121 152 220 0 1
480 41 2 2 117 29 217 0 1
480 42 2 0 128 14 218 0 1
481 3 2 432 48 573 351 1 1
481 32 2 369 111 418 228 0 1
481 34 2 323 113 367 227 0 1
481 39 2 191 108 233 226 0 1
481 40 2 119 121 152 220 0 1
481 41 2 2 117 30 217 0 1
482 3 2 432 49 574 351 1 1
482 32 2 375 111 423 229 0 1
482 34 2 326 114 371 226 0 1
482 39 2 194 108 235 225 0 1
482 40 2 119 122 152 220 0 1
482 41 2 3 117 31 217 0 1
483 3 2 433 50 575 350 1 1
483 32 2 378 111 426 228 0 1
483 34 2 328 115 374 226 0 1
483 39 2 196 108 238 225 0 1
483 40 2 120 124 152 219 0 1
483 41 2 3 118 32 218 0 1
484 3 2 434 50 577 350 1 1
484 32 2 381 111 429 228 0 1
484 34 2 329 115 376 226 0 1
484 39 2 201 110 243 224 0 1
484 40 2 122 125 154 219 0 1
484 41 2 4 118 34 218 0 1
484 42 2 0 130 13 218 0 1
485 3 2 435 48 580 351 1 1
485 32 2 384 111 430 228 0 1
485 34 2 329 116 377 228 0 1
485 39 2 205 110 248 224 0 1
485 41 2 5 119 35 219 0 1
485 42 2 0 131 13 217 0 1
486 3 2 435 44 584 353 1 1
486 32 2 386 111 433 228 0 1
486 34 2 330 115 379 228 0 1
486 39 2 208 110 253 224 0 1
486 41 2 9 119 40 218 0 1
486 42 2 0 131 13 217 0 1
487 3 2 435 42 587 354 1 1
487 32 2 390 112 436 229 0 1
487 34 2 331 114 380 228 0 1
487 39 2 209 109 256 224 0 1
487 41 2 10 120 42 217 0 1
487 42 2 3 123 20 217 0 1
488 3 2 436 41 589 355 1 1
488 32 2 392 112 438 228 0 1
488 34 2 333 114 383 228 0 1
488 39 2 210 109 259 224 0 1
488 41 2 10 120 42 217 0 1
488 42 2 4 122 22 217 0 1
489 3 2 437 41 592 355 1 1
489 32 2 396 111 444 231 0 1
489 34 2 336 113 386 228 0 1
489 39 2 210 109 260 224 0 1
489 41 2 10 119 43 217 0 1
489 42 2 3 121 22 217 0 1
490 3 2 438 40 595 355 1 1
490 32 2 400 113 447 230 0 1
490 34 2 339 112 388 228 0 1
490 39 2 212 110 262 225 0 1
490 41 2 10 119 44 217 0 1
490 42 2 1 122 21 218 0 1
491 3 2 439 39 596 355 1 1
491 32 2 401 113 448 229 0 1
491 34 2 342 112 390 229 0 1
491 39 2 215 109 266 225 0 1
491 41 2 11 119 45 217 0 1
491 42 2 0 123 20 218 0 1
492 3 2 439 38 598 355 1 1
492 32 2 403 113 450 229 0 1
492 34 2 346 113 392 229 0 1
492 39 2 221 108 270 224 0 1
492 41 2 12 118 46 217 0 1
492 42 2 1 126 20 219 0 1
493 3 2 439 39 599 355 1 1
493 32 2 405 113 451 229 0 1
493 34 2 349 113 393 229 0 1
493 39 2 226 108 273 224 0 1
493 41 2 14 117 49 217 0 1
493 42 2 1 127 20 219 0 1
494 3 2 440 40 600 355 1 1
494 32 2 408 113 455 229 0 1
494 34 2 353 113 395 227 0 1
494 39 2 230 108 276 224 0 1
494 41 2 17 117 51 218 0 1
494 42 2 0 125 20 219 0 1
495 3 2 442 41 600 354 1 1
495 32 2 413 113 458 229 0 1
495 34 2 358 113 400 227 0 1
495 39 2 234 108 280 225 0 1
495 41 2 21 117 53 218 0 1
495 42 2 0 123 20 219 0 1
496 3 2 443 42 600 353 1 1
496 32 2 416 113 461 229 0 1
496 34 2 362 113 404 227 0 1
496 39 2 239 108 283 225 0 1
496 41 2 23 117 54 218 0 1
496 42 2 0 123 20 220 0 1
497 3 2 445 42 600 353 1 1
497 32 2 422 113 465 229 0 1
497 34 2 364 114 406 226 0 1
497 39 2 242 108 286 225 0 1
497 41 2 25 117 56 218 0 1
497 42 2 0 123 20 220 0 1
498 3 2 446 43 600 353 1 1
498 32 2 424 111 468 229 0 1
498 34 2 365 114 407 226 0 1
498 39 2 245 110 290 225 0 1
498 40 2 176 128 206 216 0 1
498 41 2 27 117 57 217 0 1
498 42 2 0 124 20 220 0 1
499 3 2 446 42 600 353 1 1
499 32 2 427 110 469 229 0 1
499 34 2 366 114 408 226 0 1
499 39 2 252 110 298 224 0 1
499 40 2 179 127 209 215 0 1
499 41 2 29 117 59 217 0 1
499 42 2 0 124 20 221 0 1
500 3 2 447 41 600 353 1 1
500 32 2 429 110 471 229 0 1
500 34 2 366 114 409 227 0 1
500 39 2 254 110 301 224 0 1
500 40 2 182 125 214 217 0 1
500 41 2 34 119 64 216 0 1
500 42 2 0 123 20 222 0 1
501 3 2 449 41 601 353 1 1
501 32 2 431 110 472 229 0 1
501 34 2 367 114 411 228 0 1
501 39 2 255 110 304 224 0 1
501 40 2 184 123 216 217 0 1
501 41 2 36 120 67 215 0 1
501 42 2 0 124 20 222 0 1
502 3 2 451 40 601 353 1 1
502 32 2 433 110 473 230 0 1
502 34 2 368 113 412 228 0 1
502 39 2 257 110 306 224 0 1
502 40 2 186 123 218 217 0 1
502 41 2 37 120 70 215 0 1
502 42 2 1 124 22 220 0 1
503 3 2 451 38 603 355 1 1
503 32 2 434 111 473 229 0 1
503 34 2 374 113 416 228 0 1
503 39 2 259 108 309 224 0 1
503 40 2 188 124 220 218 0 1
503 41 2 38 119 71 215 0 1
503 42 2 2 125 23 218 0 1
504 3 2 452 35 603 355 1 1
504 32 2 436 111 476 229 0 1
504 34 2 378 113 419 227 0 1
504 39 2 262 108 311 224 0 1
504 40 2 191 124 222 218 0 1
504 41 2 39 118 75 216 0 1
504 42 2 3 125 25 217 0 1
505 3 2 452 33 604 354 1 1
505 32 2 437 110 477 229 0 1
505 34 2 381 113 421 228 0 1
505 39 2 265 108 313 224 0 1
505 40 2 193 124 224 218 0 1
505 41 2 41 118 78 217 0 1
505 42 2 4 125 26 217 0 1
506 3 2 453 32 604 353 1 1
506 32 2 439 110 479 229 0 1
506 34 2 384 113 423 228 0 1
506 39 2 269 110 315 224 0 1
506 40 2 194 124 226 218 0 1
506 41 2 42 119 79 217 0 1
506 42 2 4 126 28 218 0 1
507 3 2 454 31 604 353 1 1
507 32 2 441 109 481 229 0 1
507 34 2 387 113 425 228 0 1
507 39 2 275 110 321 224 0 1
507 40 2 196 125 228 218 0 1
507 41 2 42 119 81 217 0 1
507 42 2 4 126 29 218 0 1
508 3 2 455 31 606 353 1 1
508 34 2 390 113 427 226 0 1
508 39 2 280 110 324 225 0 1
508 40 2 196 125 230 218 0 1
508 41 2 44 118 83 218 0 1
508 42 2 4 127 30 218 0 1
509 3 2 457 32 608 353 1 1
509 34 2 391 113 428 226 0 1
509 39 2 283 110 327 225 0 1
509 40 2 197 125 232 218 0 1
509 41 2 47 118 85 218 0 1
509 42 2 5 127 31 218 0 1
510 3 2 459 34 610 354 1 1
510 34 2 394 112 432 228 0 1
510 39 2 287 109 331 225 0 1
510 40 2 199 124 235 217 0 1
510 41 2 50 117 88 218 0 1
510 42 2 4 128 32 219 0 1
511 3 2 460 35 612 355 1 1
511 34 2 399 113 438 227 0 1
511 39 2 292 108 337 225 0 1
511 40 2 203 123 239 217 0 1
511 41 2 52 117 88 218 0 1
511 42 2 4 128 32 219 0 1
512 3 2 461 36 613 354 1 1
512 34 2 403 114 442 226 0 1
512 39 2 295 108 340 225 0 1
512 40 2 207 122 243 217 0 1
512 41 2 57 117 92 219 0 1
512 42 2 5 128 33 217 0 1
513 3 2 461 36 614 354 1 1
513 34 2 403 115 443 226 0 1
513 39 2 299 109 344 225 0 1
513 40 2 210 122 245 217 0 1
513 41 2 61 118 95 219 0 1
513 42 2 10 128 39 217 0 1
514 3 2 464 34 620 357 1 1
514 34 2 403 115 443 226 0 1
514 39 2 301 109 346 224 0 1
514 40 2 212 121 246 218 0 1
514 41 2 64 119 98 218 0 1
514 42 2 13 128 42 218 0 1
515 3 2 465 32 624 360 1 1
515 34 2 402 115 443 227 0 1
515 39 2 302 110 348 224 0 1
515 40 2 214 120 247 217 0 1
515 41 2 66 119 100 218 0 1
515 42 2 15 127 44 218 0 1
516 3 2 467 32 627 357 1 1
516 34 2 402 115 444 227 0 1
516 39 2 304 110 350 224 0 1
516 40 2 215 122 246 218 0 1
516 41 2 67 118 102 218 0 1
516 42 2 16 127 46 217 0 1
517 3 2 467 30 629 357 1 1
517 34 2 404 115 445 227 0 1
517 39 2 308 110 352 223 0 1
517 40 2 218 122 248 218 0 1
517 41 2 69 118 103 218 0 1
517 42 2 18 127 47 217 0 1
518 3 2 465 29 630 361 1 1
518 34 2 407 115 448 227 0 1
518 39 2 311 108 355 223 0 1
518 41 2 69 117 104 218 0 1
518 42 2 19 127 49 216 0 1
519 3 2 464 28 631 362 1 1
519 34 2 411 115 452 227 0 1
519 39 2 314 109 356 224 0 1
519 41 2 70 118 105 218 0 1
519 42 2 21 128 52 216 0 1
520 3 2 464 27 632 362 1 1
520 34 2 415 114 454 227 0 1
520 39 2 317 111 356 224 0 1
520 41 2 72 119 106 217 0 1
520 42 2 22 128 53 217 0 1
521 3 2 462 25 632 363 1 1
521 34 2 418 113 457 228 0 1
521 39 2 320 111 359 224 0 1
521 41 2 73 119 107 217 0 1
521 42 2 23 128 56 217 0 1
522 3 2 461 23 632 361 1 1
522 34 2 420 115 458 228 0 1
522 41 2 76 118 109 216 0 1
522 42 2 24 128 58 217 0 1
523 3 2 460 22 632 361 1 1
523 34 2 422 115 459 226 0 1
523 39 2 335 117 373 224 0 1
523 41 2 78 118 111 215 0 1
523 42 2 25 127 60 218 0 1
524 3 2 460 23 631 357 1 1
524 34 2 426 115 462 226 0 1
524 39 2 339 118 376 224 0 1
524 42 2 27 127 62 216 0 1
525 3 2 454 25 625 355 1 1
525 34 2 428 115 463 226 0 1
525 42 2 32 125 67 216 0 1
526 3 2 451 26 623 355 1 1
526 34 2 429 115 465 226 0 1
526 39 2 355 109 394 224 0 1
526 42 2 36 125 70 217 0 1
526 43 2 0 115 21 223 0 1
527 3 2 450 27 623 356 1 1
527 34 2 431 116 466 226 0 1
527 39 2 359 108 397 224 0 1
527 42 2 39 125 73 217 0 1
527 43 2 0 115 21 223 0 1
528 3 2 449 28 623 357 1 1
528 34 2 432 116 467 226 0 1
528 39 2 360 108 399 225 0 1
528 42 2 42 125 75 217 0 1
528 43 2 1 114 22 223 0 1
529 3 2 447 26 624 357 1 1
529 34 2 433 116 468 227 0 1
529 39 2 361 108 399 225 0 1
529 42 2 44 125 77 217 0 1
529 43 2 2 114 24 223 0 1
530 3 2 445 22 625 356 1 1
530 34 2 435 116 469 227 0 1
530 39 2 361 108 400 225 0 1
530 42 2 46 125 78 217 0 1
530 43 2 3 114 26 223 0 1
531 3 2 446 23 626 355 1 1
531 34 2 436 116 470 227 0 1
531 39 2 362 109 400 225 0 1
531 42 2 48 126 80 217 0 1
531 43 2 4 114 27 223 0 1
532 3 2 445 21 626 355 1 1
532 34 2 438 116 471 225 0 1
532 39 2 363 109 402 224 0 1
532 42 2 49 126 82 218 0 1
532 43 2 6 113 30 223 0 1
532 44 2 118 120 148 217 0 1
533 3 2 444 17 628 354 1 1
533 34 2 440 116 473 223 0 1
533 39 2 366 108 405 225 0 1
533 42 2 51 127 84 218 0 1
533 43 2 6 113 32 223 0 1
533 44 2 118 120 148 218 0 1
534 3 2 442 11 630 355 1 1
534 34 2 443 117 473 219 0 1
534 39 2 369 108 408 226 0 1
534 42 2 52 127 87 219 0 1
534 43 2 7 114 33 223 0 1
534 44 2 119 120 148 216 0 1
535 3 2 440 7 631 355 1 1
535 34 2 444 117 473 214 0 1
535 39 2 373 108 413 226 0 1
535 42 2 53 128 88 217 0 1
535 43 2 11 115 38 221 0 1
535 44 2 120 122 147 214 0 1
536 3 2 439 4 632 355 1 1
536 34 2 446 116 474 212 0 1
536 39 2 377 109 417 225 0 1
536 42 2 56 127 92 217 0 1
536 43 2 14 115 43 221 0 1
536 44 2 121 123 148 214 0 1
537 3 2 439 4 632 355 1 1
537 34 2 447 116 475 211 0 1
537 39 2 381 110 421 223 0 1
537 42 2 58 127 95 217 0 1
537 43 2 16 115 47 221 0 1
537 44 2 121 123 148 214 0 1
538 3 2 438 6 632 356 1 1
538 39 2 384 110 424 224 0 1
538 42 2 60 127 97 219 0 1
538 43 2 16 117 48 221 0 1
539 3 2 438 6 632 356 1 1
539 39 2 387 110 428 224 0 1
539 40 2 295 123 321 210 0 1
539 42 2 63 125 101 219 0 1
539 43 2 17 117 52 222 0 1
540 3 2 439 9 632 356 1 1
540 39 2 388 110 430 224 0 1
540 40 2 298 124 323 209 0 1
540 42 2 67 124 105 219 0 1
