Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
97 5 2 485 105 510 225 0 1
97 6 2 73 117 108 222 0 1
97 8 2 462 108 498 227 0 1
97 11 2 538 120 563 217 0 1
98 1 2 1 80 101 282 1 1
98 3 2 194 119 229 217 0 1
98 4 2 421 112 453 224 0 1
98 5 2 486 106 511 226 0 1
98 6 2 74 119 107 222 0 1
98 8 2 461 108 498 228 0 1
98 11 2 538 121 563 218 0 1
99 1 2 1 81 100 282 1 1
99 3 2 194 119 229 217 0 1
99 4 2 419 112 451 224 0 1
99 5 2 486 107 511 226 0 1
99 6 2 74 119 108 222 0 1
99 8 2 461 107 499 228 0 1
99 11 2 538 122 562 219 0 1
100 1 2 0 86 96 282 1 1
100 3 2 194 119 229 217 0 1
100 4 2 417 113 450 224 0 1
100 5 2 488 113 511 224 0 1
100 6 2 74 118 108 222 0 1
100 8 2 461 107 500 228 0 1
100 11 2 538 122 563 219 0 1
100 15 2 31 127 87 220 0 1
101 1 2 0 86 95 282 1 1
101 3 2 194 119 229 217 0 1
101 4 2 415 113 447 223 0 1
101 5 2 489 116 511 222 0 1
101 6 2 74 119 108 222 0 1
101 8 2 461 106 501 228 0 1
101 11 2 538 122 563 219 0 1
101 15 2 27 121 90 225 0 1
102 1 2 1 81 99 282 1 1
102 3 2 194 119 229 217 0 1
102 4 2 412 113 446 223 0 1
102 5 2 488 117 510 222 0 1
102 6 2 74 118 108 222 0 1
102 8 2 461 108 501 227 0 1
102 11 2 538 122 563 219 0 1
102 15 2 23 113 93 231 0 1
103 1 2 1 79 101 280 1 1
103 3 2 194 119 229 217 0 1
103 4 2 411 113 444 223 0 1
103 5 2 493 119 515 221 0 1
103 6 2 73 116 107 222 0 1
103 8 2 460 108 500 227 0 1
103 11 2 539 123 563 220 0 1
103 15 2 22 110 95 233 0 1
104 1 2 -1 77 98 281 1 1
104 3 2 194 119 229 217 0 1
104 4 2 409 114 443 224 0 1
104 5 2 494 118 515 220 0 1
104 6 2 73 117 107 222 0 1
104 8 2 458 108 499 227 0 1
104 11 2 539 122 564 220 0 1
104 15 2 25 111 96 233 0 1
105 1 2 0 77 101 280 1 1
105 3 2 194 119 229 217 0 1
105 4 2 408 114 442 224 0 1
105 5 2 494 118 515 219 0 1
105 6 2 73 119 106 223 0 1
105 8 2 458 107 499 228 0 1
105 11 2 539 122 565 219 0 1
105 15 2 28 114 96 230 0 1
106 1 2 -3 75 97 282 1 1
106 3 2 194 119 229 217 0 1
106 4 2 406 114 441 225 0 1
106 5 2 494 119 515 219 0 1
106 6 2 73 120 106 223 0 1
106 8 2 457 106 498 228 0 1
106 11 2 541 122 567 218 0 1
106 15 2 32 117 95 229 0 1
107 1 2 -5 75 94 282 1 1
107 3 2 194 119 229 217 0 1
107 4 2 404 113 440 225 0 1
107 5 2 494 119 515 219 0 1
107 6 2 73 122 106 224 0 1
107 8 2 455 106 497 228 0 1
107 11 2 542 122 569 217 0 1
107 15 2 34 118 94 227 0 1
108 1 2 -6 75 91 282 1 1
108 3 2 193 119 229 217 0 1
108 4 2 402 113 439 226 0 1
108 5 2 495 120 515 219 0 1
108 6 2 73 120 106 223 0 1
108 8 2 458 107 500 229 0 1
108 11 2 541 122 570 217 0 1
108 15 2 37 119 93 226 0 1
109 1 2 -6 74 91 282 1 1
109 3 2 193 119 229 217 0 1
109 4 2 397 113 435 226 0 1
109 5 2 495 121 516 219 0 1
109 6 2 72 120 105 223 0 1
109 8 2 461 107 502 229 0 1
109 11 2 541 122 570 217 0 1
109 15 2 37 118 94 226 0 1
110 1 2 -7 73 88 282 1 1
110 3 2 193 119 228 217 0 1
110 4 2 394 113 432 226 0 1
110 5 2 497 121 517 221 0 1
110 6 2 73 120 107 223 0 1
110 8 2 462 109 502 229 0 1
110 11 2 541 122 571 217 0 1
110 15 2 39 119 93 226 0 1
110 16 2 446 107 472 227 0 1
111 1 2 -8 74 85 282 1 1
111 3 2 192 119 228 217 0 1
111 4 2 393 113 431 226 0 1
111 5 2 497 121 517 221 0 1
111 6 2 73 119 107 223 0 1
111 8 2 461 109 501 229 0 1
111 11 2 542 122 573 217 0 1
111 15 2 39 116 93 227 0 1
111 16 2 441 108 467 227 0 1
112 1 2 -8 75 84 284 1 1
112 3 2 192 119 228 217 0 1
112 4 2 390 113 428 225 0 1
112 6 2 72 119 107 222 0 1
112 8 2 462 109 501 230 0 1
112 11 2 542 122 574 217 0 1
112 15 2 41 117 93 227 0 1
112 16 2 439 108 465 226 0 1
113 1 2 -6 72 83 279 1 1
113 3 2 192 119 228 217 0 1
113 4 2 388 113 425 225 0 1
113 6 2 72 120 106 222 0 1
113 8 2 463 110 502 230 0 1
113 11 2 543 122 575 217 0 1
113 15 2 41 117 92 228 0 1
113 16 2 438 108 466 225 0 1
114 1 2 -6 71 82 278 1 1
114 3 2 193 119 229 217 0 1
114 4 2 386 114 423 225 0 1
114 6 2 71 120 106 222 0 1
114 8 2 464 110 502 230 0 1
114 11 2 542 122 575 217 0 1
114 15 2 41 115 92 229 0 1
114 16 2 436 108 464 225 0 1
115 1 2 -8 73 78 282 1 1
115 3 2 193 119 229 217 0 1
115 4 2 384 113 421 224 0 1
115 8 2 464 109 502 229 0 1
115 11 2 542 122 575 217 0 1
115 15 2 43 115 93 229 0 1
115 16 2 434 106 462 223 0 1
116 1 2 -8 78 75 282 1 1
116 3 2 192 119 229 217 0 1
116 4 2 383 113 419 223 0 1
116 8 2 465 109 502 229 0 1
116 11 2 542 122 575 217 0 1
116 15 2 44 114 94 229 0 1
116 16 2 431 105 460 225 0 1
117 1 2 -7 80 73 282 1 1
117 3 2 192 119 229 217 0 1
117 4 2 380 114 415 223 0 1
117 8 2 464 108 501 229 0 1
117 11 2 542 122 575 217 0 1
117 16 2 426 105 455 224 0 1
118 1 2 -6 83 72 282 1 1
118 3 2 193 119 229 217 0 1
118 4 2 378 114 414 223 0 1
118 8 2 465 108 501 229 0 1
118 11 2 543 122 575 217 0 1
118 16 2 422 105 452 224 0 1
118 17 2 570 124 593 219 0 1
119 1 2 -7 85 69 281 1 1
119 3 2 193 119 229 217 0 1
119 4 2 371 114 409 224 0 1
119 8 2 465 108 501 230 0 1
119 11 2 544 122 575 217 0 1
119 16 2 419 104 448 225 0 1
119 17 2 569 119 593 220 0 1
120 1 2 -7 87 66 281 1 1
120 3 2 193 119 229 217 0 1
120 4 2 368 114 405 224 0 1
120 8 2 465 107 501 230 0 1
120 11 2 545 122 575 217 0 1
120 16 2 416 104 446 225 0 1
120 17 2 567 117 592 221 0 1
121 1 2 -8 86 64 281 1 1
121 3 2 193 119 229 217 0 1
121 4 2 365 114 404 224 0 1
121 8 2 465 108 500 230 0 1
121 11 2 545 122 576 218 0 1
121 16 2 413 104 444 224 0 1
121 17 2 566 116 593 222 0 1
122 1 2 -7 87 62 281 1 1
122 3 2 193 119 230 217 0 1
122 4 2 365 114 404 223 0 1
122 8 2 465 108 500 230 0 1
122 11 2 546 122 576 218 0 1
122 16 2 410 104 442 224 0 1
122 17 2 565 116 592 222 0 1
123 1 2 -7 90 60 280 1 1
123 3 2 194 119 230 217 0 1
123 4 2 364 114 403 221 0 1
123 6 2 109 118 140 217 0 1
123 8 2 467 108 501 229 0 1
123 16 2 408 104 441 224 0 1
123 17 2 564 115 591 222 0 1
124 1 2 -6 91 58 280 1 1
124 3 2 194 119 229 217 0 1
124 4 2 363 114 401 220 0 1
124 6 2 112 117 142 217 0 1
124 8 2 467 108 501 229 0 1
124 15 2 61 117 104 223 0 1
124 16 2 405 105 439 224 0 1
124 17 2 565 114 592 222 0 1
125 1 2 -8 90 55 279 1 1
125 3 2 194 119 230 217 0 1
125 4 2 361 114 399 220 0 1
125 6 2 115 117 144 217 0 1
125 8 2 467 109 501 229 0 1
125 15 2 62 117 106 223 0 1
125 16 2 402 105 438 224 0 1
125 17 2 563 114 591 222 0 1
126 1 2 -8 90 53 279 1 1
126 3 2 194 119 230 217 0 1
126 4 2 359 113 396 219 0 1
126 6 2 118 116 146 216 0 1
126 8 2 467 109 501 229 0 1
126 16 2 396 106 434 224 0 1
126 17 2 561 114 590 222 0 1
127 1 2 -7 90 52 279 1 1
127 3 2 194 119 230 217 0 1
127 4 2 357 113 394 221 0 1
127 6 2 119 117 146 216 0 1
127 8 2 467 109 501 229 0 1
127 16 2 393 106 432 224 0 1
127 17 2 559 112 588 222 0 1
128 1 2 -7 89 52 279 1 1
128 3 2 194 119 229 217 0 1
128 4 2 355 113 392 220 0 1
128 6 2 121 117 149 216 0 1
128 8 2 467 109 501 229 0 1
128 16 2 389 105 427 223 0 1
128 17 2 557 113 587 222 0 1
129 1 2 -6 89 51 279 1 1
129 3 2 193 119 229 218 0 1
129 4 2 354 112 391 222 0 1
129 8 2 467 109 501 229 0 1
129 16 2 383 105 422 224 0 1
129 17 2 556 114 586 223 0 1
130 1 2 -6 89 51 279 1 1
130 3 2 193 119 229 218 0 1
130 4 2 353 112 389 222 0 1
130 8 2 467 109 501 230 0 1
130 11 2 493 120 523 219 0 1
130 15 2 41 98 90 224 0 1
130 16 2 378 104 416 225 0 1
130 17 2 554 115 583 223 0 1
131 1 2 -5 89 50 279 1 1
131 3 2 193 119 229 218 0 1
131 4 2 352 110 388 223 0 1
131 6 2 97 120 125 223 0 1
131 8 2 467 109 501 230 0 1
131 11 2 489 119 519 220 0 1
131 15 2 40 97 88 225 0 1
131 16 2 375 102 413 225 0 1
131 17 2 552 116 583 223 0 1
132 1 2 -4 88 50 279 1 1
132 3 2 194 119 229 218 0 1
132 4 2 349 111 383 223 0 1
132 6 2 94 120 122 223 0 1
132 8 2 467 109 501 229 0 1
132 15 2 41 97 88 226 0 1
132 16 2 370 102 408 226 0 1
132 17 2 548 116 580 224 0 1
133 1 2 -4 88 49 279 1 1
133 3 2 194 119 229 218 0 1
133 4 2 347 111 381 223 0 1
133 6 2 93 121 121 223 0 1
133 8 2 467 109 501 229 0 1
133 15 2 42 98 88 225 0 1
133 16 2 365 102 403 226 0 1
133 17 2 545 116 578 224 0 1
134 1 2 -4 88 49 279 1 1
134 3 2 194 119 230 218 0 1
134 6 2 93 120 121 224 0 1
134 8 2 467 109 501 229 0 1
134 15 2 43 99 87 225 0 1
134 16 2 363 102 401 226 0 1
134 17 2 544 116 578 224 0 1
135 1 2 -3 88 49 279 1 1
135 3 2 194 118 230 217 0 1
135 6 2 93 120 122 224 0 1
135 8 2 467 109 501 228 0 1
135 15 2 45 101 87 225 0 1
135 16 2 361 105 399 226 0 1
135 17 2 543 116 576 224 0 1
136 1 2 -1 88 51 279 1 1
136 3 2 194 118 230 217 0 1
136 6 2 93 120 122 224 0 1
136 8 2 467 109 502 229 0 1
136 15 2 45 101 87 226 0 1
136 16 2 360 106 399 226 0 1
136 17 2 541 115 574 223 0 1
137 1 2 0 88 51 279 1 1
137 3 2 194 118 230 217 0 1
137 6 2 94 120 122 224 0 1
137 8 2 467 109 502 229 0 1
137 15 2 46 101 87 226 0 1
137 16 2 357 106 397 226 0 1
137 17 2 539 115 572 223 0 1
138 1 2 0 89 52 279 1 1
138 3 2 193 118 229 217 0 1
138 6 2 81 118 109 222 0 1
138 8 2 467 109 502 229 0 1
138 15 2 48 102 87 226 0 1
138 16 2 353 107 394 225 0 1
138 17 2 538 114 570 223 0 1
139 1 2 0 89 51 279 1 1
139 3 2 193 118 229 217 0 1
139 5 2 564 122 584 214 0 1
139 6 2 90 120 117 222 0 1
139 8 2 467 109 502 230 0 1
139 15 2 48 103 87 227 0 1
139 16 2 350 107 391 225 0 1
139 17 2 537 115 569 223 0 1
140 1 2 0 89 51 279 1 1
140 3 2 193 118 229 218 0 1
140 5 2 565 121 586 213 0 1
140 6 2 94 121 120 223 0 1
140 8 2 468 109 503 230 0 1
140 15 2 49 104 87 227 0 1
140 16 2 343 106 385 225 0 1
140 17 2 537 114 568 222 0 1
141 1 2 0 89 51 279 1 1
141 3 2 193 118 230 218 0 1
141 5 2 565 121 587 215 0 1
141 6 2 95 121 122 223 0 1
141 8 2 467 109 503 230 0 1
141 15 2 50 106 87 228 0 1
141 16 2 337 105 380 225 0 1
141 17 2 536 114 567 222 0 1
141 19 2 77 121 101 223 0 1
142 1 2 0 89 51 279 1 1
142 3 2 193 118 230 218 0 1
142 5 2 564 121 588 216 0 1
142 6 2 96 121 123 223 0 1
142 8 2 468 109 503 230 0 1
142 15 2 51 107 87 227 0 1
142 16 2 332 105 374 226 0 1
142 17 2 535 114 565 222 0 1
142 19 2 77 119 101 222 0 1
143 1 2 0 89 51 279 1 1
143 3 2 194 118 230 218 0 1
143 5 2 566 121 590 216 0 1
143 6 2 96 121 123 223 0 1
143 8 2 467 109 503 230 0 1
143 15 2 52 107 87 227 0 1
143 16 2 326 104 369 226 0 1
143 17 2 535 114 564 223 0 1
143 19 2 78 118 102 221 0 1
144 1 2 0 91 51 279 1 1
144 3 2 194 118 230 218 0 1
144 6 2 97 121 124 223 0 1
144 8 2 467 109 503 229 0 1
144 15 2 52 107 87 227 0 1
144 16 2 324 102 367 225 0 1
144 17 2 534 113 562 223 0 1
144 19 2 77 116 102 224 0 1
145 1 2 -1 90 49 280 1 1
145 3 2 194 118 230 218 0 1
145 6 2 97 121 124 223 0 1
145 8 2 467 109 503 229 0 1
145 15 2 52 109 86 227 0 1
145 16 2 320 100 363 226 0 1
145 17 2 533 114 561 223 0 1
145 19 2 76 114 102 225 0 1
146 1 2 0 92 50 279 1 1
146 3 2 193 118 229 218 0 1
146 6 2 96 120 124 223 0 1
146 8 2 467 109 503 229 0 1
146 15 2 53 110 85 225 0 1
146 16 2 317 100 360 226 0 1
146 17 2 533 116 560 223 0 1
146 19 2 75 113 101 225 0 1
147 1 2 0 92 50 279 1 1
147 3 2 194 118 230 218 0 1
147 6 2 98 120 125 223 0 1
147 8 2 467 109 503 229 0 1
147 15 2 53 113 84 225 0 1
147 16 2 312 101 356 226 0 1
147 17 2 533 116 559 223 0 1
147 19 2 74 112 101 224 0 1
148 1 2 0 92 51 279 1 1
148 3 2 194 118 230 218 0 1
148 6 2 97 120 125 222 0 1
148 8 2 467 109 503 229 0 1
148 15 2 53 117 83 224 0 1
148 16 2 309 102 354 225 0 1
148 17 2 532 116 558 223 0 1
148 19 2 75 115 100 224 0 1
148 20 2 177 122 200 208 0 1
149 1 2 0 91 51 278 1 1
149 3 2 194 118 229 218 0 1
149 6 2 96 120 123 222 0 1
149 8 2 466 109 503 229 0 1
149 15 2 54 120 83 224 0 1
149 16 2 308 105 352 225 0 1
149 19 2 75 116 101 223 0 1
149 20 2 177 122 200 208 0 1
150 1 2 0 91 51 278 1 1
150 3 2 194 118 230 218 0 1
150 6 2 96 121 122 222 0 1
150 8 2 467 109 503 229 0 1
150 15 2 54 122 83 223 0 1
150 16 2 304 105 351 225 0 1
150 19 2 76 117 100 223 0 1
150 20 2 178 122 201 208 0 1
151 1 2 0 90 51 277 1 1
151 3 2 195 118 230 218 0 1
151 6 2 96 121 123 222 0 1
151 8 2 466 109 503 229 0 1
151 15 2 54 122 82 223 0 1
151 16 2 302 105 349 225 0 1
151 19 2 76 117 101 222 0 1
151 21 2 119 121 140 219 0 1
152 1 2 0 83 53 280 1 1
152 3 2 194 118 229 218 0 1
152 6 2 96 121 122 221 0 1
152 8 2 466 109 503 229 0 1
152 15 2 54 121 83 224 0 1
152 16 2 299 105 346 226 0 1
152 19 2 76 119 101 222 0 1
152 21 2 121 121 141 218 0 1
153 1 2 0 79 54 282 1 1
153 3 2 193 118 229 218 0 1
153 6 2 96 123 121 221 0 1
153 8 2 466 109 503 229 0 1
153 15 2 54 121 83 224 0 1
153 16 2 298 107 344 226 0 1
153 19 2 77 119 101 222 0 1
153 21 2 122 122 142 217 0 1
154 1 2 0 76 54 282 1 1
154 3 2 194 119 229 218 0 1
154 4 2 293 103 329 225 0 1
154 6 2 96 123 122 221 0 1
154 8 2 466 108 503 229 0 1
154 15 2 53 120 83 224 0 1
154 16 2 302 111 346 225 0 1
154 19 2 76 119 101 222 0 1
154 21 2 122 123 142 215 0 1
155 1 2 0 76 54 282 1 1
155 3 2 194 119 229 217 0 1
155 4 2 290 104 324 224 0 1
155 6 2 96 122 121 220 0 1
155 8 2 467 109 504 229 0 1
155 15 2 53 119 83 224 0 1
155 16 2 303 113 345 224 0 1
155 19 2 76 120 101 221 0 1
155 21 2 122 124 142 215 0 1
156 1 2 0 76 54 282 1 1
156 3 2 194 119 229 217 0 1
156 4 2 286 105 319 225 0 1
156 6 2 96 121 121 220 0 1
156 8 2 466 109 503 229 0 1
156 15 2 53 120 82 224 0 1
156 16 2 304 114 345 224 0 1
156 19 2 75 120 100 221 0 1
156 21 2 122 124 142 215 0 1
157 1 2 0 77 54 282 1 1
157 3 2 195 119 231 217 0 1
157 4 2 282 104 316 225 0 1
157 6 2 95 120 121 221 0 1
157 8 2 465 109 502 229 0 1
157 15 2 53 120 82 224 0 1
157 16 2 303 116 343 223 0 1
157 19 2 75 120 100 221 0 1
158 1 2 0 79 54 281 1 1
158 3 2 195 118 233 219 0 1
158 4 2 277 102 310 225 0 1
158 6 2 95 120 122 221 0 1
158 8 2 465 109 502 229 0 1
158 15 2 53 120 82 225 0 1
158 16 2 302 117 342 223 0 1
158 19 2 76 120 100 221 0 1
159 1 2 1 84 54 280 1 1
159 3 2 195 117 233 218 0 1
159 4 2 269 103 304 225 0 1
159 6 2 95 120 121 221 0 1
159 8 2 465 109 500 229 0 1
159 15 2 53 120 82 225 0 1
159 16 2 301 116 341 223 0 1
159 19 2 75 120 100 220 0 1
160 1 2 1 88 53 279 1 1
160 3 2 194 117 233 218 0 1
160 4 2 265 104 301 225 0 1
160 5 2 494 117 518 218 0 1
160 6 2 95 120 122 221 0 1
160 8 2 465 110 500 229 0 1
160 15 2 54 120 83 225 0 1
160 16 2 295 114 336 225 0 1
161 1 2 1 90 53 279 1 1
161 3 2 193 116 232 217 0 1
161 4 2 264 104 302 225 0 1
161 5 2 490 116 515 219 0 1
161 6 2 95 120 122 222 0 1
161 8 2 467 110 502 229 0 1
161 15 2 54 120 83 225 0 1
161 16 2 292 113 334 225 0 1
162 1 2 1 91 53 278 1 1
162 3 2 192 117 230 218 0 1
162 4 2 260 106 300 225 0 1
162 5 2 492 116 516 219 0 1
162 6 2 95 121 122 222 0 1
162 8 2 467 111 502 229 0 1
162 15 2 54 120 82 224 0 1
162 16 2 290 114 331 224 0 1
162 19 2 76 121 100 220 0 1
163 1 2 1 90 53 278 1 1
163 3 2 193 117 230 218 0 1
163 4 2 258 107 299 225 0 1
163 5 2 488 115 513 219 0 1
163 6 2 96 122 122 222 0 1
163 8 2 467 111 502 228 0 1
163 15 2 53 120 82 224 0 1
163 16 2 288 115 328 224 0 1
163 19 2 77 122 101 221 0 1
164 1 2 0 90 52 277 1 1
164 3 2 193 118 230 218 0 1
164 4 2 256 106 298 225 0 1
164 6 2 97 122 123 222 0 1
164 8 2 467 111 502 228 0 1
164 15 2 53 120 82 223 0 1
164 16 2 287 114 326 224 0 1
164 19 2 78 121 102 221 0 1
165 1 2 0 90 52 279 1 1
165 3 2 193 118 229 218 0 1
165 4 2 253 104 296 225 0 1
165 6 2 97 123 123 222 0 1
165 8 2 468 111 504 228 0 1
165 15 2 53 120 82 223 0 1
165 16 2 285 114 324 224 0 1
165 19 2 78 121 102 221 0 1
166 1 2 0 90 52 279 1 1
166 3 2 193 118 230 218 0 1
166 4 2 247 103 290 226 0 1
166 6 2 97 123 124 223 0 1
166 8 2 467 111 503 228 0 1
166 15 2 52 120 82 223 0 1
166 16 2 284 114 322 224 0 1
166 19 2 78 123 101 221 0 1
167 1 2 0 90 52 279 1 1
167 3 2 193 118 230 218 0 1
167 4 2 242 103 285 227 0 1
167 6 2 98 122 126 223 0 1
167 8 2 466 112 502 228 0 1
167 15 2 53 120 82 223 0 1
167 16 2 282 114 319 223 0 1
167 19 2 77 122 101 221 0 1
168 1 2 0 90 52 279 1 1
168 3 2 193 118 230 218 0 1
168 4 2 239 102 280 227 0 1
168 6 2 99 121 127 222 0 1
168 8 2 465 112 502 229 0 1
168 15 2 52 121 81 223 0 1
168 16 2 282 115 318 223 0 1
168 19 2 76 122 100 220 0 1
169 1 2 0 90 52 279 1 1
169 3 2 193 117 229 217 0 1
169 4 2 236 103 277 228 0 1
169 6 2 99 121 128 222 0 1
169 8 2 466 111 504 230 0 1
169 15 2 52 121 81 223 0 1
169 16 2 281 115 317 223 0 1
169 19 2 77 122 101 221 0 1
170 1 2 0 90 52 279 1 1
170 3 2 193 117 229 217 0 1
170 4 2 233 104 273 228 0 1
170 6 2 98 121 126 222 0 1
170 8 2 466 111 504 230 0 1
170 15 2 51 121 81 224 0 1
170 16 2 279 115 314 223 0 1
170 19 2 76 122 101 221 0 1
171 1 2 0 90 52 278 1 1
171 3 2 193 118 230 217 0 1
171 4 2 229 103 269 226 0 1
171 6 2 97 123 124 223 0 1
171 8 2 466 110 504 230 0 1
171 15 2 52 121 81 224 0 1
171 16 2 274 115 310 224 0 1
171 19 2 77 122 102 222 0 1
171 21 2 117 119 140 219 0 1
172 1 2 0 90 52 278 1 1
172 3 2 193 118 230 219 0 1
172 4 2 223 104 263 226 0 1
172 6 2 96 124 123 223 0 1
172 8 2 465 111 503 228 0 1
172 15 2 52 121 81 224 0 1
172 16 2 269 114 307 225 0 1
172 19 2 76 122 101 221 0 1
172 21 2 118 118 140 219 0 1
173 1 2 0 90 52 278 1 1
173 3 2 193 118 230 220 0 1
173 4 2 217 103 260 227 0 1
173 6 2 96 123 123 223 0 1
173 8 2 461 111 500 227 0 1
173 15 2 51 121 80 224 0 1
173 16 2 265 114 304 225 0 1
173 19 2 76 123 102 222 0 1
173 21 2 117 118 139 217 0 1
174 1 2 0 91 52 278 1 1
174 3 2 192 118 229 221 0 1
174 4 2 215 103 258 228 0 1
174 6 2 97 123 122 221 0 1
174 8 2 459 111 499 227 0 1
174 15 2 52 121 81 224 0 1
174 16 2 263 114 304 225 0 1
174 19 2 76 123 102 222 0 1
174 21 2 117 119 138 217 0 1
175 1 2 0 90 52 278 1 1
175 3 2 191 116 227 222 0 1
175 4 2 213 105 256 226 0 1
175 6 2 97 123 122 221 0 1
175 8 2 460 111 500 227 0 1
175 15 2 51 121 80 223 0 1
175 16 2 263 114 303 225 0 1
175 19 2 74 123 101 222 0 1
175 21 2 117 119 138 217 0 1
175 22 2 544 122 569 159 0 1
176 1 2 0 86 53 280 1 1
176 3 2 190 114 228 224 0 1
176 4 2 212 106 255 226 0 1
176 5 2 445 119 473 227 0 1
176 6 2 97 123 122 221 0 1
176 8 2 461 111 502 228 0 1
176 15 2 52 122 81 224 0 1
176 16 2 263 114 304 223 0 1
176 19 2 75 123 101 222 0 1
176 21 2 118 119 140 217 0 1
176 22 2 545 121 569 158 0 1
177 1 2 -1 86 50 280 1 1
177 3 2 191 110 230 225 0 1
177 4 2 206 106 249 226 0 1
177 5 2 444 120 472 227 0 1
177 6 2 98 123 123 221 0 1
177 8 2 462 111 503 228 0 1
177 15 2 51 122 81 224 0 1
177 16 2 263 114 305 223 0 1
177 19 2 75 123 102 222 0 1
177 21 2 118 119 140 216 0 1
177 22 2 545 121 570 158 0 1
178 1 2 -2 87 49 280 1 1
178 3 2 194 105 235 227 0 1
178 4 2 203 106 246 226 0 1
178 5 2 443 120 471 227 0 1
178 6 2 99 124 123 221 0 1
178 8 2 463 110 504 228 0 1
178 15 2 51 121 81 223 0 1
178 16 2 263 114 304 223 0 1
178 19 2 76 123 103 222 0 1
178 20 2 174 124 199 212 0 1
178 21 2 122 125 142 214 0 1
178 22 2 546 122 570 158 0 1
179 1 2 -2 87 49 280 1 1
179 3 2 195 103 236 227 0 1
179 5 2 440 119 470 227 0 1
179 6 2 98 123 123 220 0 1
179 8 2 462 110 503 228 0 1
179 15 2 47 116 78 224 0 1
179 16 2 262 114 303 223 0 1
179 19 2 76 124 102 222 0 1
179 20 2 174 124 200 214 0 1
179 21 2 122 125 143 214 0 1
179 22 2 546 122 569 158 0 1
180 1 2 -2 88 49 281 1 1
180 3 2 194 102 235 229 0 1
180 5 2 439 118 469 227 0 1
180 6 2 98 123 124 222 0 1
180 8 2 462 110 503 228 0 1
180 15 2 41 108 74 226 0 1
180 16 2 261 115 303 223 0 1
180 19 2 76 124 102 222 0 1
180 20 2 174 125 201 215 0 1
180 21 2 124 129 144 212 0 1
180 22 2 547 122 570 157 0 1
181 1 2 -2 89 48 281 1 1
181 3 2 191 102 232 228 0 1
181 5 2 439 117 470 226 0 1
181 6 2 98 123 124 222 0 1
181 8 2 463 110 504 227 0 1
181 15 2 40 106 75 226 0 1
181 16 2 259 115 302 222 0 1
181 19 2 76 124 103 222 0 1
181 20 2 174 125 200 213 0 1
181 21 2 124 130 144 211 0 1
181 22 2 548 122 570 156 0 1
182 1 2 -2 89 47 280 1 1
182 3 2 189 105 229 227 0 1
182 5 2 438 116 469 226 0 1
182 6 2 100 123 126 222 0 1
182 8 2 464 110 504 227 0 1
182 15 2 43 106 79 227 0 1
182 16 2 258 115 300 222 0 1
182 19 2 77 122 104 221 0 1
182 20 2 173 125 200 214 0 1
182 22 2 549 123 570 156 0 1
183 1 2 0 90 49 279 1 1
183 3 2 185 108 225 227 0 1
183 5 2 435 114 467 226 0 1
183 6 2 99 123 125 222 0 1
183 8 2 464 110 504 227 0 1
183 15 2 45 107 83 229 0 1
183 16 2 255 115 298 222 0 1
183 19 2 77 121 104 221 0 1
183 22 2 550 123 570 156 0 1
184 1 2 0 90 50 279 1 1
184 3 2 189 110 228 227 0 1
184 5 2 431 114 465 226 0 1
184 6 2 98 123 124 222 0 1
184 8 2 463 110 503 227 0 1
184 15 2 45 108 85 230 0 1
184 16 2 253 114 296 222 0 1
184 19 2 78 123 105 221 0 1
184 20 2 174 108 207 224 0 1
184 22 2 550 123 570 155 0 1
185 1 2 1 92 51 280 1 1
185 3 2 192 112 230 226 0 1
185 5 2 429 115 463 226 0 1
185 6 2 97 122 123 222 0 1
185 8 2 463 111 504 228 0 1
185 15 2 45 108 87 231 0 1
185 16 2 252 114 294 222 0 1
185 19 2 78 123 105 221 0 1
185 20 2 174 107 207 226 0 1
185 22 2 551 123 572 155 0 1
186 1 2 0 91 51 280 1 1
186 3 2 193 114 230 226 0 1
186 5 2 429 115 463 225 0 1
186 6 2 97 121 123 222 0 1
186 8 2 463 111 503 228 0 1
186 15 2 46 107 90 230 0 1
186 16 2 251 115 293 222 0 1
186 20 2 173 107 206 226 0 1
186 22 2 552 123 573 155 0 1
187 1 2 0 89 49 280 1 1
187 3 2 193 116 229 226 0 1
187 5 2 428 115 462 225 0 1
187 6 2 97 121 124 223 0 1
187 8 2 463 111 503 228 0 1
187 15 2 51 107 95 228 0 1
187 16 2 251 115 292 222 0 1
187 20 2 173 106 207 227 0 1
187 22 2 553 123 574 155 0 1
188 1 2 0 85 51 280 1 1
188 3 2 193 116 229 226 0 1
188 5 2 422 114 458 226 0 1
188 6 2 96 120 123 223 0 1
188 8 2 463 111 503 228 0 1
188 15 2 55 108 99 226 0 1
188 16 2 251 116 292 220 0 1
189 1 2 0 82 52 280 1 1
189 3 2 193 117 228 222 0 1
189 5 2 420 114 456 226 0 1
189 6 2 96 119 124 223 0 1
189 8 2 463 111 504 228 0 1
189 15 2 60 108 104 225 0 1
189 16 2 248 116 289 221 0 1
189 23 2 295 119 322 216 0 1
190 1 2 0 80 53 280 1 1
190 3 2 194 118 229 220 0 1
190 5 2 419 115 455 227 0 1
190 6 2 96 119 124 224 0 1
190 8 2 463 111 503 227 0 1
190 15 2 63 108 107 226 0 1
190 16 2 247 115 288 221 0 1
190 19 2 49 121 77 225 0 1
190 23 2 296 118 323 216 0 1
