Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
87 2 2 324 120 347 219 0 0
87 3 2 537 116 572 224 0 0
87 4 2 453 108 493 236 0 0
87 5 2 368 120 399 222 0 0
87 6 2 298 122 329 219 0 0
87 7 2 100 120 133 222 0 0
87 9 2 488 114 516 221 0 0
87 13 2 187 116 211 221 0 0
88 1 2 0 89 63 279 0 0
88 2 2 324 119 347 219 0 0
88 3 2 551 112 588 223 0 0
88 4 2 453 108 493 236 0 0
88 5 2 369 119 400 222 0 0
88 6 2 299 122 330 219 0 0
88 7 2 100 120 133 222 0 0
88 8 2 66 120 97 222 0 0
88 9 2 490 115 517 220 0 0
88 13 2 187 117 212 221 0 0
89 1 2 0 89 63 278 0 0
89 2 2 324 120 347 219 0 0
89 3 2 555 111 592 221 0 0
89 4 2 453 107 493 237 0 0
89 5 2 370 119 401 222 0 0
89 6 2 300 122 330 219 0 0
89 7 2 100 120 133 222 0 0
89 8 2 66 119 98 222 0 0
89 9 2 491 115 517 219 0 0
89 13 2 188 118 213 220 0 0
90 1 2 0 90 63 279 0 0
90 2 2 324 120 346 218 0 0
90 3 2 556 110 593 221 0 0
90 4 2 454 108 494 237 0 0
90 5 2 370 121 401 222 0 0
90 6 2 301 124 330 219 0 0
90 7 2 100 120 133 222 0 0
90 8 2 69 119 100 222 0 0
90 9 2 491 115 517 218 0 0
90 13 2 189 118 215 220 0 0
91 1 2 0 90 63 279 0 0
91 2 2 324 120 346 218 0 0
91 3 2 560 110 596 221 0 0
91 4 2 455 108 495 235 0 0
91 5 2 371 122 403 222 0 0
91 6 2 302 124 331 219 0 0
91 7 2 99 120 132 223 0 0
91 8 2 72 118 102 222 0 0
91 9 2 492 114 517 218 0 0
91 13 2 193 119 221 220 0 0
92 1 2 0 89 63 279 0 0
92 2 2 324 120 346 217 0 0
92 3 2 561 110 597 220 0 0
92 4 2 455 108 495 235 0 0
92 5 2 372 122 403 222 0 0
92 6 2 302 124 331 218 0 0
92 7 2 99 120 132 223 0 0
92 8 2 73 118 104 223 0 0
92 9 2 494 114 518 218 0 0
92 13 2 195 117 225 220 0 0
93 1 2 0 89 63 279 0 0
93 2 2 324 120 346 217 0 0
93 3 2 563 110 597 220 0 0
93 4 2 455 108 496 236 0 0
93 5 2 372 123 403 222 0 0
93 6 2 302 124 330 218 0 0
93 7 2 100 121 133 223 0 0
93 8 2 74 118 105 223 0 0
93 9 2 494 116 518 218 0 0
93 13 2 198 117 229 221 0 0
94 1 2 0 89 63 279 0 0
94 2 2 324 119 346 217 0 0
94 3 2 563 110 598 221 0 0
94 4 2 454 108 496 236 0 0
94 5 2 372 123 404 222 0 0
94 6 2 303 125 330 219 0 0
94 7 2 99 122 132 223 0 0
94 8 2 76 121 106 223 0 0
94 9 2 494 116 518 218 0 0
94 13 2 201 117 232 221 0 0
95 1 2 0 88 63 279 0 0
95 2 2 322 119 344 217 0 0
95 3 2 564 112 598 221 0 0
95 4 2 454 108 496 236 0 0
95 5 2 372 124 404 221 0 0
95 6 2 306 124 334 220 0 0
95 7 2 99 123 131 222 0 0
95 8 2 76 122 106 223 0 0
95 13 2 205 115 238 220 0 0
96 1 2 0 88 64 280 0 0
96 2 2 321 119 343 217 0 0
96 3 2 565 112 599 220 0 0
96 4 2 453 108 495 236 0 0
96 5 2 373 124 405 222 0 0
96 6 2 307 124 335 219 0 0
96 7 2 100 123 132 221 0 0
96 8 2 76 121 107 224 0 0
96 13 2 207 115 240 220 0 0
97 1 2 1 88 66 280 0 0
97 2 2 321 119 343 219 0 0
97 4 2 453 109 495 236 0 0
97 5 2 372 124 404 221 0 0
97 6 2 308 124 335 219 0 0
97 7 2 100 123 132 221 0 0
97 8 2 76 121 108 223 0 0
97 13 2 211 114 245 220 0 0
98 1 2 2 88 67 280 1 1
98 2 2 320 119 342 219 0 1
98 4 2 453 109 495 236 0 1
98 5 2 372 124 403 221 0 1
98 6 2 309 125 336 218 0 1
98 7 2 100 123 132 221 0 1
98 8 2 76 121 109 223 0 1
98 10 2 196 121 227 219 0 1
98 13 2 215 114 248 219 0 1
99 1 2 2 88 68 279 1 1
99 2 2 319 120 341 219 0 1
99 4 2 452 109 495 236 0 1
99 5 2 372 124 403 221 0 1
99 6 2 310 125 337 218 0 1
99 8 2 77 122 109 223 0 1
99 10 2 197 120 228 219 0 1
99 13 2 219 114 251 218 0 1
100 1 2 3 88 69 279 1 1
100 2 2 318 120 340 219 0 1
100 4 2 453 110 495 235 0 1
100 5 2 373 123 404 221 0 1
100 8 2 73 125 104 223 0 1
100 10 2 197 120 228 219 0 1
100 13 2 221 115 253 218 0 1
101 1 2 3 87 70 279 1 1
101 2 2 317 120 340 219 0 1
101 4 2 452 110 494 234 0 1
101 5 2 373 123 405 221 0 1
101 8 2 73 125 103 221 0 1
101 10 2 197 121 228 219 0 1
101 13 2 223 115 256 219 0 1
102 1 2 4 87 72 279 1 1
102 2 2 316 121 340 219 0 1
102 4 2 452 110 494 234 0 1
102 5 2 374 123 405 221 0 1
102 8 2 72 125 103 221 0 1
102 10 2 197 121 228 219 0 1
102 13 2 224 115 259 221 0 1
103 1 2 4 86 73 279 1 1
103 2 2 316 120 340 220 0 1
103 4 2 452 110 494 235 0 1
103 5 2 374 124 405 221 0 1
103 8 2 71 125 102 222 0 1
103 9 2 489 115 515 225 0 1
103 10 2 197 121 227 218 0 1
103 13 2 229 116 264 221 0 1
104 1 2 4 86 74 279 1 1
104 2 2 317 120 342 219 0 1
104 4 2 452 110 494 235 0 1
104 5 2 375 124 405 221 0 1
104 7 2 101 118 135 220 0 1
104 8 2 71 125 102 222 0 1
104 9 2 487 115 514 228 0 1
104 10 2 197 121 227 217 0 1
104 13 2 231 116 266 222 0 1
105 1 2 3 86 74 279 1 1
105 2 2 318 120 343 219 0 1
105 4 2 452 110 494 234 0 1
105 5 2 375 124 405 221 0 1
105 7 2 101 117 136 221 0 1
105 8 2 71 125 102 222 0 1
105 9 2 485 117 513 229 0 1
105 10 2 198 121 228 217 0 1
105 13 2 231 116 267 221 0 1
106 1 2 3 86 74 280 1 1
106 2 2 318 119 344 219 0 1
106 4 2 453 110 493 233 0 1
106 5 2 378 124 408 221 0 1
106 7 2 101 116 137 222 0 1
106 8 2 70 125 102 222 0 1
106 9 2 484 117 512 229 0 1
106 10 2 198 122 228 216 0 1
106 13 2 232 116 268 221 0 1
107 1 2 2 87 73 279 1 1
107 2 2 318 119 344 220 0 1
107 4 2 455 111 494 231 0 1
107 5 2 379 124 409 222 0 1
107 7 2 101 116 137 222 0 1
107 8 2 71 126 102 222 0 1
107 9 2 483 117 512 230 0 1
107 10 2 198 123 229 216 0 1
107 13 2 232 116 269 221 0 1
108 1 2 2 88 72 277 1 1
108 2 2 318 120 344 220 0 1
108 4 2 455 112 494 230 0 1
108 5 2 380 124 410 222 0 1
108 7 2 97 120 131 220 0 1
108 8 2 71 126 103 222 0 1
108 10 2 198 123 229 216 0 1
108 13 2 235 115 272 221 0 1
109 1 2 2 88 72 275 1 1
109 2 2 319 120 344 220 0 1
109 4 2 455 112 494 230 0 1
109 5 2 381 124 411 222 0 1
109 7 2 97 120 130 220 0 1
109 8 2 71 126 103 222 0 1
109 10 2 199 123 230 216 0 1
109 13 2 237 114 276 221 0 1
110 1 2 1 87 73 275 1 1
110 2 2 319 120 344 220 0 1
110 4 2 455 113 494 230 0 1
110 5 2 381 123 411 221 0 1
110 7 2 98 121 131 220 0 1
110 8 2 71 126 102 222 0 1
110 10 2 199 123 230 216 0 1
110 13 2 239 113 278 221 0 1
111 1 2 1 87 73 276 1 1
111 2 2 318 121 344 220 0 1
111 4 2 456 113 494 229 0 1
111 5 2 382 123 411 221 0 1
111 7 2 98 121 131 219 0 1
111 8 2 71 126 103 221 0 1
111 10 2 199 123 230 216 0 1
111 13 2 241 113 280 221 0 1
112 1 2 1 88 73 276 1 1
112 2 2 319 121 344 219 0 1
112 4 2 456 113 495 229 0 1
112 5 2 382 122 411 221 0 1
112 7 2 98 122 131 219 0 1
112 8 2 71 126 103 221 0 1
112 10 2 199 124 231 216 0 1
112 13 2 243 112 283 221 0 1
113 1 2 2 90 74 276 1 1
113 2 2 319 121 344 219 0 1
113 4 2 456 113 495 229 0 1
113 5 2 382 122 411 221 0 1
113 7 2 99 122 132 220 0 1
113 8 2 71 126 103 221 0 1
113 10 2 198 124 230 216 0 1
113 13 2 244 112 285 221 0 1
114 1 2 1 90 75 280 1 1
114 2 2 319 121 345 219 0 1
114 4 2 456 112 495 229 0 1
114 5 2 383 122 411 221 0 1
114 7 2 99 123 132 220 0 1
114 8 2 71 126 103 222 0 1
114 10 2 198 124 230 216 0 1
114 13 2 247 113 288 221 0 1
115 1 2 2 90 77 281 1 1
115 2 2 320 121 346 219 0 1
115 4 2 454 111 495 233 0 1
115 5 2 384 122 411 221 0 1
115 7 2 100 123 133 221 0 1
115 8 2 71 126 103 222 0 1
115 10 2 198 124 230 217 0 1
115 13 2 251 114 292 221 0 1
116 1 2 2 91 77 282 1 1
116 2 2 321 121 346 220 0 1
116 4 2 455 111 496 232 0 1
116 5 2 384 123 412 220 0 1
116 7 2 100 122 133 221 0 1
116 8 2 70 126 102 222 0 1
116 9 2 446 110 478 231 0 1
116 10 2 197 124 229 217 0 1
116 13 2 253 114 294 221 0 1
117 1 2 1 91 77 282 1 1
117 2 2 321 121 346 220 0 1
117 4 2 456 111 496 230 0 1
117 5 2 385 123 412 220 0 1
117 7 2 100 122 133 221 0 1
117 8 2 70 126 103 222 0 1
117 9 2 442 109 477 231 0 1
117 10 2 197 124 229 217 0 1
117 13 2 256 115 297 222 0 1
118 1 2 1 90 77 282 1 1
118 2 2 321 122 346 220 0 1
118 4 2 456 110 496 230 0 1
118 5 2 385 124 412 220 0 1
118 7 2 99 122 133 221 0 1
118 8 2 70 126 103 222 0 1
118 9 2 440 111 475 229 0 1
118 10 2 197 124 229 218 0 1
118 13 2 258 115 300 223 0 1
119 1 2 0 89 77 282 1 1
119 2 2 322 122 347 220 0 1
119 4 2 453 111 494 232 0 1
119 5 2 386 124 412 220 0 1
119 7 2 99 122 133 221 0 1
119 8 2 71 126 103 222 0 1
119 9 2 437 110 473 229 0 1
119 10 2 197 124 229 218 0 1
119 13 2 260 116 302 222 0 1
120 1 2 0 90 76 281 1 1
120 2 2 322 121 346 220 0 1
120 4 2 452 110 495 234 0 1
120 5 2 386 125 412 221 0 1
120 7 2 99 121 133 221 0 1
120 8 2 71 126 103 222 0 1
120 10 2 196 124 228 218 0 1
120 13 2 263 116 306 224 0 1
121 1 2 0 90 76 281 1 1
121 2 2 322 121 346 220 0 1
121 4 2 452 110 495 235 0 1
121 5 2 387 125 412 222 0 1
121 7 2 99 121 132 221 0 1
121 8 2 71 126 103 222 0 1
121 9 2 432 115 466 229 0 1
121 10 2 196 124 228 218 0 1
121 13 2 265 116 309 224 0 1
122 1 2 0 90 75 281 1 1
122 2 2 322 121 346 220 0 1
122 4 2 452 110 495 235 0 1
122 5 2 387 124 412 222 0 1
122 7 2 99 121 132 221 0 1
122 8 2 71 127 103 222 0 1
122 9 2 431 116 464 228 0 1
122 10 2 196 124 228 218 0 1
122 13 2 268 114 312 223 0 1
123 1 2 0 90 75 281 1 1
123 2 2 323 121 347 220 0 1
123 4 2 452 110 495 235 0 1
123 5 2 387 124 412 222 0 1
123 7 2 99 121 132 222 0 1
123 8 2 71 126 103 222 0 1
123 9 2 430 119 462 227 0 1
123 10 2 195 125 228 218 0 1
123 13 2 270 114 314 223 0 1
124 1 2 1 91 75 281 1 1
124 2 2 323 120 347 219 0 1
124 4 2 453 111 495 232 0 1
124 5 2 388 123 413 222 0 1
124 6 2 177 130 203 221 0 1
124 7 2 98 122 132 222 0 1
124 8 2 71 126 103 222 0 1
124 9 2 428 117 460 227 0 1
124 10 2 196 125 228 218 0 1
124 13 2 275 114 318 223 0 1
125 1 2 1 89 74 280 1 1
125 2 2 323 120 346 219 0 1
125 3 2 358 124 384 217 0 1
125 4 2 454 112 495 231 0 1
125 5 2 388 123 413 222 0 1
125 6 2 176 130 201 222 0 1
125 7 2 99 121 132 221 0 1
125 8 2 71 126 103 223 0 1
125 9 2 424 116 456 228 0 1
125 10 2 196 126 228 218 0 1
125 13 2 277 113 321 222 0 1
126 1 2 2 89 73 280 1 1
126 2 2 324 122 347 219 0 1
126 3 2 356 123 382 219 0 1
126 4 2 453 111 495 233 0 1
126 5 2 389 123 413 222 0 1
126 6 2 175 130 201 222 0 1
126 7 2 99 121 132 221 0 1
126 8 2 71 125 103 223 0 1
126 9 2 422 116 454 228 0 1
126 10 2 196 126 229 218 0 1
126 13 2 280 114 323 223 0 1
127 1 2 2 89 73 280 1 1
127 2 2 324 122 347 219 0 1
127 3 2 356 123 381 219 0 1
127 4 2 452 110 496 233 0 1
127 5 2 390 123 414 221 0 1
127 6 2 176 126 202 223 0 1
127 7 2 99 121 132 221 0 1
127 8 2 71 125 103 223 0 1
127 9 2 419 117 450 226 0 1
127 10 2 197 124 229 218 0 1
127 13 2 282 114 325 221 0 1
128 1 2 2 89 73 279 1 1
128 2 2 324 122 347 219 0 1
128 3 2 356 123 381 217 0 1
128 4 2 452 110 496 235 0 1
128 5 2 390 123 413 221 0 1
128 6 2 175 123 202 223 0 1
128 7 2 99 120 132 221 0 1
128 8 2 71 124 103 223 0 1
128 9 2 416 118 448 226 0 1
128 10 2 197 124 229 219 0 1
128 13 2 286 114 329 221 0 1
129 1 2 3 89 73 279 1 1
129 3 2 357 122 382 217 0 1
129 4 2 452 109 496 235 0 1
129 5 2 391 125 413 220 0 1
129 6 2 175 120 202 222 0 1
129 7 2 99 120 131 221 0 1
129 8 2 71 124 103 223 0 1
129 9 2 413 119 446 226 0 1
129 10 2 197 124 229 219 0 1
129 13 2 288 113 332 222 0 1
130 1 2 3 90 71 279 1 1
130 3 2 359 124 384 216 0 1
130 4 2 452 108 496 236 0 1
130 5 2 392 125 413 219 0 1
130 6 2 176 119 202 220 0 1
130 7 2 99 120 131 220 0 1
130 8 2 70 124 103 223 0 1
130 9 2 411 119 444 228 0 1
130 10 2 196 123 229 220 0 1
130 13 2 291 113 335 222 0 1
131 1 2 3 90 71 279 1 1
131 3 2 361 124 387 217 0 1
131 4 2 451 108 496 235 0 1
131 5 2 392 126 413 219 0 1
131 6 2 173 118 199 220 0 1
131 7 2 98 121 131 221 0 1
131 8 2 71 124 103 223 0 1
131 9 2 408 118 442 228 0 1
131 10 2 194 123 227 220 0 1
131 13 2 293 115 337 222 0 1
132 1 2 3 90 71 278 1 1
132 3 2 363 124 390 217 0 1
132 4 2 452 109 496 233 0 1
132 7 2 99 121 131 221 0 1
132 8 2 72 124 104 223 0 1
132 9 2 405 119 441 228 0 1
132 10 2 188 121 221 222 0 1
132 13 2 297 115 342 223 0 1
133 1 2 3 90 71 276 1 1
133 3 2 364 125 392 216 0 1
133 4 2 452 109 496 233 0 1
133 7 2 99 121 131 221 0 1
133 8 2 71 124 103 223 0 1
133 9 2 404 119 440 227 0 1
133 10 2 187 120 221 222 0 1
133 13 2 299 114 344 223 0 1
134 1 2 3 90 72 275 1 1
134 3 2 363 126 393 217 0 1
134 4 2 452 109 496 233 0 1
134 7 2 99 122 131 221 0 1
134 8 2 71 125 103 223 0 1
134 9 2 401 118 438 227 0 1
134 10 2 187 120 221 223 0 1
134 13 2 301 114 346 222 0 1
135 1 2 3 90 73 276 1 1
135 3 2 363 125 394 217 0 1
135 4 2 451 109 496 233 0 1
135 7 2 99 122 131 221 0 1
135 8 2 71 125 103 223 0 1
135 9 2 396 117 433 225 0 1
135 10 2 189 120 222 223 0 1
135 13 2 303 114 348 222 0 1
136 1 2 2 91 74 280 1 1
136 3 2 362 124 394 217 0 1
136 4 2 452 108 496 233 0 1
136 7 2 100 122 131 222 0 1
136 8 2 71 125 103 223 0 1
136 9 2 394 117 429 225 0 1
136 10 2 191 118 226 223 0 1
136 13 2 306 114 350 222 0 1
137 1 2 2 91 74 280 1 1
137 3 2 364 125 395 217 0 1
137 4 2 452 108 496 233 0 1
137 7 2 100 122 131 222 0 1
137 8 2 71 125 103 224 0 1
137 9 2 391 117 426 225 0 1
137 10 2 193 118 229 224 0 1
137 13 2 309 112 352 222 0 1
138 1 2 2 92 74 280 1 1
138 3 2 365 124 397 217 0 1
138 4 2 452 108 496 233 0 1
138 7 2 99 122 131 222 0 1
138 8 2 71 125 103 224 0 1
138 9 2 388 116 422 224 0 1
138 10 2 195 118 231 223 0 1
138 13 2 311 111 354 222 0 1
139 1 2 1 91 75 282 1 1
139 3 2 364 124 396 217 0 1
139 4 2 452 109 496 233 0 1
139 6 2 215 118 241 221 0 1
139 7 2 99 122 131 222 0 1
139 8 2 71 125 103 223 0 1
139 9 2 386 116 420 225 0 1
139 10 2 195 118 232 223 0 1
139 13 2 313 112 354 222 0 1
140 1 2 1 90 75 282 1 1
140 4 2 452 109 496 233 0 1
140 6 2 215 119 243 221 0 1
140 7 2 99 122 131 221 0 1
140 8 2 70 125 102 222 0 1
140 9 2 381 115 416 226 0 1
140 10 2 196 120 232 221 0 1
140 13 2 317 113 357 223 0 1
141 1 2 1 89 75 282 1 1
141 4 2 453 109 497 233 0 1
141 6 2 216 120 245 221 0 1
141 7 2 99 122 131 221 0 1
141 8 2 70 126 102 222 0 1
141 9 2 378 116 413 226 0 1
141 10 2 195 121 230 219 0 1
141 13 2 324 114 364 224 0 1
142 1 2 1 89 75 281 1 1
142 4 2 453 109 497 233 0 1
142 6 2 218 120 248 220 0 1
142 7 2 100 122 131 221 0 1
142 8 2 68 125 100 221 0 1
142 9 2 377 116 412 226 0 1
142 10 2 193 123 227 217 0 1
142 13 2 328 116 368 224 0 1
143 1 2 1 90 75 281 1 1
143 4 2 453 110 496 233 0 1
143 6 2 220 119 250 220 0 1
143 7 2 100 122 132 221 0 1
143 8 2 67 124 100 222 0 1
143 9 2 372 118 408 226 0 1
143 10 2 192 124 226 217 0 1
143 13 2 331 117 371 224 0 1
144 1 2 0 89 74 281 1 1
144 3 2 371 120 405 221 0 1
144 4 2 453 110 496 233 0 1
144 6 2 223 120 253 221 0 1
144 7 2 100 122 132 221 0 1
144 8 2 68 123 102 222 0 1
144 9 2 378 120 412 225 0 1
144 10 2 193 124 226 217 0 1
144 13 2 333 116 375 225 0 1
145 1 2 0 90 74 281 1 1
145 3 2 369 119 402 221 0 1
145 4 2 453 110 496 232 0 1
145 6 2 225 121 255 221 0 1
145 7 2 100 122 132 222 0 1
145 8 2 68 123 102 222 0 1
145 9 2 383 121 416 226 0 1
145 10 2 193 125 227 217 0 1
145 13 2 335 114 378 225 0 1
146 1 2 0 89 74 281 1 1
146 3 2 366 117 399 223 0 1
146 4 2 454 112 496 230 0 1
146 6 2 226 121 255 222 0 1
146 7 2 101 122 132 221 0 1
146 8 2 68 124 102 222 0 1
146 9 2 385 123 415 226 0 1
146 10 2 193 125 227 217 0 1
146 13 2 338 113 381 225 0 1
147 1 2 1 89 74 280 1 1
147 3 2 362 115 396 225 0 1
147 4 2 454 112 496 230 0 1
147 6 2 228 121 256 220 0 1
147 7 2 101 122 132 221 0 1
147 8 2 69 124 103 222 0 1
147 9 2 384 123 414 225 0 1
147 10 2 193 125 227 217 0 1
147 13 2 341 113 384 225 0 1
148 1 2 2 89 74 280 1 1
148 3 2 359 115 393 225 0 1
148 4 2 453 110 496 231 0 1
148 6 2 234 121 264 220 0 1
148 7 2 101 122 132 221 0 1
148 8 2 70 124 105 222 0 1
148 9 2 383 124 412 224 0 1
148 10 2 193 126 228 217 0 1
149 1 2 1 88 73 280 1 1
149 3 2 358 115 391 226 0 1
149 4 2 452 109 497 233 0 1
149 6 2 236 120 267 222 0 1
149 7 2 101 122 132 220 0 1
149 8 2 71 124 106 222 0 1
149 9 2 385 124 413 221 0 1
149 10 2 193 126 228 217 0 1
150 1 2 0 88 72 280 1 1
150 3 2 356 115 390 227 0 1
150 4 2 452 109 496 234 0 1
150 6 2 238 119 271 222 0 1
150 7 2 101 122 132 220 0 1
150 8 2 72 124 106 222 0 1
150 9 2 385 124 412 220 0 1
150 10 2 193 126 228 217 0 1
151 1 2 0 88 72 280 1 1
151 3 2 356 116 389 225 0 1
151 4 2 451 108 496 234 0 1
151 6 2 241 119 274 222 0 1
151 7 2 101 122 132 220 0 1
151 8 2 72 125 106 222 0 1
151 9 2 387 129 412 218 0 1
151 10 2 193 126 228 217 0 1
152 1 2 1 89 73 279 1 1
152 3 2 350 115 383 225 0 1
152 4 2 451 109 496 234 0 1
152 6 2 245 119 278 221 0 1
152 7 2 101 122 132 221 0 1
152 8 2 71 125 105 222 0 1
152 9 2 387 130 411 217 0 1
152 10 2 193 126 228 217 0 1
152 13 2 364 111 404 224 0 1
153 1 2 2 90 73 277 1 1
153 3 2 345 114 379 225 0 1
153 4 2 452 109 496 234 0 1
153 6 2 249 119 282 222 0 1
153 7 2 101 122 132 221 0 1
153 8 2 72 125 105 222 0 1
153 10 2 192 126 229 218 0 1
153 13 2 367 113 405 221 0 1
154 1 2 3 92 74 277 1 1
154 3 2 342 116 375 226 0 1
154 4 2 452 109 496 234 0 1
154 6 2 254 118 288 222 0 1
154 7 2 101 122 132 221 0 1
154 8 2 72 126 105 222 0 1
154 10 2 192 126 229 218 0 1
154 13 2 369 112 407 221 0 1
155 1 2 2 92 75 279 1 1
155 3 2 338 117 373 226 0 1
155 4 2 452 109 496 234 0 1
155 6 2 258 118 291 222 0 1
155 7 2 101 122 133 222 0 1
155 8 2 72 126 105 222 0 1
155 10 2 192 126 228 218 0 1
155 13 2 370 111 409 222 0 1
156 1 2 2 98 75 281 1 1
156 3 2 335 118 371 225 0 1
156 4 2 452 108 497 234 0 1
156 6 2 260 117 294 223 0 1
156 7 2 101 122 133 222 0 1
156 8 2 72 125 106 222 0 1
156 10 2 191 126 228 218 0 1
156 13 2 370 111 411 223 0 1
157 1 2 2 97 75 282 1 1
157 3 2 332 117 369 225 0 1
157 4 2 452 108 497 234 0 1
157 6 2 262 116 296 224 0 1
157 7 2 102 122 134 222 0 1
157 8 2 72 125 106 222 0 1
157 10 2 192 125 228 218 0 1
157 13 2 374 113 416 224 0 1
158 1 2 1 95 75 282 1 1
158 3 2 329 116 367 226 0 1
158 4 2 452 109 497 234 0 1
158 6 2 265 117 298 224 0 1
158 7 2 102 122 134 221 0 1
158 8 2 71 125 105 222 0 1
158 10 2 192 125 228 218 0 1
158 13 2 376 113 419 224 0 1
159 1 2 1 94 75 282 1 1
159 3 2 328 116 367 226 0 1
159 4 2 452 109 497 233 0 1
159 6 2 268 116 301 223 0 1
159 7 2 102 122 134 221 0 1
159 8 2 72 125 105 222 0 1
159 10 2 192 125 229 218 0 1
159 13 2 377 113 421 224 0 1
160 1 2 0 94 75 281 1 1
160 3 2 327 115 365 225 0 1
160 4 2 452 110 496 233 0 1
160 6 2 269 116 304 223 0 1
160 7 2 102 122 134 221 0 1
160 8 2 72 125 105 222 0 1
160 10 2 192 125 229 218 0 1
160 13 2 378 114 423 224 0 1
161 1 2 0 92 74 281 1 1
161 3 2 323 115 361 225 0 1
161 4 2 452 110 497 234 0 1
161 6 2 271 115 307 223 0 1
161 8 2 71 125 105 222 0 1
161 10 2 192 125 229 218 0 1
161 13 2 383 113 427 223 0 1
162 1 2 0 91 74 281 1 1
162 3 2 320 115 357 225 0 1
162 4 2 451 110 497 234 0 1
162 6 2 273 117 309 223 0 1
162 7 2 100 122 132 220 0 1
162 8 2 70 125 104 222 0 1
162 10 2 192 125 229 218 0 1
162 13 2 385 112 430 223 0 1
163 1 2 0 91 74 281 1 1
163 3 2 316 115 352 225 0 1
163 4 2 451 109 497 235 0 1
163 6 2 278 117 315 223 0 1
163 7 2 100 122 132 220 0 1
163 8 2 70 124 103 222 0 1
163 10 2 193 124 229 218 0 1
163 13 2 388 111 433 224 0 1
164 1 2 0 91 74 281 1 1
164 3 2 313 115 349 225 0 1
164 4 2 451 109 497 235 0 1
164 6 2 282 118 318 221 0 1
164 7 2 100 122 131 219 0 1
164 8 2 70 125 103 222 0 1
164 10 2 193 124 230 218 0 1
164 13 2 390 110 436 225 0 1
165 1 2 1 91 74 280 1 1
165 3 2 311 115 346 225 0 1
165 4 2 452 109 496 234 0 1
165 6 2 285 118 321 221 0 1
165 7 2 99 121 130 219 0 1
165 8 2 71 125 103 222 0 1
165 10 2 193 124 230 218 0 1
165 13 2 392 111 438 225 0 1
166 1 2 2 91 73 280 1 1
166 3 2 307 115 343 225 0 1
166 4 2 452 109 497 234 0 1
166 6 2 287 118 322 221 0 1
166 7 2 99 121 130 219 0 1
166 8 2 71 125 103 223 0 1
166 10 2 194 124 230 219 0 1
166 13 2 397 111 442 226 0 1
167 1 2 2 91 74 280 1 1
167 3 2 305 115 341 224 0 1
167 4 2 452 109 497 234 0 1
167 6 2 290 118 325 220 0 1
167 7 2 99 122 130 221 0 1
167 8 2 71 126 103 223 0 1
167 10 2 194 124 230 219 0 1
167 13 2 403 111 447 225 0 1
168 1 2 1 91 73 279 1 1
168 3 2 309 116 343 222 0 1
168 4 2 453 110 497 231 0 1
168 6 2 296 117 333 223 0 1
168 7 2 99 122 130 221 0 1
168 8 2 72 126 103 222 0 1
168 10 2 194 124 230 220 0 1
168 13 2 405 112 449 225 0 1
169 1 2 1 90 74 279 1 1
169 3 2 313 116 347 222 0 1
169 4 2 454 111 497 230 0 1
169 6 2 295 117 333 225 0 1
169 7 2 99 122 130 221 0 1
169 8 2 72 126 103 222 0 1
169 10 2 195 124 231 219 0 1
169 13 2 408 112 452 224 0 1
170 1 2 2 91 74 278 1 1
170 3 2 316 117 348 219 0 1
170 4 2 453 111 496 229 0 1
170 6 2 295 116 334 225 0 1
170 7 2 99 123 130 221 0 1
170 8 2 72 126 103 222 0 1
170 10 2 195 124 230 219 0 1
170 13 2 411 113 455 224 0 1
171 1 2 2 92 75 277 1 1
171 3 2 316 117 347 219 0 1
171 4 2 454 112 497 229 0 1
171 6 2 295 118 333 226 0 1
171 7 2 100 123 130 221 0 1
171 8 2 72 126 103 221 0 1
171 10 2 195 123 230 219 0 1
171 13 2 413 113 458 224 0 1
172 1 2 2 93 75 280 1 1
172 3 2 312 117 345 222 0 1
172 4 2 453 112 496 229 0 1
172 6 2 290 118 328 225 0 1
172 7 2 99 123 130 221 0 1
172 8 2 72 126 102 221 0 1
172 10 2 196 123 231 219 0 1
172 13 2 415 113 460 224 0 1
173 1 2 3 99 75 282 1 1
173 3 2 311 117 343 221 0 1
173 4 2 453 111 496 229 0 1
173 6 2 287 118 323 224 0 1
173 7 2 99 123 130 221 0 1
173 8 2 72 125 102 221 0 1
173 10 2 196 123 231 219 0 1
173 13 2 416 112 462 225 0 1
174 1 2 2 96 76 282 1 1
174 3 2 312 117 344 221 0 1
174 4 2 454 111 497 229 0 1
174 6 2 283 119 319 226 0 1
174 7 2 100 123 131 221 0 1
174 8 2 71 125 102 221 0 1
174 10 2 196 123 231 218 0 1
174 13 2 420 110 468 226 0 1
175 1 2 2 95 77 281 1 1
175 3 2 313 118 345 221 0 1
175 4 2 454 111 497 229 0 1
175 6 2 281 118 317 226 0 1
175 7 2 100 123 131 221 0 1
175 8 2 71 125 102 221 0 1
175 10 2 197 123 231 218 0 1
175 13 2 423 110 470 226 0 1
176 1 2 2 93 78 281 1 1
176 3 2 312 117 345 222 0 1
176 4 2 455 111 498 229 0 1
176 6 2 277 118 313 227 0 1
176 7 2 100 122 131 221 0 1
176 8 2 71 124 102 221 0 1
176 10 2 197 123 230 218 0 1
176 13 2 425 110 471 227 0 1
177 1 2 1 92 78 281 1 1
177 3 2 314 117 346 222 0 1
177 4 2 455 111 498 229 0 1
177 6 2 274 118 309 225 0 1
