Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
107 9 2 192 127 216 214 0 0
107 13 2 95 112 135 232 0 0
107 15 2 212 113 235 215 0 0
107 16 2 70 121 103 230 0 0
108 3 2 555 120 594 219 0 0
108 4 2 433 104 478 234 0 0
108 5 2 290 109 337 224 0 0
108 6 2 360 110 400 225 0 0
108 8 2 388 111 425 226 0 0
108 9 2 192 126 216 214 0 0
108 13 2 99 115 137 228 0 0
108 15 2 212 113 235 215 0 0
108 16 2 73 119 107 229 0 0
109 3 2 555 120 594 219 0 0
109 4 2 434 104 479 234 0 0
109 5 2 291 109 339 224 0 0
109 6 2 362 110 400 225 0 0
109 8 2 389 111 426 226 0 0
109 9 2 192 126 216 214 0 0
109 13 2 107 116 143 226 0 0
109 15 2 212 113 235 215 0 0
109 16 2 75 120 108 228 0 0
110 3 2 554 119 594 221 0 0
110 4 2 435 106 479 233 0 0
110 5 2 292 110 340 223 0 0
110 6 2 363 110 401 224 0 0
110 8 2 392 110 429 226 0 0
110 9 2 192 126 216 214 0 0
110 13 2 109 118 146 227 0 0
110 15 2 212 113 235 215 0 0
110 16 2 77 120 110 229 0 0
111 3 2 554 120 593 220 0 0
111 4 2 434 108 478 233 0 0
111 5 2 302 110 348 223 0 0
111 6 2 366 110 403 224 0 0
111 8 2 394 110 431 227 0 0
111 9 2 192 126 216 214 0 0
111 13 2 109 114 148 228 0 0
111 15 2 212 113 235 215 0 0
111 16 2 82 120 115 231 0 0
112 3 2 554 121 592 219 0 0
112 4 2 435 109 479 232 0 0
112 5 2 304 109 351 222 0 0
112 6 2 369 109 405 224 0 0
112 8 2 395 110 432 227 0 0
112 9 2 192 125 217 214 0 0
112 13 2 110 114 148 229 0 0
112 15 2 212 113 235 216 0 0
112 16 2 85 120 119 232 0 0
113 3 2 553 122 591 219 0 0
113 4 2 436 109 480 232 0 0
113 5 2 308 109 354 223 0 0
113 6 2 371 109 408 225 0 0
113 8 2 395 110 433 228 0 0
113 9 2 193 125 217 215 0 0
113 13 2 111 115 149 230 0 0
113 15 2 212 112 235 216 0 0
113 16 2 85 120 120 232 0 0
114 3 2 553 122 591 218 0 0
114 4 2 436 109 482 233 0 0
114 5 2 312 107 356 223 0 0
114 6 2 377 109 413 225 0 0
114 8 2 401 111 437 226 0 0
114 9 2 193 125 217 215 0 0
114 13 2 112 115 150 230 0 0
114 15 2 212 112 235 216 0 0
114 16 2 86 120 121 232 0 0
115 3 2 553 122 591 219 0 0
115 4 2 436 108 482 233 0 0
115 5 2 314 106 356 222 0 0
115 6 2 379 109 415 226 0 0
115 8 2 403 111 439 226 0 0
115 9 2 192 126 216 215 0 0
115 13 2 114 115 152 230 0 0
115 15 2 212 112 235 216 0 0
115 16 2 87 120 122 232 0 0
116 1 2 451 109 488 232 0 0
116 3 2 551 121 590 219 0 0
116 4 2 432 108 479 233 0 0
116 5 2 314 107 355 222 0 0
116 6 2 380 108 416 226 0 0
116 8 2 405 111 440 226 0 0
116 9 2 192 125 216 216 0 0
116 13 2 115 115 153 229 0 0
116 15 2 212 111 235 216 0 0
116 16 2 89 120 124 232 0 0
117 1 2 451 105 491 234 0 0
117 3 2 551 121 589 218 0 0
117 4 2 431 108 476 232 0 0
117 5 2 317 115 353 221 0 0
117 6 2 382 109 417 226 0 0
117 8 2 406 111 441 226 0 0
117 9 2 192 125 216 216 0 0
117 13 2 119 116 155 229 0 0
117 15 2 211 111 234 215 0 0
117 16 2 92 120 127 230 0 0
118 1 2 450 104 491 234 0 0
118 3 2 550 121 588 218 0 0
118 4 2 431 108 476 232 0 0
118 5 2 315 122 348 219 0 0
118 6 2 383 109 418 226 0 0
118 8 2 409 111 443 224 0 0
118 9 2 191 124 216 215 0 0
118 13 2 121 116 157 229 0 0
118 15 2 211 111 234 215 0 0
118 16 2 96 120 132 230 0 0
119 1 2 453 103 494 235 0 0
119 3 2 549 121 587 218 0 0
119 4 2 434 108 479 233 0 0
119 5 2 312 125 343 217 0 0
119 6 2 386 110 421 225 0 0
119 8 2 411 111 445 224 0 0
119 9 2 192 124 216 215 0 0
119 15 2 211 111 234 215 0 0
119 16 2 99 120 136 230 0 0
120 3 2 549 120 587 219 0 0
120 4 2 441 104 488 235 0 0
120 5 2 309 125 339 217 0 0
120 6 2 389 110 424 225 0 0
120 8 2 414 111 447 224 0 0
120 9 2 193 123 217 215 0 0
120 15 2 212 111 234 215 0 0
120 16 2 102 120 137 228 0 0
121 3 2 549 120 587 219 0 0
121 4 2 441 104 488 234 0 0
121 5 2 304 127 334 217 0 0
121 6 2 391 109 427 224 0 0
121 8 2 416 110 449 224 0 0
121 9 2 193 123 218 216 0 0
121 15 2 212 111 234 216 0 0
121 16 2 103 119 138 228 0 0
122 3 2 549 120 586 219 0 0
122 4 2 440 104 488 234 0 0
122 5 2 302 127 331 216 0 0
122 6 2 392 109 427 224 0 0
122 8 2 417 110 450 224 0 0
122 9 2 194 123 218 216 0 0
122 15 2 212 111 234 216 0 0
122 16 2 108 120 142 228 0 0
123 3 2 549 119 586 219 0 0
123 4 2 438 106 485 233 0 0
123 5 2 301 127 329 216 0 0
123 6 2 394 108 430 225 0 0
123 8 2 413 110 447 224 0 0
123 9 2 193 123 217 215 0 0
123 15 2 212 111 234 216 0 0
123 16 2 111 123 144 226 0 0
124 3 2 546 120 583 218 0 0
124 4 2 438 106 486 233 0 0
124 5 2 300 127 327 216 0 0
124 6 2 396 108 432 225 0 0
124 8 2 410 109 444 224 0 0
124 9 2 193 124 217 215 0 0
124 15 2 212 111 234 216 0 0
124 16 2 113 121 146 228 0 0
124 20 2 361 108 387 223 0 0
125 3 2 547 119 585 220 0 0
125 4 2 438 108 485 233 0 0
125 5 2 299 128 325 215 0 0
125 8 2 409 109 443 224 0 0
125 9 2 194 124 218 215 0 0
125 15 2 212 111 233 216 0 0
125 16 2 114 120 147 230 0 0
125 20 2 363 109 389 224 0 0
126 3 2 548 120 585 221 0 0
126 4 2 443 104 492 233 0 0
126 5 2 298 129 324 214 0 0
126 8 2 410 109 444 225 0 0
126 9 2 195 124 219 216 0 0
126 15 2 212 111 233 216 0 0
126 16 2 114 120 148 231 0 0
126 20 2 365 109 391 225 0 0
127 3 2 548 120 586 221 0 0
127 4 2 444 102 494 233 0 0
127 5 2 299 126 325 215 0 0
127 8 2 411 109 446 225 0 0
127 9 2 194 124 218 216 0 0
127 15 2 212 111 233 216 0 0
127 16 2 116 120 149 231 0 0
127 20 2 367 108 393 225 0 0
128 3 2 545 120 583 221 0 0
128 4 2 445 101 495 233 0 0
128 5 2 300 126 328 214 0 0
128 8 2 412 109 447 225 0 0
128 9 2 194 124 218 216 0 0
128 15 2 212 111 233 216 0 0
128 16 2 118 121 150 230 0 0
128 20 2 369 108 396 225 0 0
129 3 2 543 120 582 221 0 0
129 4 2 445 100 495 233 0 0
129 5 2 301 126 329 213 0 0
129 8 2 414 109 449 225 0 0
129 9 2 195 123 219 216 0 0
129 15 2 212 112 233 215 0 0
129 16 2 120 121 151 227 0 0
129 20 2 371 107 399 224 0 0
130 3 2 543 120 582 221 0 0
130 4 2 445 100 496 234 0 0
130 5 2 300 128 329 213 0 0
130 8 2 415 109 451 225 0 0
130 9 2 194 123 218 216 0 0
130 15 2 212 112 233 215 0 0
130 16 2 122 121 153 227 0 0
130 20 2 374 106 402 225 0 0
131 3 2 543 120 582 221 0 0
131 4 2 446 99 497 234 0 0
131 5 2 301 134 329 213 0 0
131 8 2 416 109 452 225 0 0
131 9 2 195 122 219 216 0 0
131 15 2 212 112 233 215 0 0
131 20 2 380 107 408 224 0 0
132 3 2 543 120 582 220 0 0
132 4 2 448 100 498 233 0 0
132 5 2 301 135 328 213 0 0
132 8 2 417 110 453 225 0 0
132 9 2 195 122 218 216 0 0
132 15 2 212 112 233 215 0 0
132 20 2 381 107 410 223 0 0
133 3 2 543 119 583 220 0 0
133 4 2 449 100 499 233 0 0
133 8 2 418 110 454 224 0 0
133 9 2 194 123 218 216 0 0
133 15 2 212 111 233 215 0 0
133 20 2 382 108 412 223 0 0
133 21 2 76 123 103 215 0 0
134 3 2 543 119 583 221 0 0
134 4 2 451 101 500 234 0 0
134 8 2 419 110 456 224 0 0
134 9 2 194 123 218 216 0 0
134 15 2 212 111 233 214 0 0
134 20 2 382 108 415 223 0 0
134 21 2 75 123 102 215 0 0
135 3 2 543 119 583 219 0 0
135 4 2 451 101 501 234 0 0
135 8 2 420 110 458 224 0 0
135 9 2 196 122 220 217 0 0
135 15 2 212 111 233 214 0 0
135 20 2 383 109 417 223 0 0
135 21 2 73 123 101 215 0 0
136 3 2 545 119 586 220 0 0
136 4 2 453 101 502 234 0 0
136 8 2 424 109 462 225 0 0
136 9 2 200 119 225 218 0 0
136 13 2 173 117 206 225 0 0
136 15 2 212 111 233 215 0 0
136 20 2 385 110 420 223 0 0
136 21 2 73 124 101 215 0 0
137 3 2 546 119 588 221 0 0
137 4 2 453 101 502 235 0 0
137 8 2 427 109 464 224 0 0
137 9 2 203 116 228 218 0 0
137 13 2 175 117 208 224 0 0
137 15 2 212 111 233 215 0 0
137 20 2 388 110 424 223 0 0
137 21 2 72 124 100 215 0 0
138 3 2 546 120 588 221 0 0
138 4 2 454 101 503 235 0 0
138 8 2 429 109 465 224 0 0
138 9 2 204 114 230 218 0 0
138 13 2 175 114 209 226 0 0
138 20 2 392 109 429 223 0 0
139 3 2 544 122 584 221 0 0
139 4 2 455 101 504 235 0 0
139 8 2 429 108 466 225 0 0
139 9 2 208 111 234 216 0 0
139 13 2 176 113 211 226 0 0
139 15 2 205 114 226 219 0 0
139 20 2 399 107 436 224 0 0
140 3 2 543 122 583 221 0 0
140 4 2 456 102 505 234 0 0
140 8 2 431 107 468 225 0 0
140 9 2 210 110 235 216 0 0
140 13 2 176 115 210 226 0 0
140 15 2 202 114 224 219 0 0
140 20 2 404 107 440 224 0 0
141 3 2 545 122 586 220 0 0
141 4 2 459 103 507 234 0 0
141 8 2 434 107 470 224 0 0
141 9 2 211 110 236 216 0 0
141 13 2 181 115 215 225 0 0
141 15 2 201 115 223 220 0 0
141 20 2 409 108 445 224 0 0
142 3 2 543 122 584 220 0 0
142 4 2 461 103 509 234 0 0
142 8 2 436 106 471 222 0 0
142 9 2 212 111 236 216 0 0
142 13 2 183 115 218 225 0 0
142 20 2 412 108 447 224 0 0
143 3 2 543 123 583 219 0 0
143 4 2 461 104 510 235 0 0
143 8 2 438 106 472 225 0 0
143 9 2 212 111 236 215 0 0
143 13 2 184 114 219 225 0 0
143 20 2 414 107 449 224 0 0
144 3 2 545 121 587 219 0 0
144 4 2 467 103 516 235 0 0
144 8 2 440 107 474 226 0 0
144 9 2 212 111 237 215 0 0
144 13 2 185 114 220 225 0 0
144 20 2 416 107 450 224 0 0
145 3 2 546 121 588 219 0 0
145 4 2 469 102 518 234 0 0
145 6 2 454 110 493 232 0 0
145 8 2 443 109 476 226 0 0
145 9 2 212 111 237 215 0 0
145 13 2 186 114 221 225 0 0
145 20 2 418 107 452 225 0 0
146 3 2 547 121 588 219 0 0
146 4 2 472 102 520 234 0 0
146 6 2 455 112 493 233 0 0
146 8 2 444 109 477 226 0 0
146 9 2 211 111 236 216 0 0
146 13 2 186 114 221 225 0 0
146 20 2 419 108 454 225 0 0
147 3 2 547 121 589 219 0 0
147 4 2 477 102 523 232 0 0
147 6 2 455 112 495 233 0 0
147 8 2 446 110 478 226 0 0
147 9 2 212 110 237 216 0 0
147 13 2 185 114 220 226 0 0
147 20 2 421 108 457 225 0 0
147 21 2 52 124 81 213 0 0
148 3 2 548 121 589 218 0 0
148 4 2 478 102 523 231 0 0
148 6 2 454 111 494 231 0 0
148 9 2 212 110 237 216 0 0
148 13 2 185 114 220 227 0 0
148 20 2 426 107 463 225 0 0
148 21 2 49 123 80 212 0 0
149 3 2 549 122 590 219 0 0
149 4 2 480 100 524 231 0 0
149 6 2 455 111 494 231 0 0
149 9 2 213 110 237 215 0 0
149 13 2 185 114 221 227 0 0
149 20 2 427 107 465 226 0 0
149 21 2 48 122 80 212 0 0
150 3 2 549 122 590 219 0 0
150 4 2 481 99 524 231 0 0
150 6 2 454 111 494 231 0 0
150 9 2 213 110 238 215 0 0
150 13 2 188 113 223 225 0 0
150 20 2 430 107 468 226 0 0
150 21 2 47 122 81 213 0 0
151 3 2 549 123 590 219 0 0
151 4 2 482 100 523 230 0 0
151 6 2 452 110 493 231 0 0
151 9 2 215 112 239 213 0 0
151 13 2 193 114 227 223 0 0
151 20 2 433 107 470 227 0 0
151 21 2 45 122 81 213 0 0
152 3 2 549 123 589 219 0 0
152 4 2 483 102 523 230 0 0
152 6 2 452 110 492 230 0 0
152 9 2 216 111 240 213 0 0
152 13 2 196 113 230 222 0 0
152 21 2 44 122 81 213 0 0
153 3 2 550 123 589 219 0 0
153 4 2 484 106 521 230 0 0
153 6 2 451 109 493 230 0 0
153 13 2 198 114 232 222 0 0
153 15 2 183 124 204 220 0 0
153 21 2 43 122 81 213 0 0
154 3 2 549 123 589 219 0 0
154 4 2 484 111 520 231 0 0
154 6 2 451 109 493 230 0 0
154 13 2 200 114 233 222 0 0
154 15 2 181 125 204 220 0 0
154 21 2 42 123 82 214 0 0
155 3 2 550 123 588 218 0 0
155 4 2 483 112 518 231 0 0
155 6 2 451 110 492 230 0 0
155 9 2 212 111 237 220 0 0
155 13 2 198 116 230 222 0 0
155 15 2 179 124 204 222 0 0
155 21 2 40 123 79 213 0 0
156 3 2 551 123 589 218 0 0
156 4 2 484 113 518 230 0 0
156 6 2 452 110 492 229 0 0
156 9 2 213 112 239 221 0 0
156 13 2 199 117 231 222 0 0
156 15 2 183 123 209 222 0 0
156 20 2 487 115 522 229 0 0
156 21 2 37 123 77 213 0 0
157 3 2 553 122 590 218 0 0
157 4 2 484 113 517 230 0 0
157 6 2 452 111 492 229 0 0
157 9 2 213 114 239 221 0 0
157 15 2 184 123 213 225 0 0
157 20 2 494 115 528 230 0 0
157 21 2 35 124 75 213 0 0
158 3 2 554 122 591 220 0 0
158 4 2 484 113 517 230 0 0
158 6 2 452 111 492 229 0 0
158 9 2 215 116 240 221 0 0
158 15 2 187 123 215 223 0 0
158 21 2 34 124 74 213 0 0
159 3 2 554 121 591 221 0 0
159 4 2 485 112 518 229 0 0
159 6 2 453 111 493 229 0 0
159 9 2 217 117 242 221 0 0
159 15 2 189 123 216 219 0 0
160 3 2 557 121 593 219 0 0
160 4 2 486 113 518 226 0 0
160 6 2 455 110 494 229 0 0
160 9 2 220 116 246 221 0 0
160 15 2 191 122 219 219 0 0
160 20 2 532 122 562 228 0 0
161 3 2 557 121 593 219 0 0
161 4 2 486 112 517 223 0 0
161 6 2 456 110 495 229 0 0
161 9 2 222 116 249 221 0 0
161 15 2 192 122 221 221 0 0
161 20 2 535 110 567 230 0 0
162 3 2 558 120 592 218 0 0
162 4 2 486 111 518 224 0 0
162 6 2 457 110 495 228 0 0
162 9 2 225 116 253 223 0 0
162 15 2 193 120 223 221 0 0
162 20 2 537 105 569 232 0 0
163 3 2 559 121 592 217 0 0
163 4 2 486 110 518 223 0 0
163 6 2 458 110 495 228 0 0
163 9 2 227 117 255 222 0 0
163 15 2 194 118 225 221 0 0
163 20 2 538 102 570 232 0 0
164 3 2 561 121 592 215 0 0
164 4 2 487 110 518 223 0 0
164 6 2 459 111 495 228 0 0
164 9 2 228 117 257 222 0 0
164 15 2 195 116 227 221 0 0
164 20 2 539 101 570 233 0 0
165 3 2 563 121 593 214 0 0
165 4 2 488 110 518 221 0 0
165 6 2 462 111 498 228 0 0
165 9 2 232 117 262 221 0 0
165 15 2 196 118 228 221 0 0
165 20 2 539 100 570 233 0 0
166 3 2 565 121 594 213 0 0
166 4 2 489 109 519 221 0 0
166 6 2 464 111 500 228 0 0
166 9 2 234 117 264 221 0 0
166 15 2 199 118 231 221 0 0
166 20 2 540 98 571 233 0 0
167 3 2 565 122 594 212 0 0
167 4 2 489 107 519 222 0 0
167 6 2 465 110 501 228 0 0
167 9 2 235 119 267 221 0 0
167 15 2 199 118 232 222 0 0
167 20 2 540 99 570 232 0 0
168 3 2 566 123 594 211 0 0
168 4 2 490 107 520 221 0 0
168 6 2 466 110 502 228 0 0
168 9 2 235 119 268 221 0 0
168 15 2 200 117 233 222 0 0
168 20 2 540 99 570 232 0 0
169 3 2 567 123 595 210 0 0
169 4 2 490 107 519 222 0 0
169 6 2 467 110 502 228 0 0
169 9 2 236 120 270 222 0 0
169 13 2 181 130 204 214 0 0
169 15 2 205 118 237 220 0 0
169 20 2 540 100 570 231 0 0
169 21 2 18 125 59 213 0 0
170 4 2 491 107 519 221 0 0
170 6 2 467 110 502 228 0 0
170 9 2 238 120 272 222 0 0
170 13 2 179 129 202 213 0 0
170 15 2 207 118 240 222 0 0
170 20 2 540 100 569 231 0 0
170 21 2 17 126 58 215 0 0
171 4 2 491 108 519 222 0 0
171 6 2 468 110 502 229 0 0
171 9 2 241 120 275 221 0 0
171 13 2 189 130 212 214 0 0
171 15 2 209 120 242 222 0 0
171 20 2 541 100 570 232 0 0
171 21 2 16 126 58 215 0 0
172 4 2 492 108 519 221 0 0
172 6 2 468 109 502 229 0 0
172 9 2 241 118 276 221 0 0
172 13 2 193 129 215 214 0 0
172 15 2 212 122 244 220 0 0
172 20 2 541 101 570 232 0 0
172 21 2 15 126 56 215 0 0
173 4 2 492 108 519 221 0 0
173 6 2 467 109 502 229 0 0
173 9 2 242 118 277 221 0 0
173 13 2 194 128 217 214 0 0
173 15 2 213 118 246 220 0 0
173 20 2 542 101 570 232 0 0
173 21 2 14 126 55 214 0 0
174 4 2 491 108 517 222 0 0
174 6 2 467 108 501 229 0 0
174 9 2 243 117 278 220 0 0
174 13 2 194 128 217 215 0 0
174 15 2 215 122 247 219 0 0
174 20 2 541 101 570 232 0 0
174 21 2 12 126 52 214 0 0
175 4 2 488 108 515 224 0 0
175 6 2 467 108 501 229 0 0
175 9 2 243 116 279 221 0 0
175 13 2 194 128 218 215 0 0
175 15 2 217 124 248 217 0 0
175 20 2 541 101 570 232 0 0
175 21 2 10 125 50 214 0 0
176 4 2 491 109 517 223 0 0
176 6 2 468 109 502 228 0 0
176 8 2 205 127 229 216 0 0
176 9 2 245 117 280 223 0 0
176 13 2 194 127 218 215 0 0
176 15 2 221 124 252 218 0 0
176 20 2 541 100 571 231 0 0
176 21 2 10 124 49 213 0 0
177 4 2 489 109 516 226 0 0
177 6 2 470 110 504 229 0 0
177 8 2 202 128 226 216 0 0
177 9 2 246 117 280 223 0 0
177 13 2 195 127 219 215 0 0
177 15 2 222 123 253 218 0 0
177 20 2 541 99 571 230 0 0
177 21 2 9 124 48 213 0 0
178 4 2 492 109 518 225 0 0
178 6 2 469 110 503 229 0 0
178 8 2 201 128 225 216 0 0
178 9 2 248 117 281 221 0 0
178 13 2 196 126 220 215 0 0
178 15 2 223 121 255 218 0 0
178 20 2 541 98 571 229 0 0
178 21 2 9 123 47 213 0 0
179 4 2 493 109 519 224 0 0
179 6 2 469 110 502 228 0 0
179 8 2 194 126 218 216 0 0
179 9 2 250 117 283 220 0 0
179 13 2 205 115 231 215 0 0
179 15 2 224 118 257 219 0 0
179 20 2 541 97 572 230 0 0
179 21 2 10 123 48 213 0 0
180 4 2 493 110 519 224 0 0
180 6 2 469 111 502 228 0 0
180 8 2 193 126 217 215 0 0
180 9 2 254 118 287 220 0 0
180 13 2 209 112 235 214 0 0
180 15 2 226 120 259 221 0 0
180 20 2 542 97 573 230 0 0
180 21 2 11 124 48 213 0 0
181 4 2 494 110 519 224 0 0
181 6 2 469 112 502 228 0 0
181 8 2 194 126 219 214 0 0
181 9 2 257 118 290 220 0 0
181 13 2 214 113 242 217 0 0
181 15 2 231 123 262 219 0 0
181 20 2 542 98 573 229 0 0
181 21 2 11 124 49 213 0 0
182 4 2 493 110 518 226 0 0
182 6 2 469 114 502 228 0 0
182 8 2 195 126 219 214 0 0
182 9 2 258 119 291 220 0 0
182 13 2 213 113 241 217 0 0
182 15 2 233 125 263 219 0 0
182 20 2 542 98 574 230 0 0
182 21 2 11 124 49 213 0 0
183 4 2 493 110 519 226 0 0
183 6 2 469 113 502 228 0 0
183 8 2 195 126 221 214 0 0
183 9 2 259 119 293 222 0 0
183 13 2 212 112 239 216 0 0
183 15 2 234 126 264 220 0 0
183 20 2 542 98 574 230 0 0
183 21 2 13 124 50 213 0 0
184 4 2 492 109 517 226 0 0
184 6 2 469 114 501 228 0 0
184 8 2 195 126 220 214 0 0
184 9 2 260 119 294 222 0 0
184 13 2 212 113 238 214 0 0
184 15 2 235 126 267 221 0 0
184 20 2 541 99 574 230 0 0
184 21 2 14 125 51 213 0 0
185 4 2 492 109 517 226 0 0
185 6 2 470 112 504 228 0 0
185 8 2 194 126 220 215 0 0
185 9 2 260 118 294 222 0 0
185 13 2 212 113 238 213 0 0
185 15 2 237 125 269 221 0 0
185 20 2 542 99 574 230 0 0
185 21 2 14 125 51 213 0 0
186 4 2 490 110 515 225 0 0
186 6 2 469 113 504 229 0 0
186 8 2 193 125 219 215 0 0
186 9 2 262 118 296 222 0 0
186 13 2 212 113 238 213 0 0
186 15 2 240 125 271 220 0 0
186 20 2 542 100 574 230 0 0
186 21 2 14 126 51 213 0 0
187 4 2 488 110 513 225 0 0
187 6 2 469 113 503 229 0 0
187 8 2 193 125 219 216 0 0
187 9 2 265 118 298 222 0 0
187 13 2 211 113 237 214 0 0
187 15 2 243 124 273 218 0 0
187 20 2 542 100 574 230 0 0
188 4 2 488 111 513 225 0 0
188 6 2 470 112 505 229 0 0
188 8 2 193 124 218 216 0 0
188 9 2 268 118 301 222 0 0
188 13 2 211 113 237 214 0 0
188 15 2 245 124 275 217 0 0
188 20 2 541 100 574 230 0 0
189 6 2 471 112 506 228 0 0
189 8 2 193 124 218 216 0 0
189 9 2 270 117 304 222 0 0
189 13 2 211 114 237 214 0 0
189 15 2 247 124 277 217 0 0
189 20 2 542 101 574 229 0 0
190 4 2 487 111 513 226 0 0
190 6 2 471 113 506 228 0 0
190 8 2 193 124 218 216 0 0
190 9 2 272 117 306 222 0 0
190 13 2 210 113 236 214 0 0
190 15 2 247 124 278 218 0 0
190 20 2 542 101 574 227 0 0
191 4 2 482 110 510 226 0 0
191 6 2 472 113 506 228 0 0
191 8 2 193 123 219 216 0 0
191 9 2 275 117 309 222 0 0
191 13 2 210 114 236 215 0 0
191 15 2 249 124 279 219 0 0
191 20 2 542 101 575 227 0 0
192 4 2 482 110 510 226 0 0
192 8 2 194 123 219 215 0 0
192 9 2 279 117 313 221 0 0
192 13 2 210 114 236 215 0 0
192 15 2 250 124 280 219 0 0
192 20 2 542 100 575 226 0 0
193 4 2 482 110 511 226 0 0
193 8 2 195 123 221 215 0 0
193 9 2 281 117 315 220 0 0
193 13 2 210 115 236 215 0 0
193 15 2 250 125 281 219 0 0
193 20 2 541 100 575 226 0 0
194 4 2 484 109 514 226 0 0
194 6 2 468 114 503 231 0 0
194 8 2 197 122 224 215 0 0
194 9 2 283 118 317 221 0 0
194 13 2 209 115 236 215 0 0
194 15 2 251 125 282 219 0 0
194 20 2 541 100 575 225 0 0
195 4 2 486 109 515 225 0 0
195 6 2 469 114 504 231 0 0
195 8 2 193 128 217 213 0 0
195 9 2 285 119 318 221 0 0
195 13 2 204 117 231 216 0 0
195 15 2 252 126 283 218 0 0
195 20 2 541 100 575 224 0 0
196 4 2 489 111 516 221 0 0
196 6 2 469 114 504 230 0 0
196 8 2 191 130 215 213 0 0
196 9 2 286 120 319 221 0 0
196 13 2 202 118 230 216 0 0
196 15 2 255 126 287 220 0 0
196 20 2 541 100 575 224 0 0
197 4 2 490 111 517 220 0 0
197 6 2 469 113 504 230 0 0
197 8 2 190 130 214 212 0 0
197 9 2 288 120 321 220 0 0
197 13 2 199 120 228 216 0 0
197 15 2 256 126 289 220 0 0
197 20 2 540 100 575 225 0 0
198 4 2 491 111 518 220 0 0
198 6 2 469 113 504 230 0 0
198 8 2 194 125 219 214 0 0
198 9 2 288 121 322 221 0 0
198 13 2 205 116 234 215 0 0
198 15 2 258 126 290 220 0 0
198 20 2 540 100 574 227 0 0
199 4 2 492 111 518 221 0 0
199 6 2 469 113 505 230 0 0
199 8 2 195 123 221 214 0 0
199 9 2 289 121 322 221 0 0
199 13 2 207 115 236 215 0 0
199 15 2 260 126 292 218 0 0
199 20 2 540 101 574 226 0 0
200 4 2 492 110 519 223 0 0
200 6 2 469 111 505 229 0 0
200 8 2 195 122 221 215 0 0
200 9 2 290 121 323 221 0 0
200 13 2 208 115 237 215 0 0
200 15 2 262 125 294 218 0 0
200 20 2 540 102 573 226 0 0
201 4 2 493 110 519 225 0 0
201 6 2 469 111 505 229 0 0
201 8 2 194 122 221 215 0 0
201 9 2 290 120 324 221 0 0
201 13 2 208 114 237 215 0 0
201 15 2 264 124 296 218 0 0
201 20 2 539 103 572 226 0 0
202 4 2 490 110 517 226 0 0
202 6 2 470 110 506 229 0 0
202 8 2 194 122 221 215 0 0
202 9 2 291 118 324 220 0 0
202 13 2 208 114 237 215 0 0
202 15 2 267 123 299 218 0 0
202 20 2 539 103 572 226 0 0
202 21 2 15 128 51 213 0 0
203 4 2 489 109 516 226 0 0
203 6 2 470 110 506 229 0 0
203 8 2 192 127 216 214 0 0
203 9 2 294 118 326 220 0 0
203 13 2 208 113 237 215 0 0
203 15 2 270 124 301 218 0 0
203 20 2 539 104 571 224 0 0
203 21 2 15 129 52 212 0 0
204 4 2 487 110 515 226 0 0
204 6 2 470 109 506 228 0 0
204 8 2 194 123 219 215 0 0
204 9 2 295 119 327 219 0 0
204 13 2 208 113 237 216 0 0
204 15 2 271 124 302 218 0 0
204 20 2 539 105 570 223 0 0
204 21 2 15 129 51 212 0 0
205 4 2 484 111 512 225 0 0
205 6 2 471 109 507 228 0 0
205 8 2 195 123 220 215 0 0
205 9 2 297 120 327 217 0 0
205 13 2 208 113 237 216 0 0
205 15 2 274 125 303 217 0 0
205 20 2 539 105 569 221 0 0
205 21 2 15 129 51 211 0 0
206 4 2 482 111 511 225 0 0
206 8 2 194 122 220 215 0 0
206 9 2 298 120 328 217 0 0
206 13 2 209 113 237 215 0 0
206 15 2 275 125 305 217 0 0
206 20 2 538 105 568 222 0 0
207 4 2 480 112 511 226 0 0
207 8 2 195 122 221 216 0 0
207 9 2 300 121 329 218 0 0
207 13 2 209 113 237 215 0 0
207 15 2 277 125 307 218 0 0
207 20 2 537 105 567 223 0 0
207 21 2 15 129 51 212 0 0
208 4 2 479 111 511 226 0 0
208 8 2 196 121 222 216 0 0
208 9 2 297 122 327 219 0 0
208 13 2 209 114 237 215 0 0
208 15 2 278 126 307 219 0 0
208 20 2 537 105 566 227 0 0
208 21 2 15 129 51 212 0 0
209 4 2 479 111 511 227 0 0
209 8 2 197 120 224 216 0 0
209 9 2 304 122 334 218 0 0
209 13 2 208 114 236 214 0 0
209 15 2 278 126 308 219 0 0
209 20 2 537 105 566 228 0 0
209 21 2 16 129 52 212 0 0
210 4 2 480 111 512 226 0 0
210 8 2 197 121 224 216 0 0
210 9 2 306 122 337 219 0 0
210 13 2 209 114 237 214 0 0
210 15 2 281 126 312 219 0 0
210 20 2 537 106 565 226 0 0
210 21 2 17 129 53 212 0 0
211 4 2 480 112 513 226 0 0
211 8 2 197 121 225 216 0 0
211 9 2 308 121 339 219 0 0
211 13 2 209 115 237 214 0 0
211 15 2 283 126 314 220 0 0
211 20 2 537 106 564 227 0 0
211 21 2 17 129 53 213 0 0
212 4 2 480 112 513 226 0 0
212 8 2 198 120 227 216 0 0
212 9 2 310 121 340 218 0 0
212 13 2 209 115 237 214 0 0
212 15 2 284 126 316 220 0 0
212 20 2 537 106 564 226 0 0
