Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
92 6 2 377 112 424 227 0 1
92 10 2 317 125 359 223 0 1
92 12 2 537 114 562 216 0 1
92 16 2 116 107 147 222 0 1
92 18 2 96 123 128 223 0 1
93 1 2 484 120 512 220 0 1
93 2 2 556 112 589 218 0 1
93 3 2 426 82 509 267 0 1
93 6 2 379 112 426 227 0 1
93 12 2 537 115 562 217 0 1
93 16 2 118 110 148 222 0 1
93 18 2 96 124 127 223 0 1
94 1 2 485 120 513 221 0 1
94 2 2 558 113 591 218 0 1
94 3 2 426 82 509 267 0 1
94 6 2 381 112 428 226 0 1
94 12 2 538 115 562 217 0 1
94 16 2 119 109 149 222 0 1
94 18 2 96 123 127 222 0 1
95 1 2 485 119 514 221 0 1
95 2 2 558 113 592 219 0 1
95 3 2 427 82 509 267 0 1
95 6 2 382 112 429 226 0 1
95 12 2 538 115 563 218 0 1
95 18 2 96 123 127 222 0 1
96 1 2 486 119 515 222 0 1
96 2 2 559 111 593 221 0 1
96 3 2 426 81 509 268 0 1
96 6 2 384 112 430 226 0 1
96 12 2 540 116 565 218 0 1
96 18 2 97 123 126 222 0 1
97 1 2 488 118 516 222 0 1
97 2 2 559 109 594 222 0 1
97 3 2 426 80 510 270 0 1
97 6 2 386 112 432 226 0 1
97 10 2 349 116 392 224 0 1
97 12 2 540 116 565 219 0 1
97 18 2 97 123 126 222 0 1
98 1 2 488 119 516 222 0 1
98 2 2 559 110 594 222 0 1
98 3 2 426 79 510 270 0 1
98 6 2 388 112 434 226 0 1
98 10 2 352 116 393 223 0 1
98 12 2 541 117 565 217 0 1
98 16 2 173 118 204 228 0 1
98 18 2 98 123 127 222 0 1
99 1 2 489 119 516 222 0 1
99 2 2 559 109 594 223 0 1
99 3 2 427 79 509 270 0 1
99 6 2 391 115 436 227 0 1
99 10 2 355 118 394 223 0 1
99 12 2 542 117 566 217 0 1
99 16 2 177 118 209 230 0 1
99 18 2 98 122 127 222 0 1
100 1 2 490 119 516 221 0 1
100 2 2 561 109 595 220 0 1
100 3 2 427 79 509 270 0 1
100 6 2 397 119 440 225 0 1
100 10 2 358 120 396 223 0 1
100 12 2 542 117 566 216 0 1
100 16 2 182 119 215 229 0 1
100 18 2 98 122 127 222 0 1
101 1 2 491 120 516 221 0 1
101 2 2 561 109 595 218 0 1
101 3 2 428 79 509 271 0 1
101 6 2 400 121 442 225 0 1
101 10 2 360 120 398 224 0 1
101 12 2 543 117 567 217 0 1
101 16 2 183 120 217 229 0 1
101 18 2 98 122 127 223 0 1
102 1 2 493 120 517 221 0 1
102 2 2 564 109 596 217 0 1
102 3 2 428 78 509 271 0 1
102 6 2 403 121 444 225 0 1
102 10 2 362 120 401 225 0 1
102 12 2 543 117 568 217 0 1
102 16 2 184 123 217 227 0 1
102 18 2 97 123 126 223 0 1
103 1 2 494 120 518 221 0 1
103 2 2 564 108 596 218 0 1
103 3 2 428 78 509 270 0 1
103 6 2 405 120 446 225 0 1
103 10 2 366 122 404 224 0 1
103 12 2 544 116 569 217 0 1
103 16 2 184 116 221 228 0 1
103 18 2 97 123 126 223 0 1
104 1 2 495 118 518 220 0 1
104 2 2 565 108 596 217 0 1
104 3 2 429 79 509 270 0 1
104 6 2 408 119 449 225 0 1
104 10 2 374 120 413 225 0 1
104 12 2 545 116 570 218 0 1
104 16 2 187 110 226 228 0 1
104 18 2 97 122 125 222 0 1
105 1 2 495 118 517 219 0 1
105 2 2 566 109 596 216 0 1
105 3 2 430 80 510 270 0 1
105 6 2 412 119 452 225 0 1
105 10 2 378 120 418 225 0 1
105 12 2 546 116 571 218 0 1
105 16 2 190 112 229 229 0 1
105 18 2 97 122 126 222 0 1
106 1 2 495 117 518 219 0 1
106 2 2 567 110 596 215 0 1
106 3 2 430 82 509 268 0 1
106 6 2 415 120 454 224 0 1
106 10 2 378 111 422 225 0 1
106 12 2 546 116 571 218 0 1
106 16 2 189 111 228 229 0 1
106 18 2 98 122 126 222 0 1
106 21 2 181 105 204 227 0 1
107 2 2 568 110 596 214 0 1
107 3 2 430 83 509 267 0 1
107 6 2 416 119 455 222 0 1
107 10 2 381 120 424 224 0 1
107 12 2 547 116 571 218 0 1
107 16 2 188 111 228 228 0 1
107 18 2 97 122 125 222 0 1
107 21 2 182 105 205 226 0 1
108 2 2 568 112 596 214 0 1
108 3 2 431 83 510 267 0 1
108 6 2 417 116 457 223 0 1
108 10 2 390 121 432 223 0 1
108 12 2 547 117 572 218 0 1
108 16 2 185 108 226 227 0 1
108 18 2 98 122 125 223 0 1
108 21 2 211 114 232 225 0 1
109 2 2 569 112 596 214 0 1
109 3 2 432 84 511 267 0 1
109 6 2 418 116 459 223 0 1
109 10 2 394 141 429 223 0 1
109 12 2 547 117 572 218 0 1
109 16 2 185 112 225 228 0 1
109 18 2 98 122 125 223 0 1
109 21 2 215 116 236 227 0 1
110 2 2 570 112 597 214 0 1
110 3 2 434 85 513 267 0 1
110 6 2 424 118 463 224 0 1
110 10 2 399 143 433 223 0 1
110 12 2 548 118 572 218 0 1
110 16 2 186 113 224 227 0 1
110 18 2 98 123 125 223 0 1
110 21 2 218 116 240 225 0 1
110 22 2 364 128 396 209 0 1
111 2 2 570 112 597 214 0 1
111 3 2 434 84 514 266 0 1
111 6 2 426 118 466 224 0 1
111 12 2 548 118 572 218 0 1
111 16 2 188 113 226 227 0 1
111 18 2 98 123 125 223 0 1
111 21 2 215 114 240 226 0 1
111 22 2 365 128 397 209 0 1
112 2 2 571 112 597 215 0 1
112 3 2 434 83 514 265 0 1
112 6 2 427 118 467 224 0 1
112 10 2 403 123 444 223 0 1
112 12 2 548 118 572 218 0 1
112 16 2 191 113 230 233 0 1
112 18 2 98 123 125 222 0 1
112 21 2 218 116 244 230 0 1
112 22 2 364 128 397 212 0 1
113 2 2 571 110 597 216 0 1
113 3 2 436 83 515 265 0 1
113 6 2 428 118 468 224 0 1
113 10 2 404 121 444 222 0 1
113 12 2 548 118 572 218 0 1
113 16 2 193 113 233 233 0 1
113 18 2 98 123 126 223 0 1
113 21 2 217 115 246 229 0 1
113 22 2 363 128 396 212 0 1
114 2 2 571 110 597 217 0 1
114 3 2 438 80 517 267 0 1
114 6 2 430 119 469 224 0 1
114 10 2 407 120 448 222 0 1
114 12 2 549 119 573 218 0 1
114 18 2 98 123 126 223 0 1
114 21 2 215 112 247 231 0 1
114 22 2 361 128 395 212 0 1
115 2 2 572 110 597 217 0 1
115 3 2 440 78 519 267 0 1
115 6 2 433 119 471 224 0 1
115 10 2 409 120 447 215 0 1
115 12 2 549 119 574 218 0 1
115 18 2 98 123 126 223 0 1
115 21 2 216 111 250 229 0 1
115 22 2 360 129 392 211 0 1
116 2 2 572 111 597 215 0 1
116 3 2 442 77 520 269 0 1
116 10 2 412 120 451 218 0 1
116 12 2 550 118 575 218 0 1
116 18 2 98 123 125 223 0 1
116 21 2 221 109 255 228 0 1
116 22 2 358 130 390 212 0 1
117 2 2 572 113 596 214 0 1
117 3 2 444 77 519 269 0 1
117 10 2 415 119 456 220 0 1
117 12 2 550 118 575 217 0 1
117 18 2 98 123 125 223 0 1
117 21 2 223 109 258 228 0 1
117 22 2 358 132 390 214 0 1
117 24 2 388 132 409 212 0 1
118 2 2 570 115 594 214 0 1
118 3 2 447 77 520 268 0 1
118 10 2 417 120 459 222 0 1
118 12 2 550 118 575 217 0 1
118 18 2 98 123 125 222 0 1
118 21 2 225 109 260 228 0 1
118 22 2 356 132 389 215 0 1
118 24 2 387 131 408 215 0 1
119 2 2 570 115 594 214 0 1
119 3 2 447 78 519 268 0 1
119 10 2 422 117 465 222 0 1
119 12 2 555 118 580 215 0 1
119 18 2 98 123 126 223 0 1
119 21 2 229 109 265 229 0 1
119 22 2 355 132 387 215 0 1
119 24 2 386 132 407 215 0 1
120 3 2 447 78 518 268 0 1
120 10 2 423 112 469 224 0 1
120 12 2 556 118 580 214 0 1
120 18 2 98 123 126 222 0 1
120 21 2 232 109 269 229 0 1
120 22 2 350 130 382 214 0 1
120 24 2 384 132 406 214 0 1
121 3 2 447 77 517 268 0 1
121 10 2 424 110 471 226 0 1
121 12 2 556 119 581 213 0 1
121 18 2 98 123 126 222 0 1
121 21 2 236 109 272 228 0 1
121 22 2 350 132 381 214 0 1
121 24 2 380 130 402 216 0 1
122 3 2 448 78 516 267 0 1
122 10 2 427 112 471 223 0 1
122 12 2 557 120 582 214 0 1
122 18 2 98 123 126 222 0 1
122 21 2 241 108 278 228 0 1
122 22 2 349 132 379 215 0 1
122 24 2 378 132 401 216 0 1
122 25 2 3 110 23 229 0 1
123 3 2 447 78 515 267 0 1
123 10 2 430 115 471 219 0 1
123 12 2 557 120 583 214 0 1
123 18 2 98 123 126 222 0 1
123 21 2 244 110 283 228 0 1
123 24 2 376 131 400 217 0 1
123 25 2 7 111 28 229 0 1
124 3 2 446 78 513 268 0 1
124 10 2 433 115 474 218 0 1
124 12 2 557 120 583 216 0 1
124 18 2 98 123 126 222 0 1
124 21 2 247 112 287 228 0 1
124 24 2 373 131 398 216 0 1
124 25 2 10 111 31 229 0 1
125 3 2 444 79 511 267 0 1
125 12 2 559 120 584 216 0 1
125 18 2 98 123 126 221 0 1
125 21 2 251 114 292 227 0 1
125 24 2 371 133 396 216 0 1
125 25 2 14 111 37 228 0 1
126 3 2 442 81 509 267 0 1
126 12 2 559 120 585 216 0 1
126 18 2 98 123 126 222 0 1
126 21 2 254 114 296 227 0 1
126 24 2 369 133 395 216 0 1
126 25 2 14 112 39 230 0 1
127 3 2 441 81 508 268 0 1
127 12 2 559 119 586 218 0 1
127 18 2 97 123 126 222 0 1
127 21 2 256 115 299 226 0 1
127 24 2 368 133 394 216 0 1
127 25 2 15 112 41 230 0 1
128 3 2 440 81 507 268 0 1
128 12 2 559 119 586 218 0 1
128 18 2 97 123 126 222 0 1
128 21 2 257 113 300 226 0 1
128 24 2 365 132 393 216 0 1
128 25 2 16 112 44 228 0 1
129 3 2 440 81 507 268 0 1
129 12 2 560 119 588 218 0 1
129 18 2 97 123 126 222 0 1
129 21 2 259 112 302 225 0 1
129 24 2 362 131 390 216 0 1
129 25 2 19 110 49 229 0 1
130 3 2 441 80 509 270 0 1
130 12 2 562 119 589 218 0 1
130 18 2 98 123 126 223 0 1
130 21 2 263 114 305 226 0 1
130 22 2 318 131 347 211 1 1
130 24 2 359 131 387 216 0 1
130 25 2 22 108 53 230 0 1
131 3 2 440 80 509 270 0 1
131 6 2 454 90 512 258 0 1
131 10 2 474 118 513 220 0 1
131 12 2 562 119 590 218 0 1
131 18 2 97 123 126 223 0 1
131 21 2 266 114 307 226 0 1
131 22 2 315 130 345 212 1 1
131 24 2 356 129 386 217 0 1
131 25 2 25 108 57 230 0 1
132 3 2 438 81 509 269 0 1
132 6 2 455 88 515 260 0 1
132 10 2 476 119 514 220 0 1
132 16 2 289 109 322 219 0 1
132 18 2 97 123 125 223 0 1
132 21 2 267 116 307 227 0 1
132 22 2 314 128 345 216 1 1
132 24 2 354 129 384 218 0 1
132 25 2 28 108 60 229 0 1
133 3 2 435 81 507 268 0 1
133 6 2 456 91 511 255 0 1
133 10 2 481 119 519 220 0 1
133 16 2 293 108 325 220 0 1
133 18 2 96 122 125 223 0 1
133 21 2 270 115 310 227 0 1
133 22 2 313 127 344 217 1 1
133 24 2 352 129 381 216 0 1
133 25 2 34 108 67 229 0 1
134 3 2 429 81 498 266 0 1
134 6 2 458 90 514 257 0 1
134 10 2 479 119 518 222 0 1
134 16 2 295 110 325 220 0 1
134 18 2 97 122 126 223 0 1
134 21 2 272 117 310 227 0 1
134 22 2 313 127 344 217 0 1
134 24 2 351 131 378 215 0 1
134 25 2 38 109 71 228 0 1
135 3 2 423 80 491 265 0 1
135 10 2 478 119 517 222 0 1
135 16 2 305 109 338 220 0 1
135 18 2 97 122 125 223 0 1
135 21 2 279 116 317 226 0 1
135 22 2 311 126 342 217 0 1
135 24 2 352 135 376 214 0 1
135 25 2 44 109 79 227 0 1
136 3 2 419 80 485 263 0 1
136 10 2 478 118 516 223 0 1
136 16 2 309 109 342 219 0 1
136 18 2 96 122 125 223 0 1
136 21 2 281 115 320 226 0 1
136 24 2 350 135 374 214 0 1
136 25 2 48 109 85 227 0 1
137 3 2 417 80 482 263 0 1
137 10 2 479 116 517 223 0 1
137 16 2 311 109 343 218 0 1
137 18 2 96 122 125 223 0 1
137 21 2 285 116 324 227 0 1
137 25 2 50 111 89 226 0 1
138 3 2 415 81 479 264 0 1
138 10 2 480 116 517 223 0 1
138 16 2 314 110 345 215 0 1
138 18 2 96 122 125 224 0 1
138 21 2 288 117 327 227 0 1
138 25 2 49 115 89 228 0 1
138 26 2 2 118 18 221 0 1
139 3 2 413 81 477 264 0 1
139 10 2 481 116 518 223 0 1
139 16 2 319 108 351 217 0 1
139 18 2 95 123 125 224 0 1
139 21 2 290 118 330 227 0 1
139 25 2 55 113 97 228 0 1
139 26 2 6 119 23 220 0 1
140 3 2 406 82 472 265 0 1
140 10 2 482 115 519 224 0 1
140 16 2 319 108 352 221 0 1
140 18 2 96 123 125 224 0 1
140 21 2 291 117 332 227 0 1
140 25 2 59 112 101 226 0 1
140 26 2 8 120 25 220 0 1
141 3 2 400 83 467 266 0 1
141 10 2 484 114 519 224 0 1
141 16 2 319 110 351 222 0 1
141 18 2 97 123 126 223 0 1
141 21 2 293 117 333 226 0 1
141 25 2 63 112 105 224 0 1
141 26 2 9 121 27 221 0 1
142 3 2 395 88 462 264 0 1
142 10 2 485 115 519 224 0 1
142 16 2 317 114 347 222 0 1
142 18 2 98 123 127 223 0 1
142 21 2 296 121 334 224 0 1
142 25 2 68 112 110 223 0 1
142 26 2 9 122 28 219 0 1
143 3 2 393 92 462 263 0 1
143 10 2 486 116 519 224 0 1
143 16 2 315 116 344 223 0 1
143 18 2 97 118 127 225 0 1
143 21 2 294 125 329 221 0 1
143 25 2 73 110 115 224 0 1
143 26 2 10 122 30 220 0 1
144 3 2 393 95 463 262 0 0
144 10 2 487 115 519 224 0 0
144 16 2 315 118 344 224 0 0
144 18 2 97 117 128 226 0 0
144 21 2 293 127 326 220 0 0
144 25 2 81 110 123 225 0 0
144 26 2 10 123 31 218 0 0
145 3 2 392 94 463 261 0 0
145 10 2 489 115 520 223 0 0
145 16 2 315 116 344 225 0 0
145 21 2 294 127 325 218 0 0
145 25 2 85 109 128 226 0 0
145 26 2 14 121 36 220 0 0
146 3 2 390 94 462 262 0 0
146 10 2 490 116 519 222 0 0
146 16 2 316 116 345 226 0 0
146 21 2 293 127 324 217 0 0
146 25 2 87 109 130 226 0 0
146 26 2 19 122 41 220 0 0
147 3 2 386 93 460 262 0 0
147 10 2 493 118 520 220 0 0
147 16 2 317 118 347 226 0 0
147 21 2 293 127 323 215 0 0
147 25 2 93 110 136 226 0 0
147 26 2 23 120 46 220 0 0
148 3 2 382 92 455 261 0 0
148 10 2 493 119 518 218 0 0
148 16 2 320 118 350 225 0 0
148 21 2 291 126 320 216 0 0
148 24 2 355 113 385 214 0 0
148 25 2 95 111 139 226 0 0
148 26 2 26 119 50 222 0 0
149 3 2 377 88 450 261 0 0
149 10 2 494 119 519 219 0 0
149 16 2 323 117 356 225 0 0
149 18 2 111 112 144 225 0 0
149 21 2 296 126 326 216 0 0
149 24 2 356 112 385 213 0 0
149 25 2 95 115 137 225 0 0
149 26 2 30 119 55 222 0 0
150 3 2 372 86 445 262 0 0
150 10 2 495 120 520 219 0 0
150 16 2 327 115 361 227 0 0
150 18 2 113 113 146 225 0 0
150 21 2 298 129 328 216 0 0
150 24 2 357 107 387 216 0 0
150 25 2 95 119 135 226 0 0
150 26 2 32 119 59 222 0 0
151 3 2 367 86 438 260 0 0
151 16 2 329 115 365 227 0 0
151 18 2 113 117 146 225 0 0
151 21 2 299 130 329 216 0 0
151 24 2 358 111 387 212 0 0
151 25 2 95 121 133 226 0 0
151 26 2 37 122 65 221 0 0
152 3 2 364 86 432 261 0 0
152 16 2 330 117 366 226 0 0
152 18 2 115 119 148 224 0 0
152 21 2 298 130 329 216 0 0
152 24 2 358 110 387 212 0 0
152 25 2 95 122 131 224 0 0
152 26 2 39 125 68 221 0 0
153 3 2 361 87 428 261 0 0
153 16 2 331 119 367 226 0 0
153 18 2 116 119 149 224 0 0
153 21 2 298 129 329 216 0 0
153 25 2 94 123 130 224 0 0
153 26 2 41 124 72 221 0 0
154 3 2 357 88 422 260 0 0
154 16 2 332 118 368 226 0 0
154 21 2 296 130 328 216 0 0
154 25 2 94 123 129 224 0 0
154 26 2 42 123 77 221 0 0
155 3 2 355 89 418 260 0 0
155 16 2 332 118 369 226 0 0
155 21 2 294 130 325 214 0 0
155 25 2 94 122 128 223 0 0
155 26 2 44 124 80 223 0 0
156 3 2 354 91 415 260 0 0
156 16 2 336 118 372 226 0 0
156 21 2 291 127 324 216 0 0
156 25 2 95 122 128 223 0 0
156 26 2 49 124 85 221 0 0
157 3 2 353 95 413 264 0 0
157 16 2 338 115 375 227 0 0
157 21 2 290 124 322 216 0 0
157 25 2 95 122 128 222 0 0
157 26 2 52 123 88 221 0 0
158 3 2 351 100 409 262 0 0
158 16 2 340 114 377 227 0 0
158 21 2 288 124 320 216 0 0
158 25 2 95 121 129 222 0 0
158 26 2 57 123 92 223 0 0
159 3 2 349 101 405 260 0 0
159 21 2 290 130 319 214 0 0
159 24 2 387 107 417 216 0 0
159 25 2 95 121 128 223 0 0
159 26 2 61 121 96 223 0 0
160 3 2 348 101 404 261 0 0
160 21 2 290 132 318 213 0 0
160 24 2 390 106 421 217 0 0
160 25 2 95 121 128 223 0 0
160 26 2 64 122 98 222 0 0
161 3 2 348 106 403 261 0 0
161 21 2 290 136 316 213 0 0
161 24 2 393 106 426 221 0 0
161 25 2 95 122 128 222 0 0
161 26 2 68 125 101 221 0 0
162 3 2 348 111 402 261 0 0
162 18 2 170 110 205 225 0 0
162 21 2 290 137 315 213 0 0
162 24 2 395 105 430 223 0 0
162 25 2 97 124 128 222 0 0
162 26 2 71 127 104 221 0 0
163 3 2 348 117 402 260 0 0
163 18 2 173 111 208 226 0 0
163 24 2 396 106 432 225 0 0
163 25 2 98 124 128 222 0 0
163 26 2 71 127 105 221 0 0
164 3 2 347 122 400 259 0 0
164 18 2 174 113 206 219 0 0
164 24 2 400 109 438 224 0 0
164 25 2 98 123 128 222 0 0
164 26 2 71 127 104 220 0 0
165 3 2 345 128 397 258 0 0
165 16 2 373 119 405 219 0 0
165 18 2 174 112 206 218 0 0
165 24 2 403 109 442 224 0 0
165 25 2 98 123 128 222 0 0
165 26 2 72 129 105 221 0 0
166 3 2 339 131 392 258 0 0
166 16 2 379 119 411 221 0 0
166 18 2 174 110 208 223 0 0
166 24 2 404 110 444 225 0 0
166 25 2 97 122 128 223 0 0
166 26 2 73 129 106 221 0 0
167 3 2 338 136 390 258 1 1
167 16 2 382 120 414 223 0 1
167 18 2 176 110 210 226 0 1
167 24 2 406 110 445 226 0 1
167 25 2 96 121 127 223 0 1
167 26 2 75 129 108 221 0 1
168 3 2 339 142 389 257 1 1
168 16 2 384 120 416 225 0 1
168 18 2 181 109 215 225 0 1
168 24 2 408 108 448 224 0 1
168 25 2 97 122 127 222 0 1
169 3 2 338 144 390 257 1 1
169 16 2 385 119 417 225 0 1
169 18 2 185 111 219 225 0 1
169 24 2 410 107 449 223 0 1
169 25 2 97 122 127 222 0 1
170 3 2 339 148 388 254 1 1
170 16 2 387 117 419 226 0 1
170 18 2 189 111 223 225 0 1
170 24 2 413 107 451 224 0 1
170 25 2 97 121 128 222 0 1
171 3 2 338 150 388 252 1 1
171 10 2 542 122 568 219 0 1
171 16 2 390 118 421 224 0 1
171 18 2 193 111 228 223 0 1
171 24 2 415 106 453 224 0 1
171 25 2 98 121 128 222 0 1
172 3 2 336 155 387 255 1 1
172 10 2 542 122 569 219 0 1
172 16 2 392 118 424 224 0 1
172 18 2 196 112 232 222 0 1
172 24 2 418 106 457 225 0 1
172 25 2 98 121 128 222 0 1
173 3 2 334 158 386 257 1 1
173 10 2 541 122 570 219 0 1
173 16 2 395 118 427 225 0 1
173 18 2 199 114 237 222 0 1
173 24 2 423 105 462 225 0 1
173 25 2 97 123 127 222 0 1
174 3 2 335 161 387 258 1 1
174 10 2 542 122 572 219 0 1
174 16 2 396 118 429 225 0 1
174 18 2 203 113 242 224 0 1
174 24 2 426 105 465 225 0 1
174 25 2 97 123 126 222 0 1
174 26 2 115 124 147 219 0 1
175 3 2 334 162 387 257 1 1
175 10 2 541 121 571 218 0 1
175 16 2 397 118 431 225 0 1
175 18 2 205 112 247 224 0 1
175 24 2 429 106 468 224 0 1
175 25 2 97 124 126 222 0 1
175 26 2 118 125 150 218 0 1
176 3 2 333 163 386 257 1 1
176 10 2 540 120 571 219 0 1
176 16 2 402 117 437 226 0 1
176 18 2 207 112 250 224 0 1
176 24 2 432 107 470 224 0 1
176 25 2 97 124 125 221 0 1
176 26 2 121 129 152 215 0 1
177 3 2 333 164 386 257 1 1
177 10 2 540 119 571 219 0 1
177 16 2 404 120 440 226 0 1
177 18 2 210 112 255 224 0 1
177 24 2 434 107 473 223 0 1
177 25 2 98 123 126 221 0 1
177 26 2 125 133 153 213 0 1
178 3 2 331 168 384 256 1 1
178 10 2 540 119 572 219 0 1
178 16 2 407 120 443 226 0 1
178 18 2 213 113 257 223 0 1
178 24 2 435 107 475 224 0 1
178 25 2 97 122 126 222 0 1
178 26 2 129 133 156 212 0 1
178 28 2 571 117 592 221 0 1
179 3 2 331 170 384 257 1 1
179 10 2 540 120 571 219 0 1
179 16 2 409 120 445 226 0 1
179 18 2 216 113 260 224 0 1
179 24 2 437 107 476 224 0 1
179 25 2 97 122 126 223 0 1
179 28 2 569 119 590 221 0 1
180 3 2 327 170 382 257 1 1
180 10 2 540 121 572 218 0 1
180 16 2 411 120 447 224 0 1
180 18 2 216 114 260 222 0 1
180 24 2 437 107 477 224 0 1
180 25 2 97 122 126 223 0 1
180 28 2 567 118 588 222 0 1
181 3 2 325 171 382 257 1 1
181 10 2 541 121 572 219 0 1
181 16 2 413 119 449 224 0 1
181 18 2 213 114 258 222 0 1
181 21 2 200 120 232 215 0 1
181 24 2 437 108 478 225 0 1
181 25 2 98 122 126 223 0 1
181 28 2 567 117 588 221 0 1
182 3 2 323 171 382 258 1 1
182 10 2 542 121 573 219 0 1
182 16 2 415 119 452 225 0 1
182 18 2 222 112 268 224 0 1
182 21 2 198 121 230 217 0 1
182 24 2 441 108 481 225 0 1
182 25 2 98 123 126 223 0 1
182 28 2 566 117 588 221 0 1
183 3 2 320 171 381 258 1 1
183 16 2 417 117 455 226 0 1
183 18 2 228 112 272 224 0 1
183 21 2 197 122 230 217 0 1
183 24 2 448 109 486 224 0 1
183 25 2 98 123 126 222 0 1
183 28 2 564 117 587 221 0 1
184 3 2 319 171 381 258 1 1
184 16 2 418 116 458 228 0 1
184 18 2 235 112 279 223 0 1
184 21 2 197 123 230 217 0 1
184 24 2 450 108 488 224 0 1
184 25 2 98 123 126 222 0 1
184 28 2 562 115 586 223 0 1
185 3 2 317 171 380 259 1 1
185 16 2 420 116 459 227 0 1
185 18 2 240 112 284 223 0 1
185 21 2 196 124 230 216 0 1
185 24 2 453 108 491 224 0 1
185 25 2 98 123 126 222 0 1
185 28 2 559 114 585 224 0 1
186 3 2 316 171 381 258 1 1
186 10 2 540 120 573 221 0 1
186 16 2 426 118 465 227 0 1
186 18 2 242 112 287 223 0 1
186 21 2 197 125 230 216 0 1
186 24 2 456 107 493 224 0 1
186 25 2 97 123 126 222 0 1
186 28 2 557 114 584 223 0 1
187 3 2 314 170 380 258 1 1
187 10 2 540 120 573 222 0 1
187 16 2 429 118 469 226 0 1
187 18 2 244 114 289 223 0 1
187 21 2 203 127 235 215 0 1
187 24 2 459 107 495 222 0 1
187 25 2 97 123 126 222 0 1
187 28 2 551 116 578 223 0 1
188 3 2 313 169 381 258 1 1
188 16 2 433 120 473 226 0 1
188 18 2 245 114 291 223 0 1
188 21 2 201 129 233 216 0 1
188 24 2 461 107 498 220 0 1
188 25 2 97 123 126 222 0 1
188 28 2 547 118 575 224 0 1
189 3 2 312 169 380 258 1 1
189 16 2 436 121 476 226 0 1
189 18 2 248 113 295 223 0 1
189 21 2 200 129 233 217 0 1
189 24 2 465 107 501 219 0 1
189 25 2 97 123 126 222 0 1
189 28 2 543 120 570 223 0 1
190 3 2 310 166 382 259 1 1
190 16 2 437 122 479 226 0 1
190 18 2 252 113 297 223 0 1
190 21 2 198 127 233 217 0 1
190 24 2 468 107 505 220 0 1
190 25 2 97 123 126 222 0 1
190 26 2 174 128 205 217 0 1
190 28 2 542 120 569 223 0 1
191 3 2 308 164 382 260 1 1
191 16 2 439 122 481 226 0 1
191 18 2 255 113 299 223 0 1
191 21 2 193 125 229 217 0 1
191 24 2 470 107 507 221 0 1
191 25 2 97 123 126 223 0 1
191 26 2 177 127 207 214 0 1
191 28 2 540 118 567 223 0 1
192 3 2 305 165 378 259 1 1
192 16 2 441 120 483 226 0 1
192 18 2 259 112 303 223 0 1
192 21 2 187 125 226 217 0 1
192 24 2 474 104 513 221 0 1
192 25 2 97 123 126 223 0 1
192 26 2 181 127 211 214 0 1
192 28 2 538 117 566 225 0 1
193 3 2 303 165 376 259 1 1
193 16 2 442 120 485 226 0 1
193 18 2 263 110 307 223 0 1
193 21 2 184 125 224 217 0 1
193 24 2 477 104 515 221 0 1
193 25 2 97 123 126 223 0 1
193 28 2 537 116 565 225 0 1
194 3 2 302 165 376 259 1 1
194 16 2 447 119 490 226 0 1
194 18 2 267 110 311 225 0 1
194 21 2 181 124 222 217 0 1
194 24 2 479 106 516 223 0 1
194 25 2 97 123 126 223 0 1
194 28 2 537 116 564 225 0 1
195 3 2 302 165 375 259 1 1
195 16 2 450 117 494 226 0 1
195 18 2 273 111 317 226 0 1
195 21 2 182 123 222 217 0 1
195 24 2 479 106 516 224 0 1
195 25 2 97 123 126 223 0 1
195 28 2 536 115 563 225 0 1
196 3 2 302 165 376 259 1 1
196 16 2 451 116 494 227 0 1
196 18 2 277 115 320 224 0 1
196 21 2 183 123 223 217 0 1
196 24 2 479 106 516 225 0 1
196 25 2 97 123 126 222 0 1
196 28 2 536 116 563 225 0 1
196 30 2 2 123 22 224 0 1
197 3 2 302 164 376 259 1 1
197 16 2 453 116 495 226 0 1
197 18 2 280 117 323 223 0 1
197 21 2 186 123 226 218 0 1
197 24 2 480 106 517 225 0 1
197 25 2 97 123 126 222 0 1
197 28 2 538 119 564 225 0 1
197 30 2 3 123 24 224 0 1
198 3 2 301 163 376 260 1 1
198 16 2 456 117 497 226 0 1
198 18 2 281 115 325 225 0 1
198 21 2 190 121 230 218 0 1
198 24 2 482 106 518 223 0 1
198 25 2 97 123 126 222 0 1
198 26 2 179 130 207 217 0 1
198 28 2 537 119 563 225 0 1
198 30 2 5 123 25 221 0 1
199 3 2 299 162 375 260 1 1
199 16 2 459 118 499 225 0 1
199 18 2 283 116 327 224 0 1
199 21 2 194 119 235 218 0 1
199 24 2 484 106 519 223 0 1
199 25 2 97 123 126 221 0 1
199 26 2 179 132 205 215 0 1
199 30 2 5 122 26 223 0 1
200 3 2 298 160 374 259 1 1
200 16 2 463 118 502 225 0 1
200 18 2 286 117 330 224 0 1
200 21 2 195 121 236 218 0 1
200 24 2 486 105 521 223 0 1
200 25 2 97 123 126 222 0 1
200 26 2 177 131 203 214 0 1
200 30 2 4 121 27 225 0 1
201 3 2 296 158 374 259 1 1
201 16 2 465 118 504 225 0 1
201 18 2 288 116 332 223 0 1
201 21 2 197 122 236 218 0 1
201 25 2 97 123 126 222 0 1
201 26 2 177 135 202 213 0 1
201 30 2 6 120 30 225 0 1
