Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
145 2 2 179 58 280 358 0 0
145 5 2 389 124 427 225 0 0
145 8 2 240 76 323 295 0 0
145 12 2 571 118 593 157 0 0
146 2 2 178 57 279 359 0 0
146 5 2 392 124 430 225 0 0
146 8 2 241 75 321 294 0 0
146 12 2 571 118 593 157 0 0
146 14 2 1 98 18 230 0 0
147 2 2 177 56 277 359 0 0
147 5 2 395 124 432 225 0 0
147 8 2 242 76 319 293 0 0
147 12 2 572 118 594 157 0 0
147 14 2 3 100 20 228 0 0
148 2 2 177 57 277 359 0 0
148 5 2 397 124 434 225 0 0
148 8 2 243 75 318 293 0 0
148 12 2 572 118 594 157 0 0
148 14 2 7 101 24 229 0 0
149 2 2 178 57 277 358 0 0
149 5 2 400 124 437 225 0 0
149 8 2 240 75 316 294 0 0
149 12 2 572 118 595 157 0 0
149 14 2 9 99 28 230 0 0
150 2 2 180 57 279 358 0 0
150 5 2 402 125 438 224 0 0
150 12 2 572 118 595 157 0 0
150 14 2 17 102 37 229 0 0
151 2 2 181 57 280 358 0 0
151 5 2 404 126 440 225 0 0
151 12 2 573 118 595 157 0 0
151 14 2 19 105 42 230 0 0
152 2 2 181 57 280 357 0 0
152 5 2 406 126 443 226 0 0
152 12 2 572 116 596 159 0 0
152 14 2 20 104 46 229 0 0
153 2 2 182 57 282 359 0 0
153 5 2 408 126 444 226 0 0
153 12 2 573 116 597 159 0 0
153 14 2 19 103 47 229 0 0
154 2 2 181 50 282 354 0 0
154 5 2 410 126 446 226 0 0
154 14 2 19 104 50 228 0 0
155 2 2 180 46 283 354 0 0
155 5 2 412 127 448 226 0 0
155 14 2 19 102 52 229 0 0
156 2 2 181 52 283 357 0 0
156 5 2 414 127 450 226 0 0
156 14 2 21 102 56 229 0 0
157 2 2 181 54 283 357 0 0
157 5 2 416 127 452 225 0 0
157 14 2 24 104 59 228 0 0
158 2 2 183 55 284 358 0 0
158 5 2 418 126 453 225 0 0
158 14 2 31 102 66 228 0 0
158 15 2 1 116 19 226 0 0
159 2 2 186 55 286 359 0 0
159 5 2 419 126 455 224 0 0
159 8 2 159 85 226 290 0 0
159 14 2 35 100 71 227 0 0
159 15 2 1 118 19 225 0 0
160 2 2 187 54 287 359 0 0
160 5 2 421 126 456 224 0 0
160 8 2 155 86 220 290 0 0
160 14 2 40 100 77 228 0 0
160 15 2 2 118 20 224 0 0
161 2 2 187 54 287 360 0 0
161 5 2 422 126 458 223 0 0
161 8 2 154 87 217 290 0 0
161 14 2 44 102 82 228 0 0
161 15 2 2 119 21 224 0 0
162 2 2 187 53 286 360 0 0
162 5 2 425 126 461 223 0 0
162 8 2 153 88 214 289 0 0
162 14 2 49 102 88 228 0 0
162 15 2 3 119 22 224 0 0
163 2 2 186 53 284 359 0 0
163 5 2 427 126 463 224 0 0
163 8 2 152 88 211 289 0 0
163 14 2 55 104 97 228 0 0
163 15 2 4 120 23 224 0 0
164 2 2 184 53 283 359 0 0
164 5 2 427 126 465 224 0 0
164 8 2 151 89 208 289 0 0
164 14 2 59 103 103 229 0 0
164 15 2 4 121 24 223 0 0
165 2 2 184 54 282 359 0 0
165 5 2 428 126 467 225 0 0
165 8 2 151 90 207 290 0 0
165 14 2 59 104 106 229 0 0
165 15 2 4 121 25 223 0 0
166 2 2 182 56 281 360 0 0
166 5 2 430 127 468 225 0 0
166 8 2 150 89 205 290 0 0
166 14 2 61 104 109 229 0 0
166 15 2 6 122 27 222 0 0
167 2 2 182 56 281 359 0 0
167 5 2 431 127 470 225 0 0
167 8 2 149 88 205 292 0 0
167 14 2 63 105 112 229 0 0
167 15 2 6 121 29 224 0 0
168 2 2 182 56 282 359 0 0
168 5 2 434 127 471 223 0 0
168 8 2 144 87 201 294 0 0
168 14 2 66 106 115 227 0 0
168 15 2 7 121 32 224 0 0
169 2 2 181 56 281 359 0 0
169 5 2 436 127 473 223 0 0
169 8 2 137 87 196 294 0 0
169 14 2 70 106 118 226 0 0
169 15 2 11 119 38 226 0 0
170 2 2 180 56 281 359 0 0
170 5 2 438 127 474 222 0 0
170 8 2 129 85 191 294 0 0
170 14 2 75 102 125 228 0 0
170 15 2 13 119 43 225 0 0
171 2 2 180 56 281 358 0 0
171 5 2 439 127 475 222 0 0
171 8 2 122 86 186 295 0 0
171 14 2 79 101 128 228 0 0
171 15 2 14 119 46 225 0 0
172 2 2 180 55 282 358 0 0
172 5 2 442 127 477 222 0 0
172 8 2 119 89 186 296 0 0
172 14 2 83 100 131 228 0 0
172 15 2 15 118 50 225 0 0
173 2 2 180 56 282 358 0 0
173 5 2 443 127 478 222 0 0
173 8 2 115 88 185 298 0 0
173 14 2 87 100 135 229 0 0
173 15 2 16 117 52 225 0 0
173 16 2 1 105 33 229 0 0
174 2 2 180 57 282 358 0 0
174 5 2 445 127 479 222 0 0
174 8 2 113 87 185 298 0 0
174 14 2 91 101 138 229 0 0
174 15 2 18 116 54 226 0 0
174 16 2 0 103 33 229 0 0
175 2 2 180 57 283 358 0 0
175 5 2 447 127 481 222 0 0
175 8 2 112 88 186 298 0 0
175 14 2 93 105 139 229 0 0
175 15 2 18 115 55 226 0 0
175 16 2 1 102 34 228 0 0
176 2 2 180 56 283 358 0 0
176 5 2 448 128 481 222 0 0
176 8 2 107 92 181 297 0 0
176 14 2 95 107 140 229 0 0
176 15 2 19 113 57 227 0 0
176 16 2 2 101 36 230 0 0
177 2 2 179 56 283 359 0 0
177 5 2 452 128 485 222 0 0
177 8 2 104 91 180 296 0 0
177 14 2 96 109 140 229 0 0
177 15 2 23 112 61 227 0 0
177 16 2 2 102 37 232 0 0
178 2 2 179 55 283 359 0 0
178 5 2 454 129 488 222 0 0
178 8 2 99 91 180 300 0 0
178 14 2 96 107 138 229 0 0
178 15 2 25 109 63 228 0 0
178 16 2 2 101 37 232 0 0
179 2 2 179 55 283 359 0 0
179 5 2 457 128 490 221 0 0
179 8 2 96 88 180 303 0 0
179 14 2 98 107 141 230 0 0
179 15 2 28 114 63 228 0 0
179 16 2 9 101 44 231 0 0
180 2 2 180 55 284 359 0 0
180 5 2 458 126 492 222 0 0
180 8 2 92 83 180 305 0 0
180 15 2 33 113 66 226 0 0
180 16 2 12 100 48 233 0 0
181 2 2 180 55 285 359 0 0
181 5 2 459 125 494 222 0 0
181 8 2 90 82 178 304 0 0
181 15 2 36 112 69 226 0 0
181 16 2 15 99 51 233 0 0
182 2 2 181 57 285 358 0 0
182 5 2 461 127 495 222 0 0
182 8 2 87 83 172 301 0 0
182 15 2 40 111 72 226 0 0
182 16 2 19 100 55 234 0 0
182 17 2 1 102 17 232 0 0
182 18 2 396 138 407 211 0 0
183 2 2 182 58 286 358 0 0
183 5 2 463 129 497 222 0 0
183 8 2 83 85 165 297 0 0
183 15 2 43 112 75 226 0 0
183 16 2 22 99 59 233 0 0
183 17 2 2 103 18 231 0 0
183 18 2 394 138 406 211 0 0
184 2 2 182 58 286 358 0 0
184 5 2 465 129 498 222 0 0
184 8 2 76 86 156 296 0 0
184 15 2 42 106 76 228 0 0
184 16 2 25 99 63 233 0 0
184 17 2 3 105 20 229 0 0
184 18 2 392 137 405 213 0 0
185 2 2 182 58 286 357 0 0
185 5 2 465 128 500 222 0 0
185 8 2 64 84 145 296 0 0
185 15 2 37 103 75 231 0 0
185 16 2 28 98 65 233 0 0
185 17 2 6 104 23 229 0 0
185 18 2 390 136 403 213 0 0
186 2 2 182 58 285 358 0 0
186 5 2 467 127 502 221 0 0
186 8 2 50 84 131 294 0 0
186 15 2 36 103 75 231 0 0
186 17 2 7 103 26 229 0 0
186 18 2 389 137 403 212 0 0
187 2 2 181 57 285 358 0 0
187 5 2 469 125 504 221 0 0
187 8 2 43 85 126 295 0 0
187 15 2 34 103 75 230 0 0
187 17 2 8 104 28 229 0 0
187 18 2 384 136 399 213 0 0
188 2 2 182 57 285 358 0 0
188 5 2 469 125 505 221 0 0
188 8 2 40 85 124 297 0 0
188 15 2 34 104 76 230 0 0
188 17 2 9 105 30 229 0 0
188 18 2 380 134 397 213 0 0
188 19 2 269 114 308 231 0 0
189 2 2 182 57 286 358 0 0
189 5 2 470 127 506 221 0 0
189 8 2 38 84 124 299 0 0
189 15 2 33 104 76 231 0 0
189 17 2 10 106 32 228 0 0
189 18 2 375 136 393 214 0 0
189 19 2 270 115 309 231 0 0
189 20 2 572 103 593 223 0 0
190 2 2 183 57 286 359 0 0
190 5 2 474 128 510 222 0 0
190 8 2 37 85 125 300 0 0
190 15 2 33 104 76 231 0 0
190 17 2 14 106 38 229 0 0
190 18 2 371 136 390 214 0 0
190 19 2 272 115 309 227 0 0
190 20 2 571 103 592 222 0 0
191 2 2 182 56 286 361 0 0
191 5 2 476 127 512 222 0 0
191 8 2 37 86 125 300 0 0
191 15 2 34 104 77 231 0 0
191 17 2 16 105 43 230 0 0
191 18 2 367 135 386 214 0 0
191 19 2 278 115 315 226 0 0
191 20 2 570 102 592 222 0 0
192 2 2 183 57 287 360 0 0
192 5 2 478 127 514 221 0 0
192 8 2 36 87 123 298 0 0
192 17 2 15 104 45 231 0 0
192 18 2 363 135 382 214 0 0
192 19 2 282 114 319 226 0 0
192 20 2 568 102 590 222 0 0
193 2 2 184 57 287 360 0 0
193 5 2 481 126 516 221 0 0
193 8 2 34 87 122 298 0 0
193 17 2 14 106 46 231 0 0
193 18 2 360 135 380 214 0 0
193 19 2 286 115 323 227 0 0
193 20 2 567 102 589 222 0 0
194 2 2 184 58 288 361 0 0
194 5 2 482 126 518 221 0 0
194 8 2 31 87 118 299 0 0
194 17 2 15 104 49 231 0 0
194 18 2 360 135 379 214 0 0
194 19 2 289 115 326 227 0 0
194 20 2 565 102 589 222 0 0
195 2 2 183 58 287 361 0 0
195 5 2 484 125 518 221 0 0
195 8 2 26 83 115 301 0 0
195 17 2 17 104 51 231 0 0
195 18 2 357 135 377 214 0 0
195 19 2 292 116 328 227 0 0
195 20 2 564 103 588 222 0 0
196 2 2 183 59 287 361 0 0
196 5 2 485 125 519 221 0 0
196 8 2 23 80 111 301 0 0
196 15 2 65 95 110 233 0 0
196 19 2 296 116 333 227 0 0
196 20 2 564 103 589 222 0 0
197 2 2 183 59 287 360 0 0
197 5 2 486 125 520 221 0 0
197 8 2 22 83 105 297 0 0
197 15 2 69 97 112 232 0 0
197 19 2 298 116 335 226 0 0
197 20 2 563 104 589 222 0 0
198 2 2 183 58 287 360 0 0
198 5 2 488 125 520 220 0 0
198 8 2 20 83 101 296 0 0
198 15 2 78 100 120 232 0 0
198 19 2 301 117 339 226 0 0
198 20 2 562 104 589 221 0 0
199 2 2 183 58 287 360 0 0
199 5 2 489 126 520 220 0 0
199 8 2 16 81 95 296 0 0
199 15 2 81 101 126 232 0 0
199 19 2 302 117 341 226 0 0
199 20 2 559 103 588 221 0 0
200 2 2 183 58 287 360 0 0
200 5 2 489 126 520 220 0 0
200 8 2 9 82 86 296 0 0
200 15 2 84 103 129 230 0 0
200 17 2 64 110 96 228 0 0
200 19 2 303 118 343 226 0 0
200 20 2 557 103 587 220 0 0
201 2 2 183 58 288 361 0 0
201 5 2 490 127 520 221 0 0
201 8 2 5 83 79 296 0 0
201 15 2 86 102 133 230 0 0
201 17 2 68 109 100 229 0 0
201 19 2 303 118 344 226 0 0
201 20 2 556 103 587 220 0 0
202 2 2 183 57 288 361 0 0
202 5 2 491 127 520 222 0 0
202 8 2 0 81 74 298 0 0
202 15 2 86 100 136 232 0 0
202 17 2 67 108 101 230 0 0
202 19 2 304 118 345 226 0 0
202 20 2 555 103 587 220 0 0
203 2 2 183 56 288 361 0 0
203 5 2 492 128 520 222 0 0
203 8 2 -2 82 72 298 0 0
203 15 2 84 100 137 234 0 0
203 17 2 65 108 99 229 0 0
203 19 2 306 117 348 225 0 0
203 20 2 553 102 587 220 0 0
204 2 2 183 56 288 361 0 0
204 5 2 494 128 520 221 0 0
204 8 2 -1 88 71 297 0 0
204 15 2 88 103 140 233 0 0
204 17 2 67 110 103 229 0 0
204 19 2 311 116 352 225 0 0
204 20 2 550 99 586 222 0 0
205 2 2 183 56 288 361 0 0
205 5 2 495 128 521 221 0 0
205 8 2 0 89 71 296 0 0
205 15 2 91 108 142 231 0 0
205 17 2 64 113 100 228 0 0
205 19 2 315 116 355 225 0 0
205 20 2 546 100 582 223 0 0
206 2 2 183 56 288 361 0 0
206 5 2 497 126 522 221 0 0
206 8 2 0 91 71 296 0 0
206 15 2 89 111 138 229 0 0
206 16 2 110 103 146 231 0 0
206 17 2 63 112 101 228 0 0
206 19 2 319 116 358 225 0 0
206 20 2 543 101 580 224 0 0
207 2 2 183 56 288 361 0 0
207 5 2 498 126 522 221 0 0
207 8 2 -1 90 70 296 0 0
207 15 2 89 111 135 227 0 0
207 16 2 112 99 148 228 0 0
207 17 2 65 111 106 228 0 0
207 19 2 321 116 360 225 0 0
207 20 2 541 99 578 222 0 0
207 21 2 296 135 323 217 0 0
208 2 2 183 56 288 361 0 0
208 5 2 499 126 523 221 0 0
208 8 2 -1 90 70 297 0 0
208 15 2 91 112 136 227 0 0
208 16 2 116 99 152 228 0 0
208 17 2 67 114 111 226 0 0
208 19 2 325 116 363 225 0 0
208 20 2 538 98 576 223 0 0
208 21 2 295 136 322 215 0 0
209 2 2 183 56 288 361 0 0
209 8 2 -2 88 69 297 0 0
209 15 2 90 113 134 226 0 0
209 17 2 70 116 114 227 0 0
209 19 2 328 116 366 224 0 0
209 20 2 537 98 575 223 0 0
209 21 2 295 137 320 214 0 0
210 2 2 184 56 288 361 0 0
210 8 2 -5 85 67 299 0 0
210 15 2 93 112 136 226 0 0
210 17 2 73 119 115 227 0 0
210 19 2 332 116 369 225 0 0
210 20 2 536 98 574 223 0 0
211 2 2 185 57 288 361 0 0
211 8 2 -7 83 65 303 0 0
211 15 2 88 111 132 226 0 0
211 17 2 76 120 117 226 0 0
211 19 2 335 116 373 225 0 0
211 20 2 536 100 572 223 0 0
212 2 2 185 58 288 361 0 0
212 8 2 -12 84 55 298 0 0
212 15 2 86 110 131 228 0 0
212 17 2 100 117 140 225 0 0
212 19 2 337 116 375 225 0 0
212 20 2 536 102 572 222 0 0
213 2 2 185 58 288 361 0 0
213 8 2 -12 86 52 295 0 0
213 15 2 88 109 133 228 0 0
213 17 2 105 118 145 224 0 0
213 19 2 338 117 378 227 0 0
213 20 2 536 103 571 221 0 0
214 2 2 184 58 287 361 0 0
214 8 2 -13 84 48 297 0 0
214 15 2 88 109 132 228 0 0
214 17 2 108 117 148 227 0 0
214 19 2 339 117 379 227 0 0
214 20 2 536 104 569 221 0 0
215 2 2 184 56 287 360 0 0
215 8 2 -16 84 43 298 0 0
215 15 2 91 108 135 228 0 0
215 17 2 113 117 153 227 0 0
215 19 2 340 118 380 227 0 0
215 20 2 535 104 568 221 0 0
215 21 2 281 103 323 226 0 0
216 2 2 183 57 287 360 0 0
216 8 2 -17 83 38 299 0 0
216 15 2 94 108 139 228 0 0
216 19 2 342 117 383 227 0 0
216 20 2 535 104 567 222 0 0
216 21 2 279 101 323 227 0 0
217 2 2 183 57 286 360 0 0
217 8 2 -18 84 35 303 0 0
217 15 2 96 108 141 228 0 0
217 19 2 344 117 385 226 0 0
217 20 2 535 103 566 222 0 0
217 21 2 280 101 324 227 0 0
218 2 2 183 57 286 360 0 0
218 8 2 -21 73 38 340 0 0
218 15 2 97 107 142 228 0 0
218 19 2 350 116 389 226 0 0
218 20 2 535 102 566 222 0 0
218 21 2 281 100 326 228 0 0
219 2 2 183 55 286 360 0 0
219 8 2 -19 70 35 332 0 0
219 15 2 100 107 147 228 0 0
219 19 2 354 116 393 226 0 0
219 20 2 535 102 565 222 0 0
219 21 2 280 99 326 229 0 0
220 2 2 184 55 286 360 0 0
220 8 2 -18 64 34 332 0 0
220 15 2 102 109 148 228 0 0
220 19 2 358 115 397 226 0 0
220 20 2 535 101 564 223 0 0
220 21 2 280 98 328 228 0 0
221 2 2 183 56 285 360 0 0
221 8 2 -20 62 33 335 0 0
221 15 2 105 109 151 229 0 0
221 19 2 361 115 399 226 0 0
221 20 2 535 101 564 223 0 0
221 21 2 282 98 330 227 0 0
222 2 2 182 57 284 361 0 0
222 15 2 106 109 153 229 0 0
222 19 2 364 115 402 226 0 0
222 20 2 535 102 563 224 0 0
222 21 2 287 97 334 228 0 0
223 2 2 182 58 284 361 0 0
223 19 2 368 115 406 226 0 0
223 20 2 537 104 564 224 0 0
223 21 2 294 97 341 229 0 0
224 2 2 183 58 285 361 0 0
224 19 2 370 115 409 226 0 0
224 20 2 539 113 564 222 0 0
224 21 2 299 97 345 229 0 0
225 2 2 183 59 285 361 0 0
225 19 2 375 115 415 226 0 0
225 20 2 539 117 563 220 0 0
225 21 2 304 97 349 228 0 0
226 2 2 183 58 284 361 0 0
226 19 2 376 115 416 226 0 0
226 20 2 541 121 564 219 0 0
226 21 2 307 97 353 228 0 0
227 2 2 182 56 284 359 0 0
227 19 2 377 117 418 226 0 0
227 20 2 541 125 564 219 0 0
227 21 2 311 98 358 228 0 0
228 2 2 182 56 282 359 0 0
228 19 2 377 117 419 226 0 0
228 20 2 542 127 564 218 0 0
228 21 2 315 100 362 227 0 0
229 2 2 180 56 281 358 0 0
229 19 2 378 117 421 226 0 0
229 20 2 542 129 565 218 0 0
229 21 2 321 101 370 227 0 0
230 2 2 179 56 280 358 0 0
230 19 2 380 118 423 226 0 0
230 20 2 542 130 566 218 0 0
230 21 2 323 102 374 227 0 0
231 2 2 179 56 279 358 0 0
231 19 2 384 118 426 225 0 0
231 20 2 543 130 567 218 0 0
231 21 2 325 103 377 227 0 0
232 2 2 178 55 279 359 0 0
232 5 2 495 104 521 222 0 0
232 19 2 387 118 429 225 0 0
232 20 2 543 129 568 218 0 0
232 21 2 326 103 379 228 0 0
233 2 2 179 55 279 359 0 0
233 5 2 495 101 520 223 0 0
233 19 2 391 118 432 225 0 0
233 20 2 543 128 569 218 0 0
233 21 2 331 102 382 226 0 0
234 2 2 177 54 278 359 0 0
234 5 2 495 99 519 224 0 0
234 19 2 395 118 435 225 0 0
234 20 2 544 128 571 218 0 0
234 21 2 336 102 387 228 0 0
235 2 2 176 54 277 359 0 0
235 5 2 494 98 518 224 0 0
235 19 2 396 118 436 226 0 0
235 20 2 544 128 572 218 0 0
235 21 2 343 102 393 227 0 0
236 2 2 177 54 278 359 0 0
236 5 2 493 98 517 224 0 0
236 19 2 400 117 439 226 0 0
236 20 2 544 128 573 218 0 0
236 21 2 348 102 398 227 0 0
237 2 2 178 54 278 359 0 0
237 5 2 492 98 516 222 0 0
237 19 2 402 116 442 226 0 0
237 20 2 544 128 574 218 0 0
237 21 2 353 100 403 228 0 0
238 2 2 178 55 277 358 0 0
238 5 2 491 99 515 222 0 0
238 19 2 404 116 443 226 0 0
238 20 2 545 128 576 218 0 0
238 21 2 357 100 406 228 0 0
239 2 2 178 55 278 358 0 0
239 5 2 490 99 515 222 0 0
239 19 2 407 117 445 225 0 0
239 20 2 546 128 578 219 0 0
239 21 2 361 102 410 228 0 0
240 2 2 179 55 278 360 0 0
240 5 2 490 99 514 222 0 0
240 19 2 409 118 446 225 0 0
240 20 2 546 129 578 218 0 0
240 21 2 362 103 409 227 0 0
241 2 2 178 55 277 358 0 0
241 5 2 489 99 514 223 0 0
241 19 2 410 119 447 225 0 0
241 20 2 546 129 579 218 0 0
241 21 2 369 103 417 226 0 0
242 2 2 178 54 277 358 0 0
242 5 2 488 100 513 224 0 0
242 15 2 121 135 150 209 0 0
242 19 2 413 119 449 225 0 0
242 20 2 549 129 583 218 0 0
242 21 2 372 103 421 226 0 0
243 2 2 178 49 278 356 0 0
243 5 2 487 100 514 225 0 0
243 15 2 122 137 149 208 0 0
243 19 2 415 118 452 225 0 0
243 20 2 550 129 584 218 0 0
243 21 2 373 103 424 226 0 0
244 2 2 178 52 278 357 0 0
244 5 2 486 101 513 225 0 0
244 8 2 263 99 291 230 0 0
244 19 2 418 118 454 224 0 0
244 20 2 551 130 585 217 0 0
244 21 2 374 103 425 226 0 0
245 2 2 177 54 278 357 0 0
245 5 2 485 102 513 227 0 0
245 8 2 271 100 300 225 0 0
245 19 2 420 118 456 223 0 0
245 20 2 551 129 586 217 0 0
245 21 2 377 103 428 225 0 0
246 2 2 177 55 278 357 0 0
246 5 2 484 102 513 227 0 0
246 8 2 275 100 309 227 0 0
246 19 2 421 116 458 224 0 0
246 20 2 552 129 587 217 0 0
246 21 2 383 103 433 224 0 0
247 2 2 177 56 278 357 0 0
247 5 2 483 102 512 227 0 0
247 8 2 275 100 313 229 0 0
247 19 2 425 115 462 225 0 0
247 20 2 552 129 587 218 0 0
247 21 2 388 103 437 224 0 0
248 2 2 177 56 277 356 0 0
248 5 2 481 102 512 227 0 0
248 8 2 278 101 319 229 0 0
248 19 2 427 115 463 225 0 0
248 20 2 552 129 588 218 0 0
248 21 2 394 101 444 226 0 0
249 2 2 177 57 278 356 0 0
249 5 2 480 101 511 227 0 0
249 8 2 276 102 321 229 0 0
249 19 2 429 115 465 225 0 0
249 20 2 551 128 588 218 0 0
249 21 2 400 104 448 228 0 0
250 2 2 177 57 278 355 0 0
250 5 2 479 101 511 227 0 0
250 8 2 275 102 324 230 0 0
250 15 2 76 127 105 204 0 0
250 19 2 433 119 467 225 0 0
250 20 2 551 128 587 218 0 0
250 21 2 407 102 456 229 0 0
251 2 2 178 56 280 356 0 0
251 5 2 478 100 510 226 0 0
251 8 2 274 102 325 228 0 0
251 15 2 74 128 102 204 0 0
251 19 2 438 121 471 224 0 0
251 20 2 551 128 588 219 0 0
251 21 2 410 100 459 229 0 0
252 2 2 180 55 281 357 0 0
252 5 2 473 100 506 226 0 0
252 8 2 276 100 327 228 0 0
252 15 2 72 127 99 202 0 0
252 19 2 435 111 473 225 0 0
252 20 2 551 128 588 219 0 0
252 21 2 413 102 459 227 0 0
253 2 2 181 55 282 358 0 0
253 5 2 471 99 505 226 0 0
253 8 2 279 98 331 229 0 0
253 15 2 68 128 96 202 0 0
253 19 2 432 105 474 225 0 0
253 20 2 551 128 588 219 0 0
253 21 2 417 102 463 227 0 0
254 2 2 182 55 283 358 0 0
254 5 2 470 99 503 226 0 0
254 8 2 286 97 337 229 0 0
254 15 2 64 128 92 201 0 0
254 19 2 430 102 475 226 0 0
254 20 2 552 128 588 219 0 0
255 2 2 182 55 283 358 0 0
255 5 2 467 99 502 227 0 0
255 8 2 290 95 341 230 0 0
255 15 2 61 127 89 201 0 0
255 19 2 428 102 474 226 0 0
255 20 2 551 128 587 219 0 0
256 2 2 183 56 284 359 0 0
256 5 2 465 99 500 228 0 0
256 8 2 297 95 346 230 0 0
256 15 2 56 126 84 200 0 0
256 19 2 425 102 471 227 0 0
256 20 2 552 129 587 219 0 0
257 2 2 184 56 285 359 0 0
257 5 2 464 100 499 228 0 0
257 8 2 301 96 348 229 0 0
257 15 2 53 125 81 199 0 0
257 19 2 428 102 474 227 0 0
257 20 2 552 129 588 219 0 0
258 2 2 184 57 285 359 0 0
258 5 2 462 100 498 228 0 0
258 8 2 308 97 354 229 0 0
258 15 2 48 123 78 196 0 0
258 19 2 430 101 476 227 0 0
258 20 2 552 130 588 219 0 0
258 22 2 273 110 305 224 0 0
259 2 2 184 57 285 359 0 0
259 5 2 461 99 497 228 0 0
259 8 2 313 97 360 229 0 0
259 15 2 43 118 74 189 0 0
259 19 2 433 102 477 227 0 0
259 20 2 551 130 587 219 0 0
259 22 2 280 110 312 223 0 0
260 2 2 185 57 286 359 0 0
260 5 2 458 99 495 228 0 0
260 8 2 316 97 365 229 0 0
260 15 2 39 116 71 186 0 0
260 19 2 434 102 479 228 0 0
260 20 2 551 130 587 219 0 0
260 22 2 283 111 314 223 0 0
261 2 2 185 58 286 359 0 0
261 5 2 455 102 492 228 0 0
261 8 2 316 97 367 229 0 0
261 15 2 36 114 68 182 0 0
261 20 2 551 129 587 218 0 0
261 22 2 283 109 315 223 0 0
262 2 2 185 58 287 359 0 0
262 5 2 454 102 492 229 0 0
262 8 2 320 99 372 229 0 0
262 15 2 30 113 62 182 0 0
262 20 2 550 129 586 218 0 0
262 22 2 284 109 317 224 0 0
263 2 2 185 58 287 358 0 0
263 5 2 452 102 492 229 0 0
263 8 2 322 100 376 230 0 0
263 15 2 27 114 59 183 0 0
263 20 2 550 129 586 218 0 0
263 22 2 286 108 319 224 0 0
264 2 2 185 58 287 358 0 0
264 5 2 451 101 493 230 0 0
264 8 2 324 100 379 230 0 0
264 15 2 26 115 58 183 0 0
264 20 2 550 129 586 217 0 0
264 22 2 288 108 322 224 0 0
265 2 2 185 58 287 358 0 0
265 5 2 449 101 491 230 0 0
265 8 2 329 101 383 230 0 0
265 15 2 22 114 55 183 0 0
265 19 2 471 99 514 226 0 0
265 20 2 550 129 587 217 0 0
265 22 2 290 107 325 224 0 0
266 2 2 184 57 287 358 0 0
266 5 2 445 101 487 230 0 0
266 8 2 333 101 386 228 0 0
266 15 2 18 112 53 183 0 0
266 19 2 475 101 517 223 0 0
266 20 2 549 128 587 217 0 0
266 22 2 294 107 330 224 0 0
267 2 2 184 58 288 359 0 0
267 5 2 442 100 483 230 0 0
267 8 2 335 99 388 228 0 0
267 15 2 14 109 52 184 0 0
267 19 2 479 103 518 222 0 0
267 20 2 550 128 588 217 0 0
267 21 2 455 109 498 227 0 0
267 22 2 301 108 341 225 0 0
268 2 2 184 58 288 359 0 0
268 5 2 440 98 481 229 0 0
268 8 2 338 97 391 230 0 0
268 15 2 12 106 51 184 0 0
268 19 2 479 103 518 222 0 0
268 20 2 550 127 588 216 0 0
268 21 2 458 110 501 226 0 0
268 22 2 298 107 339 225 0 0
269 2 2 185 58 289 359 0 0
269 5 2 438 98 480 229 0 0
269 8 2 344 98 396 230 0 0
269 15 2 9 103 49 183 0 0
269 19 2 481 104 519 220 0 0
269 20 2 549 127 587 216 0 0
269 21 2 466 115 505 225 0 0
269 22 2 301 109 343 226 0 0
270 2 2 184 57 289 359 0 0
270 5 2 437 98 478 228 0 0
270 8 2 348 100 398 226 0 0
270 15 2 9 103 47 177 0 0
270 19 2 485 105 521 220 0 0
270 20 2 548 127 587 216 0 0
270 21 2 467 117 505 225 0 0
270 22 2 296 107 340 227 0 0
271 2 2 184 57 289 360 0 0
271 5 2 435 98 476 226 0 0
271 8 2 351 98 402 228 0 0
271 15 2 6 101 44 176 0 0
271 19 2 486 106 521 221 0 0
271 20 2 545 128 583 218 0 0
271 21 2 468 118 505 224 0 0
271 22 2 294 108 339 227 0 0
272 2 2 184 57 289 360 0 0
272 5 2 433 98 473 226 0 0
272 8 2 356 98 406 228 0 0
272 19 2 486 110 519 221 0 0
272 20 2 544 128 581 218 0 0
272 21 2 469 119 504 223 0 0
272 22 2 294 109 338 225 0 0
273 2 2 184 56 289 361 0 0
273 5 2 430 96 470 226 0 0
273 8 2 362 99 412 226 0 0
273 19 2 488 112 520 221 0 0
273 20 2 544 128 581 219 0 0
273 21 2 470 119 505 223 0 0
273 22 2 304 111 348 225 0 0
273 23 2 324 111 368 225 0 0
274 2 2 184 56 290 361 0 0
274 5 2 428 95 468 226 0 0
274 8 2 364 100 414 226 0 0
274 19 2 490 115 519 219 0 0
274 20 2 544 128 581 219 0 0
274 21 2 472 119 506 223 0 0
274 22 2 302 110 347 225 0 0
274 23 2 327 111 372 226 0 0
274 24 2 0 101 29 239 0 0
275 2 2 184 55 290 361 0 0
275 5 2 427 96 466 226 0 0
275 8 2 371 101 423 225 0 0
275 19 2 492 117 521 219 0 0
275 20 2 545 129 581 220 0 0
275 21 2 476 118 510 222 0 0
275 22 2 303 110 349 225 0 0
275 23 2 331 110 375 226 0 0
275 24 2 0 117 27 244 0 0
276 2 2 184 55 290 361 0 0
