Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
422 7 2 56 113 84 196 0 0
422 8 2 356 113 385 215 0 0
423 7 2 59 114 87 199 0 0
424 7 2 60 115 89 200 0 0
425 7 2 62 117 90 201 0 0
426 7 2 62 118 90 202 0 0
427 7 2 64 119 91 202 0 0
428 7 2 64 119 92 202 0 0
429 7 2 65 120 92 202 0 0
430 7 2 66 120 93 201 0 0
431 7 2 67 120 94 201 0 0
432 7 2 68 121 95 200 0 0
433 7 2 70 121 97 203 0 0
433 9 2 320 111 347 217 0 0
434 7 2 71 122 98 203 0 0
434 9 2 320 111 346 215 0 0
435 7 2 72 122 99 205 0 0
435 9 2 318 111 345 216 0 0
436 7 2 74 122 100 206 0 0
436 9 2 315 111 342 217 0 0
437 5 2 117 107 158 228 0 0
437 7 2 74 122 101 207 0 0
437 9 2 312 114 340 218 0 0
438 5 2 117 106 154 227 0 0
438 7 2 75 123 102 208 0 0
438 9 2 311 116 340 219 0 0
439 5 2 116 107 151 225 0 0
439 7 2 76 124 103 209 0 0
439 9 2 310 117 340 220 0 0
440 5 2 115 108 149 225 0 0
440 7 2 77 124 105 210 0 0
440 9 2 309 117 340 220 0 0
441 5 2 114 109 147 225 0 0
441 7 2 78 124 105 211 0 0
441 9 2 308 117 340 219 0 0
442 5 2 113 109 146 224 0 0
442 7 2 80 128 107 212 0 0
442 9 2 306 117 339 219 0 0
443 5 2 109 109 144 226 0 0
443 7 2 82 129 108 211 0 0
443 9 2 305 116 339 219 0 0
444 5 2 106 108 143 227 0 0
444 7 2 83 130 109 212 0 0
444 9 2 301 112 335 217 0 0
445 5 2 100 109 139 227 0 0
445 9 2 297 112 332 218 0 0
446 5 2 97 109 138 227 0 0
446 9 2 295 112 330 218 0 0
447 5 2 95 109 137 227 0 0
447 9 2 292 111 327 218 0 0
448 5 2 94 110 138 227 0 0
448 9 2 290 110 325 220 0 0
449 5 2 93 110 137 227 0 0
449 9 2 287 112 322 221 0 0
450 5 2 91 109 135 225 0 0
450 9 2 285 112 320 221 0 0
451 5 2 89 110 132 225 0 0
451 9 2 282 112 317 220 0 0
452 5 2 86 110 129 225 0 0
452 9 2 279 112 315 220 0 0
453 5 2 84 108 126 225 0 0
453 9 2 278 112 315 221 0 0
454 5 2 81 106 125 226 0 0
454 9 2 274 112 311 223 0 0
455 5 2 80 105 123 226 0 0
455 9 2 272 112 309 223 0 0
456 5 2 75 106 118 226 0 0
456 7 2 112 131 135 212 0 0
456 9 2 270 112 306 223 0 0
457 5 2 72 107 115 226 0 0
457 7 2 113 130 134 211 0 0
457 9 2 267 112 303 223 0 0
458 5 2 68 109 112 226 0 0
458 7 2 115 130 135 211 0 0
458 9 2 264 111 301 223 0 0
459 5 2 64 109 110 226 0 0
459 7 2 116 129 136 211 0 0
459 9 2 262 110 299 222 0 0
460 5 2 63 108 109 226 0 0
460 7 2 117 129 137 211 0 0
460 9 2 260 110 297 222 0 0
461 5 2 62 109 109 226 0 0
461 7 2 118 129 137 211 0 0
461 9 2 257 109 295 221 0 0
462 5 2 60 110 107 226 0 0
462 7 2 119 129 138 211 0 0
462 9 2 249 109 288 222 0 0
463 5 2 58 110 105 226 0 0
463 7 2 121 129 140 211 0 0
463 9 2 245 109 285 222 0 0
464 5 2 57 111 103 226 0 0
464 7 2 122 129 142 210 0 0
464 9 2 241 110 282 222 0 0
465 5 2 54 110 100 226 0 0
465 7 2 123 129 143 210 0 0
465 9 2 239 112 282 222 0 0
466 5 2 49 110 94 225 0 0
466 7 2 123 129 144 210 0 0
466 9 2 238 112 281 222 0 0
467 5 2 45 109 91 226 0 0
467 7 2 123 129 145 210 0 0
467 9 2 236 112 280 222 0 0
468 5 2 42 109 86 225 0 0
468 7 2 123 130 146 210 0 0
468 9 2 234 113 279 221 0 0
469 5 2 40 109 83 224 0 0
469 7 2 123 130 146 210 0 0
469 9 2 232 113 276 221 0 0
470 5 2 38 108 81 224 0 0
470 7 2 125 130 148 210 0 0
470 9 2 230 112 274 221 0 0
471 5 2 37 110 79 224 0 0
471 7 2 126 130 149 210 0 0
471 9 2 219 110 266 222 0 0
472 5 2 35 110 77 225 0 0
472 9 2 213 108 262 223 0 0
473 5 2 32 112 74 226 0 0
473 9 2 211 108 260 223 0 0
474 5 2 31 115 73 226 0 0
474 9 2 211 107 260 220 0 0
475 5 2 29 113 73 226 0 0
475 9 2 210 109 258 221 0 0
476 5 2 29 112 73 227 0 0
476 9 2 210 110 257 222 0 0
477 5 2 27 111 73 226 0 0
477 9 2 209 110 255 221 0 0
478 5 2 23 109 69 227 0 0
478 9 2 207 110 253 221 0 0
479 5 2 20 108 67 227 0 0
479 9 2 205 110 251 222 0 0
480 5 2 17 107 64 228 0 0
480 9 2 203 110 249 223 0 0
481 5 2 15 107 61 228 0 0
481 9 2 201 110 246 224 0 0
482 5 2 13 106 58 228 0 0
482 9 2 201 109 245 223 0 0
483 5 2 10 106 54 227 0 0
483 9 2 197 108 241 225 0 0
484 5 2 9 107 52 227 0 0
484 9 2 194 108 238 225 0 0
485 5 2 6 109 49 227 0 0
485 9 2 193 107 237 224 0 0
486 5 2 5 108 47 226 0 0
486 9 2 191 107 235 223 0 0
487 5 2 1 107 44 226 0 0
487 9 2 188 108 232 222 0 0
488 5 2 0 107 44 227 0 0
488 9 2 186 108 229 220 0 0
489 5 2 0 106 43 228 0 0
489 9 2 183 109 227 221 0 0
490 5 2 0 106 43 228 0 0
490 9 2 179 109 223 221 0 0
490 10 2 395 129 414 217 0 0
491 5 2 0 107 43 229 0 0
491 9 2 177 109 221 222 0 0
491 10 2 393 128 412 216 0 0
491 11 2 594 80 639 266 0 0
492 5 2 0 108 43 229 0 0
492 9 2 176 110 221 222 0 0
492 10 2 393 127 412 215 0 0
492 11 2 591 81 636 267 0 0
493 5 2 -1 108 42 229 0 0
493 9 2 176 110 219 221 0 0
493 10 2 392 127 412 215 0 0
493 11 2 589 81 635 268 0 0
494 5 2 -2 108 40 228 0 0
494 9 2 174 114 215 219 0 0
494 10 2 391 126 411 215 0 0
494 11 2 588 79 634 268 0 0
495 5 2 -4 107 38 228 0 0
495 9 2 172 114 212 218 0 0
495 10 2 389 127 409 214 0 0
495 11 2 588 77 635 267 0 0
496 5 2 -6 104 34 226 0 0
496 10 2 389 127 409 214 0 0
496 11 2 585 76 633 267 0 0
497 5 2 -8 104 33 226 0 0
497 9 2 173 126 208 217 0 0
497 10 2 389 127 409 215 0 0
497 11 2 580 75 628 267 0 0
498 9 2 176 130 207 215 0 0
498 10 2 388 127 409 215 0 0
498 11 2 575 76 622 267 0 0
499 9 2 180 128 210 214 0 0
499 10 2 387 128 409 215 0 0
499 11 2 571 78 618 266 0 0
500 9 2 179 129 209 214 0 0
500 10 2 386 128 408 215 0 0
500 11 2 562 78 610 265 0 0
501 9 2 181 128 210 213 0 0
501 10 2 384 129 408 215 0 0
501 11 2 550 79 603 267 0 0
502 9 2 183 129 212 212 0 0
502 10 2 383 130 407 215 0 0
502 11 2 545 83 600 267 0 0
503 9 2 185 129 213 212 0 0
503 10 2 379 130 404 215 0 0
503 11 2 540 86 599 269 0 0
504 9 2 187 128 216 213 0 0
504 10 2 375 129 402 214 0 0
504 11 2 535 89 597 268 0 0
505 9 2 188 129 217 213 0 0
505 10 2 373 128 400 214 0 0
505 11 2 531 91 595 268 0 0
506 9 2 191 130 220 213 0 0
506 10 2 371 128 399 214 0 0
506 11 2 527 90 593 267 0 0
506 12 2 391 126 418 214 0 0
507 9 2 193 131 224 213 0 0
507 10 2 370 128 398 215 0 0
507 11 2 518 85 586 265 0 0
507 12 2 391 126 418 214 0 0
508 9 2 195 131 227 213 0 0
508 10 2 368 128 396 215 0 0
508 11 2 511 83 579 263 0 0
508 12 2 389 126 416 215 0 0
509 9 2 196 130 229 214 0 0
509 10 2 367 128 395 213 0 0
509 11 2 502 80 570 263 0 0
509 12 2 388 126 415 215 0 0
510 9 2 196 131 230 214 0 0
510 10 2 365 128 393 213 0 0
510 11 2 493 78 560 263 0 0
510 12 2 387 126 414 216 0 0
511 9 2 196 132 230 214 0 0
511 10 2 365 128 393 215 0 0
511 11 2 489 79 554 262 0 0
511 12 2 386 126 414 216 0 0
512 5 2 114 104 153 227 0 0
512 9 2 197 130 232 214 0 0
512 10 2 363 129 392 217 0 0
512 11 2 481 79 548 264 0 0
512 12 2 387 125 414 217 0 0
513 5 2 116 104 153 227 0 0
513 9 2 200 130 234 213 0 0
513 10 2 363 129 391 218 0 0
513 11 2 471 78 540 264 0 0
513 12 2 386 125 413 218 0 0
514 5 2 115 106 152 226 0 0
514 9 2 204 128 238 213 0 0
514 10 2 363 130 391 218 0 0
514 11 2 463 81 534 262 0 0
514 12 2 384 125 412 218 0 0
514 14 2 1 109 31 239 0 0
515 5 2 110 106 149 227 0 0
515 9 2 208 128 241 213 0 0
515 10 2 362 130 389 218 0 0
515 11 2 457 83 531 263 0 0
515 12 2 383 124 410 219 0 0
515 14 2 1 110 31 240 0 0
516 5 2 102 105 144 228 0 0
516 9 2 210 128 243 212 0 0
516 10 2 361 129 388 218 0 0
516 11 2 455 85 531 264 0 0
516 12 2 382 124 409 218 0 0
516 14 2 0 110 30 239 0 0
517 5 2 97 105 142 228 0 0
517 9 2 212 128 244 214 0 0
517 10 2 361 128 388 217 0 0
517 11 2 449 86 527 263 0 0
517 12 2 382 124 408 218 0 0
517 14 2 0 110 31 239 0 0
518 5 2 94 105 141 229 0 0
518 9 2 213 128 244 214 0 0
518 10 2 359 129 386 218 0 0
518 11 2 445 85 525 262 0 0
518 12 2 377 124 403 217 0 0
518 14 2 1 110 32 239 0 0
519 5 2 92 106 140 229 0 0
519 9 2 214 128 244 214 0 0
519 10 2 359 129 385 219 0 0
519 11 2 440 84 522 264 0 0
519 12 2 375 124 401 218 0 0
519 14 2 1 109 32 239 0 0
520 5 2 89 106 139 229 0 0
520 9 2 216 128 245 215 0 0
520 10 2 358 128 385 220 0 0
520 11 2 435 84 514 260 0 0
520 12 2 372 124 398 218 0 0
520 14 2 3 109 35 241 0 0
521 5 2 88 107 137 227 0 0
521 9 2 217 130 244 215 0 0
521 10 2 357 128 384 220 0 0
521 11 2 430 82 508 259 0 0
521 12 2 369 125 395 218 0 0
521 14 2 3 109 36 241 0 0
522 5 2 86 107 136 227 0 0
522 9 2 218 134 243 214 0 0
522 11 2 422 80 498 260 0 0
522 12 2 366 123 394 219 0 0
522 14 2 8 110 40 240 0 0
523 5 2 84 108 133 226 0 0
523 9 2 218 135 243 214 0 0
523 11 2 416 80 490 262 0 0
523 12 2 365 123 393 219 0 0
523 14 2 12 112 46 239 0 0
524 5 2 81 107 130 227 0 0
524 9 2 219 135 244 214 0 0
524 11 2 410 79 482 263 0 0
524 12 2 365 123 394 219 0 0
524 14 2 16 113 51 238 0 0
525 5 2 79 106 127 228 0 0
525 11 2 403 80 473 264 0 0
525 12 2 364 123 393 219 0 0
525 14 2 18 117 54 242 0 0
526 5 2 77 105 125 228 0 0
526 11 2 397 81 467 264 0 0
526 12 2 364 124 393 219 0 0
526 14 2 19 118 56 242 0 0
527 5 2 72 104 120 228 0 0
527 11 2 388 82 459 263 0 0
527 12 2 364 125 393 219 0 0
527 14 2 19 119 58 244 0 0
528 5 2 69 104 116 228 0 0
528 11 2 381 86 454 263 0 0
528 12 2 362 126 390 220 0 0
528 14 2 21 120 61 243 0 0
529 5 2 66 104 113 228 0 0
529 11 2 378 88 453 263 0 0
529 12 2 361 126 389 219 0 0
529 14 2 25 120 65 243 0 0
530 5 2 63 105 110 228 0 0
530 11 2 375 89 453 265 0 0
530 12 2 360 124 387 218 0 0
530 14 2 30 118 70 238 0 0
531 5 2 61 105 107 229 0 0
531 11 2 373 90 452 265 0 0
531 12 2 359 125 386 218 0 0
531 14 2 33 116 72 236 0 0
532 5 2 58 105 104 229 0 0
532 11 2 370 89 449 265 0 0
532 12 2 358 125 385 218 0 0
532 14 2 35 115 75 233 0 0
533 5 2 55 107 100 230 0 0
533 11 2 365 87 445 263 0 0
533 14 2 38 115 77 233 0 0
534 5 2 46 109 92 233 0 0
534 11 2 360 86 439 262 0 0
535 5 2 41 108 89 236 0 0
535 11 2 352 83 430 262 0 0
536 5 2 48 110 95 236 0 0
536 10 2 327 128 352 223 0 0
536 11 2 346 82 423 263 0 0
537 5 2 51 110 99 236 0 0
537 10 2 326 130 352 220 0 0
537 11 2 339 82 413 263 0 0
537 14 2 40 103 82 235 0 0
538 5 2 53 110 102 236 0 1
538 10 2 324 130 349 220 1 1
538 11 2 334 81 405 262 0 1
538 14 2 39 101 80 234 0 1
539 5 2 53 111 104 238 0 1
539 10 2 319 128 346 219 1 1
539 11 2 326 82 395 260 0 1
539 14 2 37 101 77 231 0 1
540 5 2 52 110 105 237 0 1
540 10 2 318 126 345 215 1 1
540 11 2 320 81 391 262 0 1
540 14 2 35 100 76 230 0 1
541 5 2 54 110 107 236 0 1
541 10 2 316 126 343 214 1 1
541 11 2 315 82 387 262 0 1
541 14 2 27 98 69 232 0 1
542 5 2 58 111 110 235 0 1
542 11 2 312 84 384 260 1 1
542 14 2 20 101 64 233 0 1
543 5 2 64 113 114 233 0 1
543 11 2 310 84 384 261 1 1
543 14 2 16 102 62 232 0 1
544 5 2 68 113 117 234 0 1
544 11 2 307 78 384 261 1 1
544 14 2 13 104 61 232 0 1
545 5 2 70 111 119 234 0 1
545 11 2 301 74 380 261 1 1
545 14 2 10 104 60 233 0 1
546 5 2 74 109 123 235 0 1
546 11 2 300 79 376 261 1 1
546 14 2 8 104 60 233 0 1
547 5 2 77 109 126 235 0 1
547 11 2 296 80 370 262 0 1
547 14 2 6 104 59 234 0 1
548 5 2 82 109 130 235 0 1
548 11 2 292 83 362 260 0 1
548 14 2 4 103 58 234 0 1
549 5 2 86 109 133 234 0 1
549 10 2 315 105 352 235 0 1
549 11 2 283 83 352 261 0 1
549 14 2 2 104 54 233 0 1
550 5 2 88 110 134 234 0 1
550 10 2 314 103 352 236 0 1
550 11 2 276 84 342 261 0 1
550 12 2 322 123 349 219 0 1
550 14 2 -2 104 49 233 0 1
551 5 2 91 111 137 234 0 1
551 11 2 272 86 336 260 0 1
551 12 2 322 124 348 220 0 1
551 14 2 -5 103 46 234 0 1
552 5 2 93 111 139 234 0 1
552 11 2 270 88 333 259 0 1
552 12 2 321 125 347 222 0 1
552 14 2 -7 101 43 235 0 1
553 5 2 95 111 141 234 0 1
553 11 2 267 91 330 259 0 1
553 12 2 318 124 346 222 0 1
553 14 2 -8 101 40 235 0 1
554 5 2 100 110 146 234 0 1
554 11 2 264 93 327 257 0 1
554 12 2 317 124 345 221 0 1
554 14 2 -8 100 38 234 0 1
555 5 2 103 110 148 235 0 1
555 11 2 258 90 323 258 0 1
555 12 2 316 123 345 221 0 1
555 14 2 -9 100 36 235 0 1
556 5 2 106 110 149 233 0 1
556 10 2 299 115 330 230 0 1
556 11 2 255 90 322 260 0 1
556 12 2 317 122 345 220 0 1
556 14 2 -10 99 33 235 0 1
557 5 2 110 113 152 232 0 1
557 10 2 300 125 325 216 0 1
557 11 2 253 90 322 262 0 1
557 12 2 316 122 344 219 0 1
557 14 2 -11 93 32 236 0 1
558 5 2 113 113 154 231 0 1
558 10 2 298 123 325 219 0 1
558 11 2 251 88 322 262 0 1
558 12 2 316 123 343 219 0 1
558 14 2 -10 98 29 236 0 1
559 5 2 116 113 157 231 0 1
559 10 2 298 124 324 217 0 1
559 11 2 250 88 321 262 0 1
559 12 2 314 123 342 219 0 1
559 14 2 -10 98 27 236 0 1
560 5 2 118 117 156 230 0 1
560 10 2 298 123 324 218 0 1
560 11 2 247 88 318 261 0 1
560 12 2 313 122 341 219 0 1
560 14 2 -11 98 26 236 0 1
561 5 2 120 120 157 229 0 1
561 10 2 297 123 323 218 0 1
561 11 2 244 88 313 259 0 1
561 12 2 311 124 339 219 0 1
562 5 2 122 127 157 232 0 1
562 10 2 295 125 323 218 0 1
562 11 2 240 89 307 257 0 1
562 12 2 309 124 337 218 0 1
563 5 2 125 129 159 232 0 1
563 10 2 294 126 322 218 0 1
563 11 2 231 86 299 259 0 1
563 12 2 308 124 336 218 0 1
564 10 2 294 126 324 218 0 1
564 11 2 224 86 291 261 0 1
565 10 2 292 126 324 219 0 1
565 11 2 218 85 284 260 0 1
565 12 2 314 127 341 217 0 1
566 10 2 289 125 322 219 0 1
566 11 2 214 85 280 258 0 1
566 12 2 317 127 343 216 0 1
567 10 2 286 124 321 220 0 1
567 11 2 208 85 275 260 0 1
567 12 2 317 127 343 215 0 1
568 10 2 284 124 318 220 0 1
568 11 2 203 86 270 260 0 1
568 12 2 314 126 341 217 0 1
569 10 2 282 124 317 220 0 1
569 11 2 198 94 265 261 0 1
569 12 2 316 126 343 215 0 1
570 10 2 283 123 318 220 0 1
570 11 2 192 97 261 261 0 1
570 12 2 318 127 344 214 0 1
571 10 2 281 123 317 220 0 1
571 11 2 188 98 260 261 0 1
571 12 2 319 127 346 215 0 1
572 10 2 280 122 316 219 0 1
572 11 2 185 98 260 262 0 1
572 12 2 321 128 347 215 0 1
573 10 2 274 122 311 220 0 1
573 11 2 182 97 260 262 0 1
573 12 2 323 128 348 214 0 1
574 10 2 271 122 308 220 0 1
574 11 2 179 96 258 262 0 1
574 12 2 324 128 349 215 0 1
575 10 2 269 122 307 220 0 1
575 11 2 173 94 253 261 0 1
575 12 2 324 128 350 215 0 1
576 10 2 268 123 305 220 0 1
576 11 2 168 90 247 258 0 1
576 12 2 329 135 350 210 0 1
577 10 2 265 123 303 220 0 1
577 11 2 166 94 238 250 0 1
577 12 2 330 141 349 207 0 1
578 5 2 191 110 228 230 0 1
578 10 2 264 124 301 220 0 1
578 11 2 152 88 227 257 0 1
578 12 2 331 142 349 206 0 1
579 5 2 193 110 228 228 0 0
579 10 2 262 124 300 219 0 0
579 11 2 145 86 219 259 0 0
580 5 2 194 110 229 227 0 0
580 10 2 262 124 301 221 0 0
580 11 2 142 88 214 259 0 0
581 5 2 193 110 228 227 0 0
581 10 2 261 124 300 221 0 0
581 11 2 137 90 208 261 0 0
582 5 2 193 110 229 228 0 0
582 10 2 261 122 300 220 0 0
582 11 2 134 90 203 261 0 0
583 5 2 193 110 230 227 0 0
583 10 2 260 122 297 220 0 0
583 11 2 126 92 196 259 0 0
584 5 2 193 109 231 227 0 0
584 10 2 256 122 294 221 0 0
584 11 2 119 94 191 259 0 0
585 5 2 194 109 233 227 0 0
585 10 2 250 124 287 221 0 0
585 11 2 112 98 187 262 0 0
585 12 2 359 133 380 213 0 0
586 5 2 196 109 236 228 0 0
586 10 2 247 123 285 221 0 0
586 11 2 105 102 182 260 0 0
586 12 2 361 133 382 214 0 0
587 5 2 201 110 241 226 0 0
587 10 2 246 123 284 221 0 0
587 11 2 107 105 186 261 0 0
587 12 2 362 132 384 214 0 0
588 5 2 205 112 245 227 0 0
588 10 2 244 123 282 220 0 0
588 11 2 102 110 183 262 0 0
588 12 2 362 131 384 214 0 0
589 5 2 207 114 247 226 0 0
589 10 2 243 123 280 220 0 0
589 11 2 100 118 181 262 0 0
589 12 2 363 129 385 214 0 0
590 5 2 209 113 250 226 0 0
590 10 2 241 123 279 220 0 0
590 11 2 96 122 179 263 0 0
590 12 2 363 130 385 215 0 0
591 5 2 209 111 251 226 0 1
591 10 2 240 123 277 220 0 1
591 11 2 94 129 176 261 1 1
591 12 2 363 131 385 215 0 1
592 5 2 210 110 252 226 0 1
592 10 2 238 122 277 221 0 1
592 11 2 90 137 173 260 1 1
592 12 2 365 133 387 215 0 1
593 5 2 212 110 255 225 0 1
593 10 2 237 118 277 222 0 1
593 11 2 86 145 170 262 1 1
593 12 2 367 133 389 214 0 1
594 5 2 217 111 259 225 0 1
594 10 2 236 117 276 222 0 1
594 11 2 81 149 168 264 1 1
594 12 2 368 133 391 214 0 1
595 5 2 219 111 262 224 0 1
595 11 2 77 151 167 263 1 1
595 12 2 369 131 393 214 0 1
596 5 2 221 111 264 224 0 1
596 11 2 72 152 167 263 1 1
596 12 2 370 130 396 214 0 1
597 5 2 221 112 264 225 0 1
597 11 2 70 153 168 264 1 1
597 12 2 372 129 398 213 0 1
598 5 2 226 114 269 226 0 1
598 11 2 68 153 170 264 1 1
598 12 2 373 129 400 214 0 1
599 5 2 233 112 274 224 0 1
599 10 2 214 118 253 223 0 1
599 11 2 65 152 170 264 1 1
599 12 2 375 129 401 214 0 1
600 5 2 236 112 276 224 0 1
600 10 2 211 119 248 222 0 1
600 11 2 64 152 172 264 1 1
600 12 2 376 129 402 213 0 1
601 5 2 237 112 277 223 0 1
601 10 2 209 120 244 222 0 1
601 11 2 62 150 174 265 1 1
601 12 2 377 128 403 213 0 1
602 5 2 239 112 278 223 0 1
602 10 2 208 121 244 222 0 1
602 11 2 60 148 175 265 1 1
602 12 2 377 128 404 213 0 1
603 5 2 240 113 279 223 0 1
603 10 2 209 122 244 222 0 1
603 11 2 60 144 178 261 1 1
603 12 2 381 128 408 213 0 1
604 5 2 241 113 280 223 0 1
604 10 2 207 122 244 222 0 1
604 11 2 59 138 181 261 1 1
604 12 2 382 127 410 213 0 1
605 5 2 243 115 281 223 0 1
605 10 2 206 121 245 223 0 1
605 11 2 56 131 185 261 1 1
605 12 2 384 127 411 214 0 1
606 5 2 245 114 284 224 0 1
606 10 2 204 120 244 223 0 1
606 11 2 56 126 187 261 1 1
606 12 2 385 127 412 214 0 1
607 5 2 246 114 285 222 0 1
607 10 2 203 120 243 222 0 1
607 11 2 57 123 189 262 1 1
607 12 2 385 128 413 214 0 1
608 5 2 247 113 286 222 0 1
608 10 2 197 120 238 223 0 1
608 11 2 57 116 193 263 1 1
608 12 2 387 128 414 214 0 1
609 5 2 251 112 290 222 0 1
609 10 2 194 120 235 223 0 1
609 11 2 57 110 195 264 1 1
609 12 2 387 128 414 214 0 1
610 5 2 253 112 292 223 0 1
610 10 2 192 121 233 222 0 1
610 11 2 57 105 198 267 1 1
610 12 2 388 129 415 214 0 1
611 5 2 255 112 294 223 0 1
611 10 2 190 121 231 223 0 1
611 11 2 58 102 198 267 1 1
611 12 2 388 129 414 214 0 1
612 5 2 257 113 296 223 0 1
612 10 2 188 121 228 223 0 1
612 11 2 63 100 199 267 1 1
612 12 2 388 129 415 214 0 1
613 5 2 259 113 298 223 0 1
613 10 2 186 122 226 222 0 1
613 11 2 67 99 200 266 1 1
613 12 2 389 128 414 214 0 1
614 5 2 261 113 300 222 0 1
614 10 2 184 122 224 222 0 1
614 11 2 70 96 200 266 1 1
614 12 2 390 129 415 214 0 1
615 5 2 264 114 304 222 0 1
615 10 2 182 123 222 222 0 1
615 11 2 74 94 200 264 1 1
615 12 2 390 130 415 214 0 1
616 5 2 265 114 306 223 0 1
616 10 2 180 123 220 221 0 1
616 11 2 80 92 201 261 1 1
616 12 2 391 130 415 214 0 1
617 5 2 267 114 308 224 0 0
617 10 2 179 123 220 222 0 0
617 11 2 89 91 205 260 0 0
617 12 2 394 130 417 214 0 0
618 5 2 268 114 310 225 0 0
618 10 2 179 123 220 222 0 0
618 11 2 97 88 209 260 0 0
618 12 2 395 130 417 214 0 0
619 5 2 269 113 311 225 0 0
619 10 2 178 123 219 222 0 0
619 11 2 105 86 212 261 0 0
619 12 2 396 130 418 214 0 0
620 5 2 271 112 312 224 0 0
620 10 2 178 120 220 223 0 0
620 11 2 113 85 214 261 0 0
620 12 2 397 129 418 215 0 0
621 5 2 275 112 316 224 0 0
621 10 2 177 118 219 225 0 0
621 11 2 124 84 220 259 0 0
621 12 2 398 129 419 215 0 0
622 5 2 278 113 319 224 0 0
622 10 2 175 118 218 225 0 0
622 11 2 133 86 224 259 0 0
623 5 2 281 113 321 224 0 0
623 11 2 141 85 230 259 0 0
624 5 2 285 113 324 224 0 0
624 11 2 146 85 234 260 0 0
625 5 2 287 113 326 223 0 0
625 11 2 156 86 241 257 0 0
626 5 2 288 112 327 223 0 0
626 11 2 159 87 245 257 0 0
627 5 2 291 114 329 223 0 0
627 11 2 161 87 247 258 0 0
628 5 2 293 114 331 223 0 0
628 11 2 163 90 251 261 0 0
629 5 2 295 115 332 223 0 0
629 11 2 164 94 252 261 0 0
630 5 2 297 115 333 223 0 0
630 11 2 163 95 252 261 0 0
631 5 2 299 116 335 223 0 0
631 11 2 165 95 254 262 0 0
632 5 2 303 117 338 222 0 0
632 11 2 168 95 258 262 0 0
633 5 2 305 116 340 222 0 0
633 11 2 170 92 261 262 0 0
634 5 2 307 114 342 222 0 0
634 11 2 175 90 265 262 0 0
635 5 2 309 114 344 222 0 0
635 10 2 122 121 159 222 0 0
635 11 2 181 89 267 261 0 0
636 5 2 310 114 345 222 0 0
636 10 2 118 121 155 222 0 0
636 11 2 189 88 272 261 0 0
637 5 2 312 114 347 222 0 0
637 10 2 117 120 154 224 0 0
637 11 2 193 88 274 261 0 0
638 5 2 314 114 349 223 0 0
638 10 2 114 120 151 224 0 0
638 11 2 198 90 274 260 0 0
639 5 2 316 115 350 223 0 0
639 10 2 114 120 150 223 0 0
639 11 2 201 89 274 260 0 0
640 5 2 316 116 350 223 0 0
640 10 2 111 119 147 222 0 0
640 11 2 205 87 276 261 0 0
641 5 2 318 117 351 223 0 0
641 10 2 107 121 144 223 0 0
641 11 2 206 86 277 261 0 0
642 5 2 318 117 351 223 0 0
642 10 2 104 121 144 223 0 0
642 11 2 207 85 276 260 0 0
643 5 2 320 120 352 225 0 0
643 10 2 99 121 141 223 0 0
643 11 2 214 85 282 259 0 0
643 16 2 0 122 19 254 0 0
644 5 2 322 125 352 224 0 1
644 10 2 96 121 139 224 0 1
644 11 2 219 85 286 259 1 1
644 16 2 0 118 19 253 0 1
645 5 2 324 129 352 221 0 1
645 10 2 95 121 139 224 0 1
645 11 2 224 85 289 259 1 1
645 16 2 0 114 20 255 0 1
646 5 2 326 131 353 221 0 1
646 10 2 94 121 140 225 0 1
646 11 2 225 85 291 261 0 1
646 16 2 0 110 20 256 0 1
647 10 2 92 120 137 225 0 1
647 11 2 227 85 293 261 0 1
647 16 2 1 113 22 255 0 1
648 10 2 88 120 133 225 0 1
648 11 2 227 85 294 261 1 1
648 16 2 3 115 23 253 0 1
649 10 2 86 119 131 223 0 1
649 11 2 225 85 292 261 1 1
649 16 2 5 119 26 250 0 1
650 10 2 83 118 127 223 0 1
650 11 2 220 81 291 262 0 1
650 16 2 7 118 29 248 0 1
651 10 2 82 120 124 222 0 1
651 11 2 220 83 292 262 0 1
651 16 2 7 113 31 253 0 1
652 10 2 75 121 117 222 0 1
652 11 2 220 84 293 263 0 1
652 16 2 11 107 39 249 0 1
653 10 2 70 121 113 224 0 1
653 11 2 222 85 294 263 0 1
653 16 2 13 104 43 248 0 1
654 10 2 67 119 112 224 0 1
654 11 2 222 87 294 263 0 1
654 16 2 12 105 44 246 0 1
655 5 2 357 117 387 221 0 1
655 10 2 64 119 110 224 0 1
655 11 2 224 87 296 263 0 1
655 16 2 13 111 46 248 0 1
656 5 2 359 116 388 222 0 1
656 10 2 62 119 109 224 0 1
656 11 2 223 89 295 263 0 1
656 16 2 12 106 49 250 0 1
656 17 2 -3 101 27 247 0 1
657 5 2 360 115 388 222 0 1
657 10 2 62 119 109 224 0 1
657 11 2 221 89 294 263 0 1
657 16 2 13 104 51 250 0 1
657 17 2 -3 102 27 246 0 1
658 5 2 361 115 388 222 0 0
658 10 2 60 120 107 224 0 0
658 11 2 219 89 293 261 0 0
658 16 2 15 113 51 248 0 0
658 17 2 -1 105 26 239 0 0
659 5 2 361 115 388 222 0 0
659 10 2 59 120 104 224 0 0
659 11 2 225 88 298 262 0 0
659 16 2 15 106 54 246 0 0
659 17 2 0 106 26 236 0 0
660 5 2 361 115 388 221 0 0
